251688,	1438.9532,	1439.0000,	251144,	251687,	1436.8172,	1437.0000,	0,	0,	-61.7977,	-7375.0000,	-96299.00,	0,	3752,	5.09,	-0.02,	-0.01,	1.00,	43.72,	-0.61,	-0.15,	1.39,	-0.80,	29.28,	
252339,	1435.7006,	1436.0000,	251793,	252337,	1437.6535,	1437.5000,	0,	0,	-61.7977,	-7375.0000,	-96098.00,	0,	3752,	5.09,	-0.01,	-0.02,	0.99,	42.98,	-0.60,	-0.78,	0.56,	-1.32,	29.28,	
252988,	1438.5649,	1438.5000,	252443,	252987,	1436.8889,	1437.0000,	0,	0,	-61.7977,	-7375.0000,	-96275.00,	0,	3752,	5.09,	-0.02,	-0.03,	1.00,	43.52,	-0.58,	-4.49,	1.16,	-1.46,	29.28,	
253638,	1437.3511,	1437.0000,	253093,	253637,	1437.5451,	1437.5000,	0,	0,	-61.7977,	-7375.0000,	-96200.00,	0,	3752,	5.09,	-0.02,	-0.01,	0.99,	43.08,	-0.47,	-0.24,	1.31,	-0.52,	29.24,	
254288,	1439.6652,	1439.5000,	253743,	254286,	1437.4692,	1437.5000,	0,	0,	-61.7977,	-7375.0000,	-96343.00,	0,	3752,	5.09,	-0.01,	-0.03,	1.00,	43.42,	-0.68,	-0.40,	0.81,	-1.76,	29.33,	
254938,	1437.7719,	1438.0000,	254393,	254937,	1438.3289,	1438.0000,	0,	0,	-61.7977,	-7375.0000,	-96226.00,	0,	3752,	5.09,	-0.02,	-0.01,	1.00,	43.78,	-0.49,	-4.57,	1.34,	-0.64,	29.28,	
255588,	1437.0275,	1437.0000,	255042,	255586,	1438.1108,	1438.0000,	0,	0,	-61.7977,	-7375.0000,	-96180.00,	0,	3752,	5.09,	-0.03,	-0.02,	1.00,	43.23,	-0.53,	-0.41,	1.65,	-1.25,	29.33,	
256237,	1438.1441,	1438.0000,	255692,	256236,	1437.6867,	1437.5000,	0,	0,	-61.7977,	-7375.0000,	-96249.00,	0,	3752,	5.09,	-0.01,	-0.03,	1.01,	43.66,	-0.85,	-0.31,	0.38,	-1.72,	29.38,	
256887,	1439.0665,	1439.0000,	256343,	256886,	1437.8658,	1438.0000,	0,	0,	-61.7977,	-7375.0000,	-96306.00,	0,	3752,	5.09,	-0.02,	-0.01,	0.99,	43.23,	-0.63,	-4.41,	0.89,	-0.84,	29.33,	
257538,	1436.0567,	1436.0000,	256992,	257536,	1438.3359,	1438.0000,	0,	0,	-61.7977,	-7375.0000,	-96120.00,	0,	3752,	5.09,	-0.03,	-0.02,	1.00,	43.30,	-0.62,	-0.60,	1.73,	-1.13,	29.42,	
258187,	1439.0018,	1439.0000,	257642,	258186,	1437.4436,	1437.5000,	0,	0,	-61.7977,	-7375.0000,	-96302.00,	0,	3752,	5.09,	-0.01,	-0.01,	1.00,	43.15,	-0.44,	0.27,	0.80,	-0.86,	29.28,	
258837,	1438.4193,	1438.5000,	258291,	258836,	1438.0537,	1438.0000,	0,	0,	-61.7977,	-7375.0000,	-96266.00,	0,	3752,	5.09,	-0.01,	-0.02,	0.99,	43.38,	-0.70,	-4.01,	0.70,	-1.34,	29.28,	
259487,	1437.0922,	1437.0000,	258941,	259485,	1438.1967,	1438.0000,	0,	0,	-61.7977,	-7375.0000,	-96184.00,	0,	3752,	5.09,	-0.03,	-0.02,	0.99,	43.50,	-0.43,	-1.37,	1.48,	-0.94,	29.38,	
260136,	1440.8303,	1441.0000,	259591,	260135,	1437.7644,	1438.0000,	0,	0,	-61.7977,	-7375.0000,	-96415.00,	0,	3752,	5.09,	-0.01,	-0.02,	0.99,	43.12,	-0.37,	0.92,	0.46,	-1.11,	29.33,	
260787,	1438.9208,	1439.0000,	260242,	260786,	1438.9647,	1439.0000,	0,	0,	-61.7977,	-7375.0000,	-96297.00,	0,	3752,	5.06,	-0.01,	-0.02,	1.00,	43.66,	-0.55,	-4.02,	0.50,	-1.06,	29.38,	
261436,	1439.7137,	1440.0000,	260891,	261435,	1438.9475,	1439.0000,	0,	0,	-61.7977,	-7375.0000,	-96346.00,	0,	3752,	5.09,	-0.03,	-0.02,	0.99,	43.46,	-0.49,	-2.06,	1.88,	-0.91,	29.28,	
262086,	1439.6005,	1439.5000,	261540,	262085,	1439.2475,	1439.0000,	0,	0,	-61.7977,	-7375.0000,	-96339.00,	0,	3752,	5.09,	-0.02,	-0.03,	0.99,	43.24,	-0.56,	0.77,	1.08,	-1.69,	29.33,	
262736,	1440.0535,	1440.0000,	262192,	262734,	1439.3857,	1439.0000,	0,	0,	-61.7977,	-7375.0000,	-96367.00,	0,	3752,	5.09,	-0.01,	-0.02,	0.99,	43.36,	-0.40,	-3.53,	0.68,	-1.16,	29.38,	
263386,	1436.5745,	1436.5000,	262841,	263385,	1439.6472,	1439.5000,	0,	0,	-61.7977,	-7375.0000,	-96152.00,	0,	3752,	5.09,	-0.03,	-0.02,	0.99,	43.50,	-0.60,	-2.63,	1.47,	-0.97,	29.28,	
264036,	1437.8852,	1438.0000,	263490,	264035,	1438.4443,	1438.5000,	0,	0,	-61.7977,	-7375.0000,	-96233.00,	0,	3752,	5.09,	-0.02,	-0.02,	0.99,	43.11,	-0.81,	0.32,	0.92,	-1.40,	29.38,	
264685,	1448.9859,	1449.0000,	264140,	264684,	1448.9859,	1449.0000,	1,	0,	-61.7977,	-7375.0000,	-96919.00,	0,	3752,	5.09,	-0.01,	-0.03,	1.00,	43.52,	-0.56,	-2.45,	0.63,	-1.53,	29.24,	
265335,	1494.8614,	1495.0000,	264791,	265334,	1494.8614,	1495.0000,	1,	0,	-61.7977,	-7375.0000,	-99754.00,	0,	3752,	5.09,	-0.00,	-0.03,	0.99,	44.82,	-0.76,	-8.47,	0.16,	-1.50,	29.33,	
265986,	1499.6998,	1499.5000,	265441,	265985,	1494.8614,	1495.0000,	0,	0,	-61.7977,	-7375.0000,	-100053.00,	0,	3752,	5.09,	-0.02,	-0.00,	1.00,	42.27,	-0.81,	8.39,	1.33,	-0.25,	29.24,	
266635,	1482.7897,	1483.0000,	266090,	266634,	1482.7897,	1483.0000,	1,	0,	-61.7977,	-7375.0000,	-99008.00,	0,	3752,	5.09,	-0.02,	-0.01,	1.00,	44.93,	-0.80,	-4.35,	1.28,	-0.69,	29.28,	
267285,	1573.6508,	1573.5000,	266739,	267284,	1573.6508,	1573.5000,	1,	0,	-61.7977,	-7375.0000,	-104623.00,	0,	3752,	5.09,	0.02,	0.02,	0.98,	43.14,	-1.02,	-4.00,	-1.27,	1.22,	29.28,	
267935,	1737.9772,	1738.0000,	267389,	267933,	1737.9772,	1738.0000,	1,	0,	-61.7977,	-7375.0000,	-114778.00,	0,	3752,	5.09,	-0.03,	-0.03,	1.00,	41.70,	-0.57,	-5.99,	1.45,	-1.71,	29.38,	
268584,	1502.6934,	1502.5000,	268040,	268583,	1502.6934,	1502.5000,	1,	0,	-61.7977,	-7375.0000,	-100238.00,	0,	3752,	5.09,	0.01,	-0.04,	0.99,	44.62,	-0.98,	-2.02,	-0.58,	-2.60,	29.24,	
269235,	770.5141,	770.5000,	268690,	269234,	770.5141,	770.5000,	1,	0,	-61.7977,	-7375.0000,	-54991.00,	0,	3752,	5.09,	0.03,	-0.03,	0.99,	43.33,	-0.76,	-1.76,	-1.70,	-1.94,	29.24,	
269885,	17.0395,	17.0000,	269336,	269883,	17.0395,	17.0000,	1,	0,	-61.7977,	-7375.0000,	-8428.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.60,	-0.67,	-6.83,	-0.48,	-1.15,	29.24,	
270534,	15.8744,	16.0000,	269977,	270533,	17.0395,	17.0000,	0,	0,	-61.7977,	-7375.0000,	-8356.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.66,	-1.01,	-5.25,	-0.52,	-1.76,	29.19,	
271184,	451.3113,	451.0000,	270627,	271183,	451.3113,	451.0000,	1,	0,	-61.7977,	-7375.0000,	-35265.00,	0,	3752,	5.09,	-0.02,	-0.01,	1.00,	43.31,	-0.78,	-1.23,	1.01,	-0.36,	29.38,	
271835,	1177.0340,	1177.0000,	271283,	271833,	1177.0340,	1177.0000,	1,	0,	-61.7977,	-7375.0000,	-80113.00,	0,	3752,	5.09,	-0.03,	-0.02,	1.00,	43.05,	-0.71,	-6.88,	1.99,	-1.31,	29.33,	
272484,	1389.2103,	1389.0000,	271937,	272483,	1389.2103,	1389.0000,	1,	0,	-61.7977,	-7375.0000,	-93225.00,	0,	3752,	5.09,	-0.00,	-0.03,	0.99,	43.54,	-0.60,	-0.56,	0.11,	-1.87,	29.28,	
273134,	1421.5092,	1421.5000,	272589,	273133,	1421.5092,	1421.5000,	1,	0,	-61.7977,	-7375.0000,	-95221.00,	0,	3752,	5.09,	-0.03,	-0.01,	1.00,	42.83,	-0.90,	0.68,	1.74,	-0.66,	29.33,	
273783,	1419.3408,	1419.0000,	273235,	273782,	1421.5092,	1421.5000,	0,	0,	-61.7977,	-7375.0000,	-95087.00,	0,	3752,	5.09,	-0.02,	-0.03,	0.99,	44.15,	-0.53,	-6.07,	1.05,	-1.55,	29.28,	
274434,	1423.4187,	1423.5000,	273887,	274433,	1420.6604,	1420.5000,	0,	0,	-61.7977,	-7375.0000,	-95339.00,	0,	3752,	5.09,	-0.01,	-0.01,	0.99,	42.92,	-0.66,	1.94,	0.76,	-0.70,	29.28,	
275084,	1423.8070,	1424.0000,	274538,	275082,	1421.7402,	1422.0000,	0,	0,	-61.7977,	-7375.0000,	-95363.00,	0,	3752,	5.09,	-0.03,	-0.02,	1.00,	43.31,	-0.61,	-2.30,	1.72,	-1.43,	29.38,	
275733,	1422.9655,	1423.0000,	275188,	275732,	1422.5493,	1422.5000,	0,	0,	-61.7977,	-7375.0000,	-95311.00,	0,	3752,	5.09,	-0.02,	-0.01,	1.00,	44.08,	-0.76,	-7.02,	1.01,	-0.38,	29.33,	
276383,	1422.1727,	1422.0000,	275837,	276382,	1422.7122,	1423.0000,	0,	0,	-61.7977,	-7375.0000,	-95262.00,	0,	3752,	5.09,	-0.01,	-0.02,	0.99,	42.66,	-0.65,	2.24,	0.49,	-0.89,	29.19,	
277033,	1421.4769,	1421.5000,	276488,	277031,	1422.5009,	1422.5000,	0,	0,	-61.7977,	-7375.0000,	-95219.00,	0,	3752,	5.09,	-0.03,	-0.02,	1.00,	43.78,	-0.85,	-2.64,	1.91,	-1.03,	29.33,	
277683,	1422.2697,	1422.0000,	277138,	277682,	1422.1000,	1422.0000,	0,	0,	-61.7977,	-7375.0000,	-95268.00,	0,	3752,	5.09,	-0.01,	-0.01,	1.00,	43.59,	-0.65,	-4.21,	0.48,	-0.83,	29.38,	
278333,	1422.8199,	1423.0000,	277787,	278331,	1422.1665,	1422.0000,	0,	0,	-61.7977,	-7375.0000,	-95302.00,	0,	3752,	5.09,	-0.02,	-0.03,	1.00,	42.88,	-0.46,	1.98,	1.27,	-1.79,	29.28,	
278982,	1423.0465,	1423.0000,	278437,	278981,	1422.4223,	1422.5000,	0,	0,	-61.7977,	-7375.0000,	-95316.00,	0,	3752,	5.09,	-0.02,	-0.01,	1.00,	43.66,	-0.72,	-3.92,	1.29,	-0.66,	29.38,	
279632,	1423.1274,	1423.0000,	279087,	279631,	1422.6667,	1422.5000,	0,	0,	-61.7977,	-7375.0000,	-95321.00,	0,	3752,	5.09,	-0.01,	-0.03,	1.00,	43.34,	-0.46,	-1.95,	0.58,	-1.94,	29.33,	
280283,	1419.8748,	1420.0000,	279737,	280281,	1422.8471,	1423.0000,	0,	0,	-61.7977,	-7375.0000,	-95120.00,	0,	3752,	5.09,	-0.03,	-0.02,	1.00,	43.26,	-0.68,	0.23,	1.61,	-0.99,	29.28,	
280932,	1417.0592,	1417.0000,	280386,	280931,	1421.6834,	1421.5000,	0,	0,	-61.7977,	-7375.0000,	-94946.00,	0,	3752,	5.09,	-0.01,	-0.01,	1.00,	43.53,	-0.73,	-3.23,	0.48,	-0.59,	29.28,	
281582,	1421.1370,	1421.0000,	281034,	281581,	1419.8730,	1420.0000,	0,	0,	-61.7977,	-7375.0000,	-95198.00,	0,	3752,	5.09,	-0.01,	-0.03,	1.00,	43.49,	-0.66,	-1.16,	0.66,	-1.80,	29.38,	
282231,	1422.8846,	1423.0000,	281687,	282230,	1420.3679,	1420.0000,	0,	0,	-61.7977,	-7375.0000,	-95306.00,	0,	3752,	5.09,	-0.03,	-0.02,	1.00,	43.19,	-0.69,	-1.69,	1.78,	-0.89,	29.33,	
282882,	1420.2956,	1420.0000,	282336,	282881,	1421.3532,	1421.0000,	0,	0,	-61.7977,	-7375.0000,	-95146.00,	0,	3752,	5.09,	-0.01,	-0.03,	1.00,	43.37,	-0.53,	-1.83,	0.35,	-1.59,	29.24,	
283532,	1422.7229,	1423.0000,	282984,	283531,	1420.9392,	1421.0000,	0,	0,	-61.7977,	-7375.0000,	-95296.00,	0,	3752,	5.09,	-0.01,	0.00,	0.99,	43.47,	-0.75,	-2.37,	0.51,	0.06,	29.33,	
284182,	1413.6448,	1413.5000,	283633,	284180,	1413.6448,	1413.5000,	1,	0,	-61.7977,	-7375.0000,	-94735.00,	0,	3752,	5.09,	0.00,	-0.04,	0.99,	42.76,	-0.82,	0.41,	-0.11,	-2.25,	29.28,	
284831,	1400.1654,	1400.0000,	284284,	284830,	1400.1654,	1400.0000,	1,	0,	-61.7977,	-7375.0000,	-93902.00,	0,	3752,	5.09,	-0.02,	0.02,	1.00,	44.15,	-0.77,	0.43,	0.94,	0.87,	29.28,	
285481,	1432.7879,	1433.0000,	284936,	285480,	1432.7879,	1433.0000,	1,	0,	-61.7977,	-7375.0000,	-95918.00,	0,	3752,	5.09,	0.03,	-0.01,	1.00,	43.05,	-0.37,	-0.51,	-1.68,	-0.41,	29.42,	
286131,	1478.9870,	1479.0000,	285586,	286130,	1478.9870,	1479.0000,	1,	0,	-61.7977,	-7375.0000,	-98773.00,	0,	3752,	5.09,	0.01,	-0.04,	0.99,	42.77,	-0.79,	1.01,	-0.35,	-2.04,	29.24,	
286781,	1422.6905,	1422.5000,	286236,	286780,	1422.6905,	1422.5000,	1,	0,	-61.7977,	-7375.0000,	-95294.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.44,	-0.64,	0.45,	-0.31,	-1.80,	29.33,	
287431,	1497.9036,	1498.0000,	286885,	287429,	1497.9036,	1498.0000,	1,	0,	-61.7977,	-7375.0000,	-99942.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	42.11,	-0.47,	1.27,	-1.17,	-1.05,	29.33,	
288080,	1587.0979,	1587.0000,	287537,	288079,	1587.0979,	1587.0000,	1,	0,	-61.7977,	-7375.0000,	-105454.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	44.87,	-0.73,	-3.85,	-0.64,	-0.69,	29.28,	
288731,	1773.3994,	1773.0000,	288185,	288730,	1773.3994,	1773.0000,	1,	0,	-61.7977,	-7375.0000,	-116967.00,	0,	3752,	5.09,	0.03,	-0.03,	0.99,	42.54,	-0.44,	0.38,	-1.65,	-1.67,	29.28,	
289381,	1894.8439,	1895.0000,	288836,	289379,	1894.8439,	1895.0000,	1,	0,	-61.7977,	-7375.0000,	-124472.00,	0,	3752,	5.09,	0.01,	-0.05,	0.99,	44.44,	-0.71,	-5.73,	-0.35,	-2.76,	29.33,	
290030,	1908.9545,	1909.0000,	289485,	290029,	1908.9545,	1909.0000,	1,	0,	-61.7977,	-7375.0000,	-125344.00,	0,	3752,	5.09,	-0.03,	-0.01,	1.00,	43.17,	-0.85,	3.62,	1.76,	-0.71,	29.33,	
290680,	1511.3831,	1511.0000,	290136,	290679,	1511.3831,	1511.0000,	1,	0,	-61.7977,	-7375.0000,	-100775.00,	0,	3752,	5.09,	-0.02,	-0.03,	1.00,	43.76,	-0.56,	-8.79,	1.36,	-1.47,	29.33,	
291331,	1355.7462,	1356.0000,	290781,	291329,	1355.7462,	1356.0000,	1,	0,	-61.7977,	-7375.0000,	-91157.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.45,	-0.82,	0.77,	-0.49,	-1.36,	29.28,	
291980,	1434.7945,	1435.0000,	291435,	291979,	1434.7945,	1435.0000,	1,	0,	-61.7977,	-7375.0000,	-96042.00,	0,	3752,	5.09,	-0.04,	-0.02,	1.00,	43.05,	-0.66,	-0.80,	2.13,	-0.95,	29.24,	
292630,	1440.9598,	1441.0000,	292084,	292629,	1440.9598,	1441.0000,	1,	0,	-61.7977,	-7375.0000,	-96423.00,	0,	3752,	5.09,	-0.02,	-0.02,	1.00,	44.09,	-0.97,	-6.72,	1.24,	-1.14,	29.28,	
293279,	1439.3901,	1439.0000,	292732,	293278,	1440.9598,	1441.0000,	0,	0,	-61.7977,	-7375.0000,	-96326.00,	0,	3752,	5.09,	-0.01,	-0.01,	0.99,	42.92,	-0.40,	4.13,	0.65,	-0.66,	29.24,	
293929,	1443.6621,	1443.5000,	293382,	293928,	1440.3453,	1440.0000,	0,	0,	-61.7977,	-7375.0000,	-96590.00,	0,	3752,	5.09,	-0.03,	-0.02,	1.00,	43.18,	-0.82,	-4.37,	1.91,	-1.36,	29.28,	
294580,	1442.7722,	1443.0000,	294034,	294578,	1441.6437,	1441.5000,	0,	0,	-61.7977,	-7375.0000,	-96535.00,	0,	3752,	5.09,	-0.01,	-0.02,	0.99,	43.79,	-0.58,	-3.92,	0.48,	-1.03,	29.28,	
295229,	1439.9403,	1440.0000,	294682,	295228,	1442.0855,	1442.0000,	0,	0,	-61.7977,	-7375.0000,	-96360.00,	0,	3752,	5.09,	-0.02,	-0.02,	0.99,	43.08,	-0.73,	3.14,	1.37,	-1.41,	29.24,	
295879,	1443.2252,	1443.0000,	295334,	295878,	1441.2457,	1441.0000,	0,	0,	-61.7977,	-7375.0000,	-96563.00,	0,	3752,	5.09,	-0.01,	-0.01,	1.00,	43.58,	-0.54,	-5.39,	0.49,	-0.80,	29.28,	
296529,	1443.3223,	1443.0000,	295981,	296527,	1442.0207,	1442.0000,	0,	0,	-61.7977,	-7375.0000,	-96569.00,	0,	3752,	5.09,	-0.01,	-0.01,	0.99,	43.21,	-0.63,	-1.42,	0.58,	-0.80,	29.33,	
297179,	1441.2510,	1441.0000,	296633,	297178,	1442.5302,	1442.5000,	0,	0,	-61.7977,	-7375.0000,	-96441.00,	0,	3752,	5.09,	-0.03,	-0.02,	1.00,	43.56,	-0.73,	0.92,	1.55,	-0.87,	29.38,	
297829,	1442.8045,	1443.0000,	297283,	297827,	1442.0295,	1442.0000,	0,	0,	-61.7977,	-7375.0000,	-96537.00,	0,	3752,	5.09,	-0.01,	-0.02,	1.00,	43.48,	-0.66,	-4.60,	0.55,	-0.96,	29.38,	
298478,	1442.2543,	1442.0000,	297932,	298477,	1442.3330,	1442.0000,	0,	0,	-61.7977,	-7375.0000,	-96503.00,	0,	3752,	5.09,	-0.02,	-0.02,	1.00,	43.30,	-0.60,	-0.65,	0.98,	-1.17,	29.33,	
299128,	1441.9145,	1442.0000,	298583,	299127,	1442.3022,	1442.0000,	0,	0,	-61.7977,	-7375.0000,	-96482.00,	0,	3752,	5.09,	-0.03,	-0.02,	0.99,	43.36,	-0.80,	-1.44,	1.91,	-1.25,	29.38,	
299778,	1442.4808,	1442.5000,	299233,	299777,	1442.1503,	1442.0000,	0,	0,	-61.7977,	-7375.0000,	-96517.00,	0,	3752,	5.09,	-0.00,	-0.02,	1.00,	43.07,	-0.31,	-2.15,	0.24,	-0.97,	29.28,	
300428,	1442.3514,	1442.0000,	299882,	300427,	1442.2797,	1442.0000,	0,	0,	-61.7977,	-7375.0000,	-96509.00,	0,	3752,	5.06,	-0.02,	-0.02,	0.99,	43.56,	-0.69,	-1.17,	1.34,	-0.98,	29.33,	
301078,	1442.2219,	1442.0000,	300532,	301076,	1442.3078,	1442.0000,	0,	0,	-61.7977,	-7375.0000,	-96501.00,	0,	3752,	5.09,	-0.02,	-0.02,	1.00,	43.63,	-0.46,	-2.38,	1.34,	-1.17,	29.28,	
301727,	1441.6232,	1441.5000,	301182,	301726,	1442.2741,	1442.0000,	0,	0,	-61.7977,	-7375.0000,	-96464.00,	0,	3752,	5.09,	-0.00,	-0.02,	1.00,	43.24,	-0.65,	-0.64,	0.14,	-0.94,	29.28,	
302377,	1440.6199,	1440.5000,	301832,	302375,	1442.0192,	1442.0000,	0,	0,	-61.7977,	-7375.0000,	-96402.00,	0,	3752,	5.09,	-0.03,	-0.02,	1.00,	43.50,	-0.68,	-2.64,	1.46,	-1.06,	29.28,	
303027,	1440.2154,	1440.0000,	302482,	303026,	1441.4714,	1441.5000,	0,	0,	-61.7977,	-7375.0000,	-96377.00,	0,	3752,	5.09,	-0.01,	-0.01,	0.99,	43.56,	-0.74,	-2.44,	0.82,	-0.80,	29.33,	
303677,	1443.9049,	1444.0000,	303129,	303676,	1440.9797,	1441.0000,	0,	0,	-61.7977,	-7375.0000,	-96605.00,	0,	3752,	5.09,	-0.01,	-0.02,	0.99,	43.04,	-0.83,	0.18,	0.61,	-1.44,	29.28,	
304326,	1442.2058,	1442.0000,	303779,	304325,	1442.1250,	1442.0000,	0,	0,	-61.7977,	-7375.0000,	-96500.00,	0,	3752,	5.09,	-0.03,	-0.02,	1.00,	43.68,	-0.75,	-3.27,	1.54,	-1.10,	29.28,	
304976,	1440.0051,	1440.0000,	304432,	304975,	1442.1567,	1442.0000,	0,	0,	-61.7977,	-7375.0000,	-96364.00,	0,	3752,	5.09,	-0.02,	-0.02,	0.99,	43.69,	-0.78,	-1.79,	1.29,	-1.24,	29.33,	
305627,	1441.1215,	1441.0000,	305081,	305625,	1441.3144,	1441.0000,	0,	0,	-61.7977,	-7375.0000,	-96433.00,	0,	3752,	5.09,	-0.02,	-0.01,	1.00,	43.06,	-0.54,	0.29,	1.15,	-0.77,	29.38,	
306276,	1442.3352,	1442.0000,	305728,	306275,	1441.2390,	1441.0000,	0,	0,	-61.7977,	-7375.0000,	-96508.00,	0,	3752,	5.09,	-0.02,	-0.02,	1.00,	43.72,	-0.83,	-3.82,	0.98,	-1.15,	29.28,	
306926,	1441.0245,	1441.0000,	306378,	306924,	1441.6682,	1441.5000,	0,	0,	-61.7977,	-7375.0000,	-96427.00,	0,	3752,	5.09,	-0.02,	-0.02,	0.99,	43.69,	-0.63,	-1.08,	1.36,	-1.19,	29.33,	
307575,	1440.8789,	1441.0000,	307028,	307574,	1441.4162,	1441.5000,	0,	0,	-61.7977,	-7375.0000,	-96418.00,	0,	3752,	5.09,	-0.02,	-0.02,	1.00,	43.08,	-0.46,	-0.12,	1.00,	-1.11,	29.28,	
308226,	1458.8083,	1459.0000,	307678,	308225,	1458.8083,	1459.0000,	1,	0,	-61.7977,	-7375.0000,	-97526.00,	0,	3752,	5.09,	-0.02,	-0.01,	1.00,	43.69,	-0.33,	-4.71,	1.02,	-0.36,	29.33,	
308875,	1437.1894,	1437.0000,	308330,	308874,	1437.1894,	1437.0000,	1,	0,	-61.7977,	-7375.0000,	-96190.00,	0,	3752,	5.09,	-0.02,	-0.03,	1.00,	42.63,	-0.50,	1.80,	1.30,	-1.51,	29.33,	
309525,	1411.6059,	1411.5000,	308980,	309524,	1411.6059,	1411.5000,	1,	0,	-61.7977,	-7375.0000,	-94609.00,	0,	3752,	5.09,	-0.03,	-0.02,	0.99,	43.25,	-0.84,	-0.80,	1.57,	-1.41,	29.28,	
310174,	1441.8173,	1442.0000,	309625,	310173,	1441.8173,	1442.0000,	1,	0,	-61.7977,	-7375.0000,	-96476.00,	0,	3752,	5.09,	0.02,	-0.01,	0.99,	44.08,	-0.85,	-6.64,	-1.44,	-0.38,	29.28,	
310824,	1442.4161,	1442.5000,	310280,	310823,	1441.8173,	1442.0000,	0,	0,	-61.7977,	-7375.0000,	-96513.00,	0,	3752,	5.09,	-0.04,	-0.04,	1.00,	42.76,	-0.75,	3.14,	2.03,	-2.35,	29.38,	
311475,	1457.0931,	1457.0000,	310929,	311473,	1457.0931,	1457.0000,	1,	0,	-61.7977,	-7375.0000,	-97420.00,	0,	3752,	5.09,	-0.04,	-0.01,	1.00,	43.75,	-0.74,	-6.43,	2.25,	-0.74,	29.33,	
312124,	1458.1934,	1458.0000,	311578,	312123,	1457.0931,	1457.0000,	0,	0,	-61.7977,	-7375.0000,	-97488.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.16,	-0.40,	1.45,	-0.49,	-1.00,	29.33,	
312774,	1461.5430,	1461.5000,	312228,	312772,	1457.5239,	1457.5000,	0,	0,	-61.7977,	-7375.0000,	-97695.00,	0,	3752,	5.09,	-0.04,	-0.01,	1.00,	43.67,	-0.92,	-2.21,	2.58,	-0.60,	29.24,	
313423,	1458.6789,	1458.5000,	312879,	313422,	1459.0974,	1459.0000,	0,	0,	-61.7977,	-7375.0000,	-97518.00,	0,	3752,	5.06,	-0.01,	-0.01,	1.00,	42.93,	-0.50,	-4.72,	0.63,	-0.66,	29.33,	
