1425929,	11.5215,	11.5000,	1425370,	1425928,	12.4860,	12.5000,	0,	0,	-61.7977,	-7375.0000,	-8087.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.92,	-0.75,	-5.25,	-0.82,	-0.54,	29.52,	
1426578,	12.9455,	13.0000,	1426021,	1426577,	12.1084,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8175.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.18,	-0.83,	-2.44,	-0.29,	-1.09,	29.52,	
1427228,	10.4211,	10.5000,	1426671,	1427227,	12.4361,	12.5000,	0,	0,	-61.7977,	-7375.0000,	-8019.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	42.96,	-0.82,	1.49,	-0.49,	-1.21,	29.52,	
1427878,	13.0749,	13.0000,	1427321,	1427876,	11.6472,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8183.00,	0,	3752,	5.09,	0.02,	-0.01,	1.00,	43.04,	-0.83,	1.94,	-0.88,	-0.77,	29.42,	
1428528,	8.9486,	9.0000,	1427969,	1428527,	12.2062,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-7928.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.43,	-0.61,	-1.77,	-0.70,	-1.71,	29.52,	
1429178,	12.2335,	12.0000,	1428621,	1429177,	10.9308,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8131.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.75,	-0.60,	-4.76,	-0.85,	-0.46,	29.42,	
1429828,	10.6638,	10.5000,	1429268,	1429826,	11.4408,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8034.00,	0,	3752,	5.09,	0.01,	-0.03,	0.99,	43.61,	-0.50,	-4.63,	-0.62,	-1.58,	29.47,	
1430477,	12.2658,	12.0000,	1429918,	1430476,	11.1366,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8133.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.17,	-0.60,	-1.64,	-0.56,	-1.63,	29.47,	
1431128,	9.0618,	9.0000,	1430568,	1431126,	11.5787,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-7935.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.11,	-0.56,	1.32,	-0.74,	-0.99,	29.38,	
1431777,	14.5960,	14.5000,	1431218,	1431776,	14.5960,	14.5000,	1,	0,	-61.7977,	-7375.0000,	-8277.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	42.94,	-0.43,	0.83,	-0.73,	-1.49,	29.42,	
1432427,	8.1880,	8.0000,	1431870,	1432426,	8.1880,	8.0000,	1,	0,	-61.7977,	-7375.0000,	-7881.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.39,	-0.79,	-1.95,	-0.70,	-1.16,	29.52,	
1433077,	10.7609,	11.0000,	1432516,	1433075,	8.1880,	8.0000,	0,	0,	-61.7977,	-7375.0000,	-8040.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.46,	-0.66,	-4.12,	-0.84,	-0.52,	29.47,	
1433726,	8.3013,	8.0000,	1433165,	1433725,	9.1953,	9.0000,	0,	0,	-61.7977,	-7375.0000,	-7888.00,	0,	3752,	5.09,	0.00,	-0.01,	1.00,	43.47,	-0.70,	-4.30,	-0.25,	-0.57,	29.47,	
1434377,	9.5796,	9.5000,	1433816,	1434376,	8.8453,	9.0000,	0,	0,	-61.7977,	-7375.0000,	-7967.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.27,	-0.61,	-1.05,	-0.62,	-0.97,	29.47,	
1435026,	11.4729,	11.5000,	1434466,	1435025,	9.1328,	9.0000,	0,	0,	-61.7977,	-7375.0000,	-8084.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	42.92,	-0.77,	0.52,	-0.85,	-0.99,	29.47,	
1435676,	12.4924,	12.5000,	1435115,	1435675,	10.0490,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8147.00,	0,	3752,	5.09,	0.01,	-0.01,	0.99,	43.33,	-0.89,	0.18,	-0.76,	-0.84,	29.47,	
1436326,	14.4666,	14.5000,	1435768,	1436324,	11.0056,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8269.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.27,	-0.67,	-2.22,	-1.05,	-1.18,	29.42,	
1436976,	10.3078,	10.0000,	1436418,	1436975,	12.3605,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8012.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.66,	-0.73,	-4.27,	-0.68,	-1.36,	29.52,	
1437626,	9.3693,	9.0000,	1437069,	1437625,	11.5569,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-7954.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.47,	-0.73,	-3.18,	-0.63,	-1.16,	29.33,	
1438275,	13.5766,	13.5000,	1437717,	1438274,	10.7004,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8214.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.21,	-0.63,	-1.05,	-0.45,	-1.31,	29.52,	
1438925,	11.5862,	11.5000,	1438366,	1438924,	11.8264,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8091.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.01,	-0.79,	0.18,	-0.62,	-0.83,	29.42,	
1439576,	11.7966,	12.0000,	1439017,	1439574,	11.7324,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8104.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.09,	-0.86,	-0.15,	-0.75,	-1.36,	29.47,	
1440225,	10.3887,	10.0000,	1439668,	1440224,	11.7575,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8017.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.17,	-0.76,	-2.17,	-0.84,	-1.45,	29.47,	
1440875,	9.0133,	9.0000,	1440318,	1440874,	11.2216,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7932.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.46,	-0.50,	-3.88,	-1.08,	-1.08,	29.47,	
1441524,	12.4115,	12.5000,	1440966,	1441523,	10.3571,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8142.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.41,	-0.34,	-3.03,	-1.05,	-1.32,	29.42,	
1442174,	10.7609,	11.0000,	1441618,	1442173,	11.1614,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8040.00,	0,	3752,	5.06,	0.01,	-0.02,	1.00,	43.52,	-0.51,	-0.84,	-0.70,	-1.38,	29.42,	
1442825,	8.9647,	9.0000,	1442266,	1442823,	11.0046,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7929.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.44,	-0.27,	-0.12,	-0.80,	-1.32,	29.57,	
1443474,	9.5473,	9.5000,	1442915,	1443473,	10.2060,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-7965.00,	0,	3752,	5.09,	0.02,	-0.01,	0.99,	43.21,	-0.59,	-0.40,	-1.31,	-0.45,	29.47,	
1444124,	8.6087,	8.5000,	1443567,	1444123,	9.9481,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-7907.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.32,	-0.50,	-2.44,	-0.92,	-1.18,	29.47,	
1444773,	9.8062,	10.0000,	1444217,	1444772,	9.4237,	9.5000,	0,	0,	-61.7977,	-7375.0000,	-7981.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.37,	-0.52,	-3.39,	-0.77,	-0.74,	29.47,	
1445424,	9.2398,	9.0000,	1444862,	1445423,	9.5735,	9.5000,	0,	0,	-61.7977,	-7375.0000,	-7946.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.33,	-0.87,	-2.64,	-0.38,	-1.53,	29.57,	
1446074,	9.5796,	9.5000,	1445513,	1446072,	9.4428,	9.5000,	0,	0,	-61.7977,	-7375.0000,	-7967.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.05,	-0.83,	-1.23,	-0.80,	-0.90,	29.52,	
1446723,	10.0327,	10.0000,	1446162,	1446722,	9.4964,	9.5000,	0,	0,	-61.7977,	-7375.0000,	-7995.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.01,	-0.47,	-0.05,	-0.55,	-1.26,	29.47,	
1447373,	8.0909,	8.0000,	1446816,	1447372,	9.7064,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-7875.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.39,	-0.44,	-0.80,	-0.60,	-0.87,	29.47,	
1448024,	12.2658,	12.0000,	1447465,	1448022,	9.0739,	9.0000,	0,	0,	-61.7977,	-7375.0000,	-8133.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.37,	-0.69,	-2.38,	-0.95,	-1.07,	29.42,	
1448673,	12.0393,	12.0000,	1448113,	1448672,	10.3236,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8119.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.22,	-0.78,	-2.90,	-0.64,	-1.09,	29.52,	
1449323,	7.0715,	7.0000,	1448766,	1449322,	10.9953,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7812.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.36,	-0.45,	-2.56,	-0.91,	-1.17,	29.42,	
1449972,	12.9616,	13.0000,	1449414,	1449971,	12.9616,	13.0000,	1,	0,	-61.7977,	-7375.0000,	-8176.00,	0,	3752,	5.06,	0.02,	-0.01,	1.00,	43.08,	-0.82,	-1.04,	-1.08,	-0.86,	29.47,	
1450622,	14.7416,	15.0000,	1450065,	1450621,	12.9616,	13.0000,	0,	0,	-61.7977,	-7375.0000,	-8286.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.22,	-0.50,	-0.11,	-0.88,	-1.01,	29.52,	
1451273,	11.7156,	12.0000,	1450716,	1451271,	13.6585,	13.5000,	0,	0,	-61.7977,	-7375.0000,	-8099.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.12,	-0.34,	-1.08,	-1.02,	-1.34,	29.42,	
1451922,	12.2820,	12.0000,	1451366,	1451921,	12.8979,	13.0000,	0,	0,	-61.7977,	-7375.0000,	-8134.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.21,	-0.78,	-2.25,	-0.67,	-1.02,	29.38,	
1452572,	9.7091,	10.0000,	1452015,	1452571,	12.6568,	12.5000,	0,	0,	-61.7977,	-7375.0000,	-7975.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.30,	-0.76,	-3.05,	-0.81,	-1.04,	29.52,	
1453222,	13.0587,	13.0000,	1452665,	1453220,	11.5028,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8182.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.52,	-0.60,	-2.54,	-0.48,	-1.03,	29.47,	
1453872,	14.8387,	15.0000,	1453313,	1453871,	12.1119,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8292.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.18,	-0.39,	-1.02,	-0.34,	-1.12,	29.52,	
1454522,	11.6671,	11.5000,	1453965,	1454521,	13.1795,	13.0000,	0,	0,	-61.7977,	-7375.0000,	-8096.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.14,	-0.56,	-0.63,	-0.36,	-1.12,	29.42,	
1455171,	8.4469,	8.5000,	1454615,	1455170,	12.5874,	12.5000,	0,	0,	-61.7977,	-7375.0000,	-7897.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	42.94,	-0.71,	-1.01,	-0.97,	-0.91,	29.47,	
1455821,	9.6120,	9.5000,	1455264,	1455820,	10.9664,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7969.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.41,	-0.76,	-2.06,	-0.54,	-1.16,	29.52,	
1456472,	11.4891,	11.5000,	1455912,	1456470,	10.4361,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-8085.00,	0,	3752,	5.09,	0.02,	-0.02,	0.99,	43.40,	-0.61,	-2.85,	-0.90,	-1.25,	29.52,	
1457121,	7.3466,	7.0000,	1456565,	1457120,	10.8484,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7829.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.40,	-0.64,	-2.23,	-0.39,	-1.12,	29.42,	
1457771,	12.1202,	12.0000,	1457212,	1457770,	9.4774,	9.5000,	0,	0,	-61.7977,	-7375.0000,	-8124.00,	0,	3752,	5.09,	0.01,	-0.00,	1.00,	43.05,	-0.63,	-1.44,	-0.66,	-0.13,	29.42,	
1458421,	7.2009,	7.0000,	1457860,	1458419,	10.5121,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-7820.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.24,	-0.79,	-0.92,	-0.84,	-0.44,	29.47,	
1459070,	13.2206,	13.0000,	1458513,	1459069,	13.2206,	13.0000,	1,	0,	-61.7977,	-7375.0000,	-8192.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.13,	-0.75,	-0.98,	-0.92,	-1.30,	29.47,	
1459721,	8.2042,	8.0000,	1459164,	1459720,	8.2042,	8.0000,	1,	0,	-61.7977,	-7375.0000,	-7882.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.47,	-0.51,	-2.24,	-0.74,	-0.82,	29.52,	
1460370,	10.6638,	10.5000,	1459809,	1460369,	8.2042,	8.0000,	0,	0,	-61.7977,	-7375.0000,	-8034.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.48,	-0.73,	-2.61,	-0.53,	-1.17,	29.42,	
1461020,	9.3046,	9.0000,	1460460,	1461019,	9.1671,	9.0000,	0,	0,	-61.7977,	-7375.0000,	-7950.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.21,	-0.67,	-2.16,	-0.41,	-1.17,	29.47,	
1461670,	11.6995,	11.5000,	1461109,	1461668,	9.2209,	9.0000,	0,	0,	-61.7977,	-7375.0000,	-8098.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.27,	-0.79,	-1.45,	-0.90,	-1.18,	29.47,	
1462320,	12.5571,	12.5000,	1461760,	1462319,	10.1913,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8151.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.18,	-0.49,	-0.92,	-0.60,	-0.45,	29.47,	
1462970,	9.8709,	10.0000,	1462413,	1462969,	11.1175,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7985.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.07,	-0.60,	-1.37,	-1.09,	-0.94,	29.57,	
1463620,	11.6509,	11.5000,	1463061,	1463618,	10.6295,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-8095.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.37,	-0.59,	-1.98,	-0.74,	-1.45,	29.33,	
1464269,	11.4082,	11.5000,	1463712,	1464268,	11.0294,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8080.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.43,	-0.30,	-2.56,	-0.53,	-1.40,	29.57,	
1464920,	12.2011,	12.0000,	1464360,	1464919,	11.1777,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8129.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.26,	-0.57,	-2.29,	-0.66,	-1.18,	29.47,	
1465570,	9.3531,	9.0000,	1465011,	1465568,	11.5783,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-7953.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.29,	-0.72,	-1.64,	-0.64,	-1.22,	29.47,	
1466219,	9.8871,	10.0000,	1465660,	1466218,	10.7072,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7986.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.28,	-0.68,	-1.19,	-0.47,	-1.07,	29.47,	
1466869,	10.1784,	10.0000,	1466310,	1466868,	10.3861,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8004.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.24,	-0.54,	-1.32,	-1.15,	-1.30,	29.42,	
1467518,	8.4469,	8.5000,	1466962,	1467517,	10.3048,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-7897.00,	0,	3752,	5.09,	0.01,	-0.02,	0.99,	43.35,	-0.45,	-1.86,	-0.65,	-1.07,	29.52,	
1468169,	12.1040,	12.0000,	1467612,	1468168,	9.5774,	9.5000,	0,	0,	-61.7977,	-7375.0000,	-8123.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.36,	-0.61,	-2.34,	-0.76,	-0.94,	29.42,	
1468819,	12.6380,	12.5000,	1468258,	1468817,	10.5666,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-8156.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.27,	-0.76,	-2.40,	-0.43,	-0.85,	29.42,	
1469468,	14.1915,	14.0000,	1468911,	1469467,	11.3775,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8252.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.27,	-0.61,	-1.47,	-0.70,	-1.07,	29.42,	
1470118,	10.9066,	11.0000,	1469559,	1470117,	12.4792,	12.5000,	0,	0,	-61.7977,	-7375.0000,	-8049.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.21,	-0.67,	-1.21,	-0.83,	-1.27,	29.42,	
1470769,	11.3435,	11.0000,	1470212,	1470767,	11.8635,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8076.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.34,	-0.58,	-1.23,	-0.76,	-0.80,	29.52,	
1471418,	9.2560,	9.0000,	1470861,	1471417,	11.6599,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-7947.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.61,	-0.61,	-1.63,	-0.70,	-1.22,	29.47,	
1472068,	11.5376,	11.5000,	1471509,	1472067,	10.7188,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8088.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.43,	-0.76,	-2.29,	-0.62,	-1.22,	29.47,	
1472717,	10.8418,	11.0000,	1472159,	1472716,	11.0394,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8045.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.45,	-0.63,	-2.13,	-0.63,	-1.06,	29.42,	
1473368,	12.7189,	13.0000,	1472808,	1473367,	10.9620,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-8161.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.25,	-0.58,	-1.64,	-0.73,	-0.79,	29.57,	
1474018,	12.7513,	13.0000,	1473458,	1474016,	11.6499,	11.5000,	0,	0,	-61.7977,	-7375.0000,	-8163.00,	0,	3752,	5.06,	0.01,	-0.03,	1.00,	43.37,	-0.79,	-1.14,	-0.60,	-1.47,	29.42,	
1474667,	13.9649,	14.0000,	1474108,	1474666,	12.0811,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-8238.00,	0,	3752,	5.09,	0.02,	-0.01,	0.99,	43.12,	-0.60,	-1.17,	-0.96,	-0.80,	29.47,	
1475317,	10.0975,	10.0000,	1474760,	1475316,	12.8186,	13.0000,	0,	0,	-61.7977,	-7375.0000,	-7999.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.40,	-0.70,	-1.78,	-0.70,	-1.31,	29.47,	
1475968,	7.9291,	8.0000,	1475410,	1475965,	11.7533,	12.0000,	0,	0,	-61.7977,	-7375.0000,	-7865.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.43,	-0.62,	-2.41,	-0.48,	-1.32,	29.47,	
1476617,	11.7804,	12.0000,	1476060,	1476616,	10.2561,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8103.00,	0,	3752,	5.09,	0.01,	-0.01,	1.00,	43.34,	-0.41,	-1.98,	-0.81,	-0.85,	29.47,	
1477267,	9.1104,	9.0000,	1476709,	1477266,	10.8529,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7938.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.28,	-0.50,	-1.85,	-0.64,	-0.97,	29.52,	
1477916,	9.4502,	9.5000,	1477357,	1477915,	10.1707,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-7959.00,	0,	3752,	5.09,	0.01,	-0.02,	1.00,	43.21,	-0.79,	-1.06,	-0.63,	-0.92,	29.38,	
1478566,	12.4762,	12.5000,	1478009,	1478565,	9.8886,	10.0000,	0,	0,	-61.7977,	-7375.0000,	-8146.00,	0,	3752,	5.09,	0.01,	-0.03,	1.00,	43.23,	-0.56,	-1.58,	-0.49,	-1.51,	29.47,	
1479217,	9.9842,	10.0000,	1478660,	1479215,	10.9016,	11.0000,	0,	0,	-61.7977,	-7375.0000,	-7992.00,	0,	3752,	5.06,	0.01,	-0.03,	1.00,	43.29,	-0.73,	-1.68,	-0.53,	-1.53,	29.47,	
1479866,	11.5862,	11.5000,	1479307,	1479865,	10.5425,	10.5000,	0,	0,	-61.7977,	-7375.0000,	-8091.00,	0,	3752,	5.09,	0.02,	-0.02,	1.00,	43.01,	-0.66,	-2.18,	-0.92,	-0.96,	29.47,	
