tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
17232.0,17769.0,17770.0,-66997.0,-67041.0,44.0,44.0,1.02933,0.60452,0.0,0.0,-0.05,1.0,44.82,-0.59,-1.47,-0.28,-2.87,27.21,9722.0,0
17927.0,18464.0,18465.0,-66997.0,-67041.0,44.0,44.0,1.02933,0.77083,0.0,0.0,-0.05,1.0,44.63,-0.5,-1.52,-0.01,-3.12,27.26,10417.0,0
18621.0,19158.0,19159.0,-66985.0,-67041.0,56.0,56.0,1.31006,0.87204,0.0,0.0,-0.05,0.99,44.99,-0.5,-1.61,-0.14,-2.94,27.17,11111.0,0
19316.0,19853.0,19853.0,-67012.0,-67041.0,29.0,29.0,0.67842,1.04352,0.0,-0.0,-0.04,1.0,44.63,-0.65,-1.34,0.01,-2.56,27.26,11806.0,0
20010.0,20547.0,20548.0,-66990.0,-67041.0,51.0,51.0,1.19309,0.90059,0.0,0.0,-0.05,1.0,44.54,-0.51,-1.51,-0.18,-3.01,27.12,12500.0,0
20704.0,21241.0,21242.0,-66992.0,-67041.0,49.0,49.0,1.1463,1.0151,0.0,0.0,-0.05,1.0,44.63,-0.38,-1.38,0.0,-2.98,27.21,13194.0,0
21399.0,21936.0,21936.0,-66996.0,-67041.0,45.0,45.0,1.05273,1.06647,0.0,0.0,-0.05,1.0,44.69,-0.35,-1.49,-0.24,-2.68,27.12,13889.0,0
22093.0,22630.0,22631.0,-66982.0,-67041.0,59.0,59.0,1.38024,1.06109,0.0,0.01,-0.05,1.0,44.86,-0.71,-1.52,-0.32,-2.98,27.07,14583.0,0
22787.0,23324.0,23325.0,-67002.0,-67041.0,39.0,39.0,0.91236,1.18604,0.0,0.0,-0.05,1.0,44.83,-0.58,-1.5,-0.17,-2.85,27.12,15277.0,0
23482.0,24019.0,24019.0,-66994.0,-67041.0,47.0,47.0,1.09952,1.07889,0.0,0.0,-0.06,1.0,44.79,-0.7,-1.6,-0.17,-3.21,27.21,15972.0,0
24176.0,24713.0,24714.0,-66997.0,-67041.0,44.0,44.0,1.02933,1.08697,0.0,-0.0,-0.04,1.0,44.73,-0.67,-1.54,0.15,-2.48,27.21,16666.0,0
24871.0,25408.0,25408.0,-67009.0,-67041.0,32.0,32.0,0.74861,1.0644,0.0,0.01,-0.04,1.0,44.88,-0.34,-1.57,-0.49,-2.47,27.17,17361.0,0
25565.0,26102.0,26103.0,-66978.0,-67041.0,63.0,63.0,1.47382,0.94077,0.0,0.01,-0.05,1.0,44.55,-0.66,-1.47,-0.34,-2.96,27.21,18055.0,0
26260.0,26797.0,26797.0,-66975.0,-67041.0,66.0,66.0,1.544,1.14946,0.0,0.0,-0.05,0.99,44.6,-0.66,-1.5,-0.1,-2.8,27.21,18750.0,0
26954.0,27491.0,27492.0,-66985.0,-67041.0,56.0,56.0,1.31006,1.30392,0.0,0.0,-0.04,1.0,44.83,-0.4,-1.58,-0.14,-2.32,27.21,19444.0,0
27649.0,28186.0,28186.0,-66982.0,-67041.0,59.0,59.0,1.38024,1.30633,0.0,0.0,-0.05,0.99,44.54,-0.52,-1.42,-0.24,-2.73,27.26,20139.0,0
28343.0,28880.0,28881.0,-66981.0,-67041.0,60.0,60.0,1.40364,1.33526,0.0,0.0,-0.05,1.0,44.5,-0.51,-1.63,-0.24,-2.9,27.21,20833.0,0
29038.0,29574.0,29575.0,-66978.0,-67041.0,63.0,63.0,1.47382,1.36203,0.0,0.01,-0.05,1.0,44.79,-0.63,-1.56,-0.34,-2.98,27.26,21528.0,0
29732.0,30269.0,30270.0,-66975.0,-67041.0,66.0,66.0,1.544,1.4058,0.0,0.01,-0.05,1.0,44.68,-0.64,-1.61,-0.46,-3.02,27.31,22222.0,0
30426.0,30963.0,30964.0,-66977.0,-67041.0,64.0,64.0,1.49721,1.4599,0.0,0.0,-0.05,1.0,44.6,-0.73,-1.41,-0.14,-3.04,27.17,22916.0,0
31121.0,31658.0,31658.0,-66958.0,-67041.0,83.0,83.0,1.9417,1.47451,0.0,0.0,-0.05,0.99,44.57,-0.55,-1.63,-0.23,-2.66,27.26,23611.0,0
31815.0,32352.0,32353.0,-66975.0,-67041.0,66.0,66.0,1.544,1.65741,0.0,0.0,-0.05,1.0,44.71,-0.68,-1.66,-0.03,-3.08,27.31,24305.0,0
32509.0,33046.0,33047.0,-66978.0,-67041.0,63.0,63.0,1.47382,1.61301,0.0,0.0,-0.05,1.0,44.78,-0.79,-1.45,-0.11,-2.79,27.12,24999.0,0
33204.0,33741.0,33741.0,-66975.0,-67041.0,66.0,66.0,1.544,1.55852,0.0,0.01,-0.05,1.0,44.58,-0.7,-1.59,-0.29,-2.79,27.21,25694.0,0
33898.0,34435.0,34436.0,-66973.0,-67041.0,68.0,68.0,1.59079,1.55283,0.0,-0.0,-0.05,1.0,44.76,-0.63,-1.66,0.04,-2.83,27.35,26388.0,0
34593.0,35130.0,35130.0,-66929.0,-67041.0,112.0,112.0,2.62012,1.56769,0.0,0.0,-0.05,1.0,44.63,-0.56,-1.5,-0.24,-3.02,27.4,27083.0,0
35287.0,35824.0,35825.0,-66948.0,-67041.0,93.0,93.0,2.17564,1.97972,0.0,0.0,-0.05,1.0,44.52,-0.42,-1.63,-0.04,-2.84,27.26,27777.0,0
35981.0,36518.0,36519.0,-66942.0,-67041.0,99.0,99.0,2.316,2.05642,0.0,0.0,-0.05,0.99,44.59,-0.61,-1.44,-0.01,-2.83,27.26,28471.0,0
36676.0,37213.0,37213.0,-66967.0,-67041.0,74.0,74.0,1.73115,2.15805,0.0,-0.0,-0.05,1.0,44.47,-0.4,-1.47,0.07,-2.59,27.26,29166.0,0
37370.0,37907.0,37908.0,-66944.0,-67041.0,97.0,97.0,2.26921,1.99092,0.0,0.0,-0.05,1.0,44.43,-0.57,-1.51,-0.01,-2.68,27.31,29860.0,0
38065.0,38602.0,38602.0,-66953.0,-67041.0,88.0,88.0,2.05867,2.09987,0.0,0.0,-0.05,0.99,44.95,-0.57,-1.63,-0.17,-2.86,27.31,30555.0,0
38759.0,39296.0,39297.0,-66935.0,-67041.0,106.0,106.0,2.47976,2.08374,0.0,0.0,-0.06,1.0,44.64,-0.3,-1.44,-0.2,-3.38,27.35,31249.0,0
39453.0,39990.0,39991.0,-66972.0,-67041.0,69.0,69.0,1.61418,2.23878,0.0,-0.0,-0.05,1.0,44.69,-0.7,-1.48,0.1,-2.97,27.21,31943.0,0
40148.0,40685.0,40685.0,-66960.0,-67041.0,81.0,81.0,1.89491,1.99425,0.0,0.0,-0.06,0.99,44.81,-0.58,-1.66,-0.17,-3.32,27.26,32638.0,0
40842.0,41379.0,41380.0,-66924.0,-67041.0,117.0,117.0,2.73709,1.95536,0.0,-0.0,-0.05,1.0,44.9,-0.38,-1.43,0.2,-3.12,27.21,33332.0,0
41537.0,42073.0,42074.0,-66940.0,-67041.0,101.0,101.0,2.36279,2.26141,0.0,0.0,-0.05,1.0,44.76,-0.53,-1.56,-0.1,-3.09,27.31,34027.0,0
42231.0,42768.0,42769.0,-66936.0,-67041.0,105.0,105.0,2.45636,2.3011,0.0,-0.0,-0.06,0.99,44.85,-0.38,-1.51,0.1,-3.18,27.35,34721.0,0
42925.0,43462.0,43463.0,-66938.0,-67041.0,103.0,103.0,2.40958,2.36188,0.0,0.0,-0.06,1.0,44.68,-0.56,-1.53,-0.04,-3.29,27.4,35415.0,0
43620.0,44157.0,44157.0,-66926.0,-67041.0,115.0,115.0,2.6903,2.38056,0.0,-0.0,-0.05,1.0,44.62,-0.5,-1.58,0.07,-2.62,27.31,36110.0,0
44314.0,44851.0,44852.0,-66930.0,-67041.0,111.0,111.0,2.59673,2.50182,0.0,0.0,-0.05,1.0,44.95,-0.46,-1.82,-0.17,-3.09,27.35,36804.0,0
45009.0,45545.0,45546.0,-66933.0,-67041.0,108.0,108.0,2.52655,2.53898,0.0,0.01,-0.05,1.0,44.83,-0.64,-1.44,-0.35,-2.68,27.35,37499.0,0
45703.0,46240.0,46241.0,-66927.0,-67041.0,114.0,114.0,2.66691,2.53411,0.0,0.01,-0.05,0.99,44.63,-0.55,-1.31,-0.46,-3.01,27.31,38193.0,0
46397.0,46934.0,46935.0,-66942.0,-67041.0,99.0,99.0,2.316,2.5861,0.0,0.01,-0.05,1.0,44.49,-0.74,-1.61,-0.29,-2.87,27.4,38887.0,0
47092.0,47629.0,47629.0,-66940.0,-67041.0,101.0,101.0,2.36279,2.48036,0.0,0.0,-0.05,1.0,44.87,-0.67,-1.55,-0.06,-2.93,27.4,39582.0,0
47786.0,48323.0,48324.0,-66931.0,-67041.0,110.0,110.0,2.57333,2.43433,0.0,0.0,-0.05,1.0,44.74,-0.56,-1.58,-0.13,-2.89,27.35,40276.0,0
48481.0,49018.0,49018.0,-66933.0,-67041.0,108.0,108.0,2.52655,2.48875,0.0,0.0,-0.05,1.0,44.71,-0.56,-1.6,-0.01,-2.76,27.35,40971.0,0
49175.0,49712.0,49713.0,-66943.0,-67041.0,98.0,98.0,2.29261,2.50355,0.0,0.0,-0.05,1.0,44.76,-0.83,-1.34,-0.01,-2.6,27.4,41665.0,0
49870.0,50406.0,50407.0,-66927.0,-67041.0,114.0,114.0,2.66691,2.42096,0.0,-0.0,-0.04,0.99,44.65,-0.68,-1.63,0.15,-2.53,27.35,42360.0,0
50564.0,51101.0,51101.0,-66946.0,-67041.0,95.0,95.0,2.22242,2.51725,0.0,0.0,-0.05,1.01,44.52,-0.63,-1.43,-0.1,-2.99,27.4,43054.0,0
51258.0,51795.0,51796.0,-66918.0,-67041.0,123.0,123.0,2.87746,2.40183,0.0,0.0,-0.05,1.0,44.47,-0.27,-1.48,-0.22,-3.04,27.31,43748.0,0
51953.0,52490.0,52490.0,-66918.0,-67041.0,123.0,123.0,2.87746,2.58804,0.0,0.0,-0.05,1.0,44.79,-0.51,-1.58,0.0,-2.79,27.45,44443.0,0
52647.0,53184.0,53185.0,-66907.0,-67041.0,134.0,134.0,3.13479,2.70134,0.0,0.0,-0.05,1.0,44.7,-0.52,-1.56,-0.13,-2.79,27.4,45137.0,0
53342.0,53879.0,53879.0,-66910.0,-67041.0,131.0,131.0,3.06461,2.87104,0.0,-0.0,-0.05,1.0,44.48,-0.78,-1.41,0.22,-2.99,27.4,45832.0,0
54036.0,54573.0,54574.0,-66889.0,-67041.0,152.0,152.0,3.55588,2.94682,0.0,0.01,-0.04,0.99,44.71,-0.35,-1.5,-0.39,-2.57,27.49,46526.0,0
54731.0,55268.0,55268.0,-66901.0,-67041.0,140.0,140.0,3.27515,3.18527,0.0,-0.0,-0.05,1.0,44.53,-0.54,-1.51,0.18,-2.59,27.35,47221.0,0
55425.0,55962.0,55963.0,-66894.0,-67041.0,147.0,147.0,3.43891,3.22046,0.0,0.01,-0.05,1.0,44.63,-0.48,-1.41,-0.45,-2.86,27.35,47915.0,0
56120.0,56657.0,56657.0,-66905.0,-67041.0,136.0,136.0,3.18158,3.30598,0.0,0.0,-0.04,1.0,44.71,-0.58,-1.43,-0.2,-2.23,27.45,48610.0,0
56814.0,57351.0,57352.0,-66910.0,-67041.0,131.0,131.0,3.06461,3.25728,0.0,0.0,-0.05,1.0,44.47,-0.5,-1.62,-0.25,-2.92,27.45,49304.0,0
57509.0,58045.0,58046.0,-66906.0,-67041.0,135.0,135.0,3.15818,3.18185,0.0,-0.0,-0.04,1.0,44.69,-0.53,-1.5,0.27,-2.57,27.45,49999.0,0
58203.0,58740.0,58740.0,-66878.0,-67041.0,163.0,163.0,3.81321,3.17258,0.0,0.0,-0.05,0.99,44.76,-0.35,-1.46,-0.22,-3.02,27.45,50693.0,0
58897.0,59434.0,59435.0,-66892.0,-67041.0,149.0,149.0,3.4857,3.42339,0.0,0.0,-0.05,1.0,44.63,-0.45,-1.44,-0.13,-2.7,27.49,51387.0,0
59592.0,60129.0,60129.0,-66882.0,-67041.0,159.0,159.0,3.71964,3.44778,0.0,0.0,-0.05,1.0,44.51,-0.61,-1.46,0.0,-2.72,27.49,52082.0,0
60286.0,60823.0,60824.0,-66904.0,-67041.0,137.0,137.0,3.20497,3.55421,0.0,0.0,-0.05,1.0,44.73,-0.44,-1.67,-0.25,-3.09,27.45,52776.0,0
60981.0,61517.0,61518.0,-66877.0,-67041.0,164.0,164.0,3.83661,3.41749,0.0,0.0,-0.05,0.99,44.74,-0.42,-1.67,-0.24,-3.12,27.4,53471.0,0
61675.0,62212.0,62213.0,-66893.0,-67041.0,148.0,148.0,3.4623,3.58157,0.0,0.0,-0.05,1.0,44.81,-0.73,-1.58,-0.15,-2.66,27.49,54165.0,0
62370.0,62906.0,62907.0,-66884.0,-67041.0,157.0,157.0,3.67285,3.53488,0.0,0.0,-0.05,1.0,44.6,-0.79,-1.53,-0.04,-2.9,27.59,54860.0,0
63064.0,63601.0,63602.0,-66877.0,-67041.0,164.0,164.0,3.83661,3.58889,0.0,0.0,-0.05,1.0,44.56,-0.56,-1.69,-0.25,-2.73,27.54,55554.0,0
63758.0,64295.0,64296.0,-66882.0,-67041.0,159.0,159.0,3.71964,3.68587,0.0,0.0,-0.05,1.0,44.66,-0.26,-1.4,0.0,-2.77,27.49,56248.0,0
64453.0,64990.0,64990.0,-66894.0,-67041.0,147.0,147.0,3.43891,3.69909,0.0,0.01,-0.06,1.0,44.87,-0.73,-1.51,-0.31,-3.25,27.64,56943.0,0
65147.0,65684.0,65685.0,-66888.0,-67041.0,153.0,153.01,3.57927,3.59723,0.0,0.01,-0.05,1.0,44.61,-0.69,-1.46,-0.7,-2.79,27.54,57637.0,0
65842.0,66378.0,66379.0,-66886.0,-67041.0,155.0,155.0,3.62606,3.5902,0.0,0.0,-0.05,1.0,44.64,-0.6,-1.59,-0.18,-3.06,27.49,58332.0,0
66536.0,67073.0,67073.0,-66886.0,-67041.0,155.0,155.0,3.62606,3.60424,0.0,0.0,-0.05,1.0,44.57,-0.55,-1.62,-0.03,-2.96,27.64,59026.0,0
67230.0,67767.0,67768.0,-66877.0,-67041.0,164.0,164.0,3.83661,3.61278,0.0,0.0,-0.05,1.0,44.7,-0.55,-1.51,-0.11,-2.88,27.54,59720.0,0
67925.0,68462.0,68462.0,-66894.0,-67041.0,147.0,147.0,3.43891,3.70041,0.0,0.0,-0.05,1.0,44.69,-0.56,-1.46,-0.2,-2.78,27.49,60415.0,0
68619.0,69156.0,69157.0,-66876.0,-67041.0,165.0,165.0,3.86,3.59803,0.0,0.0,-0.05,1.0,44.51,-0.54,-1.71,-0.11,-3.11,27.59,61109.0,0
69314.0,69851.0,69851.0,-66896.0,-67041.0,145.0,145.0,3.39212,3.70059,0.0,0.0,-0.05,0.99,44.6,-0.34,-1.77,-0.2,-3.08,27.45,61804.0,0
70008.0,70545.0,70546.0,-66871.0,-67041.0,170.0,170.0,3.97697,3.57983,0.0,0.0,-0.05,1.0,44.79,-0.56,-1.5,-0.17,-3.14,27.59,62498.0,0
70703.0,71239.0,71240.0,-66861.0,-67041.0,180.0,180.0,4.21091,3.73531,0.0,0.01,-0.05,1.0,44.79,-0.66,-1.53,-0.36,-2.85,27.64,63193.0,0
71397.0,71934.0,71935.0,-66856.0,-67041.0,185.0,185.0,4.32788,3.92151,0.0,0.0,-0.04,1.0,44.56,-0.56,-1.71,-0.03,-2.4,27.59,63887.0,0
72092.0,72628.0,72629.0,-66858.0,-67041.0,183.0,183.0,4.28109,4.0806,0.0,0.0,-0.04,1.0,44.66,-0.57,-1.48,-0.11,-2.44,27.64,64582.0,0
72786.0,73323.0,73324.0,-66841.0,-67041.0,200.0,200.0,4.67879,4.15909,0.0,0.01,-0.05,1.0,44.7,-0.83,-1.59,-0.29,-2.69,27.59,65276.0,0
73480.0,74017.0,74018.0,-66862.0,-67041.0,179.0,179.0,4.18752,4.36255,0.0,0.0,-0.05,1.0,44.79,-0.69,-1.72,-0.13,-2.9,27.59,65970.0,0
74175.0,74712.0,74712.0,-66856.0,-67041.0,185.0,185.0,4.32788,4.29403,0.0,0.0,-0.05,1.0,44.56,-0.37,-1.71,0.0,-2.9,27.64,66665.0,0
74869.0,75406.0,75407.0,-66870.0,-67041.0,171.0,171.0,4.00036,4.30728,0.0,-0.0,-0.04,1.0,44.57,-0.37,-1.73,0.17,-2.23,27.59,67359.0,0
75564.0,76101.0,76101.0,-66869.0,-67041.0,172.0,172.0,4.02376,4.18712,0.0,0.01,-0.05,1.0,44.72,-0.39,-1.53,-0.32,-3.06,27.59,68054.0,0
76258.0,76795.0,76796.0,-66858.0,-67041.0,183.0,183.0,4.28109,4.12317,0.0,0.0,-0.05,1.0,44.66,-0.63,-1.59,-0.1,-2.97,27.59,68748.0,0
76953.0,77490.0,77490.0,-66833.0,-67041.0,208.0,208.0,4.86594,4.18499,0.0,0.0,-0.06,0.99,44.7,-0.44,-1.61,-0.15,-3.22,27.59,69443.0,0
77647.0,78184.0,78185.0,-66843.0,-67041.0,198.0,198.0,4.632,4.45158,0.0,-0.0,-0.06,1.0,44.73,-0.37,-1.55,0.15,-3.22,27.59,70137.0,0
78342.0,78878.0,78879.0,-66868.0,-67041.0,173.0,173.0,4.04715,4.52222,0.0,0.0,-0.05,0.99,44.77,-0.34,-1.44,-0.03,-2.93,27.59,70832.0,0
79036.0,79573.0,79574.0,-66845.0,-67041.0,196.0,196.0,4.58521,4.33623,0.0,0.0,-0.05,1.0,44.7,-0.69,-1.56,-0.2,-2.91,27.73,71526.0,0
79730.0,80267.0,80268.0,-66853.0,-67041.0,188.0,188.0,4.39806,4.43371,0.0,-0.0,-0.05,1.0,44.79,-0.68,-1.56,0.03,-2.78,27.64,72220.0,0
80425.0,80962.0,80962.0,-66866.0,-67041.0,175.0,175.0,4.09394,4.41975,0.0,0.0,-0.05,1.0,44.89,-0.67,-1.62,-0.19,-3.09,27.78,72915.0,0
81119.0,81656.0,81657.0,-66850.0,-67041.0,191.0,191.0,4.46824,4.2922,0.0,0.0,-0.05,1.0,44.64,-0.56,-1.44,-0.14,-2.97,27.64,73609.0,0
81814.0,82350.0,82351.0,-66848.0,-67041.0,193.0,193.0,4.51503,4.36112,0.0,0.0,-0.05,1.0,44.69,-0.45,-1.32,-0.24,-2.74,27.68,74304.0,0
82508.0,83045.0,83045.0,-66830.0,-67041.0,211.0,211.0,4.93612,4.42138,0.0,-0.0,-0.05,1.0,44.64,-0.48,-1.57,0.13,-2.73,27.68,74998.0,0
83202.0,83739.0,83740.0,-66816.0,-67041.0,225.0,225.0,5.26364,4.6229,0.0,0.0,-0.05,1.0,44.6,-0.67,-1.51,-0.25,-2.89,27.68,75692.0,0
83897.0,84434.0,84434.0,-66840.0,-67041.0,201.0,201.0,4.70218,4.87375,0.0,0.0,-0.05,1.0,44.56,-0.53,-1.46,0.0,-2.86,27.59,76387.0,0
84591.0,85128.0,85129.0,-66839.0,-67041.0,202.0,202.0,4.72558,4.80658,0.0,0.0,-0.05,1.0,44.63,-0.56,-1.57,-0.24,-2.64,27.64,77081.0,0
85286.0,85822.0,85823.0,-66832.0,-67041.0,209.0,209.0,4.88933,4.77487,0.0,-0.0,-0.05,1.0,44.58,-0.66,-1.64,0.1,-2.6,27.68,77776.0,0
85980.0,86517.0,86518.0,-66840.0,-67041.0,201.0,201.0,4.70218,4.81968,0.0,0.01,-0.05,0.99,44.55,-0.37,-1.31,-0.38,-2.84,27.73,78470.0,0
86675.0,87211.0,87212.0,-66812.0,-67041.0,229.0,229.0,5.35721,4.77368,0.0,0.0,-0.05,1.0,44.58,-0.44,-1.67,-0.15,-2.93,27.78,79165.0,0
87369.0,87906.0,87907.0,-66842.0,-67041.0,199.0,199.0,4.6554,5.00213,5.0,-0.0,-0.05,1.0,44.68,-0.52,-1.44,0.03,-2.74,27.73,79859.0,0
88063.0,88600.0,88601.0,-66831.0,-67041.0,210.0,210.01,4.91273,4.86639,0.0,0.01,-0.05,1.0,44.79,-0.65,-1.42,-0.5,-2.89,27.73,80553.0,0
88758.0,89295.0,89296.0,-66821.0,-67041.0,220.0,220.0,5.14667,4.88453,0.0,0.0,-0.04,1.0,44.76,-0.66,-1.57,-0.2,-2.42,27.82,81248.0,0
89452.0,89989.0,89990.0,-66824.0,-67041.0,217.0,217.0,5.07649,4.98716,0.0,-0.0,-0.04,1.0,44.63,-0.74,-1.55,0.11,-2.52,27.78,81942.0,0
90147.0,90684.0,90685.0,-66782.0,-67041.0,259.0,259.0,6.05903,5.02213,5.0,0.0,-0.05,1.0,44.68,-0.53,-1.59,-0.14,-3.14,27.78,82637.0,0
90841.0,91378.0,91379.0,-66812.0,-67041.0,229.0,229.0,5.35721,5.42808,5.5,0.0,-0.05,1.0,44.86,-0.69,-1.4,-0.24,-2.67,27.82,83331.0,0
91536.0,92073.0,92073.0,-66816.0,-67041.0,225.0,225.0,5.26364,5.40033,5.5,-0.0,-0.05,1.0,44.8,-0.71,-1.47,0.11,-2.91,27.82,84026.0,0
92230.0,92767.0,92768.0,-66825.0,-67041.0,216.0,216.0,5.05309,5.34682,5.0,-0.0,-0.05,1.0,44.56,-0.52,-1.48,0.14,-2.98,27.73,84720.0,0
92925.0,93462.0,93462.0,-66802.0,-67041.0,239.0,239.0,5.59115,5.23182,5.0,0.0,-0.05,1.0,44.71,-0.45,-1.36,-0.13,-3.03,27.78,85415.0,0
93619.0,94156.0,94157.0,-66803.0,-67041.0,238.0,238.0,5.56776,5.3725,5.0,0.0,-0.05,1.0,44.65,-0.59,-1.48,-0.1,-2.91,27.78,86109.0,0
94314.0,94850.0,94851.0,-66796.0,-67041.0,245.0,245.0,5.73152,5.44895,5.5,0.0,-0.05,0.99,44.6,-0.76,-1.41,-0.27,-2.92,27.78,86804.0,0
95008.0,95545.0,95546.0,-66815.0,-67041.0,226.0,226.0,5.28703,5.55957,5.5,-0.0,-0.06,0.99,44.69,-0.28,-1.69,0.13,-3.31,27.73,87498.0,0
95702.0,96239.0,96240.0,-66788.0,-67041.0,253.0,253.01,5.91867,5.45287,5.5,0.01,-0.05,0.99,44.89,-0.53,-1.41,-0.51,-2.95,27.87,88192.0,0
96397.0,96934.0,96934.0,-66816.0,-67041.0,225.0,225.01,5.26364,5.63523,5.5,0.01,-0.04,1.0,44.83,-0.66,-1.44,-0.46,-2.39,27.78,88887.0,0
97091.0,97628.0,97629.0,-66789.0,-67041.0,252.0,252.01,5.89527,5.48975,5.5,0.01,-0.04,1.0,44.89,-0.56,-1.62,-0.59,-2.58,27.82,89581.0,0
97786.0,98323.0,98323.0,-66827.0,-67041.0,214.0,214.0,5.0063,5.64851,5.5,-0.01,-0.05,0.99,44.61,-0.44,-1.53,0.34,-2.89,27.78,90276.0,0
98480.0,99017.0,99018.0,-66785.0,-67041.0,256.0,256.0,5.98885,5.39709,5.0,0.0,-0.05,1.0,44.73,-0.52,-1.47,-0.18,-3.13,27.82,90970.0,0
99175.0,99711.0,99712.0,-66810.0,-67041.0,231.0,231.0,5.404,5.62876,5.5,-0.0,-0.05,1.0,44.75,-0.89,-1.51,0.04,-3.05,27.78,91665.0,0
99869.0,100406.0,100407.0,-66767.0,-67041.0,274.0,274.0,6.40994,5.54077,5.5,0.0,-0.05,1.0,44.73,-0.86,-1.45,-0.18,-2.7,27.78,92359.0,0
100564.0,101100.0,101101.0,-66770.0,-67041.0,271.0,271.0,6.33976,5.88105,6.0,0.0,-0.06,1.0,44.66,-0.62,-1.45,-0.07,-3.19,27.73,93054.0,0
101258.0,101795.0,101796.0,-66795.0,-67041.0,246.0,246.01,5.75491,6.06064,6.0,0.01,-0.05,0.99,44.6,-0.55,-1.61,-0.56,-2.8,27.92,93748.0,0
101953.0,102489.0,102490.0,-66805.0,-67041.0,236.0,236.0,5.52097,5.94094,6.0,-0.0,-0.05,1.0,44.73,-0.36,-1.56,0.11,-2.84,27.92,94443.0,0
102647.0,103184.0,103185.0,-66806.0,-67041.0,235.0,235.0,5.49758,5.77653,6.0,-0.0,-0.05,1.0,44.82,-0.44,-1.63,0.11,-2.63,27.87,95137.0,0
103342.0,103878.0,103879.0,-66774.0,-67041.0,267.0,267.0,6.24618,5.66732,5.5,0.0,-0.05,0.99,44.5,-0.44,-1.55,0.0,-2.94,27.87,95832.0,0
104036.0,104573.0,104573.0,-66800.0,-67041.0,241.0,241.0,5.63794,5.89394,6.0,-0.0,-0.06,1.01,44.76,-0.59,-1.47,0.24,-3.25,27.92,96526.0,0
104731.0,105267.0,105268.0,-66800.0,-67041.0,241.0,241.0,5.63794,5.79372,6.0,0.0,-0.05,1.0,44.8,-0.65,-1.34,-0.2,-2.72,27.73,97221.0,0
