tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
30215.0,30751.0,30752.0,1133.0,1150.0,-17.0,-17.01,-0.3977,-0.48635,0.0,0.03,-0.03,1.0,45.17,-0.38,-1.24,-1.64,-1.59,25.09,23585.0,0
30909.0,31445.0,31446.0,1103.0,1150.0,-47.0,-47.02,-1.09952,-0.45164,0.0,0.03,-0.03,1.0,45.34,-0.38,-1.49,-1.83,-1.58,25.24,24279.0,0
31603.0,32139.0,32140.0,1150.0,1150.0,0.0,0.0,0.0,-0.70528,0.0,0.03,-0.03,0.99,45.38,-0.47,-1.51,-1.52,-1.84,25.05,24973.0,0
32296.0,32834.0,32834.0,1110.0,1150.0,-40.0,-40.02,-0.93576,-0.42917,0.0,0.03,-0.03,0.99,45.58,-0.67,-1.55,-1.67,-1.91,25.19,25666.0,0
32991.0,33528.0,33528.0,1111.0,1150.0,-39.0,-39.01,-0.91236,-0.6275,0.0,0.03,-0.02,1.0,45.46,-0.4,-1.63,-1.63,-1.32,25.09,26361.0,0
33685.0,34222.0,34223.0,1100.0,1150.0,-50.0,-50.02,-1.1697,-0.73902,0.0,0.03,-0.03,1.0,45.18,-0.4,-1.53,-1.71,-1.91,25.09,27055.0,0
34379.0,34916.0,34917.0,1125.0,1150.0,-25.0,-25.01,-0.58485,-0.90763,0.0,0.03,-0.03,0.99,45.49,-0.45,-1.37,-1.89,-1.65,25.14,27749.0,0
35073.0,35610.0,35611.0,1113.0,1150.0,-37.0,-37.01,-0.86558,-0.78126,0.0,0.03,-0.03,0.99,45.34,-0.5,-1.38,-1.69,-1.83,25.09,28443.0,0
35768.0,36304.0,36305.0,1122.0,1150.0,-28.0,-28.01,-0.65503,-0.81427,0.0,0.03,-0.02,0.99,45.34,-0.66,-1.46,-1.7,-1.21,25.19,29138.0,0
36462.0,36998.0,36999.0,1124.0,1150.0,-26.0,-26.01,-0.60824,-0.75193,0.0,0.03,-0.03,1.0,45.5,-0.31,-1.47,-1.52,-1.57,25.19,29832.0,0
37156.0,37692.0,37693.0,1114.0,1150.0,-36.0,-36.02,-0.84218,-0.69568,0.0,0.03,-0.03,1.0,45.4,-0.6,-1.56,-1.82,-1.45,25.09,30526.0,0
37850.0,38386.0,38387.0,1133.0,1150.0,-17.0,-17.01,-0.3977,-0.75303,0.0,0.03,-0.03,1.0,45.65,-0.37,-1.44,-1.62,-1.74,25.19,31220.0,0
38544.0,39080.0,39081.0,1119.0,1150.0,-31.0,-31.01,-0.72521,-0.61392,0.0,0.03,-0.02,1.0,45.47,-0.68,-1.6,-1.67,-1.24,25.14,31914.0,0
39238.0,39775.0,39775.0,1129.0,1150.0,-21.0,-21.01,-0.49127,-0.65749,0.0,0.03,-0.03,1.0,45.32,-0.34,-1.42,-1.76,-1.77,25.14,32608.0,0
39932.0,40469.0,40469.0,1140.0,1150.0,-10.0,-10.0,-0.23394,-0.59242,0.0,0.03,-0.04,1.0,45.39,-0.5,-1.41,-1.71,-2.39,25.09,33302.0,0
40626.0,41163.0,41163.0,1121.0,1150.0,-29.0,-29.02,-0.67842,-0.45207,0.0,0.03,-0.03,1.0,45.44,-0.56,-1.5,-1.95,-1.91,25.19,33996.0,0
41320.0,41857.0,41858.0,1116.0,1150.0,-34.0,-34.02,-0.79539,-0.54069,0.0,0.04,-0.03,1.0,45.21,-0.68,-1.34,-2.03,-1.85,25.14,34690.0,0
42014.0,42551.0,42552.0,1120.0,1150.0,-30.0,-30.02,-0.70182,-0.64041,0.0,0.04,-0.04,1.0,45.34,-0.94,-1.45,-2.22,-2.35,25.19,35384.0,0
42708.0,43245.0,43246.0,1096.0,1150.0,-54.0,-54.02,-1.26327,-0.66445,0.0,0.03,-0.04,1.01,45.37,-0.4,-1.4,-1.72,-2.07,25.19,36078.0,0
43403.0,43939.0,43940.0,1111.0,1150.0,-39.0,-39.01,-0.91236,-0.89889,0.0,0.03,-0.03,1.0,45.51,-0.56,-1.42,-1.5,-1.66,25.24,36773.0,0
44097.0,44633.0,44634.0,1108.0,1150.0,-42.0,-42.01,-0.98255,-0.90416,0.0,0.03,-0.03,1.0,45.66,-0.51,-1.38,-1.52,-1.64,25.19,37467.0,0
44791.0,45327.0,45328.0,1096.0,1150.0,-54.0,-54.02,-1.26327,-0.93485,0.0,0.03,-0.04,0.99,45.36,-0.49,-1.4,-1.67,-2.28,25.19,38161.0,0
45485.0,46021.0,46022.0,1098.0,1150.0,-52.0,-52.02,-1.21649,-1.06343,0.0,0.03,-0.04,1.0,45.53,-0.42,-1.44,-1.61,-2.03,25.24,38855.0,0
46179.0,46716.0,46716.0,1097.0,1150.0,-53.0,-53.02,-1.23988,-1.12335,0.0,0.03,-0.03,1.0,45.31,-0.6,-1.53,-1.54,-1.85,25.24,39549.0,0
46873.0,47410.0,47410.0,1100.0,1150.0,-50.0,-50.02,-1.1697,-1.16897,0.0,0.03,-0.03,1.0,45.56,-0.61,-1.62,-1.86,-1.8,25.19,40243.0,0
47567.0,48104.0,48105.0,1104.0,1150.0,-46.0,-46.02,-1.07612,-1.16926,0.0,0.03,-0.03,1.0,45.47,-0.56,-1.41,-1.95,-1.74,25.19,40937.0,0
48261.0,48798.0,48799.0,1084.0,1150.0,-66.0,-66.02,-1.544,-1.13279,0.0,0.03,-0.04,1.0,45.56,-0.82,-1.4,-1.52,-2.2,25.19,41631.0,0
48956.0,49492.0,49493.0,1096.0,1150.0,-54.0,-54.03,-1.26327,-1.29378,0.0,0.03,-0.03,0.99,45.34,-0.56,-1.54,-1.89,-1.58,25.33,42326.0,0
49650.0,50186.0,50187.0,1107.0,1150.0,-43.0,-43.02,-1.00594,-1.28184,0.0,0.03,-0.03,1.0,45.33,-0.56,-1.47,-1.82,-1.78,25.19,43020.0,0
50344.0,50881.0,50881.0,1118.0,1150.0,-32.0,-32.01,-0.74861,-1.17382,0.0,0.03,-0.04,0.99,45.4,-0.57,-1.31,-1.74,-2.07,25.28,43714.0,0
51038.0,51575.0,51575.0,1111.0,1150.0,-39.0,-39.02,-0.91236,-1.00735,0.0,0.03,-0.04,1.0,45.36,-0.47,-1.43,-1.77,-2.01,25.28,44408.0,0
51732.0,52269.0,52270.0,1087.0,1150.0,-63.0,-63.03,-1.47382,-0.97016,0.0,0.03,-0.03,1.0,45.57,-0.35,-1.51,-1.87,-1.71,25.24,45102.0,0
52426.0,52963.0,52964.0,1100.0,1150.0,-50.0,-50.03,-1.1697,-1.16734,0.0,0.03,-0.04,1.0,45.42,-0.6,-1.6,-1.91,-2.03,25.28,45796.0,0
53121.0,53657.0,53658.0,1102.0,1150.0,-48.0,-48.02,-1.12291,-1.16827,0.0,0.03,-0.03,1.0,45.43,-0.54,-1.42,-1.79,-1.51,25.24,46491.0,0
53815.0,54351.0,54352.0,1075.0,1150.0,-75.0,-75.03,-1.75455,-1.15051,0.0,0.03,-0.04,1.0,45.3,-0.66,-1.47,-1.78,-2.09,25.24,47185.0,0
54509.0,55045.0,55046.0,1097.0,1150.0,-53.0,-53.03,-1.23988,-1.38699,0.0,0.04,-0.03,1.0,45.55,-0.51,-1.55,-2.07,-1.76,25.28,47879.0,0
55203.0,55739.0,55740.0,1078.0,1150.0,-72.0,-72.03,-1.68436,-1.3294,0.0,0.03,-0.03,1.0,45.45,-0.53,-1.39,-1.84,-1.58,25.28,48573.0,0
55897.0,56433.0,56434.0,1103.0,1150.0,-47.0,-47.02,-1.09952,-1.46837,0.0,0.03,-0.03,1.0,45.28,-0.62,-1.44,-1.54,-1.61,25.24,49267.0,0
56591.0,57128.0,57128.0,1091.0,1150.0,-59.0,-59.03,-1.38024,-1.32396,0.0,0.03,-0.04,1.0,45.34,-0.54,-1.45,-1.81,-2.19,25.28,49961.0,0
57285.0,57822.0,57822.0,1098.0,1150.0,-52.0,-52.02,-1.21649,-1.346,0.0,0.03,-0.04,1.0,45.42,-0.46,-1.44,-1.56,-2.05,25.24,50655.0,0
57979.0,58516.0,58517.0,1072.0,1150.0,-78.0,-78.06,-1.82473,-1.29529,0.0,0.04,-0.03,1.0,45.34,-0.31,-1.43,-2.28,-1.58,25.28,51349.0,0
58673.0,59210.0,59211.0,1088.0,1150.0,-62.0,-62.03,-1.45042,-1.50257,0.0,0.03,-0.04,0.99,45.39,-0.37,-1.41,-1.74,-2.32,25.33,52043.0,0
59367.0,59904.0,59905.0,1085.0,1150.0,-65.0,-65.03,-1.52061,-1.48215,0.0,0.03,-0.04,1.0,45.22,-0.69,-1.37,-1.74,-2.16,25.33,52737.0,0
60062.0,60598.0,60599.0,1094.0,1150.0,-56.0,-56.03,-1.31006,-1.49721,0.0,0.03,-0.03,1.0,45.52,-0.5,-1.27,-1.79,-1.65,25.33,53432.0,0
60756.0,61292.0,61293.0,1080.0,1150.0,-70.0,-70.03,-1.63758,-1.42394,0.0,0.03,-0.03,1.0,45.53,-0.59,-1.32,-1.65,-1.93,25.28,54126.0,0
61450.0,61986.0,61987.0,1084.0,1150.0,-66.0,-66.03,-1.544,-1.50758,0.0,0.03,-0.03,1.0,45.68,-0.57,-1.47,-1.91,-1.6,25.24,54820.0,0
62144.0,62681.0,62681.0,1087.0,1150.0,-63.0,-63.04,-1.47382,-1.52184,0.0,0.03,-0.03,1.0,45.35,-0.24,-1.57,-2.0,-2.0,25.28,55514.0,0
62838.0,63375.0,63375.0,1086.0,1150.0,-64.0,-64.03,-1.49721,-1.50304,0.0,0.03,-0.03,0.99,45.36,-0.4,-1.47,-1.83,-1.8,25.28,56208.0,0
63532.0,64069.0,64069.0,1101.0,1150.0,-49.0,-49.02,-1.1463,-1.50076,0.0,0.03,-0.03,1.0,45.48,-0.5,-1.49,-1.85,-1.83,25.33,56902.0,0
64226.0,64763.0,64763.0,1105.0,1150.0,-45.0,-45.02,-1.05273,-1.36199,0.0,0.03,-0.03,1.0,45.37,-0.71,-1.42,-1.77,-1.82,25.38,57596.0,0
64920.0,65457.0,65458.0,1103.0,1150.0,-47.0,-47.02,-1.09952,-1.24091,0.0,0.03,-0.04,0.99,45.37,-0.69,-1.34,-1.65,-2.13,25.28,58290.0,0
65614.0,66151.0,66152.0,1094.0,1150.0,-56.0,-56.03,-1.31006,-1.18556,0.0,0.03,-0.04,1.0,45.37,-0.54,-1.56,-1.8,-2.44,25.33,58984.0,0
66308.0,66845.0,66846.0,1072.0,1150.0,-78.0,-78.05,-1.82473,-1.2343,0.0,0.04,-0.03,1.0,45.46,-0.57,-1.47,-2.04,-1.85,25.28,59678.0,0
67003.0,67539.0,67540.0,1075.0,1150.0,-75.0,-75.04,-1.75455,-1.46545,0.0,0.03,-0.03,1.0,45.26,-0.57,-1.56,-2.01,-1.94,25.42,60373.0,0
67697.0,68233.0,68234.0,1069.0,1150.0,-81.0,-81.05,-1.89491,-1.57863,0.0,0.04,-0.03,1.0,45.32,-0.37,-1.47,-2.07,-1.64,25.42,61067.0,0
68391.0,68928.0,68928.0,1080.0,1150.0,-70.0,-70.03,-1.63758,-1.70245,0.0,0.03,-0.02,1.0,45.34,-0.36,-1.6,-1.85,-1.35,25.42,61761.0,0
69085.0,69622.0,69622.0,1079.0,1150.0,-71.0,-71.04,-1.66097,-1.67706,0.0,0.04,-0.04,0.99,45.25,-0.63,-1.51,-2.07,-2.1,25.33,62455.0,0
69779.0,70316.0,70316.0,1072.0,1150.0,-78.0,-78.05,-1.82473,-1.67076,0.0,0.04,-0.03,1.0,45.28,-0.58,-1.56,-2.12,-1.58,25.42,63149.0,0
70473.0,71010.0,71011.0,1061.0,1150.0,-89.0,-89.04,-2.08206,-1.73104,0.0,0.03,-0.03,1.0,45.48,-0.48,-1.5,-1.68,-1.51,25.28,63843.0,0
71167.0,71704.0,71705.0,1068.0,1150.0,-82.0,-82.04,-1.9183,-1.86846,0.0,0.03,-0.03,1.0,45.59,-0.5,-1.47,-1.83,-1.84,25.38,64537.0,0
71861.0,72398.0,72399.0,1103.0,1150.0,-47.0,-47.02,-1.09952,-1.88798,0.0,0.03,-0.03,1.0,45.34,-0.41,-1.41,-1.8,-1.75,25.38,65231.0,0
72555.0,73092.0,73093.0,1093.0,1150.0,-57.0,-57.03,-1.33345,-1.57929,0.0,0.03,-0.04,1.0,45.35,-0.48,-1.54,-1.79,-2.45,25.38,65925.0,0
73249.0,73786.0,73787.0,1113.0,1150.0,-37.0,-37.02,-0.86558,-1.48305,0.0,0.03,-0.03,1.0,45.44,-0.52,-1.52,-1.78,-1.67,25.42,66619.0,0
73943.0,74480.0,74481.0,1124.0,1150.0,-26.0,-26.01,-0.60824,-1.24131,0.0,0.03,-0.03,1.0,45.53,-0.31,-1.56,-1.9,-1.71,25.38,67313.0,0
74637.0,75174.0,75175.0,1080.0,1150.0,-70.0,-70.03,-1.63758,-0.99346,0.0,0.03,-0.04,1.01,45.39,-0.69,-1.53,-1.81,-2.34,25.38,68007.0,0
75332.0,75868.0,75869.0,1096.0,1150.0,-54.0,-54.02,-1.26327,-1.24563,0.0,0.03,-0.04,0.99,45.37,-0.56,-1.47,-1.73,-2.13,25.33,68702.0,0
76026.0,76562.0,76563.0,1094.0,1150.0,-56.0,-56.02,-1.31006,-1.25254,0.0,0.03,-0.03,1.0,45.62,-0.37,-1.58,-1.76,-1.71,25.42,69396.0,0
76720.0,77256.0,77257.0,1061.0,1150.0,-89.0,-89.04,-2.08206,-1.27506,0.0,0.03,-0.04,1.0,45.42,-0.15,-1.43,-1.72,-2.22,25.42,70090.0,0
77414.0,77950.0,77951.0,1093.0,1150.0,-57.0,-57.02,-1.33345,-1.591,0.0,0.03,-0.02,1.0,45.49,-0.68,-1.41,-1.68,-1.18,25.47,70784.0,0
78108.0,78644.0,78645.0,1071.0,1150.0,-79.0,-79.03,-1.84812,-1.49017,0.0,0.03,-0.03,1.0,45.16,-0.57,-1.46,-1.61,-1.54,25.38,71478.0,0
78802.0,79338.0,79339.0,1116.0,1150.0,-34.0,-34.01,-0.79539,-1.63031,0.0,0.03,-0.03,1.0,45.67,-0.27,-1.4,-1.74,-1.6,25.42,72172.0,0
79496.0,80032.0,80033.0,1102.0,1150.0,-48.0,-48.02,-1.12291,-1.30344,0.0,0.03,-0.03,1.0,45.36,-0.27,-1.35,-1.61,-1.83,25.33,72866.0,0
80190.0,80726.0,80727.0,1076.0,1150.0,-74.0,-74.05,-1.73115,-1.23276,0.0,0.04,-0.03,0.99,45.39,-0.53,-1.33,-2.18,-1.94,25.38,73560.0,0
80884.0,81420.0,81421.0,1075.0,1150.0,-75.0,-75.04,-1.75455,-1.42788,0.0,0.03,-0.03,0.99,45.6,-0.58,-1.5,-1.9,-1.62,25.52,74254.0,0
81578.0,82115.0,82115.0,1108.0,1150.0,-42.0,-42.02,-0.98255,-1.55577,0.0,0.03,-0.03,1.0,45.33,-0.31,-1.42,-1.92,-1.7,25.47,74948.0,0
82272.0,82809.0,82809.0,1086.0,1150.0,-64.0,-64.02,-1.49721,-1.33135,0.0,0.03,-0.04,1.0,45.53,-0.48,-1.63,-1.49,-2.14,25.42,75642.0,0
82966.0,83503.0,83503.0,1069.0,1150.0,-81.0,-81.04,-1.89491,-1.39629,0.0,0.03,-0.03,1.0,45.47,-0.63,-1.51,-1.79,-1.58,25.42,76336.0,0
83660.0,84197.0,84197.0,1107.0,1150.0,-43.0,-43.01,-1.00594,-1.5915,0.0,0.03,-0.03,1.01,45.48,-0.51,-1.52,-1.57,-1.97,25.57,77030.0,0
84354.0,84891.0,84891.0,1100.0,1150.0,-50.0,-50.03,-1.1697,-1.36225,0.0,0.03,-0.04,1.0,45.21,-0.4,-1.43,-1.93,-2.21,25.42,77724.0,0
85048.0,85585.0,85585.0,1075.0,1150.0,-75.0,-75.04,-1.75455,-1.28687,0.0,0.04,-0.03,1.0,45.52,-0.59,-1.61,-2.01,-1.92,25.47,78418.0,0
85742.0,86279.0,86280.0,1086.0,1150.0,-64.0,-64.03,-1.49721,-1.46996,0.0,0.03,-0.03,1.0,45.3,-0.51,-1.44,-1.84,-1.57,25.42,79112.0,0
86436.0,86973.0,86974.0,1107.0,1150.0,-43.0,-43.02,-1.00594,-1.48063,0.0,0.03,-0.03,1.01,45.47,-0.45,-1.39,-1.88,-1.85,25.47,79806.0,0
87130.0,87667.0,87668.0,1086.0,1150.0,-64.0,-64.03,-1.49721,-1.29479,0.0,0.03,-0.03,1.0,45.53,-0.66,-1.5,-1.76,-1.85,25.38,80500.0,0
87825.0,88361.0,88362.0,1076.0,1150.0,-74.0,-74.03,-1.73115,-1.37404,0.0,0.03,-0.04,1.0,45.5,-0.63,-1.5,-1.81,-2.26,25.47,81195.0,0
88519.0,89055.0,89056.0,1110.0,1150.0,-40.0,-40.02,-0.93576,-1.51385,0.0,0.03,-0.03,1.0,45.34,-0.35,-1.55,-1.85,-1.67,25.52,81889.0,0
89213.0,89750.0,89750.0,1092.0,1150.0,-58.0,-58.03,-1.35685,-1.28753,0.0,0.03,-0.04,1.0,45.29,-0.47,-1.44,-1.76,-2.02,25.52,82583.0,0
89907.0,90444.0,90444.0,1104.0,1150.0,-46.0,-46.02,-1.07612,-1.31467,0.0,0.03,-0.03,1.0,45.44,-0.56,-1.63,-1.8,-1.89,25.47,83277.0,0
90601.0,91138.0,91138.0,1079.0,1150.0,-71.0,-71.03,-1.66097,-1.22128,0.0,0.03,-0.04,0.99,45.29,-0.79,-1.43,-1.8,-2.18,25.42,83971.0,0
91295.0,91832.0,91833.0,1101.0,1150.0,-49.0,-49.02,-1.1463,-1.39342,0.0,0.03,-0.03,1.0,45.4,-0.54,-1.36,-1.67,-1.52,25.57,84665.0,0
91989.0,92526.0,92527.0,1059.0,1150.0,-91.0,-91.06,-2.12885,-1.29667,0.0,0.04,-0.03,1.0,45.34,-0.63,-1.46,-2.11,-1.77,25.42,85359.0,0
92683.0,93220.0,93221.0,1091.0,1150.0,-59.0,-59.03,-1.38024,-1.62247,0.0,0.03,-0.02,1.0,45.38,-0.37,-1.44,-1.97,-1.27,25.42,86053.0,0
93377.0,93914.0,93915.0,1080.0,1150.0,-70.0,-70.03,-1.63758,-1.52764,0.0,0.03,-0.03,1.0,45.35,-0.55,-1.46,-1.78,-1.69,25.42,86747.0,0
94071.0,94608.0,94609.0,1109.0,1150.0,-41.0,-41.02,-0.95915,-1.57068,0.0,0.03,-0.03,1.0,45.27,-0.51,-1.36,-1.64,-1.71,25.42,87441.0,0
94766.0,95302.0,95303.0,1094.0,1150.0,-56.0,-56.02,-1.31006,-1.33127,0.0,0.03,-0.03,1.0,45.16,-0.6,-1.56,-1.74,-1.7,25.42,88136.0,0
95460.0,95996.0,95997.0,1091.0,1150.0,-59.0,-59.03,-1.38024,-1.32296,0.0,0.03,-0.03,1.0,45.4,-0.46,-1.56,-1.77,-1.61,25.47,88830.0,0
96154.0,96690.0,96691.0,1100.0,1150.0,-50.0,-50.02,-1.1697,-1.34539,0.0,0.03,-0.03,1.0,45.44,-0.4,-1.53,-1.78,-1.78,25.47,89524.0,0
96848.0,97384.0,97385.0,1081.0,1150.0,-69.0,-69.04,-1.61418,-1.27661,0.0,0.04,-0.02,1.0,45.26,-0.73,-1.49,-2.02,-1.33,25.52,90218.0,0
97542.0,98078.0,98079.0,1091.0,1150.0,-59.0,-59.03,-1.38024,-1.40877,0.0,0.03,-0.03,1.0,45.42,-0.75,-1.61,-1.8,-1.66,25.52,90912.0,0
98236.0,98772.0,98773.0,1080.0,1150.0,-70.0,-70.03,-1.63758,-1.3976,0.0,0.03,-0.03,0.99,45.51,-0.52,-1.46,-1.81,-1.74,25.47,91606.0,0
98930.0,99466.0,99467.0,1096.0,1150.0,-54.0,-54.02,-1.26327,-1.49155,0.0,0.03,-0.03,1.0,45.31,-0.4,-1.51,-1.76,-1.82,25.57,92300.0,0
99624.0,100161.0,100161.0,1104.0,1150.0,-46.0,-46.02,-1.07612,-1.40218,0.0,0.03,-0.04,1.0,45.49,-0.6,-1.59,-1.61,-2.12,25.57,92994.0,0
100318.0,100855.0,100855.0,1074.0,1150.0,-76.0,-76.03,-1.77794,-1.27453,0.0,0.03,-0.03,1.0,45.37,-0.58,-1.53,-1.6,-1.95,25.52,93688.0,0
101012.0,101549.0,101549.0,1104.0,1150.0,-46.0,-46.02,-1.07612,-1.47161,0.0,0.03,-0.02,1.0,45.11,-0.63,-1.51,-1.91,-1.27,25.57,94382.0,0
101706.0,102243.0,102244.0,1077.0,1150.0,-73.0,-73.03,-1.70776,-1.31678,0.0,0.03,-0.03,1.0,45.47,-0.55,-1.47,-1.7,-1.99,25.57,95076.0,0
102401.0,102937.0,102938.0,1089.0,1150.0,-61.0,-61.02,-1.42703,-1.46985,0.0,0.03,-0.03,1.0,45.4,-0.56,-1.36,-1.54,-1.65,25.57,95771.0,0
