tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
75375.0,75917.0,75918.0,-71783.0,-71793.0,10.0,10.03,0.23394,-0.20362,0.0,0.08,-0.11,0.99,23.81,0.26,-1.44,-4.37,-6.09,49.47,69259.0,0
76075.0,76616.0,76617.0,-71772.0,-71793.0,21.0,21.05,0.49127,-0.03232,0.0,0.07,-0.1,0.99,23.65,0.15,-1.37,-4.14,-5.51,49.42,69959.0,0
76774.0,77316.0,77316.0,-71805.0,-71793.0,-12.0,-12.03,-0.28073,0.17267,0.0,0.08,-0.1,0.99,23.71,0.35,-1.5,-4.4,-5.55,49.38,70658.0,0
77473.0,78015.0,78016.0,-71769.0,-71793.0,24.0,24.05,0.56145,-0.00484,0.0,0.07,-0.09,1.0,23.66,-0.02,-1.44,-3.8,-4.96,49.38,71357.0,0
78173.0,78714.0,78715.0,-71809.0,-71793.0,-16.0,-16.04,-0.3743,0.21687,0.0,0.07,-0.1,1.0,23.75,0.23,-1.45,-4.02,-5.63,49.42,72057.0,0
78872.0,79414.0,79414.0,-71777.0,-71793.0,16.0,16.03,0.3743,-0.01458,0.0,0.07,-0.1,1.0,23.74,0.1,-1.35,-3.87,-5.59,49.42,72756.0,0
79571.0,80113.0,80114.0,-71793.0,-71793.0,0.0,0.0,0.0,0.13767,0.0,0.07,-0.1,0.99,23.69,0.01,-1.37,-4.23,-5.65,49.42,73455.0,0
80270.0,80812.0,80813.0,-71784.0,-71793.0,9.0,9.02,0.21055,0.08377,0.0,0.07,-0.1,0.99,23.75,0.07,-1.33,-4.0,-5.91,49.28,74154.0,0
80969.0,81512.0,81512.0,-71816.0,-71793.0,-23.0,-23.05,-0.53806,0.1334,0.0,0.07,-0.1,1.0,23.75,0.1,-1.61,-4.0,-5.54,49.38,74853.0,0
81669.0,82211.0,82212.0,-71818.0,-71793.0,-25.0,-25.06,-0.58485,-0.12947,0.0,0.07,-0.1,1.0,23.79,0.33,-1.53,-4.06,-5.45,49.28,75553.0,0
82369.0,82910.0,82911.0,-71843.0,-71793.0,-50.0,-50.11,-1.1697,-0.30775,0.0,0.07,-0.1,0.99,23.74,0.24,-1.4,-4.02,-5.9,49.33,76253.0,0
83068.0,83610.0,83610.0,-71798.0,-71793.0,-5.0,-5.01,-0.11697,-0.6452,0.0,0.07,-0.09,0.99,23.72,0.12,-1.49,-4.14,-5.13,49.28,76952.0,0
83767.0,84309.0,84310.0,-71779.0,-71793.0,14.0,14.04,0.32752,-0.4384,0.0,0.08,-0.09,0.99,23.8,0.15,-1.49,-4.34,-5.39,49.28,77651.0,0
84466.0,85008.0,85009.0,-71804.0,-71793.0,-11.0,-11.03,-0.25733,-0.13854,0.0,0.07,-0.1,1.0,23.72,0.2,-1.53,-4.28,-5.93,49.19,78350.0,0
85166.0,85707.0,85708.0,-71802.0,-71793.0,-9.0,-9.02,-0.21055,-0.18505,0.0,0.06,-0.1,0.99,23.66,0.08,-1.39,-3.5,-5.56,49.28,79050.0,0
85865.0,86407.0,86408.0,-71813.0,-71793.0,-20.0,-20.05,-0.46788,-0.19503,0.0,0.07,-0.1,1.0,23.84,0.23,-1.38,-4.04,-5.72,49.28,79749.0,0
86565.0,87106.0,87107.0,-71819.0,-71793.0,-26.0,-26.07,-0.60824,-0.30185,0.0,0.08,-0.1,0.99,23.76,0.19,-1.52,-4.34,-5.58,49.24,80449.0,0
87264.0,87805.0,87806.0,-71803.0,-71793.0,-10.0,-10.02,-0.23394,-0.4218,0.0,0.07,-0.1,0.99,23.63,0.02,-1.37,-4.0,-5.56,49.28,81148.0,0
87963.0,88505.0,88505.0,-71791.0,-71793.0,2.0,2.0,0.04679,-0.34825,0.0,0.07,-0.1,0.99,23.71,0.11,-1.5,-3.77,-5.76,49.19,81847.0,0
88662.0,89204.0,89205.0,-71790.0,-71793.0,3.0,3.01,0.07018,-0.1936,0.0,0.07,-0.1,1.0,23.76,0.37,-1.41,-4.03,-5.49,49.14,82546.0,0
89361.0,89903.0,89904.0,-71781.0,-71793.0,12.0,12.03,0.28073,-0.09033,0.0,0.07,-0.09,0.99,23.65,0.37,-1.27,-4.06,-5.34,49.14,83245.0,0
90061.0,90602.0,90603.0,-71786.0,-71793.0,7.0,7.02,0.16376,0.05494,0.0,0.07,-0.11,1.0,23.66,-0.02,-1.47,-3.91,-6.12,49.19,83945.0,0
90760.0,91302.0,91302.0,-71821.0,-71793.0,-28.0,-28.07,-0.65503,0.09754,0.0,0.07,-0.08,0.99,23.67,0.19,-1.3,-4.12,-4.84,49.19,84644.0,0
91459.0,92001.0,92002.0,-71783.0,-71793.0,10.0,10.02,0.23394,-0.19709,0.0,0.07,-0.11,0.99,23.64,0.14,-1.63,-4.15,-6.37,49.14,85343.0,0
92158.0,92700.0,92701.0,-71815.0,-71793.0,-22.0,-22.06,-0.51467,-0.02834,0.0,0.07,-0.09,0.99,23.6,0.09,-1.54,-4.28,-5.44,49.09,86042.0,0
92858.0,93399.0,93400.0,-71768.0,-71793.0,25.0,25.07,0.58485,-0.21874,0.0,0.08,-0.09,0.99,23.93,-0.1,-1.4,-4.36,-5.46,49.09,86742.0,0
93557.0,94098.0,94099.0,-71775.0,-71793.0,18.0,18.04,0.42109,0.09587,0.0,0.07,-0.1,0.99,23.66,0.19,-1.53,-4.13,-5.5,49.19,87441.0,0
94256.0,94797.0,94798.0,-71803.0,-71793.0,-10.0,-10.02,-0.23394,0.22319,0.0,0.07,-0.1,0.99,23.76,0.3,-1.54,-4.12,-5.83,49.14,88140.0,0
94955.0,95497.0,95497.0,-71779.0,-71793.0,14.0,14.03,0.32752,0.04422,0.0,0.07,-0.09,0.99,23.79,0.34,-1.68,-4.05,-5.28,49.14,88839.0,0
95654.0,96196.0,96197.0,-71798.0,-71793.0,-5.0,-5.01,-0.11697,0.15513,0.0,0.07,-0.09,0.99,23.82,0.04,-1.44,-4.13,-5.46,49.09,89538.0,0
96353.0,96895.0,96896.0,-71795.0,-71793.0,-2.0,-2.0,-0.04679,0.0486,0.0,0.07,-0.1,0.99,23.7,0.19,-1.42,-4.02,-5.69,49.09,90237.0,0
97052.0,97594.0,97595.0,-71805.0,-71793.0,-12.0,-12.03,-0.28073,0.01126,0.0,0.07,-0.1,0.99,23.82,0.25,-1.43,-4.0,-5.98,49.0,90936.0,0
97752.0,98293.0,98294.0,-71794.0,-71793.0,-1.0,-1.0,-0.02339,-0.10305,0.0,0.07,-0.09,0.99,23.89,0.09,-1.47,-3.94,-5.19,49.05,91636.0,0
98451.0,98993.0,98993.0,-71807.0,-71793.0,-14.0,-14.03,-0.32752,-0.07187,0.0,0.07,-0.09,0.99,23.9,0.2,-1.56,-3.93,-5.43,49.09,92335.0,0
99150.0,99692.0,99692.0,-71798.0,-71793.0,-5.0,-5.01,-0.11697,-0.17195,0.0,0.08,-0.09,1.0,23.85,0.0,-1.48,-4.32,-4.96,48.95,93034.0,0
99849.0,100391.0,100392.0,-71799.0,-71793.0,-6.0,-6.02,-0.14036,-0.15043,0.0,0.07,-0.09,0.99,23.76,0.15,-1.5,-4.28,-5.4,49.0,93733.0,0
100549.0,101090.0,101091.0,-71801.0,-71793.0,-8.0,-8.02,-0.18715,-0.14649,0.0,0.07,-0.09,0.99,23.75,0.17,-1.35,-4.07,-5.45,49.0,94433.0,0
101248.0,101789.0,101790.0,-71789.0,-71793.0,4.0,4.01,0.09358,-0.16241,0.0,0.07,-0.1,1.0,23.65,0.13,-1.41,-3.9,-5.52,48.95,95132.0,0
101947.0,102488.0,102489.0,-71813.0,-71793.0,-20.0,-20.05,-0.46788,-0.06219,0.0,0.07,-0.1,0.99,23.83,0.23,-1.34,-4.02,-5.67,48.91,95831.0,0
102647.0,103188.0,103188.0,-71810.0,-71793.0,-17.0,-17.05,-0.3977,-0.22102,0.0,0.08,-0.1,1.0,23.76,0.15,-1.5,-4.43,-5.79,48.91,96531.0,0
103346.0,103887.0,103888.0,-71800.0,-71793.0,-7.0,-7.02,-0.16376,-0.29019,0.0,0.07,-0.09,0.99,23.76,-0.05,-1.28,-4.18,-4.96,48.86,97230.0,0
