tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
201008.0,201545.0,201546.0,-67828.0,-67866.0,38.0,38.03,0.88897,0.72471,0.0,0.04,-0.06,0.99,42.76,-0.27,-1.61,-2.41,-3.43,29.71,16682.0,0
201703.0,202240.0,202241.0,-67825.0,-67866.0,41.0,41.03,0.95915,0.78902,0.0,0.04,-0.06,1.0,42.79,-0.4,-1.51,-2.19,-3.54,29.75,17377.0,0
202398.0,202935.0,202936.0,-67809.0,-67866.0,57.0,57.04,1.33345,0.85562,0.0,0.04,-0.06,1.01,42.89,-0.26,-1.39,-2.12,-3.33,29.71,18072.0,0
203093.0,203630.0,203631.0,-67824.0,-67866.0,42.0,42.03,0.98255,1.0427,0.0,0.04,-0.06,1.0,42.86,-0.11,-1.24,-2.16,-3.44,29.71,18767.0,0
203788.0,204326.0,204326.0,-67822.0,-67866.0,44.0,44.03,1.02933,1.01915,0.0,0.04,-0.07,1.0,42.91,-0.45,-1.51,-2.2,-3.94,29.66,19462.0,0
204483.0,205021.0,205022.0,-67824.0,-67866.0,42.0,42.04,0.98255,1.02313,0.0,0.04,-0.06,1.01,42.82,-0.61,-1.45,-2.47,-3.48,29.71,20157.0,0
205179.0,205716.0,205717.0,-67812.0,-67866.0,54.0,54.03,1.26327,1.00724,0.0,0.03,-0.06,0.99,42.91,-0.35,-1.56,-1.87,-3.74,29.75,20853.0,0
205874.0,206411.0,206412.0,-67817.0,-67866.0,49.0,49.04,1.1463,1.10748,0.0,0.04,-0.06,1.0,42.85,-0.35,-1.53,-2.36,-3.46,29.8,21548.0,0
206569.0,207106.0,207107.0,-67799.0,-67866.0,67.0,67.03,1.56739,1.12268,0.0,0.03,-0.05,1.0,42.82,-0.38,-1.5,-1.73,-2.91,29.71,22243.0,0
207264.0,207801.0,207802.0,-67837.0,-67866.0,29.0,29.02,0.67842,1.29679,0.0,0.04,-0.06,1.0,43.01,-0.61,-1.58,-2.42,-3.69,29.8,22938.0,0
207959.0,208497.0,208497.0,-67798.0,-67866.0,68.0,68.05,1.59079,1.0547,0.0,0.04,-0.07,0.99,43.0,-0.31,-1.56,-2.19,-3.88,29.8,23633.0,0
208654.0,209192.0,209193.0,-67808.0,-67866.0,58.0,58.04,1.35685,1.26458,0.0,0.04,-0.07,1.0,42.71,-0.5,-1.73,-2.29,-4.0,29.8,24328.0,0
209350.0,209887.0,209888.0,-67815.0,-67866.0,51.0,51.04,1.19309,1.3007,0.0,0.04,-0.07,0.99,42.84,-0.14,-1.5,-2.41,-3.86,29.8,25024.0,0
210045.0,210582.0,210583.0,-67803.0,-67866.0,63.0,63.05,1.47382,1.25857,0.0,0.04,-0.06,1.0,42.98,-0.43,-1.33,-2.34,-3.62,29.71,25719.0,0
210740.0,211277.0,211278.0,-67816.0,-67866.0,50.0,50.05,1.1697,1.34284,0.0,0.05,-0.06,1.0,42.95,-0.27,-1.55,-2.66,-3.36,29.75,26414.0,0
211435.0,211972.0,211973.0,-67812.0,-67866.0,54.0,54.03,1.26327,1.27506,0.0,0.03,-0.07,0.99,42.76,-0.32,-1.4,-1.96,-3.77,29.8,27109.0,0
212130.0,212668.0,212668.0,-67827.0,-67866.0,39.0,39.03,0.91236,1.27044,0.0,0.04,-0.07,1.0,42.99,-0.3,-1.42,-2.33,-3.97,29.85,27804.0,0
212825.0,213363.0,213363.0,-67834.0,-67866.0,32.0,32.02,0.74861,1.13025,0.0,0.04,-0.07,0.99,42.69,-0.34,-1.59,-2.15,-3.79,29.75,28499.0,0
213520.0,214058.0,214059.0,-67781.0,-67866.0,85.0,85.07,1.98849,0.98084,0.0,0.04,-0.07,1.01,42.93,-0.45,-1.5,-2.36,-3.82,29.89,29194.0,0
214216.0,214753.0,214754.0,-67791.0,-67866.0,75.0,75.06,1.75455,1.37533,0.0,0.04,-0.06,1.0,42.84,-0.47,-1.51,-2.3,-3.65,29.8,29890.0,0
214911.0,215448.0,215449.0,-67783.0,-67866.0,83.0,83.06,1.9417,1.52379,0.0,0.04,-0.06,1.0,42.73,-0.48,-1.6,-2.19,-3.33,29.8,30585.0,0
215606.0,216143.0,216144.0,-67811.0,-67866.0,55.0,55.04,1.28667,1.6874,0.0,0.04,-0.06,0.99,42.73,-0.24,-1.47,-2.41,-3.61,29.94,31280.0,0
216301.0,216838.0,216839.0,-67807.0,-67866.0,59.0,59.03,1.38024,1.53052,0.0,0.03,-0.05,1.0,42.83,-0.4,-1.46,-2.0,-3.15,29.89,31975.0,0
216996.0,217534.0,217534.0,-67822.0,-67866.0,44.0,44.03,1.02933,1.47168,0.0,0.04,-0.07,1.01,42.8,-0.43,-1.35,-2.25,-3.87,29.85,32670.0,0
217691.0,218229.0,218229.0,-67772.0,-67866.0,94.0,94.08,2.19903,1.2985,0.0,0.04,-0.06,0.99,42.72,-0.24,-1.5,-2.51,-3.47,29.94,33365.0,0
218386.0,218924.0,218925.0,-67792.0,-67866.0,74.0,74.06,1.73115,1.65106,0.0,0.04,-0.07,1.0,42.66,-0.27,-1.56,-2.39,-3.85,29.94,34060.0,0
219082.0,219619.0,219620.0,-67801.0,-67866.0,65.0,65.05,1.52061,1.68242,0.0,0.04,-0.07,1.0,42.77,-0.46,-1.58,-2.45,-3.81,29.89,34756.0,0
219777.0,220314.0,220315.0,-67798.0,-67866.0,68.0,68.04,1.59079,1.61907,0.0,0.04,-0.05,1.0,42.76,-0.42,-1.41,-2.16,-3.01,29.89,35451.0,0
220472.0,221010.0,221010.0,-67836.0,-67866.0,30.0,30.02,0.70182,1.608,0.0,0.04,-0.06,1.0,42.83,-0.46,-1.49,-2.03,-3.37,29.94,36146.0,0
221167.0,221705.0,221705.0,-67797.0,-67866.0,69.0,69.05,1.61418,1.25323,0.0,0.04,-0.06,0.99,42.9,-0.5,-1.59,-2.22,-3.56,29.94,36841.0,0
221862.0,222400.0,222401.0,-67788.0,-67866.0,78.0,78.07,1.82473,1.39454,0.0,0.04,-0.06,0.99,42.68,-0.39,-1.62,-2.49,-3.45,29.89,37536.0,0
222558.0,223095.0,223096.0,-67800.0,-67866.0,66.0,66.04,1.544,1.56296,0.0,0.04,-0.06,0.99,42.78,-0.4,-1.6,-2.04,-3.72,30.04,38232.0,0
223253.0,223790.0,223791.0,-67804.0,-67866.0,62.0,62.04,1.45042,1.55554,0.0,0.04,-0.06,1.0,42.79,-0.5,-1.61,-2.21,-3.65,29.89,38927.0,0
223948.0,224486.0,224486.0,-67796.0,-67866.0,70.0,70.05,1.63758,1.51439,0.0,0.04,-0.06,1.0,42.78,-0.56,-1.39,-2.28,-3.38,30.04,39622.0,0
224643.0,225181.0,225182.0,-67782.0,-67866.0,84.0,84.07,1.96509,1.56261,0.0,0.04,-0.06,0.99,42.97,-0.43,-1.54,-2.44,-3.19,29.99,40317.0,0
225339.0,225876.0,225877.0,-67784.0,-67866.0,82.0,82.06,1.9183,1.72018,0.0,0.04,-0.07,1.01,43.07,-0.41,-1.56,-2.2,-3.72,29.99,41013.0,0
226034.0,226572.0,226572.0,-67795.0,-67866.0,71.0,71.05,1.66097,1.79775,0.0,0.04,-0.07,1.0,42.81,-0.26,-1.54,-2.13,-3.75,30.08,41708.0,0
226729.0,227267.0,227268.0,-67790.0,-67866.0,76.0,76.06,1.77794,1.7442,0.0,0.04,-0.05,1.0,42.88,-0.24,-1.44,-2.34,-2.95,30.04,42403.0,0
227425.0,227962.0,227963.0,-67786.0,-67866.0,80.0,80.05,1.87152,1.75741,0.0,0.04,-0.06,1.0,42.94,-0.42,-1.48,-2.21,-3.38,29.99,43099.0,0
228120.0,228657.0,228658.0,-67790.0,-67866.0,76.0,76.06,1.77794,1.80208,0.0,0.04,-0.06,0.99,42.65,-0.27,-1.62,-2.29,-3.73,30.08,43794.0,0
228815.0,229353.0,229353.0,-67774.0,-67866.0,92.0,92.06,2.15224,1.79263,0.0,0.04,-0.06,0.99,42.93,-0.31,-1.49,-2.15,-3.41,30.04,44489.0,0
229510.0,230048.0,230048.0,-67802.0,-67866.0,64.0,64.05,1.49721,1.93342,0.0,0.04,-0.06,1.0,42.85,-0.38,-1.45,-2.43,-3.54,30.13,45184.0,0
230205.0,230743.0,230744.0,-67809.0,-67866.0,57.0,57.04,1.33345,1.76264,0.0,0.04,-0.05,1.0,42.78,-0.12,-1.49,-2.3,-3.13,30.08,45879.0,0
230901.0,231438.0,231439.0,-67790.0,-67866.0,76.0,76.07,1.77794,1.59462,0.0,0.04,-0.06,1.0,42.69,-0.45,-1.4,-2.5,-3.35,30.13,46575.0,0
231596.0,232133.0,232134.0,-67782.0,-67866.0,84.0,84.06,1.96509,1.66639,0.0,0.04,-0.06,1.0,42.83,-0.54,-1.52,-2.34,-3.66,30.27,47270.0,0
232291.0,232829.0,232829.0,-67786.0,-67866.0,80.0,80.07,1.87152,1.78333,0.0,0.04,-0.06,1.0,42.89,-0.31,-1.59,-2.43,-3.18,30.18,47965.0,0
232986.0,233524.0,233525.0,-67790.0,-67866.0,76.0,76.05,1.77794,1.81785,0.0,0.04,-0.06,1.0,42.95,-0.5,-1.41,-2.24,-3.65,30.18,48660.0,0
233682.0,234219.0,234220.0,-67816.0,-67866.0,50.0,50.04,1.1697,1.80223,0.0,0.04,-0.06,1.0,42.81,-0.54,-1.29,-2.24,-3.59,30.04,49356.0,0
234377.0,234915.0,234915.0,-67794.0,-67866.0,72.0,72.06,1.68436,1.55459,0.0,0.04,-0.06,1.0,42.88,-0.63,-1.43,-2.54,-3.35,30.08,50051.0,0
235072.0,235610.0,235611.0,-67770.0,-67866.0,96.0,96.07,2.24582,1.6054,0.0,0.04,-0.06,1.0,42.79,-0.4,-1.27,-2.3,-3.36,30.18,50746.0,0
235768.0,236305.0,236306.0,-67799.0,-67866.0,67.0,67.04,1.56739,1.85612,0.0,0.03,-0.06,0.99,42.79,-0.37,-1.5,-1.97,-3.29,30.08,51442.0,0
236463.0,237000.0,237001.0,-67779.0,-67866.0,87.0,87.07,2.03527,1.74309,0.0,0.04,-0.05,1.0,42.92,-0.27,-1.42,-2.35,-2.92,30.18,52137.0,0
237158.0,237696.0,237696.0,-67768.0,-67866.0,98.0,98.05,2.29261,1.85748,0.0,0.03,-0.07,1.0,42.98,-0.09,-1.46,-1.98,-3.72,30.27,52832.0,0
237853.0,238391.0,238392.0,-67790.0,-67866.0,76.0,76.06,1.77794,2.02783,0.0,0.04,-0.06,0.99,42.65,-0.38,-1.65,-2.45,-3.69,30.22,53527.0,0
238549.0,239086.0,239087.0,-67780.0,-67866.0,86.0,86.07,2.01188,1.93,0.0,0.04,-0.05,1.0,42.76,-0.31,-1.62,-2.45,-3.12,30.18,54223.0,0
239244.0,239782.0,239782.0,-67765.0,-67866.0,101.0,101.07,2.36279,1.96205,0.0,0.04,-0.06,1.0,42.85,-0.31,-1.53,-2.21,-3.21,30.27,54918.0,0
239939.0,240477.0,240478.0,-67763.0,-67866.0,103.0,103.06,2.40958,2.11894,0.0,0.04,-0.06,1.0,42.79,-0.27,-1.53,-2.12,-3.3,30.27,55613.0,0
240635.0,241172.0,241173.0,-67769.0,-67866.0,97.0,97.08,2.26921,2.23273,0.0,0.04,-0.05,0.99,42.79,-0.46,-1.34,-2.47,-2.91,30.22,56309.0,0
241330.0,241867.0,241868.0,-67774.0,-67866.0,92.0,92.08,2.15224,2.24701,0.0,0.04,-0.07,1.0,42.85,-0.5,-1.42,-2.54,-4.04,30.37,57004.0,0
242025.0,242563.0,242563.0,-67758.0,-67866.0,108.0,108.09,2.52655,2.20991,0.0,0.04,-0.06,1.0,42.64,-0.34,-1.46,-2.42,-3.57,30.32,57699.0,0
242721.0,243258.0,243259.0,-67778.0,-67866.0,88.0,88.05,2.05867,2.33387,0.0,0.04,-0.07,1.0,42.87,-0.18,-1.63,-2.08,-3.82,30.27,58395.0,0
243416.0,243953.0,243954.0,-67789.0,-67866.0,77.0,77.05,1.80133,2.22613,0.0,0.04,-0.06,1.0,42.9,-0.21,-1.33,-2.2,-3.61,30.27,59090.0,0
244111.0,244648.0,244649.0,-67770.0,-67866.0,96.0,96.04,2.24582,2.05982,0.0,0.03,-0.06,1.0,42.85,-0.41,-1.45,-1.72,-3.49,30.37,59785.0,0
244806.0,245344.0,245344.0,-67785.0,-67866.0,81.0,81.06,1.89491,2.13264,0.0,0.04,-0.07,0.99,42.76,-0.37,-1.4,-2.23,-3.78,30.37,60480.0,0
245501.0,246039.0,246040.0,-67771.0,-67866.0,95.0,95.07,2.22242,2.03957,0.0,0.04,-0.06,1.0,42.72,-0.35,-1.59,-2.35,-3.67,30.37,61175.0,0
246197.0,246734.0,246735.0,-67765.0,-67866.0,101.0,101.07,2.36279,2.11116,0.0,0.04,-0.06,1.01,42.89,-0.45,-1.57,-2.28,-3.63,30.27,61871.0,0
246892.0,247430.0,247430.0,-67785.0,-67866.0,81.0,81.04,1.89491,2.20967,0.0,0.03,-0.06,1.0,42.95,-0.34,-1.51,-1.93,-3.68,30.32,62566.0,0
247587.0,248125.0,248126.0,-67784.0,-67866.0,82.0,82.06,1.9183,2.08644,0.0,0.04,-0.06,1.0,43.06,-0.34,-1.45,-2.21,-3.23,30.37,63261.0,0
248283.0,248820.0,248821.0,-67766.0,-67866.0,100.0,100.07,2.33939,2.02062,0.0,0.04,-0.06,1.0,42.72,-0.46,-1.43,-2.21,-3.19,30.37,63957.0,0
248978.0,249516.0,249516.0,-67789.0,-67866.0,77.0,77.07,1.80133,2.14542,0.0,0.04,-0.06,1.0,42.74,-0.23,-1.47,-2.57,-3.55,30.41,64652.0,0
249673.0,250211.0,250212.0,-67805.0,-67866.0,61.0,61.05,1.42703,2.01071,0.0,0.04,-0.06,1.0,42.8,-0.43,-1.57,-2.35,-3.48,30.32,65347.0,0
250369.0,250906.0,250907.0,-67788.0,-67866.0,78.0,78.05,1.82473,1.7822,0.0,0.04,-0.07,0.99,42.92,-0.42,-1.32,-2.19,-3.91,30.41,66043.0,0
251064.0,251601.0,251602.0,-67753.0,-67866.0,113.0,113.09,2.64352,1.79885,0.0,0.04,-0.06,1.0,42.73,-0.28,-1.63,-2.4,-3.56,30.41,66738.0,0
251759.0,252297.0,252298.0,-67779.0,-67866.0,87.0,87.07,2.03527,2.12954,0.0,0.04,-0.06,1.0,42.87,-0.66,-1.53,-2.32,-3.61,30.46,67433.0,0
252455.0,252992.0,252993.0,-67782.0,-67866.0,84.0,84.05,1.96509,2.09263,0.0,0.04,-0.07,1.0,42.79,-0.47,-1.57,-2.11,-3.78,30.37,68129.0,0
253150.0,253687.0,253688.0,-67776.0,-67866.0,90.0,90.07,2.10546,2.0427,0.0,0.04,-0.06,0.99,42.98,-0.18,-1.42,-2.33,-3.74,30.46,68824.0,0
253845.0,254383.0,254383.0,-67774.0,-67866.0,92.0,92.07,2.15224,2.06727,0.0,0.04,-0.06,1.0,43.02,-0.47,-1.37,-2.36,-3.4,30.46,69519.0,0
254540.0,255078.0,255079.0,-67779.0,-67866.0,87.0,87.07,2.03527,2.10054,0.0,0.04,-0.06,1.0,42.6,-0.18,-1.44,-2.41,-3.61,30.51,70214.0,0
255236.0,255773.0,255774.0,-67752.0,-67866.0,114.0,114.1,2.66691,2.07499,0.0,0.04,-0.07,1.0,42.7,-0.37,-1.51,-2.54,-3.83,30.46,70910.0,0
255931.0,256469.0,256469.0,-67750.0,-67866.0,116.0,116.07,2.7137,2.30672,0.0,0.04,-0.07,1.0,42.67,-0.33,-1.54,-2.14,-3.92,30.46,71605.0,0
256627.0,257164.0,257165.0,-67745.0,-67866.0,121.0,121.12,2.83067,2.46605,0.0,0.05,-0.05,0.99,42.84,-0.52,-1.55,-2.63,-2.98,30.51,72301.0,0
257322.0,257859.0,257860.0,-67775.0,-67866.0,91.0,91.07,2.12885,2.6088,0.0,0.04,-0.05,1.0,42.86,-0.43,-1.41,-2.27,-3.01,30.46,72996.0,0
258017.0,258555.0,258555.0,-67772.0,-67866.0,94.0,94.07,2.19903,2.4209,0.0,0.04,-0.06,1.0,42.66,-0.47,-1.46,-2.38,-3.2,30.55,73691.0,0
258712.0,259250.0,259251.0,-67779.0,-67866.0,87.0,87.06,2.03527,2.33404,0.0,0.04,-0.07,1.0,42.9,-0.6,-1.46,-2.22,-3.91,30.46,74386.0,0
259408.0,259945.0,259946.0,-67785.0,-67866.0,81.0,81.06,1.89491,2.21707,0.0,0.04,-0.06,0.99,43.05,-0.35,-1.5,-2.39,-3.3,30.51,75082.0,0
260103.0,260641.0,260641.0,-67766.0,-67866.0,100.0,100.1,2.33939,2.09095,0.0,0.05,-0.05,1.01,42.85,-0.44,-1.25,-2.61,-2.8,30.55,75777.0,0
260798.0,261336.0,261337.0,-67779.0,-67866.0,87.0,87.06,2.03527,2.18821,0.0,0.04,-0.05,1.0,42.99,-0.67,-1.47,-2.17,-2.85,30.65,76472.0,0
261494.0,262031.0,262032.0,-67777.0,-67866.0,89.0,89.08,2.08206,2.12834,0.0,0.04,-0.06,1.0,42.79,-0.69,-1.41,-2.48,-3.38,30.6,77168.0,0
262189.0,262727.0,262727.0,-67740.0,-67866.0,126.0,126.12,2.94764,2.11022,0.0,0.05,-0.07,1.0,42.81,-0.66,-1.49,-2.59,-3.88,30.74,77863.0,0
262884.0,263422.0,263423.0,-67774.0,-67866.0,92.0,92.09,2.15224,2.43807,0.0,0.05,-0.05,1.0,43.03,-0.32,-1.49,-2.67,-2.81,30.55,78558.0,0
263580.0,264117.0,264118.0,-67780.0,-67866.0,86.0,86.06,2.01188,2.32617,0.0,0.04,-0.06,1.0,42.77,-0.24,-1.38,-2.3,-3.29,30.55,79254.0,0
264275.0,264813.0,264813.0,-67755.0,-67866.0,111.0,111.1,2.59673,2.20312,0.0,0.04,-0.06,1.01,42.85,-0.21,-1.37,-2.55,-3.55,30.69,79949.0,0
264970.0,265508.0,265509.0,-67747.0,-67866.0,119.0,119.09,2.78388,2.35722,0.0,0.04,-0.06,0.99,42.99,-0.68,-1.48,-2.37,-3.4,30.65,80644.0,0
265666.0,266203.0,266204.0,-67760.0,-67866.0,106.0,106.08,2.47976,2.52426,0.0,0.04,-0.06,0.99,42.83,-0.44,-1.5,-2.34,-3.72,30.74,81340.0,0
266361.0,266899.0,266899.0,-67754.0,-67866.0,112.0,112.1,2.62012,2.50684,0.0,0.04,-0.06,1.0,42.79,-0.47,-1.57,-2.48,-3.63,30.69,82035.0,0
267056.0,267594.0,267595.0,-67767.0,-67866.0,99.0,99.07,2.316,2.55119,0.0,0.04,-0.06,1.0,42.87,-0.36,-1.42,-2.26,-3.27,30.69,82730.0,0
267752.0,268289.0,268290.0,-67742.0,-67866.0,124.0,124.1,2.90085,2.45911,0.0,0.04,-0.06,1.0,42.85,-0.35,-1.3,-2.41,-3.29,30.74,83426.0,0
268447.0,268985.0,268985.0,-67759.0,-67866.0,107.0,107.1,2.50315,2.63205,0.0,0.05,-0.06,1.0,43.0,-0.44,-1.42,-2.62,-3.32,30.74,84121.0,0
269142.0,269680.0,269681.0,-67730.0,-67866.0,136.0,136.12,3.18158,2.58159,0.0,0.04,-0.06,0.99,42.89,-0.42,-1.47,-2.51,-3.44,30.74,84816.0,0
269838.0,270375.0,270376.0,-67748.0,-67866.0,118.0,118.1,2.76049,2.81648,0.0,0.04,-0.05,1.0,42.89,-0.38,-1.47,-2.51,-3.1,30.69,85512.0,0
270533.0,271071.0,271071.0,-67773.0,-67866.0,93.0,93.07,2.17564,2.79456,0.0,0.04,-0.06,1.0,42.53,-0.43,-1.5,-2.34,-3.28,30.74,86207.0,0
271228.0,271766.0,271767.0,-67771.0,-67866.0,95.0,95.07,2.22242,2.55225,0.0,0.04,-0.06,1.0,42.76,-0.39,-1.5,-2.32,-3.57,30.88,86902.0,0
271924.0,272461.0,272462.0,-67772.0,-67866.0,94.0,94.07,2.19903,2.42312,0.0,0.04,-0.05,1.0,42.84,-0.38,-1.37,-2.24,-2.85,30.79,87598.0,0
272619.0,273157.0,273157.0,-67757.0,-67866.0,109.0,109.1,2.54994,2.33539,0.0,0.04,-0.05,1.0,42.79,-0.04,-1.35,-2.56,-3.08,30.79,88293.0,0
273315.0,273852.0,273853.0,-67761.0,-67866.0,105.0,105.09,2.45636,2.41939,0.0,0.04,-0.06,1.0,42.88,-0.22,-1.47,-2.52,-3.36,30.79,88989.0,0
274010.0,274547.0,274548.0,-67786.0,-67866.0,80.0,80.05,1.87152,2.43386,0.0,0.04,-0.07,1.01,42.82,-0.55,-1.24,-2.09,-3.93,30.79,89684.0,0
274705.0,275243.0,275244.0,-67763.0,-67866.0,103.0,103.08,2.40958,2.2137,0.0,0.04,-0.06,1.0,42.76,-0.47,-1.53,-2.38,-3.7,30.79,90379.0,0
275401.0,275938.0,275939.0,-67745.0,-67866.0,121.0,121.1,2.83067,2.29039,0.0,0.04,-0.06,0.99,42.88,-0.5,-1.63,-2.49,-3.51,30.93,91075.0,0
276096.0,276634.0,276634.0,-67761.0,-67866.0,105.0,105.08,2.45636,2.50191,0.0,0.04,-0.06,1.0,42.87,-0.31,-1.26,-2.35,-3.55,30.93,91770.0,0
276791.0,277329.0,277330.0,-67765.0,-67866.0,101.0,101.09,2.36279,2.48408,0.0,0.04,-0.06,0.99,42.74,-0.19,-1.47,-2.5,-3.59,30.93,92465.0,0
277487.0,278024.0,278025.0,-67758.0,-67866.0,108.0,108.1,2.52655,2.43659,0.0,0.05,-0.06,1.0,42.96,-0.5,-1.52,-2.59,-3.3,30.98,93161.0,0
278182.0,278720.0,278720.0,-67758.0,-67866.0,108.0,108.08,2.52655,2.47181,0.0,0.04,-0.06,1.0,42.8,-0.45,-1.6,-2.27,-3.34,30.93,93856.0,0
278878.0,279415.0,279416.0,-67738.0,-67866.0,128.0,128.11,2.99443,2.49324,0.0,0.04,-0.06,1.0,42.91,-0.43,-1.44,-2.45,-3.66,30.93,94552.0,0
279573.0,280110.0,280111.0,-67746.0,-67866.0,120.0,120.09,2.80727,2.68945,0.0,0.04,-0.06,1.0,42.94,-0.43,-1.63,-2.36,-3.27,30.98,95247.0,0
280268.0,280806.0,280807.0,-67749.0,-67866.0,117.0,117.1,2.73709,2.73558,0.0,0.04,-0.07,1.0,43.08,-0.47,-1.57,-2.44,-3.78,31.02,95942.0,0
280964.0,281501.0,281502.0,-67751.0,-67866.0,115.0,115.08,2.6903,2.73617,0.0,0.04,-0.06,0.99,42.63,-0.45,-1.6,-2.3,-3.4,31.07,96638.0,0
281659.0,282197.0,282197.0,-67763.0,-67866.0,103.0,103.1,2.40958,2.71821,0.0,0.05,-0.06,1.0,42.68,-0.34,-1.44,-2.62,-3.69,30.98,97333.0,0
