tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight,relativeValue_WU
13095.0,13632.0,13633.0,-67360.0,-67346.0,-14.0,-14.0,-0.32752,-0.04295,0.0,-0.01,-0.05,1.0,44.28,-0.56,-1.49,0.41,-2.86,25.47,6926.0,0,-14.0
13790.0,14326.0,14327.0,-67377.0,-67346.0,-31.0,-31.0,-0.72521,-0.15436,0.0,-0.02,-0.05,1.0,44.37,-0.61,-1.49,0.95,-2.66,25.42,7621.0,0,-31.0
14484.0,15020.0,15021.0,-67343.0,-67346.0,3.0,3.0,0.07018,-0.37785,0.0,-0.01,-0.05,1.0,44.24,-0.4,-1.53,0.5,-2.84,25.47,8315.0,0,3.0
15178.0,15715.0,15716.0,-67368.0,-67346.0,-22.0,-22.0,-0.51467,-0.20244,0.0,-0.01,-0.06,1.0,44.42,-0.43,-1.41,0.77,-3.16,25.52,9009.0,0,-22.0
15873.0,16409.0,16410.0,-67345.0,-67346.0,1.0,1.0,0.02339,-0.32468,0.0,-0.02,-0.05,1.0,44.34,-0.55,-1.57,0.92,-3.14,25.52,9704.0,0,1.0
16567.0,17104.0,17104.0,-67349.0,-67346.0,-3.0,-3.0,-0.07018,-0.18841,0.0,-0.01,-0.07,1.0,44.34,-0.39,-1.68,0.78,-4.02,25.47,10398.0,0,-3.0
17261.0,17798.0,17799.0,-67349.0,-67346.0,-3.0,-3.0,-0.07018,-0.14212,0.0,-0.01,-0.06,1.0,44.31,-0.54,-1.6,0.69,-3.25,25.52,11092.0,0,-3.0
17956.0,18492.0,18493.0,-67359.0,-67346.0,-13.0,-13.0,-0.30412,-0.11396,0.0,-0.01,-0.05,1.0,44.27,-0.51,-1.4,0.77,-2.73,25.52,11787.0,0,-13.0
18650.0,19187.0,19188.0,-67347.0,-67346.0,-1.0,-1.0,-0.02339,-0.18841,0.0,-0.01,-0.05,1.0,44.29,-0.52,-1.36,0.57,-3.0,25.42,12481.0,0,-1.0
19345.0,19881.0,19882.0,-67352.0,-67346.0,-6.0,-6.0,-0.14036,-0.1238,0.0,-0.01,-0.06,1.0,44.26,-0.55,-1.66,0.69,-3.28,25.47,13176.0,0,-6.0
20039.0,20576.0,20576.0,-67362.0,-67346.0,-16.0,-16.0,-0.3743,-0.13029,0.0,-0.01,-0.06,1.0,44.43,-0.41,-1.47,0.7,-3.63,25.47,13870.0,0,-16.0
20733.0,21270.0,21271.0,-67355.0,-67346.0,-9.0,-9.0,-0.21055,-0.22582,0.0,-0.01,-0.06,1.0,44.47,-0.57,-1.61,0.81,-3.18,25.57,14564.0,0,-9.0
21428.0,21964.0,21965.0,-67344.0,-67346.0,2.0,2.0,0.04679,-0.21984,0.0,-0.01,-0.06,1.0,44.37,-0.51,-1.51,0.75,-3.39,25.57,15259.0,0,2.0
22122.0,22659.0,22660.0,-67345.0,-67346.0,1.0,1.0,0.02339,-0.11546,0.0,-0.01,-0.06,1.0,44.35,-0.48,-1.52,0.52,-3.35,25.47,15953.0,0,1.0
22816.0,23353.0,23354.0,-67370.0,-67346.0,-24.0,-24.0,-0.56145,-0.0611,0.0,-0.01,-0.05,1.0,44.37,-0.64,-1.48,0.76,-3.0,25.52,16647.0,0,-24.0
23511.0,24048.0,24049.0,-67357.0,-67346.0,-11.0,-11.0,-0.25733,-0.25699,0.0,-0.02,-0.06,1.0,44.38,-0.53,-1.62,1.0,-3.33,25.52,17342.0,0,-11.0
24206.0,24742.0,24743.0,-67343.0,-67346.0,3.0,3.0,0.07018,-0.25712,0.0,-0.01,-0.06,0.99,44.25,-0.5,-1.44,0.74,-3.33,25.47,18037.0,0,3.0
24900.0,25437.0,25437.0,-67359.0,-67346.0,-13.0,-13.0,-0.30412,-0.12898,0.0,-0.01,-0.05,1.0,44.37,-0.52,-1.5,0.42,-3.09,25.57,18731.0,0,-13.0
25594.0,26131.0,26132.0,-67359.0,-67346.0,-13.0,-13.0,-0.30412,-0.19755,0.0,-0.01,-0.06,0.99,44.4,-0.59,-1.4,0.44,-3.54,25.47,19425.0,0,-13.0
26289.0,26825.0,26826.0,-67354.0,-67346.0,-8.0,-8.0,-0.18715,-0.23927,0.0,-0.02,-0.05,1.0,44.32,-0.9,-1.59,0.92,-3.02,25.42,20120.0,0,-8.0
26983.0,27520.0,27520.0,-67365.0,-67346.0,-19.0,-19.0,-0.44448,-0.21887,0.0,-0.02,-0.06,0.99,44.3,-0.55,-1.55,0.9,-3.18,25.57,20814.0,0,-19.0
27677.0,28214.0,28215.0,-67362.0,-67346.0,-16.0,-16.0,-0.3743,-0.3072,0.0,-0.01,-0.06,1.0,44.33,-0.61,-1.44,0.64,-3.37,25.52,21508.0,0,-16.0
28372.0,28908.0,28909.0,-67359.0,-67346.0,-13.0,-13.0,-0.30412,-0.33347,0.0,-0.01,-0.06,1.0,44.32,-0.71,-1.56,0.85,-3.29,25.47,22203.0,0,-13.0
29066.0,29602.0,29603.0,-67363.0,-67346.0,-17.0,-17.0,-0.3977,-0.32198,0.0,-0.01,-0.06,1.0,44.37,-0.37,-1.58,0.68,-3.24,25.61,22897.0,0,-17.0
29760.0,30297.0,30297.0,-67335.0,-67346.0,11.0,11.0,0.25733,-0.35162,0.0,-0.01,-0.05,0.99,44.1,-0.79,-1.51,0.41,-2.93,25.47,23591.0,0,11.0
30454.0,30991.0,30992.0,-67341.0,-67346.0,5.0,5.0,0.11697,-0.11322,0.0,-0.01,-0.06,1.0,44.53,-0.53,-1.4,0.64,-3.55,25.61,24285.0,0,5.0
31148.0,31685.0,31686.0,-67356.0,-67346.0,-10.0,-10.0,-0.23394,-0.0231,0.0,-0.01,-0.06,0.99,44.53,-0.35,-1.59,0.39,-3.37,25.57,24979.0,0,-10.0
31843.0,32380.0,32380.0,-67333.0,-67346.0,13.0,13.0,0.30412,-0.10564,0.0,-0.01,-0.06,1.0,44.24,-0.75,-1.56,0.5,-3.4,25.47,25674.0,0,13.0
32537.0,33074.0,33075.0,-67329.0,-67346.0,17.0,17.0,0.3977,0.05478,0.0,-0.02,-0.06,1.0,44.3,-0.44,-1.59,0.87,-3.31,25.52,26368.0,0,17.0
33232.0,33768.0,33769.0,-67353.0,-67346.0,-7.0,-7.0,-0.16376,0.18903,0.0,-0.01,-0.06,1.0,44.4,-0.45,-1.4,0.79,-3.35,25.57,27063.0,0,-7.0
33926.0,34463.0,34463.0,-67349.0,-67346.0,-3.0,-3.0,-0.07018,0.05091,0.0,-0.01,-0.06,1.0,44.32,-0.76,-1.74,0.75,-3.51,25.47,27757.0,0,-3.0
34620.0,35157.0,35158.0,-67358.0,-67346.0,-12.0,-12.0,-0.28073,0.00351,0.0,-0.01,-0.06,1.0,44.24,-0.58,-1.47,0.48,-3.28,25.57,28451.0,0,-12.0
35315.0,35851.0,35852.0,-67342.0,-67346.0,4.0,4.0,0.09358,-0.10777,0.0,-0.01,-0.05,1.0,44.22,-0.66,-1.55,0.8,-2.75,25.47,29146.0,0,4.0
36009.0,36546.0,36546.0,-67343.0,-67346.0,3.0,3.0,0.07018,-0.02894,0.0,-0.02,-0.06,1.0,44.23,-0.58,-1.53,0.92,-3.43,25.52,29840.0,0,3.0
36703.0,37240.0,37241.0,-67354.0,-67346.0,-8.0,-8.0,-0.18715,0.00986,0.0,-0.01,-0.06,1.0,44.42,-0.58,-1.47,0.52,-3.28,25.52,30534.0,0,-8.0
37397.0,37934.0,37935.0,-67360.0,-67346.0,-14.0,-14.0,-0.32752,-0.06727,0.0,-0.01,-0.05,1.0,44.48,-0.42,-1.47,0.35,-3.14,25.57,31228.0,0,-14.0
38092.0,38628.0,38629.0,-67337.0,-67346.0,9.0,9.0,0.21055,-0.16915,0.0,-0.02,-0.05,1.0,44.53,-0.53,-1.53,0.94,-3.13,25.57,31923.0,0,9.0
38786.0,39323.0,39323.0,-67350.0,-67346.0,-4.0,-4.0,-0.09358,-0.0205,0.0,-0.01,-0.05,0.99,44.22,-0.59,-1.5,0.44,-3.15,25.57,32617.0,0,-4.0
39480.0,40017.0,40018.0,-67328.0,-67346.0,18.0,18.0,0.42109,-0.04911,0.0,-0.01,-0.05,1.0,44.34,-0.7,-1.44,0.8,-3.15,25.57,33311.0,0,18.0
40174.0,40711.0,40712.0,-67370.0,-67346.0,-24.0,-24.0,-0.56145,0.13497,0.0,-0.02,-0.05,1.0,44.3,-0.47,-1.51,1.08,-2.85,25.47,34005.0,0,-24.0
40869.0,41405.0,41406.0,-67328.0,-67346.0,18.0,18.0,0.42109,-0.13768,0.0,-0.01,-0.05,1.0,44.33,-0.53,-1.48,0.69,-3.07,25.52,34700.0,0,18.0
41563.0,42100.0,42100.0,-67341.0,-67346.0,5.0,5.0,0.11697,0.08108,0.0,-0.01,-0.05,0.99,44.3,-0.37,-1.56,0.67,-2.77,25.52,35394.0,0,5.0
42257.0,42794.0,42795.0,-67341.0,-67346.0,5.0,5.0,0.11697,0.09513,0.0,-0.01,-0.06,1.0,44.36,-0.53,-1.6,0.78,-3.55,25.57,36088.0,0,5.0
42951.0,43488.0,43489.0,-67370.0,-67346.0,-24.0,-24.0,-0.56145,0.10368,0.0,-0.01,-0.06,1.0,44.29,-0.49,-1.5,0.79,-3.24,25.52,36782.0,0,-24.0
43646.0,44182.0,44183.0,-67362.0,-67346.0,-16.0,-16.0,-0.3743,-0.15672,0.0,-0.01,-0.05,1.0,44.36,-0.4,-1.45,0.81,-3.14,25.61,37477.0,0,-16.0
44340.0,44877.0,44877.0,-67360.0,-67346.0,-14.0,-14.0,-0.32752,-0.2419,0.0,-0.01,-0.06,1.0,44.32,-0.61,-1.4,0.63,-3.55,25.57,38171.0,0,-14.0
45035.0,45571.0,45572.0,-67334.0,-67346.0,12.0,12.0,0.28073,-0.27542,0.0,-0.02,-0.06,1.0,44.13,-0.66,-1.54,1.22,-3.36,25.52,38866.0,0,12.0
45729.0,46265.0,46266.0,-67327.0,-67346.0,19.0,19.0,0.44448,-0.05769,0.0,-0.02,-0.05,0.99,44.32,-0.86,-1.4,0.93,-3.05,25.52,39560.0,0,19.0
46423.0,46959.0,46960.0,-67321.0,-67346.0,25.0,25.0,0.58485,0.13891,0.0,-0.02,-0.06,1.0,44.36,-0.59,-1.58,0.93,-3.2,25.52,40254.0,0,25.0
47117.0,47654.0,47654.0,-67374.0,-67346.0,-28.0,-28.0,-0.65503,0.3135,0.0,-0.01,-0.06,1.0,44.39,-0.73,-1.5,0.73,-3.23,25.52,40948.0,0,-28.0
47811.0,48348.0,48349.0,-67342.0,-67346.0,4.0,4.0,0.09358,-0.06568,0.0,-0.01,-0.05,1.0,44.32,-0.56,-1.44,0.77,-2.89,25.61,41642.0,0,4.0
48505.0,49042.0,49043.0,-67356.0,-67346.0,-10.0,-10.0,-0.23394,-0.00333,0.0,-0.02,-0.05,1.0,44.44,-0.74,-1.5,1.27,-2.76,25.57,42336.0,0,-10.0
49200.0,49736.0,49737.0,-67348.0,-67346.0,-2.0,-2.0,-0.04679,-0.09362,0.0,-0.01,-0.05,1.0,44.08,-0.5,-1.56,0.55,-3.12,25.57,43031.0,0,-2.0
49894.0,50431.0,50431.0,-67356.0,-67346.0,-10.0,-10.0,-0.23394,-0.07528,0.0,-0.02,-0.05,1.0,44.31,-0.42,-1.59,0.87,-3.14,25.57,43725.0,0,-10.0
50588.0,51125.0,51126.0,-67385.0,-67346.0,-39.0,-39.0,-0.91236,-0.1374,0.0,-0.01,-0.06,1.0,44.18,-0.61,-1.54,0.41,-3.37,25.52,44419.0,0,-39.0
51283.0,51819.0,51820.0,-67361.0,-67346.0,-15.0,-15.0,-0.35091,-0.4408,0.0,-0.02,-0.06,1.0,44.18,-0.6,-1.47,0.87,-3.37,25.52,45114.0,0,-15.0
51977.0,52513.0,52514.0,-67354.0,-67346.0,-8.0,-8.0,-0.18715,-0.40561,0.0,-0.01,-0.06,1.0,44.34,-0.62,-1.4,0.56,-3.53,25.57,45808.0,0,-8.0
52671.0,53208.0,53208.0,-67331.0,-67346.0,15.0,15.0,0.35091,-0.32008,0.0,-0.01,-0.05,0.99,44.36,-0.34,-1.46,0.7,-3.03,25.57,46502.0,0,15.0
53365.0,53902.0,53903.0,-67342.0,-67346.0,4.0,4.0,0.09358,-0.05739,0.0,-0.01,-0.05,1.0,44.31,-0.62,-1.46,0.75,-2.94,25.52,47196.0,0,4.0
54059.0,54596.0,54597.0,-67364.0,-67346.0,-18.0,-18.0,-0.42109,0.00171,0.0,-0.01,-0.05,1.0,44.27,-0.53,-1.47,0.55,-3.02,25.57,47890.0,0,-18.0
54754.0,55291.0,55291.0,-67361.0,-67346.0,-15.0,-15.0,-0.35091,-0.16381,0.0,-0.01,-0.06,1.0,44.4,-0.33,-1.6,0.73,-3.47,25.52,48585.0,0,-15.0
55448.0,55985.0,55985.0,-67331.0,-67346.0,15.0,15.0,0.35091,-0.23706,0.0,-0.01,-0.05,1.0,44.6,-0.56,-1.47,0.71,-2.65,25.52,49279.0,0,15.0
56142.0,56679.0,56680.0,-67348.0,-67346.0,-2.0,-2.0,-0.04679,-0.00687,0.0,-0.02,-0.05,1.0,44.36,-0.48,-1.52,0.9,-2.84,25.57,49973.0,0,-2.0
56837.0,57373.0,57374.0,-67354.0,-67346.0,-8.0,-8.0,-0.18715,-0.0225,0.0,-0.01,-0.05,1.01,44.37,-0.48,-1.47,0.58,-3.1,25.57,50668.0,0,-8.0
57531.0,58067.0,58068.0,-67344.0,-67346.0,2.0,2.0,0.04679,-0.08696,0.0,-0.01,-0.06,0.99,44.44,-0.5,-1.38,0.68,-3.21,25.57,51362.0,0,2.0
58225.0,58761.0,58762.0,-67364.0,-67346.0,-18.0,-18.0,-0.42109,-0.0346,0.0,-0.02,-0.06,1.0,44.38,-0.32,-1.37,1.05,-3.16,25.47,52056.0,0,-18.0
58919.0,59456.0,59456.0,-67352.0,-67346.0,-6.0,-6.0,-0.14036,-0.18591,0.0,-0.01,-0.06,1.0,44.37,-0.24,-1.66,0.52,-3.25,25.52,52750.0,0,-6.0
59613.0,60150.0,60151.0,-67365.0,-67346.0,-19.0,-19.0,-0.44448,-0.16808,0.0,-0.01,-0.06,1.0,44.23,-0.53,-1.6,0.59,-3.36,25.61,53444.0,0,-19.0
60308.0,60844.0,60845.0,-67355.0,-67346.0,-9.0,-9.0,-0.21055,-0.27629,0.0,-0.02,-0.06,1.0,44.5,-0.46,-1.53,0.95,-3.65,25.57,54139.0,0,-9.0
61002.0,61538.0,61539.0,-67347.0,-67346.0,-1.0,-1.0,-0.02339,-0.25055,0.0,-0.01,-0.06,1.0,44.38,-0.8,-1.47,0.67,-3.64,25.61,54833.0,0,-1.0
61696.0,62233.0,62233.0,-67342.0,-67346.0,4.0,4.0,0.09358,-0.16162,0.0,-0.02,-0.06,1.0,44.34,-0.48,-1.55,0.88,-3.59,25.57,55527.0,0,4.0
62390.0,62927.0,62928.0,-67342.0,-67346.0,4.0,4.0,0.09358,-0.06171,0.0,-0.01,-0.06,1.0,44.29,-0.51,-1.49,0.59,-3.28,25.61,56221.0,0,4.0
63084.0,63621.0,63622.0,-67352.0,-67346.0,-6.0,-6.0,-0.14036,-0.00092,0.0,-0.01,-0.06,1.0,44.28,-0.62,-1.57,0.85,-3.42,25.61,56915.0,0,-6.0
63779.0,64315.0,64316.0,-67353.0,-67346.0,-7.0,-7.0,-0.16376,-0.05551,0.0,-0.02,-0.05,1.0,44.26,-0.61,-1.69,0.91,-3.11,25.57,57610.0,0,-7.0
64473.0,65009.0,65010.0,-67339.0,-67346.0,7.0,7.0,0.16376,-0.09789,0.0,-0.01,-0.06,1.0,44.41,-0.53,-1.56,0.55,-3.37,25.57,58304.0,0,7.0
65167.0,65704.0,65704.0,-67364.0,-67346.0,-18.0,-18.0,-0.42109,0.00455,0.0,-0.0,-0.06,1.0,43.78,-0.6,-2.12,0.1,-3.41,25.61,58998.0,0,-18.0
65861.0,66398.0,66399.0,-67331.0,-67346.0,15.0,15.0,0.35091,-0.16209,0.0,-0.0,-0.06,1.0,44.09,-0.73,-1.7,0.03,-3.3,25.61,59692.0,0,15.0
66555.0,67092.0,67093.0,-67361.0,-67346.0,-15.0,-15.0,-0.35091,0.03875,0.0,-0.01,-0.06,0.98,44.18,-0.79,-3.21,0.33,-3.22,25.57,60386.0,0,-15.0
67250.0,67786.0,67787.0,-67353.0,-67346.0,-7.0,-7.0,-0.16376,-0.1138,0.0,-0.02,-0.07,0.99,44.05,-0.55,-3.13,1.22,-4.15,25.57,61081.0,0,-7.0
67944.0,68481.0,68481.0,-67368.0,-67346.0,-22.0,-22.0,-0.51467,-0.13336,0.0,-0.01,-0.06,1.0,48.18,0.37,8.32,0.64,-3.15,25.61,61775.0,0,-22.0
68638.0,69175.0,69175.0,-67339.0,-67346.0,7.0,7.0,0.16376,-0.28264,0.0,-0.01,-0.03,0.99,44.2,-0.43,-3.73,0.42,-1.88,25.57,62469.0,0,7.0
69332.0,69869.0,69870.0,-67374.0,-67346.0,-28.0,-28.0,-0.65503,-0.10788,0.0,-0.02,-0.05,1.0,41.53,-0.5,-8.09,0.87,-2.9,25.61,63163.0,0,-28.0
70027.0,70563.0,70564.0,-67360.0,-67346.0,-14.0,-14.0,-0.32752,-0.32209,0.0,-0.02,-0.07,1.0,44.31,-0.41,-1.78,0.99,-4.3,25.52,63858.0,0,-14.0
70721.0,71257.0,71258.0,-67389.0,-67346.0,-43.0,-43.02,-1.00594,-0.32421,0.0,-0.03,-0.06,1.0,44.38,-1.85,-0.89,1.69,-3.42,25.57,64552.0,0,-43.0
71415.0,71952.0,71952.0,-67360.0,-67346.0,-14.0,-14.0,-0.32752,-0.59111,0.0,-0.01,-0.06,1.0,44.48,-0.38,-3.73,0.8,-3.31,25.47,65246.0,0,-14.0
72109.0,72646.0,72647.0,-67384.0,-67346.0,-38.0,-38.01,-0.88897,-0.48791,0.0,-0.02,-0.07,1.0,44.4,-0.43,-2.16,1.05,-3.79,25.52,65940.0,0,-38.0
72804.0,73340.0,73341.0,-67346.0,-67346.0,0.0,0.0,0.0,-0.64493,0.0,-0.01,-0.06,1.0,44.32,-0.69,-0.47,0.47,-3.39,25.57,66635.0,0,0.0
73497.0,74034.0,74035.0,-67340.0,-67346.0,6.0,6.0,0.14036,-0.39244,0.0,-0.01,-0.06,1.01,44.29,-0.47,-0.48,0.79,-3.35,25.52,67328.0,0,6.0
74192.0,74728.0,74729.0,-67346.0,-67346.0,0.0,0.0,0.0,-0.18385,0.0,-0.02,-0.05,1.0,44.23,-0.53,-1.31,0.96,-3.03,25.52,68023.0,0,0.0
74886.0,75422.0,75423.0,-67366.0,-67346.0,-20.0,-20.0,-0.46788,-0.11187,0.0,-0.01,-0.06,1.0,44.19,-1.53,-2.56,0.77,-3.33,25.57,68717.0,0,-20.0
75580.0,76117.0,76117.0,-67372.0,-67346.0,-26.0,-26.0,-0.60824,-0.25125,0.0,-0.01,-0.06,0.99,44.6,-1.59,-2.85,0.68,-3.72,25.57,69411.0,0,-26.0
76275.0,76811.0,76812.0,-67362.0,-67346.0,-16.0,-16.0,-0.3743,-0.39101,0.0,-0.02,-0.07,1.01,43.41,-1.2,-2.75,1.33,-3.98,25.52,70106.0,0,-16.0
76969.0,77505.0,77506.0,-67382.0,-67346.0,-36.0,-36.0,-0.84218,-0.38447,0.0,-0.02,-0.06,1.0,43.97,-0.5,-1.79,0.92,-3.31,25.57,70800.0,0,-36.0
77663.0,78199.0,78200.0,-67349.0,-67346.0,-3.0,-3.0,-0.07018,-0.56366,0.0,-0.01,-0.06,1.0,43.07,-0.37,-3.52,0.49,-3.45,25.47,71494.0,0,-3.0
78357.0,78893.0,78894.0,-67390.0,-67346.0,-44.0,-44.0,-1.02933,-0.37047,0.0,-0.01,-0.07,1.0,43.98,-0.47,-1.11,0.67,-3.84,25.61,72188.0,0,-44.0
79051.0,79588.0,79588.0,-67372.0,-67346.0,-26.0,-26.0,-0.60824,-0.62841,0.0,-0.01,-0.06,1.0,44.39,-0.6,-0.44,0.7,-3.44,25.61,72882.0,0,-26.0
79745.0,80282.0,80282.0,-67384.0,-67346.0,-38.0,-38.0,-0.88897,-0.62052,0.0,-0.02,-0.05,1.0,44.59,-0.44,-0.51,0.96,-2.96,25.61,73576.0,0,-38.0
80440.0,80976.0,80977.0,-67346.0,-67346.0,0.0,0.0,0.0,-0.72562,0.0,-0.02,-0.06,1.0,44.62,-0.9,-1.14,0.89,-3.6,25.61,74271.0,0,0.0
81133.0,81670.0,81671.0,-67375.0,-67346.0,-29.0,-29.01,-0.67842,-0.44154,0.0,-0.03,-0.05,1.01,43.94,-0.79,-3.51,1.7,-2.84,25.61,74964.0,0,-29.0
81828.0,82364.0,82365.0,-67381.0,-67346.0,-35.0,-35.01,-0.81879,-0.53428,0.0,-0.02,-0.06,0.98,43.48,-1.0,-3.57,1.22,-3.22,25.66,75659.0,0,-35.0
82522.0,83059.0,83059.0,-67381.0,-67346.0,-35.0,-35.0,-0.81879,-0.64566,0.0,-0.02,-0.07,1.01,43.38,-0.85,-2.66,0.95,-3.92,25.52,76353.0,0,-35.0
83216.0,83753.0,83753.0,-67389.0,-67346.0,-43.0,-43.0,-1.00594,-0.71344,0.0,-0.01,-0.06,1.0,44.74,0.95,-0.12,0.71,-3.43,25.52,77047.0,0,-43.0
83910.0,84447.0,84448.0,-67351.0,-67346.0,-5.0,-5.0,-0.11697,-0.82795,0.0,-0.0,-0.06,0.98,45.08,0.41,-0.67,0.27,-3.56,25.57,77741.0,0,-5.0
84605.0,85141.0,85142.0,-67344.0,-67346.0,2.0,2.0,0.04679,-0.5496,0.0,-0.02,-0.06,1.0,44.59,-0.81,-1.24,1.0,-3.58,25.57,78436.0,0,2.0
85299.0,85835.0,85836.0,-67358.0,-67346.0,-12.0,-12.0,-0.28073,-0.31612,0.0,-0.02,-0.06,1.0,44.39,-0.26,-1.69,0.9,-3.31,25.52,79130.0,0,-12.0
85993.0,86530.0,86530.0,-67373.0,-67346.0,-27.0,-27.0,-0.63164,-0.30226,0.0,-0.02,-0.06,1.0,45.15,-0.24,0.75,1.02,-3.47,25.61,79824.0,0,-27.0
86687.0,87224.0,87225.0,-67363.0,-67346.0,-17.0,-17.0,-0.3977,-0.43121,0.0,-0.02,-0.06,0.99,45.09,-0.92,-0.02,1.07,-3.27,25.57,80518.0,0,-17.0
87382.0,87918.0,87919.0,-67348.0,-67346.0,-2.0,-2.0,-0.04679,-0.41809,0.0,-0.01,-0.06,1.0,44.8,-0.44,-0.76,0.77,-3.44,25.57,81213.0,0,-2.0
88076.0,88612.0,88613.0,-67378.0,-67346.0,-32.0,-32.01,-0.74861,-0.27273,0.0,-0.02,-0.05,1.0,44.55,-0.57,-1.1,1.1,-3.08,25.57,81907.0,0,-32.0
88770.0,89306.0,89307.0,-67344.0,-67346.0,2.0,2.0,0.04679,-0.45903,0.0,-0.01,-0.06,1.0,44.49,-0.47,-1.18,0.83,-3.39,25.61,82601.0,0,2.0
89464.0,90001.0,90001.0,-67357.0,-67346.0,-11.0,-11.0,-0.25733,-0.261,0.0,-0.02,-0.06,1.0,44.33,-0.69,-1.15,1.01,-3.47,25.61,83295.0,0,-11.0
90158.0,90695.0,90696.0,-67360.0,-67346.0,-14.0,-14.0,-0.32752,-0.25957,0.0,-0.01,-0.06,1.0,44.28,-0.38,-1.5,0.84,-3.64,25.52,83989.0,0,-14.0
90853.0,91389.0,91390.0,-67352.0,-67346.0,-6.0,-6.0,-0.14036,-0.28617,0.0,-0.01,-0.06,1.0,44.27,-0.54,-1.67,0.56,-3.62,25.71,84684.0,0,-6.0
91547.0,92083.0,92084.0,-67358.0,-67346.0,-12.0,-12.0,-0.28073,-0.22909,0.0,-0.01,-0.05,1.0,44.47,-0.4,-1.59,0.84,-3.12,25.57,85378.0,0,-12.0
92241.0,92777.0,92778.0,-67338.0,-67346.0,8.0,8.0,0.18715,-0.2493,0.0,-0.01,-0.06,0.99,44.31,-0.41,-1.55,0.8,-3.58,25.71,86072.0,0,8.0
92935.0,93472.0,93472.0,-67388.0,-67346.0,-42.0,-42.0,-0.98255,-0.07843,0.0,-0.01,-0.05,1.0,44.53,-0.54,-1.56,0.84,-3.08,25.57,86766.0,0,-42.0
93629.0,94166.0,94167.0,-67374.0,-67346.0,-28.0,-28.0,-0.65503,-0.43239,0.0,-0.02,-0.06,1.0,44.34,-0.53,-1.54,0.93,-3.51,25.52,87460.0,0,-28.0
94324.0,94860.0,94861.0,-67365.0,-67346.0,-19.0,-19.0,-0.44448,-0.51956,0.0,-0.02,-0.06,1.0,44.5,-0.5,-1.56,1.0,-3.47,25.57,88155.0,0,-19.0
95018.0,95554.0,95555.0,-67331.0,-67346.0,15.0,15.0,0.35091,-0.49017,0.0,-0.01,-0.06,1.0,44.31,-0.45,-1.55,0.84,-3.55,25.57,88849.0,0,15.0
95712.0,96249.0,96249.0,-67345.0,-67346.0,1.0,1.0,0.02339,-0.16088,0.0,-0.01,-0.06,1.0,44.41,-0.44,-1.45,0.66,-3.71,25.57,89543.0,0,1.0
96406.0,96943.0,96944.0,-67361.0,-67346.0,-15.0,-15.0,-0.35091,-0.08874,0.0,-0.01,-0.05,1.0,44.15,-0.63,-1.49,0.83,-2.96,25.66,90237.0,0,-15.0
