tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
882871.0,883407.0,883408.0,-66228.0,-67041.0,813.0,813.11,19.01928,18.5448,18.5,-0.02,-0.05,0.99,43.79,-0.34,-1.6,0.97,-2.76,30.6,38219.0,0
883566.0,884102.0,884103.0,-66253.0,-67041.0,788.0,788.18,18.43443,18.73056,19.0,-0.02,-0.05,0.99,43.73,-0.6,-1.44,1.28,-2.91,30.6,38914.0,0
884260.0,884797.0,884798.0,-66217.0,-67041.0,824.0,824.15,19.27661,18.61462,18.5,-0.02,-0.05,1.0,43.8,-0.8,-1.66,1.14,-3.07,30.55,39608.0,0
884955.0,885492.0,885493.0,-66242.0,-67041.0,799.0,799.06,18.69176,18.87379,19.0,-0.01,-0.05,0.99,43.76,-0.69,-1.39,0.72,-2.91,30.55,40303.0,0
885650.0,886187.0,886187.0,-66270.0,-67041.0,771.0,771.11,18.03673,18.80253,19.0,-0.02,-0.05,1.0,43.63,-0.51,-1.6,1.01,-2.85,30.55,40998.0,0
886345.0,886882.0,886882.0,-66274.0,-67041.0,767.0,767.04,17.94316,18.50272,18.5,-0.01,-0.05,0.99,43.67,-0.55,-1.56,0.59,-2.81,30.6,41693.0,0
887040.0,887576.0,887577.0,-66265.0,-67041.0,776.0,776.09,18.1537,18.28365,18.0,-0.02,-0.06,1.0,43.39,-0.49,-1.6,0.91,-3.27,30.55,42388.0,0
887735.0,888271.0,888272.0,-66275.0,-67041.0,766.0,766.07,17.91976,18.23277,18.0,-0.01,-0.05,1.0,43.69,-0.56,-1.53,0.78,-2.75,30.6,43083.0,0
888429.0,888966.0,888967.0,-66239.0,-67041.0,802.0,802.07,18.76195,18.11023,18.0,-0.01,-0.05,1.0,43.66,-0.41,-1.6,0.78,-2.84,30.69,43777.0,0
889124.0,889661.0,889662.0,-66241.0,-67041.0,800.0,800.19,18.71516,18.36538,18.0,-0.02,-0.05,1.0,43.82,-0.26,-1.69,1.29,-2.68,30.55,44472.0,0
889819.0,890356.0,890356.0,-66262.0,-67041.0,779.0,779.04,18.22388,18.50232,18.5,-0.01,-0.05,1.0,43.31,-0.79,-1.63,0.59,-2.65,30.46,45167.0,0
890514.0,891051.0,891051.0,-66270.0,-67041.0,771.0,771.15,18.03673,18.39331,18.0,-0.02,-0.06,0.99,43.64,-0.63,-1.53,1.17,-3.65,30.55,45862.0,0
891209.0,891745.0,891746.0,-66310.0,-67041.0,731.0,731.07,17.10098,18.25371,18.0,-0.01,-0.06,0.99,44.02,-0.65,-1.65,0.84,-3.18,30.69,46557.0,0
891904.0,892440.0,892441.0,-66272.0,-67041.0,769.0,769.2,17.98994,17.80241,18.0,-0.02,-0.05,0.99,43.72,-0.62,-1.72,1.38,-2.87,30.69,47252.0,0
892598.0,893135.0,893136.0,-66263.0,-67041.0,778.0,778.13,18.20049,17.87583,18.0,-0.02,-0.05,1.0,43.66,-0.73,-1.37,1.08,-2.85,30.55,47946.0,0
893293.0,893830.0,893831.0,-66240.0,-67041.0,801.0,801.18,18.73855,18.00294,18.0,-0.02,-0.05,0.99,43.58,-0.34,-1.49,1.27,-2.82,30.65,48641.0,0
893988.0,894525.0,894525.0,-66232.0,-67041.0,809.0,809.09,18.9257,18.29093,18.0,-0.02,-0.05,0.99,43.74,-0.8,-1.6,0.9,-2.99,30.46,49336.0,0
894683.0,895219.0,895220.0,-66281.0,-67041.0,760.0,760.14,17.7794,18.53944,18.5,-0.02,-0.06,0.99,43.57,-0.45,-1.5,1.14,-3.7,30.6,50031.0,0
895378.0,895914.0,895915.0,-66259.0,-67041.0,782.0,782.1,18.29407,18.24189,18.0,-0.02,-0.05,1.0,43.92,-0.49,-1.6,0.97,-2.76,30.6,50726.0,0
896073.0,896609.0,896610.0,-66267.0,-67041.0,774.0,774.08,18.10691,18.26232,18.0,-0.01,-0.06,0.99,43.56,-0.66,-1.6,0.86,-3.27,30.55,51421.0,0
896767.0,897304.0,897305.0,-66275.0,-67041.0,766.0,766.13,17.91976,18.20148,18.0,-0.02,-0.05,1.0,43.74,-0.47,-1.57,1.1,-2.82,30.55,52115.0,0
897462.0,897999.0,898000.0,-66257.0,-67041.0,784.0,784.06,18.34085,18.09119,18.0,-0.01,-0.05,1.0,43.71,-0.33,-1.54,0.73,-2.86,30.6,52810.0,0
898157.0,898694.0,898694.0,-66282.0,-67041.0,759.0,759.13,17.756,18.18893,18.0,-0.02,-0.05,0.99,43.78,-0.73,-1.69,1.12,-2.97,30.51,53505.0,0
898852.0,899389.0,899389.0,-66263.0,-67041.0,778.0,778.07,18.20049,18.01944,18.0,-0.01,-0.05,1.0,43.83,-0.45,-1.64,0.83,-2.74,30.51,54200.0,0
899547.0,900083.0,900084.0,-66245.0,-67041.0,796.0,796.05,18.62158,18.09032,18.0,-0.01,-0.05,0.99,43.56,-0.53,-1.59,0.7,-2.68,30.6,54895.0,0
900242.0,900778.0,900779.0,-66277.0,-67041.0,764.0,764.09,17.87297,18.29831,18.0,-0.02,-0.05,1.0,43.6,-0.31,-1.69,0.9,-2.64,30.55,55590.0,0
900937.0,901473.0,901474.0,-66271.0,-67041.0,770.0,770.11,18.01334,18.13179,18.0,-0.02,-0.05,1.0,43.59,-0.85,-1.69,0.99,-2.9,30.51,56285.0,0
901631.0,902168.0,902169.0,-66271.0,-67041.0,770.0,770.07,18.01334,18.08542,18.0,-0.01,-0.05,0.99,43.62,-0.31,-1.47,0.79,-3.02,30.65,56979.0,0
902326.0,902863.0,902864.0,-66294.0,-67041.0,747.0,747.13,17.47528,18.0572,18.0,-0.02,-0.05,0.99,43.53,-0.6,-1.49,1.11,-2.87,30.51,57674.0,0
903021.0,903558.0,903558.0,-66276.0,-67041.0,765.0,765.11,17.89637,17.82938,18.0,-0.02,-0.05,1.0,43.66,-0.48,-1.74,1.02,-2.71,30.55,58369.0,0
903716.0,904252.0,904253.0,-66290.0,-67041.0,751.0,751.12,17.56885,17.8556,18.0,-0.02,-0.05,1.0,43.69,-0.79,-1.62,1.08,-3.14,30.55,59064.0,0
904411.0,904947.0,904948.0,-66280.0,-67041.0,761.0,761.15,17.80279,17.74334,18.0,-0.02,-0.05,1.0,43.56,-0.47,-1.51,1.19,-3.12,30.6,59759.0,0
905106.0,905642.0,905643.0,-66276.0,-67041.0,765.0,765.18,17.89637,17.76662,18.0,-0.02,-0.05,1.0,43.6,-0.74,-1.58,1.29,-2.96,30.46,60454.0,0
905800.0,906337.0,906338.0,-66295.0,-67041.0,746.0,746.08,17.45188,17.81742,18.0,-0.02,-0.06,0.99,43.76,-0.45,-1.59,0.89,-3.19,30.51,61148.0,0
906495.0,907032.0,907033.0,-66262.0,-67041.0,779.0,779.06,18.22388,17.67431,17.5,-0.01,-0.05,1.0,43.5,-0.59,-1.47,0.75,-3.07,30.51,61843.0,0
907190.0,907727.0,907727.0,-66292.0,-67041.0,749.0,749.06,17.52207,17.88947,18.0,-0.01,-0.04,1.0,43.57,-0.56,-1.54,0.75,-2.4,30.55,62538.0,0
907885.0,908422.0,908422.0,-66315.0,-67041.0,726.0,726.09,16.984,17.74563,18.0,-0.02,-0.06,0.99,43.82,-0.48,-1.64,0.94,-3.28,30.46,63233.0,0
908580.0,909116.0,909117.0,-66289.0,-67041.0,752.0,752.15,17.59225,17.44745,17.5,-0.02,-0.05,0.99,43.77,-0.31,-1.47,1.21,-2.72,30.51,63928.0,0
909275.0,909811.0,909812.0,-66298.0,-67041.0,743.0,743.11,17.3817,17.50414,17.5,-0.02,-0.05,0.99,43.52,-0.33,-1.47,1.04,-2.74,30.55,64623.0,0
909969.0,910506.0,910507.0,-66324.0,-67041.0,717.0,717.08,16.77346,17.45621,17.5,-0.02,-0.05,1.0,43.47,-0.39,-1.51,0.91,-2.72,30.55,65317.0,0
910664.0,911201.0,911202.0,-66263.0,-67041.0,778.0,778.11,18.20049,17.18891,17.0,-0.02,-0.06,1.0,43.98,-0.53,-1.46,1.02,-3.29,30.6,66012.0,0
911359.0,911896.0,911896.0,-66290.0,-67041.0,751.0,751.1,17.56885,17.58495,17.5,-0.02,-0.05,1.0,43.6,-0.65,-1.43,0.98,-3.04,30.51,66707.0,0
912054.0,912590.0,912591.0,-66294.0,-67041.0,747.0,747.13,17.47528,17.57865,17.5,-0.02,-0.05,1.0,43.83,-0.46,-1.56,1.13,-2.87,30.55,67402.0,0
912749.0,913285.0,913286.0,-66302.0,-67041.0,739.0,739.09,17.28813,17.53818,17.5,-0.02,-0.05,1.0,43.76,-0.93,-1.38,0.94,-2.82,30.46,68097.0,0
913444.0,913980.0,913981.0,-66292.0,-67041.0,749.0,749.1,17.52207,17.44028,17.5,-0.02,-0.04,0.99,43.67,-0.37,-1.49,0.99,-2.55,30.6,68792.0,0
914138.0,914675.0,914676.0,-66284.0,-67041.0,757.0,757.1,17.70922,17.4723,17.5,-0.02,-0.05,1.0,43.66,-0.7,-1.63,0.97,-3.14,30.51,69486.0,0
914833.0,915370.0,915371.0,-66305.0,-67041.0,736.0,736.19,17.21795,17.56505,17.5,-0.02,-0.06,0.99,43.65,-0.56,-1.64,1.35,-3.28,30.46,70181.0,0
915528.0,916065.0,916065.0,-66306.0,-67041.0,735.0,735.06,17.19455,17.42916,17.5,-0.01,-0.05,1.0,43.67,-0.69,-1.62,0.77,-2.8,30.51,70876.0,0
916223.0,916760.0,916760.0,-66331.0,-67041.0,710.0,710.09,16.6097,17.33731,17.0,-0.02,-0.05,1.0,43.51,-0.56,-1.6,0.97,-2.64,30.41,71571.0,0
916918.0,917454.0,917455.0,-66319.0,-67041.0,722.0,722.12,16.89043,17.05245,17.0,-0.02,-0.04,1.0,43.58,-0.63,-1.42,1.11,-2.52,30.46,72266.0,0
917613.0,918149.0,918150.0,-66297.0,-67041.0,744.0,744.11,17.4051,16.98902,17.0,-0.02,-0.05,0.99,43.73,-0.44,-1.59,1.01,-3.03,30.46,72961.0,0
918308.0,918844.0,918845.0,-66317.0,-67041.0,724.0,724.09,16.93722,17.15191,17.0,-0.02,-0.05,0.99,43.69,-0.45,-1.71,0.93,-3.04,30.41,73656.0,0
919003.0,919539.0,919540.0,-66312.0,-67041.0,729.0,729.08,17.05419,17.06786,17.0,-0.02,-0.05,1.0,43.69,-0.7,-1.6,0.91,-2.82,30.41,74351.0,0
919697.0,920234.0,920235.0,-66301.0,-67041.0,740.0,740.12,17.31152,17.06251,17.0,-0.02,-0.05,1.0,43.57,-0.47,-1.55,1.08,-2.69,30.46,75045.0,0
920392.0,920929.0,920930.0,-66319.0,-67041.0,722.0,722.16,16.89043,17.16,17.0,-0.02,-0.06,1.0,43.49,-0.59,-1.5,1.26,-3.64,30.51,75740.0,0
921087.0,921624.0,921625.0,-66311.0,-67041.0,730.0,730.08,17.07758,17.05446,17.0,-0.02,-0.05,1.0,43.76,-0.76,-1.5,0.88,-3.07,30.46,76435.0,0
921782.0,922319.0,922320.0,-66309.0,-67041.0,732.0,732.14,17.12437,17.06351,17.0,-0.02,-0.06,1.0,43.73,-0.31,-1.55,1.15,-3.25,30.51,77130.0,0
922477.0,923014.0,923015.0,-66326.0,-67041.0,715.0,715.03,16.72667,17.08734,17.0,-0.01,-0.05,1.0,43.73,-0.63,-1.6,0.59,-2.84,30.46,77825.0,0
923172.0,923709.0,923709.0,-66293.0,-67041.0,748.0,748.09,17.49867,16.94614,17.0,-0.02,-0.05,1.0,43.82,-0.6,-1.35,0.95,-2.61,30.55,78520.0,0
923867.0,924404.0,924404.0,-66308.0,-67041.0,733.0,733.1,17.14776,17.16245,17.0,-0.02,-0.05,1.0,43.74,-0.34,-1.43,1.0,-2.71,30.41,79215.0,0
924562.0,925099.0,925099.0,-66293.0,-67041.0,748.0,748.1,17.49867,17.1567,17.0,-0.02,-0.06,0.99,43.5,-0.57,-1.48,0.99,-3.29,30.51,79910.0,0
925257.0,925794.0,925794.0,-66328.0,-67041.0,713.0,713.08,16.67988,17.29058,17.0,-0.02,-0.05,0.99,43.66,-0.55,-1.54,0.9,-2.92,30.51,80605.0,0
925952.0,926488.0,926489.0,-66319.0,-67041.0,722.0,722.15,16.89043,17.05149,17.0,-0.02,-0.05,1.0,43.56,-0.65,-1.46,1.2,-2.9,30.41,81300.0,0
926647.0,927183.0,927184.0,-66315.0,-67041.0,726.0,726.08,16.984,16.98844,17.0,-0.02,-0.05,0.99,43.5,-0.54,-1.56,0.87,-2.8,30.46,81995.0,0
927342.0,927878.0,927879.0,-66336.0,-67041.0,705.0,705.08,16.49273,16.9867,17.0,-0.02,-0.05,1.0,43.66,-0.53,-1.6,0.88,-3.06,30.46,82690.0,0
928037.0,928573.0,928574.0,-66311.0,-67041.0,730.0,730.06,17.07758,16.79331,17.0,-0.01,-0.05,1.0,43.62,-0.46,-1.73,0.78,-3.02,30.46,83385.0,0
928731.0,929268.0,929269.0,-66330.0,-67041.0,711.0,711.13,16.6331,16.90461,17.0,-0.02,-0.05,0.99,43.44,-0.5,-1.69,1.13,-2.77,30.51,84079.0,0
929426.0,929963.0,929964.0,-66336.0,-67041.0,705.0,705.11,16.49273,16.79831,17.0,-0.02,-0.05,1.0,43.58,-0.44,-1.59,1.06,-2.9,30.46,84774.0,0
930121.0,930658.0,930659.0,-66332.0,-67041.0,709.0,709.09,16.58631,16.67868,16.5,-0.02,-0.05,1.0,43.51,-0.45,-1.51,0.98,-3.03,30.51,85469.0,0
930816.0,931353.0,931354.0,-66305.0,-67041.0,736.0,736.08,17.21795,16.64251,16.5,-0.01,-0.05,1.0,43.61,-0.72,-1.57,0.86,-2.8,30.51,86164.0,0
931511.0,932048.0,932048.0,-66342.0,-67041.0,699.0,699.12,16.35237,16.86779,17.0,-0.02,-0.05,0.99,43.62,-0.37,-1.61,1.11,-2.86,30.55,86859.0,0
932206.0,932743.0,932743.0,-66319.0,-67041.0,722.0,722.16,16.89043,16.666,16.5,-0.02,-0.05,1.0,43.73,-0.47,-1.59,1.25,-2.64,30.46,87554.0,0
932901.0,933438.0,933438.0,-66334.0,-67041.0,707.0,707.11,16.53952,16.75387,17.0,-0.02,-0.05,0.99,43.69,-0.44,-1.43,1.05,-2.88,30.46,88249.0,0
933596.0,934132.0,934133.0,-66333.0,-67041.0,708.0,708.09,16.56291,16.66995,16.5,-0.02,-0.04,1.0,43.53,-0.35,-1.43,0.97,-2.48,30.55,88944.0,0
934291.0,934827.0,934828.0,-66350.0,-67041.0,691.0,691.18,16.16522,16.62805,16.5,-0.02,-0.05,1.0,43.63,-0.61,-1.46,1.37,-2.93,30.51,89639.0,0
934986.0,935522.0,935523.0,-66346.0,-67041.0,695.0,695.07,16.25879,16.44685,16.5,-0.01,-0.05,1.0,43.59,-0.68,-1.5,0.85,-3.01,30.51,90334.0,0
935681.0,936217.0,936218.0,-66355.0,-67041.0,686.0,686.07,16.04825,16.37322,16.0,-0.02,-0.05,0.99,43.63,-0.56,-1.58,0.87,-3.02,30.41,91029.0,0
936375.0,936912.0,936913.0,-66348.0,-67041.0,693.0,693.17,16.21201,16.24599,16.0,-0.02,-0.06,0.99,43.55,-0.81,-1.42,1.33,-3.3,30.41,91723.0,0
937070.0,937607.0,937608.0,-66310.0,-67041.0,731.0,731.06,17.10098,16.23269,16.0,-0.01,-0.05,1.0,43.88,-0.5,-1.44,0.74,-2.78,30.51,92418.0,0
937765.0,938302.0,938303.0,-66312.0,-67041.0,729.0,729.08,17.05419,16.57262,16.5,-0.02,-0.05,1.0,43.81,-0.54,-1.45,0.91,-2.73,30.55,93113.0,0
938460.0,938997.0,938998.0,-66333.0,-67041.0,708.0,708.06,16.56291,16.76116,17.0,-0.01,-0.05,1.0,43.8,-0.4,-1.46,0.77,-3.0,30.46,93808.0,0
939155.0,939692.0,939692.0,-66359.0,-67041.0,682.0,682.06,15.95467,16.68354,16.5,-0.01,-0.06,1.0,43.6,-0.69,-1.43,0.81,-3.2,30.51,94503.0,0
939850.0,940387.0,940387.0,-66367.0,-67041.0,674.0,674.11,15.76752,16.39819,16.0,-0.02,-0.05,1.0,43.68,-0.75,-1.69,1.08,-2.75,30.46,95198.0,0
940545.0,941082.0,941082.0,-66316.0,-67041.0,725.0,725.15,16.96061,16.15128,16.0,-0.02,-0.05,1.0,43.47,-0.4,-1.58,1.2,-2.94,30.41,95893.0,0
941240.0,941777.0,941777.0,-66345.0,-67041.0,696.0,696.12,16.28219,16.46813,16.5,-0.02,-0.05,1.0,43.69,-0.56,-1.56,1.13,-2.88,30.41,96588.0,0
941935.0,942471.0,942472.0,-66346.0,-67041.0,695.0,695.14,16.25879,16.39534,16.0,-0.02,-0.05,0.99,43.7,-0.52,-1.57,1.21,-3.1,30.55,97283.0,0
