tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
3608888.0,3609426.0,3609427.0,-2810.0,1150.0,-3960.0,-3961.5,-92.64003,-92.46525,-92.0,0.03,-0.06,0.99,30.96,-0.07,-1.51,-1.64,-3.19,41.09,25806.0,0
3609585.0,3610124.0,3610124.0,-2804.0,1150.0,-3954.0,-3955.58,-92.49966,-92.53368,-92.0,0.03,-0.05,1.0,30.9,-0.06,-1.63,-1.69,-2.83,41.14,26503.0,0
3610283.0,3610821.0,3610822.0,-2788.0,1150.0,-3938.0,-3939.42,-92.12536,-92.52036,-92.0,0.03,-0.05,1.0,30.92,0.04,-1.57,-1.61,-2.72,41.19,27201.0,0
3610980.0,3611518.0,3611519.0,-2787.0,1150.0,-3937.0,-3938.17,-92.10197,-92.36572,-92.0,0.03,-0.04,1.0,30.87,-0.5,-1.5,-1.46,-2.48,41.24,27898.0,0
3611677.0,3612216.0,3612217.0,-2797.0,1150.0,-3947.0,-3947.86,-92.33591,-92.26246,-92.0,0.02,-0.04,1.0,30.71,-0.24,-1.58,-1.25,-2.49,41.09,28595.0,0
3612375.0,3612913.0,3612914.0,-2811.0,1150.0,-3961.0,-3961.9,-92.66342,-92.29121,-92.0,0.02,-0.05,1.0,30.86,-0.1,-1.52,-1.27,-2.65,41.09,29293.0,0
3613072.0,3613611.0,3613611.0,-2780.0,1150.0,-3930.0,-3931.74,-91.93821,-92.43694,-92.0,0.03,-0.04,1.0,30.78,-0.2,-1.56,-1.78,-2.52,41.09,29990.0,0
3613770.0,3614308.0,3614309.0,-2804.0,1150.0,-3954.0,-3955.42,-92.49966,-92.24168,-92.0,0.03,-0.05,1.0,30.94,-0.11,-1.69,-1.6,-2.88,41.19,30688.0,0
3614467.0,3615006.0,3615006.0,-2805.0,1150.0,-3955.0,-3956.1,-92.52306,-92.34268,-92.0,0.02,-0.05,1.0,30.83,0.26,-1.6,-1.41,-2.92,41.19,31385.0,0
3615164.0,3615703.0,3615704.0,-2813.0,1150.0,-3963.0,-3964.2,-92.71021,-92.4133,-92.0,0.03,-0.05,1.0,30.83,-0.27,-1.52,-1.47,-3.01,41.09,32082.0,0
3615862.0,3616400.0,3616401.0,-2798.0,1150.0,-3948.0,-3948.82,-92.3593,-92.52954,-92.0,0.02,-0.05,1.0,30.97,-0.31,-1.75,-1.22,-3.07,41.09,32780.0,0
3616559.0,3617098.0,3617099.0,-2799.0,1150.0,-3949.0,-3950.47,-92.38269,-92.46289,-92.0,0.03,-0.05,1.0,30.83,-0.16,-1.56,-1.63,-2.69,41.14,33477.0,0
3617257.0,3617795.0,3617796.0,-2803.0,1150.0,-3953.0,-3954.59,-92.47627,-92.43149,-92.0,0.03,-0.05,1.0,30.79,-0.31,-1.67,-1.7,-2.95,41.28,34175.0,0
3617954.0,3618493.0,3618494.0,-2818.0,1150.0,-3968.0,-3969.75,-92.82718,-92.44902,-92.0,0.03,-0.04,0.99,30.85,0.01,-1.53,-1.77,-2.46,41.05,34872.0,0
3618652.0,3619190.0,3619191.0,-2793.0,1150.0,-3943.0,-3944.37,-92.24233,-92.59707,-92.0,0.03,-0.05,1.0,30.83,-0.03,-1.76,-1.57,-3.0,41.09,35570.0,0
3619349.0,3619888.0,3619888.0,-2832.0,1150.0,-3982.0,-3983.56,-93.15469,-92.45819,-92.0,0.03,-0.04,1.0,30.89,-0.17,-1.45,-1.67,-2.33,41.14,36267.0,0
3620047.0,3620585.0,3620586.0,-2811.0,1150.0,-3961.0,-3962.22,-92.66342,-92.73087,-92.0,0.03,-0.05,1.0,30.89,-0.05,-1.41,-1.48,-2.64,41.09,36965.0,0
3620744.0,3621282.0,3621283.0,-2813.0,1150.0,-3963.0,-3964.17,-92.71021,-92.70447,-92.0,0.03,-0.05,1.0,30.97,-0.27,-1.51,-1.45,-2.74,41.14,37662.0,0
3621441.0,3621980.0,3621981.0,-2795.0,1150.0,-3945.0,-3946.61,-92.28912,-92.70672,-92.0,0.03,-0.05,1.0,30.7,-0.43,-1.59,-1.71,-2.79,41.19,38359.0,0
3622139.0,3622677.0,3622678.0,-2806.0,1150.0,-3956.0,-3956.86,-92.54645,-92.54323,-92.0,0.02,-0.04,1.0,30.9,-0.29,-1.56,-1.25,-2.58,41.05,39057.0,0
3622836.0,3623375.0,3623375.0,-2790.0,1150.0,-3940.0,-3941.08,-92.17215,-92.54449,-92.0,0.02,-0.05,1.0,30.98,-0.24,-1.77,-1.4,-2.75,41.14,39754.0,0
3623534.0,3624072.0,3624073.0,-2806.0,1150.0,-3956.0,-3956.77,-92.54645,-92.39872,-92.0,0.02,-0.05,1.0,30.97,-0.27,-1.59,-1.18,-3.03,41.14,40452.0,0
3624231.0,3624770.0,3624771.0,-2810.0,1150.0,-3960.0,-3961.19,-92.64003,-92.45656,-92.0,0.03,-0.05,1.0,30.95,-0.06,-1.7,-1.47,-2.75,41.14,41149.0,0
3624929.0,3625467.0,3625468.0,-2785.0,1150.0,-3935.0,-3935.9,-92.05518,-92.52839,-92.0,0.02,-0.05,1.0,30.58,-0.15,-1.56,-1.28,-2.79,41.19,41847.0,0
3625626.0,3626165.0,3626166.0,-2808.0,1150.0,-3958.0,-3959.29,-92.59324,-92.34312,-92.0,0.03,-0.05,1.0,30.93,0.04,-1.54,-1.52,-3.02,41.0,42544.0,0
3626324.0,3626862.0,3626863.0,-2798.0,1150.0,-3948.0,-3949.45,-92.3593,-92.44105,-92.0,0.03,-0.04,0.99,30.91,-0.29,-1.63,-1.62,-2.55,41.19,43242.0,0
3627021.0,3627560.0,3627561.0,-2797.0,1150.0,-3947.0,-3948.42,-92.33591,-92.40904,-92.0,0.03,-0.05,0.99,30.85,-0.02,-1.6,-1.6,-2.81,40.95,43939.0,0
3627719.0,3628258.0,3628258.0,-2812.0,1150.0,-3962.0,-3963.27,-92.68681,-92.38041,-92.0,0.03,-0.04,1.0,30.76,-0.15,-1.69,-1.51,-2.54,41.09,44637.0,0
3628416.0,3628955.0,3628956.0,-2814.0,1150.0,-3964.0,-3965.19,-92.7336,-92.50037,-92.0,0.03,-0.05,1.0,30.75,-0.01,-1.46,-1.47,-2.58,41.05,45334.0,0
3629114.0,3629653.0,3629653.0,-2813.0,1150.0,-3963.0,-3963.83,-92.71021,-92.59167,-92.0,0.02,-0.04,1.0,30.89,-0.22,-1.78,-1.22,-2.22,41.05,46032.0,0
3629811.0,3630350.0,3630351.0,-2804.0,1150.0,-3954.0,-3955.27,-92.49966,-92.63808,-92.0,0.03,-0.04,1.0,30.89,-0.15,-1.43,-1.52,-2.57,41.09,46729.0,0
3630509.0,3631048.0,3631048.0,-2804.0,1150.0,-3954.0,-3955.1,-92.49966,-92.58389,-92.0,0.02,-0.05,1.0,30.98,-0.18,-1.46,-1.41,-2.84,41.14,47427.0,0
3631207.0,3631745.0,3631746.0,-2810.0,1150.0,-3960.0,-3961.74,-92.64003,-92.55092,-92.0,0.03,-0.05,1.0,31.12,-0.16,-1.47,-1.77,-3.06,41.05,48125.0,0
3631904.0,3632443.0,3632443.0,-2809.0,1150.0,-3959.0,-3959.82,-92.61663,-92.58581,-92.0,0.02,-0.05,1.0,30.97,-0.05,-1.55,-1.21,-2.82,41.05,48822.0,0
3632602.0,3633140.0,3633141.0,-2799.0,1150.0,-3949.0,-3949.83,-92.38269,-92.59787,-92.0,0.02,-0.05,1.0,30.73,-0.24,-1.66,-1.23,-2.87,41.09,49520.0,0
3633299.0,3633838.0,3633838.0,-2807.0,1150.0,-3957.0,-3958.7,-92.56985,-92.51363,-92.0,0.03,-0.06,1.0,30.96,-0.09,-1.38,-1.75,-3.31,41.14,50217.0,0
3633997.0,3634535.0,3634536.0,-2806.0,1150.0,-3956.0,-3957.01,-92.54645,-92.53564,-92.0,0.02,-0.05,1.0,30.76,-0.2,-1.62,-1.35,-3.1,41.09,50915.0,0
3634694.0,3635233.0,3635234.0,-2809.0,1150.0,-3959.0,-3959.82,-92.61663,-92.53987,-92.0,0.02,-0.05,1.0,30.79,-0.13,-1.63,-1.22,-2.93,41.14,51612.0,0
3635392.0,3635930.0,3635931.0,-2821.0,1150.0,-3971.0,-3972.14,-92.89736,-92.56992,-92.0,0.02,-0.04,1.0,30.89,-0.01,-1.47,-1.43,-2.54,41.05,52310.0,0
3636089.0,3636628.0,3636629.0,-2792.0,1150.0,-3942.0,-3943.65,-92.21893,-92.69812,-92.0,0.03,-0.04,1.0,30.88,0.0,-1.53,-1.73,-2.55,41.14,53007.0,0
3636787.0,3637326.0,3637326.0,-2776.0,1150.0,-3926.0,-3927.5,-91.84464,-92.51052,-92.0,0.03,-0.05,1.0,30.79,-0.06,-1.72,-1.65,-2.62,41.0,53705.0,0
3637484.0,3638023.0,3638024.0,-2829.0,1150.0,-3979.0,-3980.32,-93.08451,-92.24982,-92.0,0.03,-0.04,1.0,30.87,0.02,-1.54,-1.54,-2.42,41.14,54402.0,0
3638182.0,3638721.0,3638721.0,-2807.0,1150.0,-3957.0,-3958.97,-92.56985,-92.57661,-92.0,0.03,-0.05,1.0,31.05,-0.08,-1.66,-1.89,-2.7,41.05,55100.0,0
3638880.0,3639418.0,3639419.0,-2824.0,1150.0,-3974.0,-3975.11,-92.96754,-92.57396,-92.0,0.02,-0.05,1.0,31.0,-0.31,-1.63,-1.41,-3.06,41.09,55798.0,0
3639577.0,3640116.0,3640116.0,-2816.0,1150.0,-3966.0,-3967.04,-92.78039,-92.72804,-92.0,0.02,-0.05,1.0,30.78,-0.15,-1.23,-1.37,-2.67,41.09,56495.0,0
3640275.0,3640813.0,3640814.0,-2819.0,1150.0,-3969.0,-3970.37,-92.85057,-92.74854,-92.0,0.03,-0.05,1.0,30.87,-0.34,-1.59,-1.57,-2.92,41.14,57193.0,0
3640972.0,3641510.0,3641511.0,-2826.0,1150.0,-3976.0,-3977.64,-93.01433,-92.78848,-92.0,0.03,-0.05,1.0,30.88,-0.36,-1.51,-1.72,-2.69,41.05,57890.0,0
3641669.0,3642208.0,3642209.0,-2822.0,1150.0,-3972.0,-3973.21,-92.92075,-92.8769,-92.0,0.03,-0.05,1.0,30.93,-0.34,-1.57,-1.47,-2.96,41.14,58587.0,0
3642367.0,3642905.0,3642906.0,-2821.0,1150.0,-3971.0,-3972.27,-92.89736,-92.89407,-92.0,0.03,-0.05,1.01,30.98,-0.17,-1.52,-1.51,-3.04,41.09,59285.0,0
3643064.0,3643603.0,3643604.0,-2816.0,1150.0,-3966.0,-3968.08,-92.78039,-92.89536,-92.0,0.03,-0.05,1.0,30.99,-0.15,-1.48,-1.94,-2.96,41.14,59982.0,0
3643762.0,3644300.0,3644301.0,-2822.0,1150.0,-3972.0,-3973.05,-92.92075,-92.85035,-92.0,0.02,-0.05,1.0,30.72,-0.34,-1.61,-1.37,-2.62,41.09,60680.0,0
3644459.0,3644998.0,3644998.0,-2824.0,1150.0,-3974.0,-3975.03,-92.96754,-92.87791,-92.0,0.02,-0.04,1.0,30.95,0.1,-1.54,-1.36,-2.51,41.14,61377.0,0
3645157.0,3645695.0,3645696.0,-2828.0,1150.0,-3978.0,-3979.04,-93.06112,-92.913,-92.0,0.02,-0.05,0.99,30.76,-0.33,-1.47,-1.36,-2.66,41.14,62075.0,0
3645854.0,3646393.0,3646393.0,-2817.0,1150.0,-3967.0,-3968.74,-92.80379,-92.97099,-92.0,0.03,-0.05,1.0,30.86,-0.11,-1.77,-1.77,-2.96,41.09,62772.0,0
3646552.0,3647090.0,3647091.0,-2839.0,1150.0,-3989.0,-3991.48,-93.31845,-92.90553,-92.0,0.04,-0.05,1.0,30.77,-0.18,-1.55,-2.11,-2.92,41.14,63470.0,0
3647249.0,3647788.0,3647788.0,-2829.0,1150.0,-3979.0,-3980.46,-93.08451,-93.06719,-93.0,0.03,-0.04,1.0,30.77,0.04,-1.68,-1.62,-2.43,41.05,64167.0,0
3647947.0,3648485.0,3648486.0,-2826.0,1150.0,-3976.0,-3977.71,-93.01433,-93.07397,-93.0,0.03,-0.05,1.0,30.74,-0.07,-1.44,-1.75,-2.85,41.09,64865.0,0
3648644.0,3649183.0,3649183.0,-2845.0,1150.0,-3995.0,-3996.24,-93.45882,-93.05062,-93.0,0.03,-0.05,1.01,30.73,-0.21,-1.58,-1.49,-2.65,41.09,65562.0,0
3649342.0,3649880.0,3649881.0,-2830.0,1150.0,-3980.0,-3981.33,-93.1079,-93.21043,-93.0,0.03,-0.05,0.99,30.92,-0.09,-1.51,-1.55,-3.09,41.14,66260.0,0
3650039.0,3650578.0,3650579.0,-2807.0,1150.0,-3957.0,-3958.03,-92.56985,-93.17029,-93.0,0.02,-0.05,1.0,30.88,-0.28,-1.6,-1.36,-2.72,41.0,66957.0,0
3650737.0,3651275.0,3651276.0,-2845.0,1150.0,-3995.0,-3996.36,-93.45882,-92.93522,-92.0,0.03,-0.05,1.0,30.93,0.02,-1.59,-1.56,-3.0,41.09,67655.0,0
3651434.0,3651973.0,3651974.0,-2822.0,1150.0,-3972.0,-3973.43,-92.92075,-93.14021,-93.0,0.03,-0.04,0.99,30.91,-0.13,-1.6,-1.61,-2.57,41.05,68352.0,0
3652132.0,3652670.0,3652671.0,-2797.0,1150.0,-3947.0,-3948.34,-92.33591,-93.05429,-93.0,0.03,-0.03,1.0,30.97,-0.09,-1.6,-1.56,-1.94,41.09,69050.0,0
3652829.0,3653368.0,3653369.0,-2817.0,1150.0,-3967.0,-3968.16,-92.80379,-92.77304,-92.0,0.03,-0.04,1.0,31.02,-0.31,-1.44,-1.44,-2.31,41.09,69747.0,0
3653527.0,3654065.0,3654066.0,-2847.0,1150.0,-3997.0,-3997.54,-93.5056,-92.78508,-92.0,0.02,-0.05,1.0,30.73,-0.24,-1.61,-0.98,-3.13,41.05,70445.0,0
3654224.0,3654763.0,3654764.0,-2831.0,1150.0,-3981.0,-3982.28,-93.1313,-93.06716,-93.0,0.03,-0.04,1.0,30.78,-0.18,-1.54,-1.51,-2.31,41.09,71142.0,0
3654922.0,3655460.0,3655461.0,-2816.0,1150.0,-3966.0,-3966.84,-92.78039,-93.09227,-93.0,0.02,-0.04,1.0,31.18,-0.2,-1.45,-1.23,-2.57,41.05,71840.0,0
3655619.0,3656158.0,3656159.0,-2811.0,1150.0,-3961.0,-3962.91,-92.66342,-92.97017,-92.0,0.03,-0.05,0.99,30.98,-0.21,-1.52,-1.85,-2.8,41.0,72537.0,0
3656317.0,3656856.0,3656856.0,-2825.0,1150.0,-3975.0,-3976.17,-92.99094,-92.85008,-92.0,0.03,-0.05,1.0,30.85,0.06,-1.54,-1.45,-3.0,41.14,73235.0,0
3657014.0,3657553.0,3657554.0,-2826.0,1150.0,-3976.0,-3977.16,-93.01433,-92.90523,-92.0,0.03,-0.05,1.0,30.74,-0.11,-1.57,-1.44,-2.79,41.05,73932.0,0
3657712.0,3658251.0,3658251.0,-2799.0,1150.0,-3949.0,-3950.31,-92.38269,-92.94794,-92.0,0.03,-0.04,1.0,30.74,-0.1,-1.55,-1.54,-2.38,41.09,74630.0,0
3658410.0,3658948.0,3658949.0,-2818.0,1150.0,-3968.0,-3969.48,-92.82718,-92.72665,-92.0,0.03,-0.04,1.0,30.82,0.0,-1.48,-1.63,-2.42,41.05,75328.0,0
3659107.0,3659646.0,3659646.0,-2827.0,1150.0,-3977.0,-3978.56,-93.03773,-92.76601,-92.0,0.03,-0.04,0.99,30.76,-0.13,-1.65,-1.68,-2.56,41.05,76025.0,0
3659805.0,3660343.0,3660344.0,-2837.0,1150.0,-3987.0,-3988.58,-93.27167,-92.87238,-92.0,0.03,-0.05,1.0,30.91,-0.08,-1.56,-1.68,-2.84,41.09,76723.0,0
3660502.0,3661041.0,3661042.0,-2833.0,1150.0,-3983.0,-3984.27,-93.17809,-93.0287,-93.0,0.03,-0.05,1.0,30.92,0.06,-1.49,-1.51,-2.82,41.0,77420.0,0
3661200.0,3661738.0,3661739.0,-2847.0,1150.0,-3997.0,-3998.24,-93.5056,-93.08718,-93.0,0.03,-0.04,1.0,30.74,-0.31,-1.46,-1.49,-2.23,41.14,78118.0,0
3661897.0,3662436.0,3662436.0,-2832.0,1150.0,-3982.0,-3983.25,-93.15469,-93.25099,-93.0,0.03,-0.04,1.0,30.97,-0.21,-1.63,-1.5,-2.3,41.09,78815.0,0
3662595.0,3663133.0,3663134.0,-2851.0,1150.0,-4001.0,-4002.33,-93.59918,-93.21329,-93.0,0.03,-0.04,1.0,30.81,-0.42,-1.47,-1.54,-2.57,41.14,79513.0,0
3663292.0,3663831.0,3663831.0,-2828.0,1150.0,-3978.0,-3979.64,-93.06112,-93.36436,-93.0,0.03,-0.05,1.0,30.98,-0.09,-1.48,-1.71,-2.66,41.09,80210.0,0
3663990.0,3664528.0,3664529.0,-2833.0,1150.0,-3983.0,-3983.89,-93.17809,-93.24564,-93.0,0.02,-0.05,1.0,30.92,-0.17,-1.61,-1.26,-2.85,41.09,80908.0,0
3664687.0,3665226.0,3665226.0,-2820.0,1150.0,-3970.0,-3971.23,-92.87397,-93.21919,-93.0,0.03,-0.05,1.0,30.76,0.05,-1.44,-1.49,-3.01,41.0,81605.0,0
3665384.0,3665923.0,3665924.0,-2840.0,1150.0,-3990.0,-3991.19,-93.34184,-93.08404,-93.0,0.03,-0.05,0.99,30.78,-0.16,-1.59,-1.46,-2.92,41.14,82302.0,0
3666082.0,3666620.0,3666621.0,-2844.0,1150.0,-3994.0,-3995.45,-93.43542,-93.18497,-93.0,0.03,-0.06,1.0,30.72,-0.4,-1.69,-1.61,-3.34,41.05,83000.0,0
3666779.0,3667318.0,3667318.0,-2831.0,1150.0,-3981.0,-3982.14,-93.1313,-93.28302,-93.0,0.02,-0.04,1.0,31.08,-0.34,-1.63,-1.43,-2.58,41.09,83697.0,0
3667477.0,3668015.0,3668016.0,-2803.0,1150.0,-3953.0,-3954.39,-92.47627,-93.22363,-93.0,0.03,-0.05,1.01,30.87,-0.27,-1.58,-1.58,-2.74,41.05,84395.0,0
3668174.0,3668713.0,3668713.0,-2827.0,1150.0,-3977.0,-3977.93,-93.03773,-92.93104,-92.0,0.02,-0.06,1.01,30.79,0.13,-1.61,-1.29,-3.19,41.09,85092.0,0
3668872.0,3669410.0,3669411.0,-2851.0,1150.0,-4001.0,-4002.17,-93.59918,-92.97281,-92.0,0.03,-0.05,1.0,30.91,-0.24,-1.53,-1.45,-2.74,41.09,85790.0,0
3669569.0,3670108.0,3670108.0,-2831.0,1150.0,-3981.0,-3981.84,-93.1313,-93.21803,-93.0,0.02,-0.05,1.0,30.92,-0.14,-1.76,-1.23,-2.59,41.14,86487.0,0
3670267.0,3670805.0,3670806.0,-2844.0,1150.0,-3994.0,-3995.54,-93.43542,-93.18408,-93.0,0.03,-0.05,0.99,30.9,-0.14,-1.47,-1.66,-2.88,41.14,87185.0,0
3670964.0,3671502.0,3671503.0,-2824.0,1150.0,-3974.0,-3975.67,-92.96754,-93.28249,-93.0,0.03,-0.04,1.0,30.9,-0.07,-1.5,-1.73,-2.56,41.09,87882.0,0
3671661.0,3672200.0,3672201.0,-2817.0,1150.0,-3967.0,-3968.16,-92.80379,-93.15919,-93.0,0.03,-0.04,0.99,30.92,0.08,-1.47,-1.45,-2.59,41.0,88579.0,0
3672359.0,3672897.0,3672898.0,-2831.0,1150.0,-3981.0,-3982.13,-93.1313,-93.02005,-93.0,0.02,-0.05,0.99,30.94,-0.04,-1.62,-1.42,-2.7,41.09,89277.0,0
