tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
78581.0,79117.0,79118.0,-67524.0,-67565.0,41.0,41.0,0.95915,1.2074,0.0,-0.01,-0.05,1.0,44.66,-0.39,-1.4,0.43,-3.03,24.11,11104.0,0
79275.0,79811.0,79812.0,-67531.0,-67565.0,34.0,34.0,0.79539,1.11021,0.0,-0.01,-0.06,1.0,44.72,-0.34,-1.47,0.56,-3.18,24.06,11798.0,0
79969.0,80505.0,80506.0,-67544.0,-67565.0,21.0,21.0,0.49127,0.98696,0.0,-0.01,-0.05,1.0,44.92,-0.5,-1.53,0.7,-3.06,24.15,12492.0,0
80663.0,81199.0,81200.0,-67520.0,-67565.0,45.0,45.0,1.05273,0.7929,0.0,-0.01,-0.05,1.0,44.37,-0.62,-1.51,0.75,-3.06,24.15,13186.0,0
81357.0,81893.0,81894.0,-67515.0,-67565.0,50.0,50.0,1.1697,0.89462,0.0,-0.01,-0.06,1.0,44.56,-0.54,-1.5,0.46,-3.19,24.15,13880.0,0
82051.0,82587.0,82588.0,-67494.0,-67565.0,71.0,71.0,1.66097,1.00231,0.0,-0.0,-0.06,1.0,44.56,-0.65,-1.47,0.22,-3.39,24.25,14574.0,0
82745.0,83282.0,83282.0,-67524.0,-67565.0,41.0,41.0,0.95915,1.26018,0.0,-0.0,-0.05,1.0,44.71,-0.66,-1.52,0.1,-2.99,24.15,15268.0,0
83439.0,83976.0,83976.0,-67511.0,-67565.0,54.0,54.0,1.26327,1.14233,0.0,-0.0,-0.05,1.0,44.59,-0.5,-1.69,0.07,-2.93,24.15,15962.0,0
84133.0,84670.0,84670.0,-67509.0,-67565.0,56.0,56.0,1.31006,1.18968,0.0,-0.01,-0.06,1.0,44.65,-0.39,-1.5,0.74,-3.3,24.11,16656.0,0
84827.0,85364.0,85364.0,-67529.0,-67565.0,36.0,36.0,0.84218,1.23681,0.0,-0.01,-0.05,1.0,44.53,-0.37,-1.69,0.36,-3.05,24.2,17350.0,0
85521.0,86058.0,86058.0,-67516.0,-67565.0,49.0,49.0,1.1463,1.08231,0.0,-0.01,-0.05,1.0,44.76,-0.34,-1.37,0.59,-2.97,24.2,18044.0,0
86215.0,86752.0,86752.0,-67519.0,-67565.0,46.0,46.0,1.07612,1.10736,0.0,-0.01,-0.06,1.0,44.65,-0.56,-1.6,0.36,-3.23,24.2,18738.0,0
86909.0,87446.0,87446.0,-67512.0,-67565.0,53.0,53.0,1.23988,1.09513,0.0,-0.0,-0.06,1.0,44.71,-0.4,-1.57,0.25,-3.7,24.2,19432.0,0
87603.0,88140.0,88140.0,-67514.0,-67565.0,51.0,51.0,1.19309,1.1518,0.0,-0.01,-0.06,1.0,44.72,-0.66,-1.44,0.35,-3.61,24.25,20126.0,0
88297.0,88834.0,88834.0,-67505.0,-67565.0,60.0,60.0,1.40364,1.16797,0.0,-0.01,-0.06,1.0,44.82,-0.6,-1.43,0.59,-3.21,24.11,20820.0,0
88991.0,89528.0,89528.0,-67505.0,-67565.0,60.0,60.0,1.40364,1.26023,0.0,-0.01,-0.05,1.0,44.5,-0.5,-1.42,0.46,-2.88,24.15,21514.0,0
89685.0,90222.0,90222.0,-67495.0,-67565.0,70.0,70.0,1.63758,1.31637,0.0,-0.0,-0.04,1.01,44.75,-0.5,-1.6,0.15,-2.43,24.29,22208.0,0
90379.0,90916.0,90916.0,-67514.0,-67565.0,51.0,51.0,1.19309,1.44212,0.0,-0.0,-0.05,1.0,44.47,-0.37,-1.72,0.18,-2.95,24.25,22902.0,0
91073.0,91610.0,91610.0,-67522.0,-67565.0,43.0,43.0,1.00594,1.34463,0.0,-0.0,-0.05,0.99,44.72,-0.65,-1.6,0.13,-3.05,24.01,23596.0,0
91767.0,92304.0,92304.0,-67512.0,-67565.0,53.0,53.0,1.23988,1.21203,0.0,-0.01,-0.06,1.0,44.66,-0.39,-1.62,0.43,-3.22,24.15,24290.0,0
92461.0,92998.0,92998.0,-67516.0,-67565.0,49.0,49.0,1.1463,1.22293,0.0,-0.01,-0.05,1.0,44.85,-0.43,-1.55,0.39,-2.86,24.2,24984.0,0
93155.0,93692.0,93692.0,-67498.0,-67565.0,67.0,67.0,1.56739,1.19293,0.0,-0.0,-0.05,1.0,44.6,-0.34,-1.57,0.26,-2.68,24.2,25678.0,0
93849.0,94386.0,94387.0,-67536.0,-67565.0,29.0,29.0,0.67842,1.33953,0.0,-0.01,-0.06,1.0,44.76,-0.6,-1.47,0.52,-3.21,24.29,26372.0,0
94543.0,95080.0,95081.0,-67506.0,-67565.0,59.0,59.0,1.38024,1.08071,0.0,-0.01,-0.05,1.0,44.63,-0.43,-1.56,0.5,-2.89,24.2,27066.0,0
95237.0,95774.0,95775.0,-67503.0,-67565.0,62.0,62.0,1.45042,1.19798,0.0,-0.01,-0.05,1.0,44.58,-0.66,-1.47,0.54,-2.92,24.2,27760.0,0
95932.0,96468.0,96469.0,-67497.0,-67565.0,68.0,68.0,1.59079,1.29681,0.0,-0.01,-0.06,1.0,44.77,-0.59,-1.49,0.35,-3.31,24.2,28455.0,0
96626.0,97162.0,97163.0,-67506.0,-67565.0,59.0,59.0,1.38024,1.4119,0.0,-0.01,-0.06,1.0,44.44,-0.38,-1.69,0.67,-3.31,24.25,29149.0,0
97320.0,97857.0,97857.0,-67518.0,-67565.0,47.0,47.0,1.09952,1.39951,0.0,-0.0,-0.05,1.0,44.62,-0.54,-1.51,0.25,-2.95,24.34,29843.0,0
98014.0,98551.0,98551.0,-67500.0,-67565.0,65.0,65.0,1.52061,1.28206,0.0,-0.01,-0.06,1.0,44.93,-0.6,-1.45,0.59,-3.54,24.25,30537.0,0
98708.0,99245.0,99246.0,-67500.0,-67565.0,65.0,65.0,1.52061,1.37545,0.0,-0.01,-0.06,0.99,44.85,-0.55,-1.43,0.32,-3.35,24.25,31231.0,0
99402.0,99939.0,99940.0,-67506.0,-67565.0,59.0,59.0,1.38024,1.43228,0.0,-0.01,-0.06,1.0,44.74,-0.26,-1.47,0.62,-3.17,24.25,31925.0,0
100096.0,100633.0,100634.0,-67516.0,-67565.0,49.0,49.0,1.1463,1.41191,0.0,-0.0,-0.05,1.0,44.64,-0.55,-1.56,0.21,-2.85,24.29,32619.0,0
100791.0,101327.0,101328.0,-67494.0,-67565.0,71.0,71.0,1.66097,1.30792,0.0,-0.01,-0.06,1.0,44.65,-0.52,-1.39,0.4,-3.36,24.34,33314.0,0
101485.0,102021.0,102022.0,-67527.0,-67565.0,38.0,38.0,0.88897,1.44614,0.0,-0.01,-0.05,1.0,44.6,-0.72,-1.5,0.35,-3.01,24.25,34008.0,0
102179.0,102716.0,102716.0,-67479.0,-67565.0,86.0,86.0,2.01188,1.22801,0.0,-0.01,-0.05,1.0,44.47,-0.4,-1.59,0.48,-3.09,24.25,34702.0,0
102873.0,103410.0,103410.0,-67494.0,-67565.0,71.0,71.0,1.66097,1.53489,0.0,-0.01,-0.06,1.0,44.5,-0.71,-1.41,0.35,-3.34,24.29,35396.0,0
103567.0,104104.0,104105.0,-67491.0,-67565.0,74.0,74.0,1.73115,1.58425,0.0,-0.01,-0.06,1.0,44.57,-0.34,-1.38,0.64,-3.27,24.29,36090.0,0
104262.0,104798.0,104799.0,-67520.0,-67565.0,45.0,45.0,1.05273,1.64176,0.0,-0.0,-0.05,1.0,44.71,-0.45,-1.48,0.1,-2.86,24.25,36785.0,0
104956.0,105492.0,105493.0,-67535.0,-67565.0,30.0,30.0,0.70182,1.41116,0.0,-0.01,-0.06,1.0,44.73,-0.58,-1.47,0.43,-3.19,24.2,37479.0,0
105650.0,106186.0,106187.0,-67499.0,-67565.0,66.0,66.0,1.544,1.13345,0.0,-0.01,-0.05,1.0,44.79,-0.65,-1.53,0.5,-3.1,24.25,38173.0,0
106344.0,106880.0,106881.0,-67525.0,-67565.0,40.0,40.0,0.93576,1.29418,0.0,-0.01,-0.06,1.0,44.56,-0.44,-1.63,0.63,-3.32,24.29,38867.0,0
107038.0,107574.0,107575.0,-67506.0,-67565.0,59.0,59.0,1.38024,1.15386,0.0,-0.01,-0.06,1.01,44.65,-0.4,-1.66,0.46,-3.47,24.25,39561.0,0
107732.0,108268.0,108269.0,-67509.0,-67565.0,56.0,56.0,1.31006,1.24249,0.0,-0.01,-0.06,1.0,44.55,-0.63,-1.44,0.42,-3.25,24.29,40255.0,0
108426.0,108963.0,108963.0,-67514.0,-67565.0,51.0,51.0,1.19309,1.26894,0.0,-0.01,-0.05,1.0,44.59,-0.63,-1.52,0.7,-2.97,24.34,40949.0,0
109120.0,109657.0,109657.0,-67522.0,-67565.0,43.0,43.0,1.00594,1.23925,0.0,-0.01,-0.05,1.0,44.66,-0.37,-1.64,0.64,-2.82,24.29,41643.0,0
109814.0,110351.0,110351.0,-67491.0,-67565.0,74.0,74.0,1.73115,1.14791,0.0,-0.0,-0.05,0.99,44.7,-0.58,-1.43,0.21,-3.01,24.25,42337.0,0
110509.0,111045.0,111046.0,-67516.0,-67565.0,49.0,49.0,1.1463,1.37625,0.0,-0.01,-0.05,1.0,44.96,-0.44,-1.51,0.41,-2.91,24.39,43032.0,0
111203.0,111739.0,111740.0,-67521.0,-67565.0,44.0,44.0,1.02933,1.28622,0.0,-0.01,-0.05,1.0,44.63,-0.47,-1.62,0.67,-2.92,24.2,43726.0,0
111897.0,112433.0,112434.0,-67534.0,-67565.0,31.0,31.0,0.72521,1.18565,0.0,-0.01,-0.05,1.0,44.64,-0.57,-1.6,0.73,-3.15,24.34,44420.0,0
112591.0,113127.0,113128.0,-67497.0,-67565.0,68.0,68.0,1.59079,1.00539,0.0,-0.0,-0.06,1.0,44.53,-0.41,-1.52,0.03,-3.6,24.29,45114.0,0
113285.0,113821.0,113822.0,-67496.0,-67565.0,69.0,69.0,1.61418,1.23457,0.0,-0.01,-0.05,1.0,44.8,-0.47,-1.47,0.53,-2.93,24.29,45808.0,0
113979.0,114515.0,114516.0,-67504.0,-67565.0,61.0,61.0,1.42703,1.38319,0.0,-0.01,-0.06,1.0,44.7,-0.43,-1.41,0.58,-3.52,24.34,46502.0,0
114673.0,115209.0,115210.0,-67514.0,-67565.0,51.0,51.0,1.19309,1.40035,0.0,-0.01,-0.05,1.0,44.54,-0.31,-1.61,0.55,-2.7,24.34,47196.0,0
115367.0,115903.0,115904.0,-67493.0,-67565.0,72.0,72.0,1.68436,1.31921,0.0,-0.01,-0.06,1.0,44.92,-0.6,-1.73,0.4,-3.24,24.29,47890.0,0
116061.0,116597.0,116598.0,-67509.0,-67565.0,56.0,56.0,1.31006,1.46217,0.0,-0.01,-0.06,1.0,44.88,-0.17,-1.66,0.39,-3.46,24.34,48584.0,0
116755.0,117291.0,117292.0,-67539.0,-67565.0,26.0,26.0,0.60824,1.40262,0.0,-0.01,-0.06,1.0,44.69,-0.36,-1.59,0.64,-3.36,24.29,49278.0,0
117449.0,117986.0,117986.0,-67502.0,-67565.0,63.0,63.0,1.47382,1.09162,0.0,-0.01,-0.05,1.0,44.72,-0.61,-1.56,0.69,-3.15,24.29,49972.0,0
118143.0,118680.0,118680.0,-67509.0,-67565.0,56.0,56.0,1.31006,1.24125,0.0,-0.01,-0.05,1.0,44.57,-0.67,-1.56,0.63,-3.01,24.34,50666.0,0
118837.0,119374.0,119374.0,-67506.0,-67565.0,59.0,59.0,1.38024,1.26819,0.0,-0.01,-0.06,1.0,44.73,-0.59,-1.71,0.6,-3.31,24.29,51360.0,0
119531.0,120068.0,120068.0,-67512.0,-67565.0,53.0,53.0,1.23988,1.31206,0.0,-0.01,-0.06,1.0,44.76,-0.48,-1.52,0.48,-3.53,24.25,52054.0,0
120225.0,120762.0,120762.0,-67510.0,-67565.0,55.0,55.01,1.28667,1.2838,0.0,-0.01,-0.05,1.0,44.85,-0.39,-1.53,0.81,-2.71,24.39,52748.0,0
120919.0,121456.0,121457.0,-67497.0,-67565.0,68.0,68.0,1.59079,1.28492,0.0,-0.01,-0.05,1.0,44.67,-0.68,-1.58,0.4,-2.91,24.39,53442.0,0
121614.0,122150.0,122151.0,-67509.0,-67565.0,56.0,56.0,1.31006,1.40467,0.0,-0.01,-0.05,1.0,44.85,-0.5,-1.39,0.32,-2.64,24.34,54137.0,0
122308.0,122844.0,122845.0,-67513.0,-67565.0,52.0,52.0,1.21649,1.36763,0.0,-0.01,-0.06,1.0,44.7,-0.31,-1.44,0.81,-3.5,24.39,54831.0,0
123002.0,123538.0,123539.0,-67528.0,-67565.0,37.0,37.0,0.86558,1.30846,0.0,-0.0,-0.06,1.0,44.5,-0.49,-1.44,0.21,-3.45,24.39,55525.0,0
123696.0,124232.0,124233.0,-67500.0,-67565.0,65.0,65.0,1.52061,1.13507,0.0,-0.01,-0.06,1.0,44.73,-0.35,-1.56,0.35,-3.17,24.34,56219.0,0
124390.0,124926.0,124927.0,-67514.0,-67565.0,51.0,51.0,1.19309,1.28601,0.0,-0.01,-0.05,1.0,44.56,-0.28,-1.66,0.57,-2.8,24.34,56913.0,0
125084.0,125620.0,125621.0,-67509.0,-67565.0,56.0,56.0,1.31006,1.24963,0.0,-0.01,-0.05,1.01,44.78,-0.56,-1.6,0.37,-3.04,24.34,57607.0,0
125778.0,126314.0,126315.0,-67505.0,-67565.0,60.0,60.0,1.40364,1.27329,0.0,-0.01,-0.05,1.0,44.58,-0.44,-1.56,0.35,-3.07,24.44,58301.0,0
126472.0,127009.0,127009.0,-67500.0,-67565.0,65.0,65.0,1.52061,1.32432,0.0,-0.01,-0.05,1.0,44.63,-0.76,-1.56,0.59,-2.64,24.44,58995.0,0
127166.0,127703.0,127703.0,-67530.0,-67565.0,35.0,35.0,0.81879,1.40117,0.0,-0.01,-0.05,1.0,44.74,-0.48,-1.63,0.39,-2.86,24.34,59689.0,0
127861.0,128397.0,128398.0,-67501.0,-67565.0,64.0,64.0,1.49721,1.17317,0.0,-0.01,-0.05,1.0,44.54,-0.49,-1.6,0.36,-2.89,24.48,60384.0,0
128555.0,129091.0,129092.0,-67523.0,-67565.0,42.0,42.0,0.98255,1.30003,0.0,-0.01,-0.06,1.0,44.57,-0.34,-1.5,0.5,-3.4,24.48,61078.0,0
129249.0,129785.0,129786.0,-67506.0,-67565.0,59.0,59.0,1.38024,1.17573,0.0,-0.0,-0.06,1.0,44.69,-0.56,-1.53,0.25,-3.26,24.29,61772.0,0
129943.0,130479.0,130480.0,-67503.0,-67565.0,62.0,62.0,1.45042,1.2558,0.0,-0.01,-0.05,1.0,44.55,-0.61,-1.42,0.59,-3.02,24.39,62466.0,0
130637.0,131173.0,131174.0,-67538.0,-67565.0,27.0,27.0,0.63164,1.332,0.0,-0.01,-0.06,1.0,44.74,-0.43,-1.45,0.38,-3.18,24.39,63160.0,0
131331.0,131867.0,131868.0,-67533.0,-67565.0,32.0,32.0,0.74861,1.0578,0.0,-0.01,-0.06,0.99,44.69,-0.67,-1.47,0.32,-3.23,24.39,63854.0,0
132025.0,132561.0,132562.0,-67506.0,-67565.0,59.0,59.0,1.38024,0.93675,0.0,-0.0,-0.05,1.0,44.78,-0.36,-1.64,0.11,-3.12,24.44,64548.0,0
132719.0,133255.0,133256.0,-67497.0,-67565.0,68.0,68.01,1.59079,1.11038,0.0,-0.01,-0.05,1.0,44.5,-0.82,-1.4,0.76,-3.04,24.39,65242.0,0
133413.0,133949.0,133950.0,-67494.0,-67565.0,71.0,71.0,1.66097,1.29846,0.0,-0.01,-0.05,1.0,44.61,-0.4,-1.53,0.46,-3.1,24.44,65936.0,0
134107.0,134643.0,134644.0,-67500.0,-67565.0,65.0,65.0,1.52061,1.44038,0.0,-0.0,-0.06,0.99,44.82,-0.29,-1.48,0.14,-3.22,24.39,66630.0,0
134801.0,135337.0,135338.0,-67520.0,-67565.0,45.0,45.0,1.05273,1.47179,0.0,-0.01,-0.06,1.0,44.69,-0.69,-1.63,0.43,-3.28,24.44,67324.0,0
135495.0,136031.0,136032.0,-67516.0,-67565.0,49.0,49.0,1.1463,1.30773,0.0,-0.01,-0.05,1.01,44.46,-0.61,-1.63,0.49,-2.99,24.34,68018.0,0
136189.0,136726.0,136726.0,-67501.0,-67565.0,64.0,64.0,1.49721,1.24453,0.0,-0.01,-0.05,1.0,44.56,-0.22,-1.56,0.5,-3.03,24.34,68712.0,0
136883.0,137420.0,137420.0,-67498.0,-67565.0,67.0,67.0,1.56739,1.34346,0.0,-0.0,-0.06,1.0,44.79,-0.73,-1.49,0.26,-3.35,24.34,69406.0,0
137577.0,138114.0,138114.0,-67519.0,-67565.0,46.0,46.0,1.07612,1.43113,0.0,-0.01,-0.06,1.0,44.51,-0.08,-1.66,0.35,-3.27,24.39,70100.0,0
138271.0,138808.0,138808.0,-67516.0,-67565.0,49.0,49.0,1.1463,1.29214,0.0,-0.01,-0.06,1.0,44.56,-0.58,-1.45,0.68,-3.36,24.39,70794.0,0
138965.0,139502.0,139503.0,-67477.0,-67565.0,88.0,88.0,2.05867,1.23505,0.0,-0.0,-0.05,1.0,44.55,-0.49,-1.45,0.26,-2.8,24.44,71488.0,0
139660.0,140196.0,140197.0,-67519.0,-67565.0,46.0,46.0,1.07612,1.55749,0.0,-0.0,-0.05,1.0,44.38,-0.53,-1.4,0.17,-3.05,24.39,72183.0,0
140354.0,140890.0,140891.0,-67504.0,-67565.0,61.0,61.0,1.42703,1.36904,0.0,-0.01,-0.06,1.0,44.81,-0.4,-1.63,0.39,-3.34,24.44,72877.0,0
141048.0,141584.0,141585.0,-67514.0,-67565.0,51.0,51.0,1.19309,1.39174,0.0,-0.01,-0.06,1.0,44.69,-0.41,-1.47,0.53,-3.27,24.44,73571.0,0
141742.0,142278.0,142279.0,-67514.0,-67565.0,51.0,51.0,1.19309,1.31397,0.0,-0.0,-0.05,0.99,44.57,-0.31,-1.59,0.08,-2.91,24.48,74265.0,0
142436.0,142972.0,142973.0,-67489.0,-67565.0,76.0,76.0,1.77794,1.26665,0.0,-0.01,-0.05,1.0,44.55,-0.56,-1.61,0.5,-2.89,24.39,74959.0,0
143130.0,143666.0,143667.0,-67474.0,-67565.0,91.0,91.0,2.12885,1.46682,0.0,-0.01,-0.05,1.0,44.67,-0.51,-1.47,0.52,-2.97,24.48,75653.0,0
143824.0,144360.0,144361.0,-67476.0,-67565.0,89.0,89.0,2.08206,1.726,0.0,-0.01,-0.06,1.0,44.68,-0.56,-1.5,0.45,-3.41,24.44,76347.0,0
144518.0,145054.0,145055.0,-67521.0,-67565.0,44.0,44.0,1.02933,1.8654,0.0,-0.01,-0.06,1.0,44.87,-0.27,-1.5,0.36,-3.4,24.44,77041.0,0
145212.0,145748.0,145749.0,-67472.0,-67565.0,93.0,93.0,2.17564,1.53808,0.0,-0.01,-0.05,1.0,44.76,-0.5,-1.69,0.31,-2.92,24.44,77735.0,0
145906.0,146442.0,146443.0,-67503.0,-67565.0,62.0,62.0,1.45042,1.78768,0.0,-0.01,-0.06,1.0,44.92,-0.37,-1.5,0.56,-3.21,24.48,78429.0,0
146600.0,147136.0,147137.0,-67539.0,-67565.0,26.0,26.0,0.60824,1.65565,0.0,-0.01,-0.06,1.0,44.69,-0.54,-1.6,0.59,-3.29,24.44,79123.0,0
147294.0,147830.0,147831.0,-67498.0,-67565.0,67.0,67.0,1.56739,1.24559,0.0,-0.01,-0.05,1.0,44.63,-0.47,-1.53,0.53,-3.13,24.48,79817.0,0
147988.0,148524.0,148525.0,-67514.0,-67565.0,51.0,51.0,1.19309,1.37158,0.0,-0.01,-0.05,1.0,44.59,-0.4,-1.53,0.72,-2.79,24.44,80511.0,0
148682.0,149219.0,149219.0,-67515.0,-67565.0,50.0,50.0,1.1697,1.3017,0.0,-0.01,-0.05,0.99,44.85,-0.5,-1.61,0.41,-2.87,24.48,81205.0,0
149376.0,149913.0,149913.0,-67477.0,-67565.0,88.0,88.0,2.05867,1.25002,0.0,-0.0,-0.06,1.0,44.47,-0.51,-1.55,0.18,-3.46,24.44,81899.0,0
150070.0,150607.0,150607.0,-67483.0,-67565.0,82.0,82.0,1.9183,1.56661,0.0,-0.01,-0.05,1.0,44.85,-0.24,-1.63,0.36,-2.9,24.48,82593.0,0
150764.0,151301.0,151301.0,-67483.0,-67565.0,82.0,82.0,1.9183,1.7043,0.0,-0.01,-0.06,1.0,44.71,-0.5,-1.6,0.31,-3.46,24.39,83287.0,0
151458.0,151995.0,151996.0,-67492.0,-67565.0,73.0,73.0,1.70776,1.78808,0.0,-0.01,-0.05,1.0,44.47,-0.48,-1.53,0.59,-3.05,24.48,83981.0,0
152153.0,152689.0,152690.0,-67487.0,-67565.0,78.0,78.0,1.82473,1.75663,0.0,-0.01,-0.05,1.0,45.02,-0.62,-1.56,0.41,-3.04,24.58,84676.0,0
152847.0,153383.0,153384.0,-67496.0,-67565.0,69.0,69.0,1.61418,1.78329,0.0,-0.01,-0.06,1.01,44.6,-0.67,-1.51,0.42,-3.39,24.44,85370.0,0
153541.0,154077.0,154078.0,-67480.0,-67565.0,85.0,85.0,1.98849,1.71709,0.0,-0.0,-0.06,1.0,44.64,-0.69,-1.58,0.24,-3.44,24.44,86064.0,0
154235.0,154771.0,154772.0,-67477.0,-67565.0,88.0,88.0,2.05867,1.82334,0.0,0.0,-0.05,1.0,44.79,-0.38,-1.23,-0.1,-2.96,24.48,86758.0,0
154929.0,155465.0,155466.0,-67484.0,-67565.0,81.0,81.0,1.89491,1.91547,0.0,-0.01,-0.05,1.0,44.72,-0.35,-1.53,0.38,-2.82,24.48,87452.0,0
155623.0,156159.0,156160.0,-67506.0,-67565.0,59.0,59.0,1.38024,1.90742,0.0,-0.01,-0.05,1.0,44.6,-0.72,-1.6,0.58,-2.97,24.44,88146.0,0
156317.0,156853.0,156854.0,-67517.0,-67565.0,48.0,48.0,1.12291,1.70103,0.0,-0.01,-0.07,1.0,43.56,-0.26,-3.57,0.66,-3.86,24.58,88840.0,0
157011.0,157547.0,157548.0,-67506.0,-67565.0,59.0,59.01,1.38024,1.4747,0.0,-0.02,-0.07,1.0,44.29,-0.55,-1.15,1.27,-3.8,24.39,89534.0,0
157705.0,158241.0,158242.0,-67509.0,-67565.0,56.0,56.0,1.31006,1.43772,0.0,-0.01,-0.06,1.0,45.66,-0.6,0.58,0.45,-3.59,24.48,90228.0,0
158399.0,158935.0,158936.0,-67519.0,-67565.0,46.0,46.0,1.07612,1.38774,0.0,-0.01,-0.06,1.0,45.5,-0.37,-0.17,0.35,-3.31,24.58,90922.0,0
159093.0,159629.0,159630.0,-67501.0,-67565.0,64.0,64.0,1.49721,1.26574,0.0,-0.0,-0.05,1.0,45.07,-0.45,-1.56,0.17,-2.83,24.48,91616.0,0
159787.0,160324.0,160324.0,-67509.0,-67565.0,56.0,56.0,1.31006,1.35636,0.0,-0.01,-0.04,1.0,44.09,-0.6,-2.34,0.42,-2.36,24.48,92310.0,0
160481.0,161018.0,161018.0,-67521.0,-67565.0,44.0,44.0,1.02933,1.33824,0.0,-0.0,-0.05,1.0,44.12,-0.53,-2.5,0.28,-2.95,24.39,93004.0,0
161175.0,161712.0,161712.0,-67509.0,-67565.0,56.0,56.0,1.31006,1.2173,0.0,-0.01,-0.06,0.99,44.5,-0.77,-1.61,0.38,-3.32,24.58,93698.0,0
161869.0,162406.0,162406.0,-67493.0,-67565.0,72.0,72.0,1.68436,1.25362,0.0,-0.01,-0.06,1.0,44.76,-0.34,-0.98,0.48,-3.5,24.48,94392.0,0
162564.0,163100.0,163101.0,-67485.0,-67565.0,80.0,80.0,1.87152,1.42225,0.0,-0.01,-0.05,1.0,44.89,-0.32,-1.02,0.59,-2.85,24.48,95087.0,0
163258.0,163794.0,163795.0,-67482.0,-67565.0,83.0,83.0,1.9417,1.59814,0.0,-0.01,-0.05,1.0,44.71,-0.63,-1.18,0.52,-2.88,24.48,95781.0,0
163952.0,164488.0,164489.0,-67479.0,-67565.0,86.0,86.0,2.01188,1.73264,0.0,-0.0,-0.05,1.0,44.79,-0.57,-1.79,0.14,-2.86,24.53,96475.0,0
164646.0,165182.0,165183.0,-67520.0,-67565.0,45.0,45.0,1.05273,1.84196,0.0,-0.01,-0.06,1.0,44.37,-0.53,-2.1,0.5,-3.29,24.58,97169.0,0
