tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,timeNorm,realWeight
3425162.0,3425698.0,3425699.0,-67467.0,-67346.0,-121.0,-121.01,-2.83067,-4.4909,0.0,-0.01,-0.05,1.0,43.66,-0.61,-1.47,0.63,-2.81,28.39,25709.0,0
3425857.0,3426393.0,3426394.0,-67481.0,-67346.0,-135.0,-135.01,-3.15818,-3.84092,0.0,-0.01,-0.05,1.0,43.87,-0.52,-1.48,0.81,-3.12,28.44,26404.0,0
3426552.0,3427088.0,3427089.0,-67545.0,-67346.0,-199.0,-199.02,-4.6554,-3.57363,0.0,-0.01,-0.06,1.0,43.5,-0.62,-1.56,0.76,-3.34,28.44,27099.0,0
3427247.0,3427783.0,3427784.0,-67538.0,-67346.0,-192.0,-192.01,-4.49164,-3.99714,0.0,-0.01,-0.05,1.0,43.48,-0.49,-1.6,0.71,-2.94,28.48,27794.0,0
3427941.0,3428478.0,3428478.0,-67496.0,-67346.0,-150.0,-150.0,-3.50909,-4.19074,0.0,-0.01,-0.05,1.0,43.51,-0.21,-1.63,0.49,-2.64,28.53,28488.0,0
3428636.0,3429173.0,3429173.0,-67558.0,-67346.0,-212.0,-212.02,-4.95952,-3.92387,0.0,-0.01,-0.06,0.99,43.78,-0.54,-1.38,0.81,-3.19,28.39,29183.0,0
3429331.0,3429867.0,3429868.0,-67547.0,-67346.0,-201.0,-201.01,-4.70218,-4.32933,0.0,-0.01,-0.05,1.0,43.66,-0.41,-1.62,0.49,-2.74,28.48,29878.0,0
3430026.0,3430562.0,3430563.0,-67499.0,-67346.0,-153.0,-153.01,-3.57927,-4.4753,0.0,-0.01,-0.05,1.0,43.72,-0.79,-1.56,0.73,-2.94,28.39,30573.0,0
3430721.0,3431257.0,3431258.0,-67562.0,-67346.0,-216.0,-216.02,-5.05309,-4.12451,0.0,-0.01,-0.05,1.0,43.63,-0.79,-1.64,0.71,-2.65,28.34,31268.0,0
3431416.0,3431952.0,3431953.0,-67579.0,-67346.0,-233.0,-233.01,-5.45079,-4.48805,0.0,-0.01,-0.05,0.99,43.73,-0.44,-1.54,0.65,-3.03,28.48,31963.0,0
3432111.0,3432647.0,3432647.0,-67582.0,-67346.0,-236.0,-236.02,-5.52097,-4.86496,0.0,-0.01,-0.04,0.99,43.73,-0.47,-1.59,0.68,-2.59,28.39,32658.0,0
3432805.0,3433341.0,3433342.0,-67580.0,-67346.0,-234.0,-234.01,-5.47418,-5.12179,-5.0,-0.01,-0.05,1.0,43.76,-0.5,-1.52,0.61,-3.12,28.39,33352.0,0
3433500.0,3434036.0,3434037.0,-67622.0,-67346.0,-276.0,-276.02,-6.45673,-5.25975,-5.0,-0.01,-0.05,1.0,43.82,-0.54,-1.49,0.7,-2.7,28.44,34047.0,0
3434195.0,3434731.0,3434732.0,-67614.0,-67346.0,-268.0,-268.01,-6.26958,-5.72837,-5.0,-0.01,-0.05,1.0,43.49,-0.47,-1.41,0.62,-3.13,28.48,34742.0,0
3434890.0,3435426.0,3435427.0,-67636.0,-67346.0,-290.0,-290.02,-6.78424,-5.94025,-5.0,-0.01,-0.05,1.0,43.63,-0.44,-1.68,0.71,-3.08,28.34,35437.0,0
3435585.0,3436121.0,3436122.0,-67472.0,-67346.0,-126.0,-126.01,-2.94764,-6.27068,-6.0,-0.01,-0.05,1.0,43.55,-0.65,-1.4,0.57,-3.05,28.48,36132.0,0
3436280.0,3436816.0,3436816.0,-67472.0,-67346.0,-126.0,-126.0,-2.94764,-4.96971,0.0,-0.01,-0.04,1.0,43.63,-0.67,-1.47,0.52,-2.42,28.48,36827.0,0
3436974.0,3437511.0,3437511.0,-67467.0,-67346.0,-121.0,-121.01,-2.83067,-4.17807,0.0,-0.01,-0.06,0.99,43.69,-0.54,-1.6,0.63,-3.35,28.39,37521.0,0
3437669.0,3438205.0,3438206.0,-67457.0,-67346.0,-111.0,-111.01,-2.59673,-3.65056,0.0,-0.01,-0.05,1.0,43.67,-0.42,-1.44,0.66,-3.04,28.34,38216.0,0
3438364.0,3438900.0,3438901.0,-67477.0,-67346.0,-131.0,-131.02,-3.06461,-3.23798,0.0,-0.02,-0.04,1.0,43.6,-0.8,-1.49,1.01,-2.43,28.48,38911.0,0
3439059.0,3439595.0,3439596.0,-67475.0,-67346.0,-129.0,-129.01,-3.01782,-3.17011,0.0,-0.01,-0.05,1.0,43.6,-0.65,-1.46,0.85,-2.67,28.39,39606.0,0
3439754.0,3440290.0,3440291.0,-67460.0,-67346.0,-114.0,-114.01,-2.66691,-3.11049,0.0,-0.01,-0.05,1.0,43.53,-0.74,-1.5,0.74,-2.72,28.39,40301.0,0
3440448.0,3440985.0,3440985.0,-67454.0,-67346.0,-108.0,-108.01,-2.52655,-2.93683,0.0,-0.01,-0.05,1.0,43.94,-0.34,-1.53,0.78,-2.9,28.39,40995.0,0
3441143.0,3441680.0,3441680.0,-67466.0,-67346.0,-120.0,-120.01,-2.80727,-2.7762,0.0,-0.01,-0.05,1.0,43.71,-0.87,-1.6,0.61,-2.68,28.39,41690.0,0
3441838.0,3442374.0,3442375.0,-67463.0,-67346.0,-117.0,-117.0,-2.73709,-2.78837,0.0,-0.01,-0.04,1.0,43.58,-0.72,-1.54,0.43,-2.53,28.48,42385.0,0
3442533.0,3443069.0,3443070.0,-67473.0,-67346.0,-127.0,-127.02,-2.97103,-2.76829,0.0,-0.02,-0.04,1.0,43.66,-0.38,-1.55,1.03,-2.28,28.39,43080.0,0
3443228.0,3443764.0,3443765.0,-67465.0,-67346.0,-119.0,-119.01,-2.78388,-2.84766,0.0,-0.01,-0.05,0.99,43.76,-0.46,-1.66,0.77,-2.93,28.44,43775.0,0
3443923.0,3444459.0,3444460.0,-67474.0,-67346.0,-128.0,-128.01,-2.99443,-2.82269,0.0,-0.01,-0.05,0.99,43.6,-0.79,-1.59,0.82,-2.96,28.34,44470.0,0
3444617.0,3445154.0,3445154.0,-67475.0,-67346.0,-129.0,-129.01,-3.01782,-2.88993,0.0,-0.01,-0.05,0.99,43.56,-0.79,-1.36,0.62,-3.17,28.29,45164.0,0
3445312.0,3445849.0,3445849.0,-67457.0,-67346.0,-111.0,-111.01,-2.59673,-2.94,0.0,-0.01,-0.05,1.0,43.59,-0.61,-1.61,0.66,-2.64,28.29,45859.0,0
3446007.0,3446543.0,3446544.0,-67458.0,-67346.0,-112.0,-112.0,-2.62012,-2.80561,0.0,-0.01,-0.06,0.99,43.84,-0.75,-1.6,0.49,-3.23,28.48,46554.0,0
3446702.0,3447238.0,3447239.0,-67477.0,-67346.0,-131.0,-131.01,-3.06461,-2.73299,0.0,-0.01,-0.05,0.99,43.56,-0.56,-1.62,0.59,-2.67,28.39,47249.0,0
3447397.0,3447933.0,3447934.0,-67482.0,-67346.0,-136.0,-136.01,-3.18158,-2.86282,0.0,-0.01,-0.04,1.0,43.68,-0.69,-1.65,0.75,-2.32,28.44,47944.0,0
3448092.0,3448628.0,3448629.0,-67473.0,-67346.0,-127.0,-127.0,-2.97103,-2.98761,0.0,-0.01,-0.05,0.99,43.7,-0.19,-1.57,0.49,-2.79,28.44,48639.0,0
3448787.0,3449323.0,3449324.0,-67484.0,-67346.0,-138.0,-138.01,-3.22836,-2.98112,0.0,-0.01,-0.05,1.0,43.83,-0.67,-1.5,0.59,-2.93,28.39,49334.0,0
3449481.0,3450018.0,3450018.0,-67466.0,-67346.0,-120.0,-120.01,-2.80727,-3.07792,0.0,-0.02,-0.04,1.0,43.63,-0.34,-1.54,0.91,-2.45,28.34,50028.0,0
3450176.0,3450712.0,3450713.0,-67459.0,-67346.0,-113.0,-113.01,-2.64352,-2.97196,0.0,-0.01,-0.05,1.0,43.63,-0.65,-1.58,0.77,-2.78,28.34,50723.0,0
3450871.0,3451407.0,3451408.0,-67474.0,-67346.0,-128.0,-128.0,-2.99443,-2.84337,0.0,-0.01,-0.06,1.0,43.63,-0.5,-1.55,0.52,-3.41,28.44,51418.0,0
3451566.0,3452102.0,3452103.0,-67464.0,-67346.0,-118.0,-118.01,-2.76049,-2.90251,0.0,-0.01,-0.05,0.99,43.81,-0.61,-1.53,0.67,-2.94,28.44,52113.0,0
3452261.0,3452797.0,3452798.0,-67489.0,-67346.0,-143.0,-143.01,-3.34533,-2.84691,0.0,-0.01,-0.05,1.0,43.48,-0.54,-1.46,0.69,-2.91,28.39,52808.0,0
3452956.0,3453492.0,3453492.0,-67488.0,-67346.0,-142.0,-142.01,-3.32194,-3.04204,0.0,-0.02,-0.05,1.0,43.63,-0.54,-1.53,0.87,-2.71,28.34,53503.0,0
3453650.0,3454187.0,3454187.0,-67469.0,-67346.0,-123.0,-123.01,-2.87746,-3.15162,0.0,-0.01,-0.05,1.0,43.83,-0.58,-1.48,0.6,-2.87,28.48,54197.0,0
3454345.0,3454881.0,3454882.0,-67499.0,-67346.0,-153.0,-153.01,-3.57927,-3.04429,0.0,-0.01,-0.06,1.0,43.68,-0.76,-1.5,0.59,-3.26,28.34,54892.0,0
3455040.0,3455576.0,3455577.0,-67500.0,-67346.0,-154.0,-154.01,-3.60267,-3.25373,0.0,-0.01,-0.05,1.0,43.4,-0.51,-1.57,0.49,-2.97,28.44,55587.0,0
3455735.0,3456271.0,3456272.0,-67486.0,-67346.0,-140.0,-140.01,-3.27515,-3.39034,0.0,-0.01,-0.06,1.0,43.58,-0.41,-1.33,0.71,-3.35,28.34,56282.0,0
3456430.0,3456966.0,3456967.0,-67478.0,-67346.0,-132.0,-132.01,-3.088,-3.34524,0.0,-0.01,-0.05,1.0,43.71,-0.46,-1.63,0.76,-3.11,28.34,56977.0,0
3457124.0,3457661.0,3457661.0,-67501.0,-67346.0,-155.0,-155.01,-3.62606,-3.24453,0.0,-0.01,-0.05,1.0,43.58,-0.75,-1.72,0.7,-3.07,28.53,57671.0,0
3457819.0,3458355.0,3458356.0,-67458.0,-67346.0,-112.0,-112.01,-2.62012,-3.3939,0.0,-0.01,-0.05,1.0,43.6,-0.62,-1.67,0.61,-2.86,28.34,58366.0,0
3458514.0,3459050.0,3459051.0,-67465.0,-67346.0,-119.0,-119.01,-2.78388,-3.09097,0.0,-0.01,-0.05,0.99,43.64,-0.6,-1.34,0.81,-2.96,28.39,59061.0,0
3459209.0,3459745.0,3459746.0,-67476.0,-67346.0,-130.0,-130.0,-3.04121,-2.97074,0.0,-0.01,-0.05,1.0,43.74,-0.64,-1.66,0.5,-2.65,28.44,59756.0,0
3459904.0,3460440.0,3460441.0,-67480.0,-67346.0,-134.0,-134.01,-3.13479,-2.99833,0.0,-0.01,-0.05,1.0,43.88,-0.5,-1.48,0.6,-2.94,28.39,60451.0,0
3460599.0,3461135.0,3461135.0,-67457.0,-67346.0,-111.0,-111.01,-2.59673,-3.05175,0.0,-0.01,-0.05,1.0,43.67,-0.48,-1.6,0.6,-2.86,28.34,61146.0,0
3461293.0,3461830.0,3461830.0,-67475.0,-67346.0,-129.0,-129.01,-3.01782,-2.87361,0.0,-0.01,-0.06,1.0,43.63,-0.63,-1.53,0.76,-3.26,28.39,61840.0,0
3461988.0,3462524.0,3462525.0,-67501.0,-67346.0,-155.0,-155.0,-3.62606,-2.93007,0.0,-0.01,-0.05,1.0,43.74,-0.47,-1.63,0.29,-2.77,28.29,62535.0,0
3462683.0,3463219.0,3463220.0,-67491.0,-67346.0,-145.0,-145.01,-3.39212,-3.20255,0.0,-0.01,-0.04,1.0,43.62,-0.61,-1.44,0.67,-2.53,28.39,63230.0,0
3463378.0,3463914.0,3463915.0,-67474.0,-67346.0,-128.0,-128.02,-2.99443,-3.27677,0.0,-0.02,-0.05,1.0,43.52,-0.52,-1.55,1.18,-2.94,28.34,63925.0,0
3464073.0,3464609.0,3464610.0,-67507.0,-67346.0,-161.0,-161.0,-3.76643,-3.16623,0.0,-0.01,-0.06,0.99,43.77,-0.69,-1.66,0.45,-3.19,28.29,64620.0,0
3464767.0,3465304.0,3465304.0,-67508.0,-67346.0,-162.0,-162.02,-3.78982,-3.40121,0.0,-0.02,-0.05,1.0,43.71,-0.23,-1.55,0.97,-3.0,28.34,65314.0,0
3465462.0,3465999.0,3465999.0,-67489.0,-67346.0,-143.0,-143.01,-3.34533,-3.55335,0.0,-0.01,-0.05,1.0,43.59,-0.34,-1.53,0.56,-2.98,28.39,66009.0,0
3466157.0,3466693.0,3466694.0,-67482.0,-67346.0,-136.0,-136.01,-3.18158,-3.47191,0.0,-0.01,-0.05,1.0,43.89,-0.6,-1.54,0.67,-2.68,28.44,66704.0,0
3466852.0,3467388.0,3467389.0,-67464.0,-67346.0,-118.0,-118.01,-2.76049,-3.35825,0.0,-0.01,-0.04,1.0,43.53,-0.58,-1.56,0.64,-2.54,28.44,67399.0,0
3467547.0,3468083.0,3468084.0,-67500.0,-67346.0,-154.0,-154.01,-3.60267,-3.12422,0.0,-0.01,-0.05,1.0,43.59,-0.49,-1.5,0.77,-2.94,28.39,68094.0,0
3468242.0,3468778.0,3468779.0,-67498.0,-67346.0,-152.0,-152.03,-3.55588,-3.31153,0.0,-0.02,-0.04,0.99,43.79,-0.54,-1.55,1.21,-2.47,28.34,68789.0,0
3468937.0,3469473.0,3469473.0,-67505.0,-67346.0,-159.0,-159.0,-3.71964,-3.4072,0.0,-0.0,-0.04,1.0,43.78,-0.44,-1.51,0.21,-2.54,28.29,69484.0,0
3469631.0,3470168.0,3470168.0,-67488.0,-67346.0,-142.0,-142.02,-3.32194,-3.52952,0.0,-0.02,-0.05,1.0,43.57,-0.53,-1.53,0.95,-2.66,28.39,70178.0,0
3470326.0,3470862.0,3470863.0,-67488.0,-67346.0,-142.0,-142.0,-3.32194,-3.44825,0.0,-0.0,-0.05,1.0,43.6,-0.53,-1.68,0.27,-2.95,28.39,70873.0,0
3471021.0,3471557.0,3471558.0,-67483.0,-67346.0,-137.0,-137.01,-3.20497,-3.3988,0.0,-0.01,-0.06,1.0,43.88,-0.92,-1.58,0.6,-3.35,28.34,71568.0,0
3471716.0,3472252.0,3472253.0,-67488.0,-67346.0,-142.0,-142.01,-3.32194,-3.32292,0.0,-0.01,-0.06,1.0,43.77,-0.47,-1.44,0.69,-3.17,28.34,72263.0,0
3472411.0,3472947.0,3472947.0,-67479.0,-67346.0,-133.0,-133.01,-3.11139,-3.32253,0.0,-0.01,-0.06,1.0,43.66,-0.5,-1.45,0.74,-3.16,28.29,72958.0,0
3473105.0,3473642.0,3473642.0,-67515.0,-67346.0,-169.0,-169.01,-3.95358,-3.23987,0.0,-0.01,-0.06,1.0,43.7,-0.37,-1.68,0.73,-3.16,28.34,73652.0,0
3473800.0,3474336.0,3474337.0,-67481.0,-67346.0,-135.0,-135.01,-3.15818,-3.51929,0.0,-0.01,-0.04,1.0,43.68,-0.6,-1.64,0.55,-2.55,28.29,74347.0,0
3474495.0,3475031.0,3475032.0,-67470.0,-67346.0,-124.0,-124.0,-2.90085,-3.37792,0.0,-0.01,-0.05,0.99,43.76,-0.57,-1.6,0.52,-2.77,28.39,75042.0,0
3475190.0,3475726.0,3475727.0,-67477.0,-67346.0,-131.0,-131.01,-3.06461,-3.19114,0.0,-0.02,-0.06,1.0,43.62,-0.32,-1.66,0.89,-3.31,28.39,75737.0,0
3475885.0,3476421.0,3476421.0,-67486.0,-67346.0,-140.0,-140.02,-3.27515,-3.1416,0.0,-0.02,-0.05,1.0,43.73,-0.68,-1.6,1.04,-2.79,28.34,76432.0,0
3476579.0,3477115.0,3477116.0,-67499.0,-67346.0,-153.0,-153.01,-3.57927,-3.19389,0.0,-0.01,-0.06,1.0,43.73,-0.38,-1.67,0.77,-3.3,28.29,77126.0,0
3477274.0,3477810.0,3477811.0,-67509.0,-67346.0,-163.0,-163.01,-3.81321,-3.34477,0.0,-0.01,-0.06,1.0,43.82,-0.6,-1.56,0.54,-3.17,28.29,77821.0,0
3477969.0,3478505.0,3478506.0,-67493.0,-67346.0,-147.0,-147.01,-3.43891,-3.52816,0.0,-0.01,-0.05,1.0,43.68,-0.61,-1.6,0.57,-2.8,28.34,78516.0,0
3478664.0,3479200.0,3479200.0,-67489.0,-67346.0,-143.0,-143.02,-3.34533,-3.49322,0.0,-0.02,-0.05,1.0,43.53,-0.19,-1.58,0.91,-2.94,28.39,79211.0,0
3479358.0,3479894.0,3479895.0,-67499.0,-67346.0,-153.0,-153.01,-3.57927,-3.43532,0.0,-0.01,-0.06,1.0,43.76,-0.6,-1.47,0.71,-3.33,28.29,79905.0,0
3480053.0,3480589.0,3480590.0,-67479.0,-67346.0,-133.0,-133.0,-3.11139,-3.49168,0.0,-0.01,-0.05,1.0,43.53,-0.45,-1.44,0.32,-2.96,28.29,80600.0,0
3480748.0,3481284.0,3481285.0,-67480.0,-67346.0,-134.0,-134.0,-3.13479,-3.3428,0.0,-0.01,-0.04,1.0,43.6,-0.63,-1.36,0.34,-2.26,28.29,81295.0,0
3481442.0,3481979.0,3481979.0,-67492.0,-67346.0,-146.0,-146.0,-3.41552,-3.26136,0.0,-0.0,-0.05,1.0,43.71,-0.38,-1.5,0.22,-2.73,28.39,81989.0,0
3482137.0,3482673.0,3482674.0,-67484.0,-67346.0,-138.0,-138.01,-3.22836,-3.32171,0.0,-0.01,-0.05,1.0,43.59,-0.44,-1.5,0.52,-3.05,28.29,82684.0,0
3482832.0,3483368.0,3483369.0,-67491.0,-67346.0,-145.0,-145.01,-3.39212,-3.28517,0.0,-0.01,-0.05,0.99,43.66,-0.46,-1.71,0.79,-2.92,28.2,83379.0,0
3483527.0,3484063.0,3484064.0,-67488.0,-67346.0,-142.0,-142.01,-3.32194,-3.32704,0.0,-0.01,-0.05,1.0,43.66,-0.55,-1.66,0.56,-2.92,28.29,84074.0,0
3484221.0,3484758.0,3484758.0,-67502.0,-67346.0,-156.0,-156.01,-3.64946,-3.32504,0.0,-0.01,-0.05,1.0,43.51,-0.64,-1.63,0.75,-2.85,28.34,84768.0,0
3484916.0,3485452.0,3485453.0,-67514.0,-67346.0,-168.0,-168.02,-3.93018,-3.45205,0.0,-0.01,-0.04,0.99,43.73,-0.42,-1.57,0.83,-2.57,28.34,85463.0,0
3485611.0,3486147.0,3486148.0,-67495.0,-67346.0,-149.0,-149.02,-3.4857,-3.63924,0.0,-0.02,-0.05,1.0,43.76,-0.28,-1.46,0.9,-2.93,28.25,86158.0,0
3486306.0,3486842.0,3486842.0,-67486.0,-67346.0,-140.0,-140.02,-3.27515,-3.57913,0.0,-0.02,-0.05,1.0,43.72,-0.4,-1.61,0.88,-2.79,28.29,86853.0,0
3487000.0,3487536.0,3487537.0,-67501.0,-67346.0,-155.0,-155.01,-3.62606,-3.46012,0.0,-0.01,-0.04,1.0,43.79,-0.45,-1.47,0.56,-2.53,28.29,87547.0,0
3487695.0,3488231.0,3488232.0,-67520.0,-67346.0,-174.0,-174.01,-4.07055,-3.52509,0.0,-0.01,-0.06,1.0,43.87,-0.15,-1.49,0.63,-3.16,28.39,88242.0,0
3488390.0,3488926.0,3488927.0,-67508.0,-67346.0,-162.0,-162.02,-3.78982,-3.73863,0.0,-0.01,-0.05,0.99,43.72,-0.59,-1.74,0.82,-2.65,28.34,88937.0,0
3489085.0,3489621.0,3489621.0,-67504.0,-67346.0,-158.0,-158.01,-3.69624,-3.75867,0.0,-0.01,-0.04,1.0,43.6,-0.38,-1.56,0.49,-2.45,28.34,89632.0,0
3489779.0,3490315.0,3490316.0,-67514.0,-67346.0,-168.0,-168.02,-3.93018,-3.73423,0.0,-0.02,-0.05,1.0,43.66,-0.58,-1.47,0.92,-2.63,28.39,90326.0,0
3490474.0,3491010.0,3491011.0,-67518.0,-67346.0,-172.0,-172.02,-4.02376,-3.81095,0.0,-0.02,-0.05,0.99,43.65,-0.6,-1.63,1.01,-2.73,28.29,91021.0,0
