tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,calibrationFactor,relativeVal_WU,realValue_WU_AngleAdj,realValue_WU_MovAvg,realValue_WU_Filt,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,bSync,vccReadBits,vccReadVolts,vccGPIO,vccVolts,ratioVCCMAX,B_DEBUG_MODE,B_SERIALPORT,BF_SERIALPORT,B_WIFI,BF_WIFI,timeNorm,timeMeasure,timeAlgo,timeTotal,timeSim
279646,280234,280235,-21044,-63467,42,42423,42423.0,42440.14,42435.92,1010.379,0,1010.0,-2e-05,-0.013643,0.969688,-4.152672,-1.221374,-0.458015,0.001154,-0.806042,28.24765,False,0,0,0,0,0,False,True,False,True,True,14851,588,1,589,14852.666666666666
280321,280910,280911,-21033,-63467,42,42434,42436.36,42438.9,42437.57,1010.418,0,1010.5,-0.010762,-0.013398,0.978232,-2.305344,1.091603,-1.167939,0.630236,-0.784705,28.24765,False,0,0,0,0,0,False,True,False,True,True,15526,589,1,590,15527.787878787878
280997,281585,281586,-21028,-63467,42,42439,42439.18,42440.92,42438.09,1010.431,0,1010.5,-0.002949,-0.013643,0.981406,-3.709924,-1.992366,-0.007634,0.172162,-0.796418,28.34176,False,0,0,0,0,0,False,True,False,True,True,16202,588,1,589,16202.909090909092
281673,282260,282261,-21029,-63467,42,42438,42438.1,42441.2,42439.2,1010.457,0,1010.5,-0.002217,-0.014131,0.980186,-3.145038,0.015267,-0.732824,0.129567,-0.825946,28.34176,False,0,0,0,0,0,False,True,False,True,True,16878,587,1,588,16878.030303030304
282347,282935,282936,-21040,-63467,42,42427,42427.08,42439.28,42439.98,1010.476,0,1010.5,-0.001973,-0.01291,0.980918,-3.366412,-0.145038,-0.442748,0.115213,-0.754042,28.43588,False,0,0,0,0,0,False,True,False,True,True,17552,588,1,589,17553.151515151516
283024,283610,283611,-21027,-63467,42,42440,42440.89,42438.83,42439.71,1010.469,0,1010.5,-0.006611,-0.013398,0.978232,-3.908397,-1.022901,-0.366412,0.387187,-0.784705,28.24765,False,0,0,0,0,0,False,True,False,True,True,18229,586,1,587,18228.272727272728
283698,284285,284286,-21042,-63467,42,42425,42425.76,42432.91,42439.36,1010.461,0,1010.5,-0.006123,-0.014863,0.978721,-2.618321,0.977099,-0.885496,0.358406,-0.87005,28.29471,False,0,0,0,0,0,False,True,False,True,True,18903,587,1,588,18903.39393939394
284373,284960,284961,-21007,-63467,42,42460,42460.61,42438.28,42436.84,1010.401,0,1010.5,-0.005391,-0.009248,0.968711,-4.19084,-1.923664,-0.290076,0.318818,-0.546971,28.24765,False,0,0,0,0,0,False,True,False,True,True,19578,587,1,588,19578.515151515152
285049,285635,285636,-21016,-63467,42,42451,42451.08,42440.38,42437.4,1010.414,0,1010.5,-0.001973,-0.016084,0.969199,-2.748092,0.175573,-0.541985,0.1166,-0.950741,28.29471,False,0,0,0,0,0,False,True,False,True,True,20254,586,1,587,20253.636363636364
285723,286310,286311,-21016,-63467,42,42451,42451.27,42442.11,42438.57,1010.442,0,1010.5,0.003643,-0.01877,0.972617,-3.343511,-0.358779,-0.519084,-0.214539,-1.105552,28.34176,False,0,0,0,0,0,False,True,False,True,True,20928,587,1,588,20928.757575757576
286398,286986,286987,-21013,-63467,42,42454,42454.88,42444.51,42439.96,1010.475,0,1010.5,-0.006611,-0.017549,0.984336,-3.740458,-0.961832,-0.503817,0.384761,-1.021364,28.34176,False,0,0,0,0,0,False,True,False,True,True,21603,588,1,589,21603.878787878788
287074,287661,287662,-21056,-63467,42,42411,42411.53,42442.29,42441.74,1010.518,0,1010.5,0.005107,-0.008516,0.978721,-2.725191,1.0,-0.931298,-0.298981,-0.498504,28.24765,False,0,0,0,0,0,False,True,False,True,True,22279,587,1,588,22279.0
287748,288336,288337,-21007,-63467,42,42460,42460.44,42445.08,42441.95,1010.523,0,1010.5,-0.004658,-0.010469,0.977256,-4.053435,-1.908397,-0.251908,0.273089,-0.61375,28.29471,False,0,0,0,0,0,False,True,False,True,True,22953,588,1,589,22954.121212121212
288423,289011,289012,-21024,-63467,42,42443,42443.08,42447.55,42443.18,1010.552,0,1010.5,-0.001973,-0.013643,0.978721,-2.664122,0.320611,-0.824428,0.115471,-0.798603,28.29471,False,0,0,0,0,0,False,True,False,True,True,23628,588,1,589,23629.242424242424
289100,289686,289687,-21017,-63467,42,42450,42450.2,42446.07,42444.89,1010.593,0,1010.5,0.003154,-0.007051,0.977988,-3.450382,-0.229008,0.854962,-0.18479,-0.413064,28.29471,False,0,0,0,0,0,False,True,False,True,True,24305,586,1,587,24304.363636363636
289775,290362,290363,-21041,-63467,42,42426,42427.62,42442.71,42445.35,1010.604,0,1010.5,-0.008809,-0.016572,0.967246,-3.458015,-0.625954,0.335878,0.521694,-0.981576,28.34176,False,0,0,0,0,0,False,True,False,True,True,24980,587,1,588,24979.484848484848
290449,291037,291038,-20966,-63467,42,42501,42501.05,42449.82,42444.32,1010.579,0,1010.5,-0.001484,0.002959,0.972129,-3.045802,0.732824,-0.694657,0.087486,0.174397,28.29471,False,0,0,0,0,0,False,True,False,True,True,25654,588,1,589,25654.60606060606
291125,291712,291713,-20790,-63467,42,42677,42677.06,42481.56,42446.47,1010.63,0,1010.5,0.001689,-0.010957,0.985313,-4.0,-1.900763,0.198473,-0.098235,-0.637122,28.24765,False,0,0,0,0,0,False,True,False,True,True,26330,587,1,588,26329.727272727272
291799,292387,292388,-20772,-63467,42,42695,42696.44,42522.26,42460.21,1010.957,0,1011.0,-0.00832,-0.014375,0.97042,-2.633588,0.541985,-0.625954,0.491183,-0.848668,28.34176,False,0,0,0,0,0,False,True,False,True,True,27004,588,1,589,27004.848484848484
292474,293062,293063,-20807,-63467,42,42660,42660.6,42550.86,42484.5,1011.536,0,1011.5,0.005352,-0.009004,0.968467,-4.198473,-0.717557,-0.748092,-0.316588,-0.532666,28.29471,False,0,0,0,0,0,False,True,False,True,True,27679,588,1,589,27679.969696969696
293152,293737,293738,-20807,-63467,42,42660,42660.06,42581.85,42510.48,1012.154,0,1012.0,0.001689,-0.009004,0.983359,-3.320611,-0.503817,-0.389313,-0.098432,-0.5246,28.34176,False,0,0,0,0,0,False,True,False,True,True,28357,585,1,586,28355.090909090908
293825,294412,294413,-20796,-63467,42,42671,42671.06,42613.4,42538.42,1012.82,0,1013.0,0.001689,-0.004365,0.984824,-2.992366,0.885496,-0.618321,-0.098289,-0.253961,28.20059,False,0,0,0,0,0,False,True,False,True,True,29030,587,1,588,29030.21212121212
294500,295087,295088,-20794,-63467,42,42673,42673.03,42648.46,42567.78,1013.518,0,1013.5,0.001201,-0.015352,0.971397,-3.977099,-1.931298,-0.076336,-0.07084,-0.905402,28.34176,False,0,0,0,0,0,False,True,False,True,True,29705,587,1,588,29705.333333333332
295175,295763,295763,-20804,-63467,42,42663,42663.1,42671.61,42599.37,1014.271,0,1014.0,-0.002217,-0.010957,0.96627,-2.656489,0.458015,-0.572519,0.131438,-0.649677,28.24765,False,0,0,0,0,0,False,True,False,True,True,30380,588,0,588,30380.454545454544
295850,296438,296438,-20791,-63467,42,42676,42677.11,42671.62,42627.65,1014.944,0,1015.0,0.007305,-0.015107,0.973106,-3.816794,-0.877863,-0.198473,-0.430034,-0.889441,28.24765,False,0,0,0,0,0,False,True,False,True,True,31055,588,0,588,31055.575757575756
296525,297113,297114,-20795,-63467,42,42672,42672.18,42668.15,42644.86,1015.354,0,1015.0,-0.002949,-0.01291,0.969932,-3.114504,-0.358779,-0.343511,0.1742,-0.762582,28.24765,False,0,0,0,0,0,False,True,False,True,True,31730,588,1,589,31730.696969696968
297200,297788,297789,-20783,-63467,42,42684,42684.0,42671.5,42653.98,1015.571,0,1015.5,0.000225,-0.002656,0.967734,-3.40458,0.687023,-1.068702,-0.013298,-0.157265,28.34176,False,0,0,0,0,0,False,True,False,True,True,32405,588,1,589,32405.818181818184
297876,298463,298464,-20797,-63467,42,42670,42670.21,42672.95,42660.84,1015.734,0,1016.0,-0.003193,-0.013398,0.969199,-3.801527,-1.740458,-0.083969,0.188761,-0.792018,28.43588,False,0,0,0,0,0,False,True,False,True,True,33081,587,1,588,33080.93939393939
298551,299138,299139,-20784,-63467,42,42683,42683.03,42674.66,42665.58,1015.847,0,1016.0,0.001201,-0.010713,0.983848,-2.671756,0.671756,-0.938931,-0.069948,-0.623854,28.29471,False,0,0,0,0,0,False,True,False,True,True,33756,587,1,588,33756.06060606061
299225,299813,299814,-20801,-63467,42,42666,42666.01,42673.65,42669.13,1015.932,0,1016.0,0.000713,-0.006562,0.975303,-4.221374,-1.122137,-0.557252,-0.041879,-0.385518,28.34176,False,0,0,0,0,0,False,True,False,True,True,34430,588,1,589,34431.181818181816
299901,300488,300489,-20802,-63467,42,42665,42668.18,42674.38,42670.9,1015.974,0,1016.0,-0.012471,-0.012422,0.979697,-2.923664,-0.206107,-0.305344,0.729226,-0.72643,28.24765,False,0,0,0,0,0,False,True,False,True,True,35106,587,1,588,35106.30303030303
300576,301163,301164,-20824,-63467,42,42643,42643.02,42669.51,42672.27,1016.006,0,1016.0,-0.000996,-0.013154,0.983848,-3.572519,0.312977,-0.534351,0.058004,-0.766012,28.34176,False,0,0,0,0,0,False,True,False,True,True,35781,587,1,588,35781.42424242424
301251,301839,301839,-20789,-63467,42,42678,42679.35,42670.53,42671.18,1015.981,0,1016.0,-0.008076,-0.007539,0.974082,-3.549618,-1.618321,-0.610687,0.475017,-0.44344,28.24765,False,0,0,0,0,0,False,True,False,True,True,36456,588,0,588,36456.545454545456
301926,302514,302515,-20784,-63467,42,42683,42683.08,42670.4,42670.93,1015.974,0,1016.0,0.001934,-0.010225,0.968223,-2.862595,0.641221,-0.832061,-0.114416,-0.60503,28.24765,False,0,0,0,0,0,False,True,False,True,True,37131,588,1,589,37131.666666666664
302602,303189,303190,-20787,-63467,42,42680,42680.0,42671.8,42670.72,1015.97,0,1016.0,-0.000508,-0.014375,0.970664,-3.885496,-1.480916,-0.244275,0.029972,-0.848455,28.29471,False,0,0,0,0,0,False,True,False,True,True,37807,587,1,588,37806.78787878788
303276,303864,303865,-20768,-63467,42,42699,42699.83,42674.2,42671.14,1015.98,0,1016.0,-0.006367,-0.008516,0.978477,-2.923664,-0.099237,-0.519084,0.372818,-0.498628,28.34176,False,0,0,0,0,0,False,True,False,True,True,38481,588,1,589,38481.90909090909
303951,304539,304540,-20811,-63467,42,42656,42656.12,42672.79,42672.34,1016.008,0,1016.0,0.002422,-0.009736,0.975303,-3.793893,0.435115,-0.977099,-0.142269,-0.571956,28.29471,False,0,0,0,0,0,False,True,False,True,True,39156,588,1,589,39157.030303030304
304626,305214,305215,-20813,-63467,42,42654,42654.01,42670.76,42672.51,1016.012,0,1016.0,-0.000752,-0.01291,0.975059,-3.305344,-1.465649,-0.076336,0.044182,-0.758572,28.34176,False,0,0,0,0,0,False,True,False,True,True,39831,588,1,589,39832.15151515151
305302,305889,305890,-20782,-63467,42,42685,42685.32,42676.81,42671.83,1015.996,0,1016.0,-0.003926,-0.011445,0.974815,-2.984733,0.557252,-1.076336,0.230724,-0.672678,28.24765,False,0,0,0,0,0,False,True,False,True,True,40507,587,1,588,40507.27272727273
305978,306565,306565,-20803,-63467,42,42664,42664.43,42674.68,42673.78,1016.042,0,1016.0,0.004619,-0.012422,0.984092,-3.931298,-1.526718,-0.687023,-0.268911,-0.723186,28.34176,False,0,0,0,0,0,False,True,False,True,True,41183,587,0,587,41182.393939393936
306652,307240,307241,-20798,-63467,42,42669,42669.84,42672.79,42674.13,1016.051,0,1016.0,-0.006367,-0.008516,0.971397,-2.740458,0.007634,-0.366412,0.375535,-0.502262,28.38882,False,0,0,0,0,0,False,True,False,True,True,41857,588,1,589,41857.51515151515
307327,307915,307916,-20781,-63467,42,42686,42686.06,42673.65,42673.6,1016.038,0,1016.0,0.001689,-0.011445,0.973594,-3.839695,0.045802,-1.022901,-0.099417,-0.673522,28.38882,False,0,0,0,0,0,False,True,False,True,True,42532,588,1,589,42532.63636363636
308003,308590,308591,-20811,-63467,42,42656,42656.4,42667.45,42673.62,1016.039,0,1016.0,-0.004414,-0.009492,0.978232,-3.274809,-1.274809,-0.198473,0.25852,-0.555946,28.20059,False,0,0,0,0,0,False,True,False,True,True,43208,587,1,588,43207.757575757576
308677,309265,309266,-20782,-63467,42,42685,42685.13,42671.59,42671.2,1015.981,0,1016.0,-0.002461,-0.013887,0.978965,-3.167939,0.664122,-1.068702,0.144016,-0.81269,28.34176,False,0,0,0,0,0,False,True,False,True,True,43882,588,1,589,43882.87878787879
309352,309940,309941,-20805,-63467,42,42662,42664.27,42673.05,42671.36,1015.985,0,1016.0,0.010479,-0.015596,0.974815,-3.740458,-1.603053,-0.526718,-0.615782,-0.916574,28.34176,False,0,0,0,0,0,False,True,False,True,True,44557,588,1,589,44558.0
310028,310615,310616,-20768,-63467,42,42699,42699.08,42675.02,42672.02,1016.0,0,1016.0,-0.001973,-0.00583,0.98043,-2.78626,0.091603,-0.541985,0.115279,-0.340702,28.34176,False,0,0,0,0,0,False,True,False,True,True,45233,587,1,588,45233.121212121216
310703,311291,311291,-20793,-63467,42,42674,42674.06,42676.39,42673.2,1016.028,0,1016.0,0.001689,-0.00168,0.975059,-4.21374,-0.038168,-0.862595,-0.099274,-0.0987,28.34176,False,0,0,0,0,0,False,True,False,True,True,45908,588,0,588,45908.242424242424
311377,311966,311967,-20796,-63467,42,42671,42671.1,42676.57,42674.45,1016.058,0,1016.0,-0.002217,-0.006807,0.974082,-2.969466,-1.160305,0.061069,0.130389,-0.400361,28.34176,False,0,0,0,0,0,False,True,False,True,True,46582,589,1,590,46583.36363636364
312053,312641,312642,-20762,-63467,42,42705,42705.45,42679.34,42675.28,1016.078,0,1016.0,-0.004658,-0.011445,0.976768,-3.236641,0.633588,-1.167939,0.273222,-0.671333,28.24765,False,0,0,0,0,0,False,True,False,True,True,47258,588,1,589,47258.48484848485
312728,313316,313317,-20790,-63467,42,42677,42677.15,42682.3,42676.87,1016.116,0,1016.0,-0.002705,-0.016816,0.981406,-3.664122,-1.610687,-0.053435,0.157902,-0.981665,28.20059,False,0,0,0,0,0,False,True,False,True,True,47933,588,1,589,47933.606060606064
313403,313991,313992,-20716,-63467,42,42751,42751.02,42691.72,42679.0,1016.167,0,1016.0,-0.000996,-0.012178,0.981895,-2.503817,-0.038168,-0.198473,0.05812,-0.71056,28.29471,False,0,0,0,0,0,False,True,False,True,True,48608,588,1,589,48608.72727272727
314079,314666,314667,-20236,-63467,42,43231,43231.5,43231.5,43231.5,1029.321,0,1029.0,-0.004902,-0.01877,0.977744,-2.015267,-0.244275,-0.061069,0.287221,-1.099756,28.34176,True,0,0,0,0,0,False,True,False,True,True,49284,587,1,588,49283.84848484849
314753,315341,315342,-20929,-63467,42,42538,42538.06,42538.06,42538.06,1012.811,0,1013.0,0.001689,-0.02707,0.969932,-5.48855,-1.580153,-4.305344,-0.09976,-1.598678,28.29471,True,0,0,0,0,0,False,True,False,True,True,49958,588,1,589,49958.969696969696
315429,316017,316017,-21030,-63467,42,42437,42439.03,42439.03,42439.03,1010.453,0,1010.5,0.00999,0.015898,0.978721,-6.854962,2.59542,-1.648855,-0.584744,0.930634,28.34176,True,0,0,0,0,0,False,True,False,True,True,50634,588,0,588,50634.09090909091
316104,316692,316692,-21016,-63467,42,42451,42451.28,42451.28,42451.28,1010.745,0,1011.0,-0.003682,-0.009736,0.973594,2.78626,-1.458015,3.770992,0.216651,-0.57296,28.38882,True,0,0,0,0,0,False,True,False,True,True,51309,588,0,588,51309.21212121212
316779,317367,317368,-21027,-63467,42,42440,42444.87,42450.36,42451.28,1010.745,0,1011.0,-0.0154,-0.024873,0.974082,-6.076336,0.412214,-4.969466,0.905483,-1.462718,28.34176,False,0,0,0,0,0,False,True,False,True,True,51984,588,1,589,51984.333333333336
317454,318042,318043,-21030,-63467,42,42437,42443.07,42449.19,42450.92,1010.736,0,1011.0,0.017314,-0.013398,0.980918,-4.496183,-2.854962,-2.793893,-1.011142,-0.782557,28.29471,False,0,0,0,0,0,False,True,False,True,True,52659,588,1,589,52659.454545454544
318129,318717,318718,-21000,-63467,42,42467,42467.82,42451.55,42450.24,1010.72,0,1011.0,0.006328,0.005889,0.97457,-1.145038,-0.679389,2.198473,-0.372023,0.346195,28.20059,False,0,0,0,0,0,False,True,False,True,True,53334,588,1,589,53334.57575757576
318805,319392,319393,-21035,-63467,42,42432,42432.04,42448.8,42450.75,1010.732,0,1011.0,0.001445,-0.035371,0.968955,-4.320611,2.496183,-1.687023,-0.085406,-2.090613,28.29471,False,0,0,0,0,0,False,True,False,True,True,54010,587,1,588,54009.69696969697
319479,320067,320068,-21009,-63467,42,42458,42458.36,42449.81,42449.99,1010.714,0,1011.0,-0.00417,-0.009736,0.9775,-2.862595,-2.175573,-1.854962,0.244404,-0.570671,28.34176,False,0,0,0,0,0,False,True,False,True,True,54684,588,1,589,54684.818181818184
320155,320742,320743,-20993,-63467,42,42474,42474.18,42453.08,42449.92,1010.712,0,1011.0,-0.002949,0.000518,0.972129,-5.374046,1.091603,-1.564886,0.173821,0.030505,28.34176,False,0,0,0,0,0,False,True,False,True,True,55360,587,1,588,55359.93939393939
320829,321417,321418,-21015,-63467,42,42452,42452.17,42453.21,42451.16,1010.742,0,1011.0,0.00291,-0.021455,0.976279,-0.030534,-1.770992,2.114504,-0.170749,-1.258948,28.29471,False,0,0,0,0,0,False,True,False,True,True,56034,588,1,589,56035.06060606061
321504,322092,322093,-20989,-63467,42,42478,42478.32,42457.98,42451.96,1010.761,0,1011.0,-0.003926,-0.017305,0.972129,-4.519084,-1.412214,-2.51145,0.231341,-1.019801,28.34176,False,0,0,0,0,0,False,True,False,True,True,56709,588,1,589,56710.181818181816
322180,322768,322768,-21015,-63467,42,42452,42454.04,42459.55,42454.32,1010.817,0,1011.0,0.00999,-0.002656,0.976523,-5.633588,1.465649,-2.229008,-0.586135,-0.15585,28.38882,False,0,0,0,0,0,False,True,False,True,True,57385,588,0,588,57385.30303030303
322855,323443,323444,-21027,-63467,42,42440,42440.1,42455.59,42456.37,1010.866,0,1011.0,-0.002217,-0.00583,0.97335,0.251908,-1.442748,2.992366,0.130488,-0.34318,28.24765,False,0,0,0,0,0,False,True,False,True,True,58060,588,1,589,58060.42424242424
323530,324118,324119,-21036,-63467,42,42431,42435.99,42456.15,42456.06,1010.859,0,1011.0,-0.015645,-0.01877,0.9775,-5.923664,2.045802,-2.763359,0.916749,-1.100031,28.29471,False,0,0,0,0,0,False,True,False,True,True,58735,588,1,589,58735.545454545456
324205,324793,324794,-21024,-63467,42,42443,42446.02,42454.39,42456.1,1010.859,0,1011.0,0.012188,-0.014375,0.979209,-2.480916,-1.862595,-1.465649,-0.713003,-0.841052,28.34176,False,0,0,0,0,0,False,True,False,True,True,59410,588,1,589,59410.666666666664
324881,325468,325469,-18968,-63467,42,44499,44499.98,44499.98,44499.98,1059.523,0,1059.5,0.006816,0.018828,0.985313,-2.870229,-4.435114,0.221374,-0.396293,1.094717,28.24765,True,0,0,0,0,0,False,True,False,True,True,60086,587,1,588,60085.78787878788
325556,326143,326144,-20382,-63467,42,43085,43087.4,43087.4,43087.4,1025.891,0,1026.0,0.010723,0.005645,0.973106,1.030534,3.755725,-1.099237,-0.631305,0.332342,28.20059,True,0,0,0,0,0,False,True,False,True,True,60761,587,1,588,60760.90909090909
326230,326819,326819,-21976,-63467,42,41491,41498.55,41498.55,41498.55,988.0607,0,988.0,-0.019307,-0.043916,0.969443,-5.70229,-1.167939,-5.122138,1.139734,-2.593733,28.24765,True,0,0,0,0,0,False,True,False,True,True,61435,589,0,589,61436.030303030304
326907,327494,327495,-21855,-63467,42,41612,41615.04,41615.04,41615.04,990.8342,0,991.0,-0.012227,0.004912,0.970664,-4.603054,1.122137,-3.435115,0.721653,0.289946,28.38882,True,0,0,0,0,0,False,True,False,True,True,62112,587,1,588,62111.15151515151
327581,328169,328170,-21853,-63467,42,41614,41614.17,41614.17,41614.17,990.8135,0,991.0,0.00291,0.005889,0.98165,-2.687023,-3.618321,2.419847,-0.169853,0.343698,28.29471,True,0,0,0,0,0,False,True,False,True,True,62786,588,1,589,62786.27272727273
328257,328844,328845,-21859,-63467,42,41608,41608.81,41613.4,41614.17,990.8135,0,991.0,-0.006367,-0.038545,0.976035,-0.687023,-0.458015,0.862595,0.373473,-2.261506,28.34176,False,0,0,0,0,0,False,True,False,True,True,63462,587,1,588,63461.393939393936
328931,329519,329520,-21862,-63467,42,41605,41607.63,41612.47,41613.87,990.8063,0,991.0,0.011455,-0.016816,0.976035,-5.625954,0.549618,-2.061069,-0.67231,-0.987066,28.24765,False,0,0,0,0,0,False,True,False,True,True,64136,588,1,589,64136.51515151515
329606,330194,330195,-21839,-63467,42,41628,41628.0,41614.45,41613.32,990.7933,0,991.0,-0.000264,0.002959,0.979941,-5.053435,-0.549618,0.694657,0.015416,0.173007,28.24765,False,0,0,0,0,0,False,True,False,True,True,64811,588,1,589,64811.63636363637
