tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,calibrationFactor,relativeVal_WU,realValue_WU_AngleAdj,realValue_WU_MovAvg,realValue_WU_Filt,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,bSync,vccReadBits,vccReadVolts,vccGPIO,vccVolts,ratioVCCMAX,B_DEBUG_MODE,B_SERIALPORT,BF_SERIALPORT,B_WIFI,BF_WISIERIALPORT,BF_WIFI,timeNorm,timeMeasure,timeAlgo,timeTotal,timeSim
104604,105192,105193,-62693,-63543,42,850,850.27,850.1303,849.835,20.23417,0,20.0,-0.025654,-0.010957,0.975791,-3.496183,0.374046,-1.473282,1.505905,-0.643338,26.74176,False,0,0,0,0,0,False,True,False,True,,True,27000,588,1,589,24340.565656565657
105279,105867,105868,-62686,-63543,42,857,857.2945,849.5518,849.9506,20.23692,0,20.0,-0.026631,-0.008516,0.973838,-2.877863,-0.099237,-0.687023,1.566373,-0.501003,26.74176,False,0,0,0,0,0,False,True,False,True,,True,27675,588,1,589,25056.464646464647
105955,106542,106543,-62653,-63543,42,890,890.3851,854.4243,849.7945,20.2332,0,20.0,-0.030049,-0.007051,0.979209,-3.717557,-0.396947,-0.687023,1.757625,-0.412549,26.78882,False,0,0,0,0,0,False,True,False,True,,True,28351,587,1,588,25772.36363636364
106630,107217,107218,-62655,-63543,42,888,888.2582,860.0004,851.6071,20.27636,0,20.0,-0.024678,-0.011689,0.980918,-1.984733,-1.358779,0.137405,1.441026,-0.682751,26.74176,False,0,0,0,0,0,False,True,False,True,,True,29026,587,1,588,26488.26262626263
107305,107892,107893,-62662,-63543,42,881,881.2418,869.272,854.8931,20.3546,0,20.0,-0.023945,-0.010225,0.979697,-3.503817,0.541985,-1.358779,1.400039,-0.597944,26.69471,False,0,0,0,0,0,False,True,False,True,,True,29701,587,1,588,27204.16161616162
107980,108567,108568,-62668,-63543,42,875,875.2504,872.8516,860.5224,20.48863,0,20.5,-0.024678,-0.014375,0.988731,-3.0,-0.572519,-0.572519,1.429595,-0.832954,26.69471,False,0,0,0,0,0,False,True,False,True,,True,30376,587,1,588,27920.060606060608
108654,109242,109243,-62703,-63543,42,840,840.2628,868.9946,865.3493,20.60356,0,20.5,-0.025654,-0.007783,0.983115,-3.305344,-0.442748,-0.381679,1.494738,-0.453593,26.69471,False,0,0,0,0,0,False,True,False,True,,True,31050,588,1,589,28635.959595959597
109329,109917,109918,-62715,-63543,42,828,828.1762,865.8383,866.7764,20.63753,0,20.5,-0.021016,-0.012178,0.976523,-2.21374,-0.977099,-0.229008,1.232766,-0.714468,26.69471,False,0,0,0,0,0,False,True,False,True,,True,31725,588,1,589,29351.858585858587
110005,110592,110593,-62672,-63543,42,871,871.2862,867.8371,866.4092,20.62879,0,20.5,-0.026143,-0.014375,0.9775,-3.251908,0.671756,-1.51145,1.531803,-0.842522,26.78882,False,0,0,0,0,0,False,True,False,True,,True,32401,587,1,588,30067.75757575758
110679,111267,111268,-62698,-63543,42,845,845.389,861.4091,866.9682,20.6421,0,20.5,-0.03127,-0.012178,0.987754,-3.183206,-0.946565,-0.122137,1.813077,-0.706346,26.78882,False,0,0,0,0,0,False,True,False,True,,True,33075,588,1,589,30783.65656565657
111354,111943,111943,-62687,-63543,42,856,856.2728,856.8398,864.7918,20.59028,0,20.5,-0.025898,-0.010713,0.983359,-3.007634,-0.450382,-0.244275,1.50854,-0.624164,26.74176,False,0,0,0,0,0,False,True,False,True,,True,33750,589,0,589,31499.55555555556
112030,112618,112618,-62683,-63543,42,860,860.2473,853.8405,861.6786,20.51616,0,20.5,-0.024434,-0.00876,0.976768,-2.557252,-0.587786,-0.648855,1.43288,-0.51382,26.74176,False,0,0,0,0,0,False,True,False,True,,True,34426,588,0,588,32215.454545454548
112705,113293,113293,-62701,-63543,42,842,842.3079,849.1345,858.61,20.44309,0,20.5,-0.027607,-0.008516,0.978721,-3.091603,-0.374046,-0.732824,1.615687,-0.498504,26.74176,False,0,0,0,0,0,False,True,False,True,,True,35101,588,0,588,32931.35353535354
113379,113967,113968,-62489,-63543,42,1054,1054.896,879.7964,854.9003,20.35477,0,20.0,-0.0425,-0.010469,0.987998,-4.412214,-1.244275,-0.633588,2.462989,-0.607077,26.69471,False,0,0,0,0,0,False,True,False,True,,True,35775,588,1,589,33647.25252525253
114055,114642,114643,-61056,-63543,42,2487,2488.565,2488.565,2488.565,59.25154,0,59.0,-0.036396,0.001494,0.983604,-2.022901,-1.923664,-3.427481,2.119153,0.087035,26.69471,True,0,0,0,0,0,False,True,False,True,,True,36451,587,1,588,34363.15151515152
114729,115317,115318,-62081,-63543,42,1462,1462.537,1462.537,1462.537,34.82232,0,35.0,-0.027607,-0.007051,0.976035,-6.450382,5.38168,-7.908397,1.620149,-0.413891,26.74176,True,0,0,0,0,0,False,True,False,True,,True,37125,588,1,589,35079.05050505051
115404,115992,115993,-63948,-63543,42,-405,-405.1852,-405.1852,-405.1852,-9.647266,0,-9.0,-0.031025,-0.017549,0.983359,-3.572519,-4.557252,3.183206,1.806814,-1.022378,26.74176,True,0,0,0,0,0,False,True,False,True,,True,37800,588,1,589,35794.9494949495
116081,116667,116668,-63545,-63543,42,-2,-2.000884,-2.000884,-2.000884,-0.04764,0,0.0,-0.030537,-0.003145,0.984824,0.061069,-2.007634,2.610687,1.776027,-0.182944,26.69471,True,0,0,0,0,0,False,True,False,True,,True,38477,586,1,587,36510.84848484849
116754,117342,117343,-63550,-63543,42,-7,-7.001893,-7.001893,-7.001893,-0.166712,0,0.0,-0.023945,-0.010469,0.987022,-3.198473,3.832061,-3.152672,1.389652,-0.607678,26.74176,True,0,0,0,0,0,False,True,False,True,,True,39150,588,1,589,37226.74747474748
117429,118017,118018,-63528,-63543,42,15,15.00411,-3.858178,-7.001893,-0.166712,0,0.0,-0.023701,-0.015107,0.97042,-6.526718,-1.0,0.427481,1.39892,-0.891902,26.69471,False,0,0,0,0,0,False,True,False,True,,True,39825,588,1,589,37942.64646464647
118104,118692,118693,-63502,-63543,42,41,41.01884,3.001927,-5.771129,-0.137408,0,0.0,-0.031025,-0.016572,0.980918,0.19084,-3.396947,2.389313,1.811338,-0.967898,26.69471,False,0,0,0,0,0,False,True,False,True,,True,40500,588,1,589,38658.545454545456
118779,119367,119368,-63513,-63543,42,30,30.01205,8.289634,-2.336478,-0.05563,0,0.0,-0.029072,0.002715,0.983115,-2.923664,2.419847,-4.38168,1.693822,0.15822,26.74176,False,0,0,0,0,0,False,True,False,True,,True,41175,588,1,589,39374.444444444445
119454,120042,120043,-63516,-63543,42,27,27.00603,13.14791,1.823645,0.04342,0,0.0,-0.021748,-0.007295,0.986289,-3.641221,0.89313,-1.305344,1.263151,-0.42377,26.69471,False,0,0,0,0,0,False,True,False,True,,True,41850,588,1,589,40090.343434343435
120129,120717,120718,-63530,-63543,42,13,13.00555,16.00611,6.257094,0.148978,0,0.0,-0.029561,-0.015596,0.969932,-4.687023,-4.206107,2.305344,1.74543,-0.921187,26.64765,False,0,0,0,0,0,False,True,False,True,,True,42525,588,1,589,40806.242424242424
120805,121392,121393,-63526,-63543,42,17,17.00735,19.436,10.07384,0.239853,0,0.0,-0.030049,-0.009248,0.979941,0.335878,1.664122,-1.251908,1.75628,-0.540703,26.74176,False,0,0,0,0,0,False,True,False,True,,True,43201,587,1,588,41522.14141414142
121478,122067,122068,-63545,-63543,42,-2,-2.001283,20.15038,13.73913,0.327122,0,0.0,-0.036641,-0.007783,0.98043,-4.839695,0.824428,-2.183206,2.14019,-0.454836,26.69471,False,0,0,0,0,0,False,True,False,True,,True,43874,589,1,590,42238.04040404041
122155,122742,122743,-63497,-63543,42,46,46.0159,24.58063,16.24913,0.386884,0,0.0,-0.026875,-0.012178,0.979697,-3.022901,-2.045802,1.694657,1.571216,-0.712154,26.74176,False,0,0,0,0,0,False,True,False,True,,True,44551,587,1,588,42953.9393939394
122829,123417,123418,-63523,-63543,42,20,20.00646,21.57886,19.51091,0.464546,0,0.0,-0.026143,-0.011689,0.986289,-3.328244,-1.19084,-0.679389,1.518216,-0.679034,26.74176,False,0,0,0,0,0,False,True,False,True,,True,45225,588,1,589,43669.83838383839
123504,124092,124093,-63510,-63543,42,33,33.0137,22.00767,20.32052,0.483822,0,0.0,-0.029316,-0.005342,0.975303,-0.748092,2.435115,-1.984733,1.721693,-0.313809,26.78882,False,0,0,0,0,0,False,True,False,True,,True,45900,588,1,589,44385.73737373738
124181,124767,124768,-63534,-63543,42,9,9.004664,19.43605,20.98104,0.499549,0,0.0,-0.032979,-0.006074,0.981895,-5.198473,-2.259542,0.19084,1.923607,-0.354439,26.69471,False,0,0,0,0,0,False,True,False,True,,True,46577,586,1,587,45101.63636363637
124854,125442,125443,-63501,-63543,42,42,42.01389,23.5801,20.37617,0.485147,0,0.0,-0.025898,-0.013643,0.965293,-2.618321,-0.938931,0.320611,1.536698,-0.809711,26.74176,False,0,0,0,0,0,False,True,False,True,,True,47250,588,1,589,45817.53535353536
125529,126117,126118,-63520,-63543,42,23,23.01187,24.43789,21.63051,0.515012,0,0.0,-0.032979,-0.011445,0.984092,-2.694656,0.80916,-2.114504,1.919222,-0.666337,26.74176,False,0,0,0,0,0,False,True,False,True,,True,47925,588,1,589,46533.43434343435
126204,126792,126793,-63520,-63543,42,23,23.01103,28.01107,22.7296,0.541181,0,0.0,-0.031758,-0.013887,0.982871,-2.19084,-0.183206,-0.183206,1.850467,-0.809461,26.78882,False,0,0,0,0,0,False,True,False,True,,True,48600,588,1,589,47249.333333333336
126879,127467,127468,-63521,-63543,42,22,22.00936,24.58157,24.79729,0.590412,0,0.0,-0.029561,-0.007783,0.971641,-4.603054,-2.076336,0.458015,1.742531,-0.45895,26.69471,False,0,0,0,0,0,False,True,False,True,,True,49275,588,1,589,47965.232323232325
127554,128142,128143,-63515,-63543,42,28,28.01089,25.72506,24.71284,0.588401,0,0.0,-0.028584,-0.012178,0.982627,-2.51145,1.068702,-1.374046,1.666096,-0.710031,26.78882,False,0,0,0,0,0,False,True,False,True,,True,49950,588,1,589,48681.131313131315
128229,128817,128818,-63509,-63543,42,34,34.01772,25.86849,25.10912,0.597836,0,0.0,-0.032979,-0.007051,0.979209,-2.435115,-0.21374,-0.816794,1.928866,-0.412549,26.74176,False,0,0,0,0,0,False,True,False,True,,True,50625,588,1,589,49397.030303030304
128905,129492,129493,-63527,-63543,42,16,16.00582,26.86865,25.40641,0.604915,0,0.0,-0.027607,-0.011201,0.981406,-3.526718,-1.305344,0.412214,1.611224,-0.653909,26.74176,False,0,0,0,0,0,False,True,False,True,,True,51301,587,1,588,50112.92929292929
129579,130167,130168,-63510,-63543,42,33,33.00867,25.58219,25.97888,0.618545,0,0.0,-0.023457,-0.014131,0.980674,-3.282443,-0.236641,-0.633588,1.370068,-0.825535,26.74176,False,0,0,0,0,0,False,True,False,True,,True,51975,588,1,589,50828.82828282829
130254,130842,130843,-63516,-63543,42,27,27.00724,26.15296,25.82358,0.614847,0,0.0,-0.023701,-0.013154,0.980918,-2.633588,0.70229,-1.78626,1.383997,-0.768299,26.69471,False,0,0,0,0,0,False,True,False,True,,True,52650,588,1,589,51544.72727272728
130929,131517,131518,-63524,-63543,42,19,19.00721,25.58098,25.95253,0.617917,0,0.0,-0.028096,-0.003633,0.977988,-2.083969,-1.374046,0.274809,1.645529,-0.212828,26.74176,False,0,0,0,0,0,False,True,False,True,,True,53325,588,1,589,52260.62626262627
131604,132192,132193,-63539,-63543,42,4,4.001692,23.00846,25.80707,0.614454,0,0.0,-0.029561,-0.014131,0.974082,-3.992366,-0.671756,-0.732824,1.738039,-0.831121,26.78882,False,0,0,0,0,0,False,True,False,True,,True,54000,588,1,589,52976.52525252526
132279,132867,132868,-63520,-63543,42,23,23.00689,22.29361,24.71142,0.588367,0,0.0,-0.024922,-0.009248,0.976279,-2.778626,0.610687,-1.183206,1.462226,-0.542731,26.74176,False,0,0,0,0,0,False,True,False,True,,True,54675,588,1,589,53692.42424242425
132954,133542,133543,-63508,-63543,42,35,35.01083,22.43548,23.76484,0.56583,0,0.0,-0.025166,-0.017305,0.969688,-2.969466,-0.679389,-0.580153,1.486407,-1.022369,26.78882,False,0,0,0,0,0,False,True,False,True,,True,55350,588,1,589,54408.32323232324
133630,134217,134218,-63538,-63543,42,5,5.002459,20.86357,23.2444,0.553438,0,0.0,-0.032002,-0.004609,0.978232,-2.335878,-1.083969,0.274809,1.873684,-0.269972,26.74176,False,0,0,0,0,0,False,True,False,True,,True,56026,587,1,588,55124.222222222226
134303,134892,134893,-63495,-63543,42,48,48.02127,23.00823,22.3123,0.531245,0,0.0,-0.030537,-0.018037,0.983115,-4.030534,0.10687,-1.671756,1.778822,-1.051079,26.74176,False,0,0,0,0,0,False,True,False,True,,True,56699,589,1,590,55840.121212121216
134979,135567,135567,-63512,-63543,42,31,31.01219,23.58036,22.58476,0.537732,0,0.0,-0.028828,-0.010713,0.985557,-2.48855,-0.129771,-0.534351,1.675356,-0.622773,26.69471,False,0,0,0,0,0,False,True,False,True,,True,57375,588,0,588,56556.020202020205
135653,136241,136242,-63510,-63543,42,33,33.01775,25.58187,22.97454,0.547013,0,0.0,-0.033711,-0.004609,0.985313,-2.923664,-1.068702,-0.076336,1.959496,-0.268032,26.69471,False,0,0,0,0,0,False,True,False,True,,True,58049,588,1,589,57271.919191919194
136328,136916,136917,-63505,-63543,42,38,38.01335,30.44068,23.99531,0.571317,0,0.0,-0.027119,-0.0029,0.980918,-2.847328,-0.251908,-0.80916,1.583625,-0.169412,26.69471,False,0,0,0,0,0,False,True,False,True,,True,58724,588,1,589,57987.818181818184
137004,137591,137592,-63502,-63543,42,41,41.02334,33.01446,26.51867,0.631397,0,0.0,-0.034688,-0.012178,0.985313,-3.725191,0.29771,-1.442748,2.016082,-0.708096,26.74176,False,0,0,0,0,0,False,True,False,True,,True,59400,587,1,588,58703.71717171717
137679,138266,138267,-63527,-63543,42,16,16.01007,30.30006,29.06177,0.691947,0,0.0,-0.035908,-0.015107,0.969932,-2.419847,-0.847328,0.145038,2.119938,-0.892351,26.74176,False,0,0,0,0,0,False,True,False,True,,True,60075,587,1,588,59419.61616161616
138353,138942,138942,-63521,-63543,42,22,22.0104,32.72977,29.54656,0.70349,0,0.0,-0.031514,-0.007295,0.982627,-2.832061,-0.572519,-0.603053,1.836839,-0.425349,26.74176,False,0,0,0,0,0,False,True,False,True,,True,60749,589,0,589,60135.51515151516
139028,139617,139617,-63503,-63543,42,40,40.01788,31.58643,30.79279,0.733162,0,0.0,-0.030781,-0.008027,0.987022,-3.259542,0.068702,-1.335878,1.786184,-0.465969,26.74176,False,0,0,0,0,0,False,True,False,True,,True,61424,589,0,589,60851.41414141415
139703,140292,140292,-63531,-63543,42,12,12.00626,28.87129,31.1035,0.740559,0,0.0,-0.032979,-0.011689,0.978477,-3.099237,-0.396947,-0.435115,1.930221,-0.684455,26.74176,False,0,0,0,0,0,False,True,False,True,,True,62099,589,0,589,61567.31313131314
140378,140967,140968,-63518,-63543,42,25,25.01164,27.72756,30.22959,0.719752,0,0.0,-0.03127,-0.011445,0.982139,-2.564885,-1.030534,-0.091603,1.823451,-0.667662,26.69471,False,0,0,0,0,0,False,True,False,True,,True,62774,589,1,590,62283.21212121213
141054,141642,141642,-63516,-63543,42,27,27.01089,26.15578,29.25005,0.69643,0,0.0,-0.029072,-0.012178,0.981406,-3.038168,0.167939,-0.954199,1.696646,-0.710914,26.74176,False,0,0,0,0,0,False,True,False,True,,True,63450,588,0,588,62999.11111111112
141729,142317,142317,-63522,-63543,42,21,21.01064,23.29682,28.03864,0.667587,0,0.0,-0.032246,-0.012666,0.971152,-3.389313,-0.114504,-0.885496,1.901582,-0.747222,26.74176,False,0,0,0,0,0,False,True,False,True,,True,64125,588,0,588,63715.010101010106
142403,142991,142992,-63531,-63543,42,12,12.00478,22.72464,26.18222,0.623386,0,0.0,-0.028828,-0.011201,0.979453,-2.770992,-0.587786,-0.21374,1.685779,-0.655213,26.74176,False,0,0,0,0,0,False,True,False,True,,True,64799,588,1,589,64430.909090909096
143079,143666,143667,-63501,-63543,42,42,42.01419,25.58232,24.82858,0.591157,0,0.0,-0.026387,-0.010713,0.973106,-3.038168,-0.679389,-0.442748,1.553154,-0.630741,26.74176,False,0,0,0,0,0,False,True,False,True,,True,65475,587,1,588,65146.808080808085
143753,144341,144342,-63521,-63543,42,22,22.0098,23.00974,25.12367,0.598183,0,0.0,-0.030537,-0.008271,0.980674,-2.793893,0.259542,-0.969466,1.783484,-0.483248,26.64765,False,0,0,0,0,0,False,True,False,True,,True,66149,588,1,589,65862.70707070708
144428,145016,145017,-63518,-63543,42,25,25.01028,24.86746,24.29606,0.578478,0,0.0,-0.029316,-0.00998,0.979941,-3.549618,-0.839695,-0.572519,1.713485,-0.583522,26.83588,False,0,0,0,0,0,False,True,False,True,,True,66824,588,1,589,66578.60606060606
145104,145691,145692,-63498,-63543,42,45,45.01556,27.72516,24.51977,0.583804,0,0.0,-0.026875,-0.012422,0.979697,-2.763359,-0.557252,-0.580153,1.571211,-0.72643,26.74176,False,0,0,0,0,0,False,True,False,True,,True,67500,587,1,588,67294.50505050506
145778,146366,146367,-63520,-63543,42,23,23.00732,27.15322,25.77468,0.613683,0,0.0,-0.025898,-0.010225,0.983848,-3.145038,-0.21374,-0.687023,1.5078,-0.595422,26.74176,False,0,0,0,0,0,False,True,False,True,,True,68174,588,1,589,68010.40404040404
146453,147041,147042,-63521,-63543,42,22,22.00622,27.29545,26.31438,0.626533,0,0.0,-0.024189,-0.010713,0.975303,-3.007634,-0.114504,-0.664122,1.420669,-0.62932,26.83588,False,0,0,0,0,0,False,True,False,True,,True,68849,588,1,589,68726.30303030304
