tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,calibrationFactor,relativeVal_WU,realValue_WU_AngleAdj,realValue_WU_MovAvg,realValue_WU_Filt,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,bSync,vccReadBits,vccReadVolts,vccGPIO,vccVolts,ratioVCCMAX,B_DEBUG_MODE,B_SERIALPORT,BF_SERIALPORT,B_WIFI,BF_WIFI,timeNorm,timeMeasure,timeAlgo,timeTotal,timeSim
1179973,1180562,1180562,-62623,-63543,42,920,920.4446,938.5635,907.4955,21.60704,0,21.5,-0.031514,-0.013154,0.971641,-2.526718,0.099237,-0.984733,1.857475,-0.775634,28.53,False,0,0,0,0,0,False,True,False,True,True,13502,589,0,589,13502.626262626263
1180650,1181237,1181237,-62578,-63543,42,965,965.2533,942.0856,919.6586,21.89663,0,22.0,-0.023457,-0.010957,0.981406,-4.221374,-0.21374,-0.89313,1.369103,-0.639658,28.43588,False,0,0,0,0,0,False,True,False,True,True,14179,587,0,587,14177.757575757576
1181324,1181912,1181913,-62630,-63543,42,913,913.4986,938.4136,928.4388,22.10569,0,22.0,-0.033223,-0.011445,0.963584,-3.396947,-1.519084,0.40458,1.97453,-0.680517,28.48294,False,0,0,0,0,0,False,True,False,True,True,14853,588,1,589,14852.88888888889
1181999,1182587,1182588,-62603,-63543,42,940,940.4142,938.9914,932.3439,22.19867,0,22.0,-0.030049,-0.016328,0.970176,-3.21374,0.450382,-1.274809,1.773775,-0.964199,28.43588,False,0,0,0,0,0,False,True,False,True,True,15528,588,1,589,15528.020202020203
1182674,1183262,1183262,-62605,-63543,42,938,938.3249,938.557,934.9464,22.26063,0,22.0,-0.027119,-0.010713,0.987754,-2.824427,-0.351145,-0.564886,1.572585,-0.621387,28.53,False,0,0,0,0,0,False,True,False,True,True,16203,588,0,588,16203.151515151516
1183349,1183937,1183937,-62592,-63543,42,951,951.3888,938.8488,936.36,22.29428,0,22.0,-0.029072,-0.01584,0.97457,-4.21374,-0.427481,-0.648855,1.708446,-0.931153,28.53,False,0,0,0,0,0,False,True,False,True,True,16878,588,0,588,16878.28282828283
1184023,1184612,1184613,-62610,-63543,42,933,933.4016,937.5321,937.3344,22.31748,0,22.0,-0.029561,-0.01584,0.965781,-3.435115,-0.854962,-0.068702,1.752917,-0.939626,28.57706,False,0,0,0,0,0,False,True,False,True,True,17552,589,1,590,17553.41414141414
1184699,1185287,1185288,-62595,-63543,42,948,948.269,941.507,937.4118,22.31933,0,22.0,-0.023945,-0.011689,0.963584,-3.389313,0.541985,-1.427481,1.423414,-0.695032,28.43588,False,0,0,0,0,0,False,True,False,True,True,18228,588,1,589,18228.545454545456
1185374,1185962,1185963,-62612,-63543,42,931,931.4067,936.6718,939.0151,22.3575,0,22.0,-0.029805,-0.016816,0.966514,-3.0,-0.755725,0.007634,1.766017,-0.996788,28.57706,False,0,0,0,0,0,False,True,False,True,True,18903,588,1,589,18903.67676767677
1186048,1186637,1186638,-62585,-63543,42,958,958.4814,943.098,938.0977,22.33566,0,22.0,-0.032246,-0.010225,0.975059,-4.198473,-0.717557,-0.610687,1.894026,-0.600789,28.48294,False,0,0,0,0,0,False,True,False,True,True,19577,589,1,590,19578.80808080808
1186724,1187312,1187313,-62592,-63543,42,951,951.3936,944.6664,940.0552,22.38227,0,22.0,-0.029316,-0.010957,0.976768,-3.351145,-0.465649,-0.587786,1.71903,-0.642695,28.48294,False,0,0,0,0,0,False,True,False,True,True,20253,588,1,589,20253.939393939396
1187399,1187987,1187988,-62611,-63543,42,932,932.2121,943.7932,941.8605,22.42525,0,22.5,-0.021748,-0.011445,0.977256,-3.396947,0.167939,-1.145038,1.274771,-0.670998,28.53,False,0,0,0,0,0,False,True,False,True,True,20928,588,1,589,20929.070707070707
1188074,1188662,1188663,-62602,-63543,42,941,941.3815,942.3636,942.6172,22.44327,0,22.5,-0.028828,-0.011934,0.97042,-2.969466,-1.145038,-0.038168,1.701445,-0.704549,28.48294,False,0,0,0,0,0,False,True,False,True,True,21603,588,1,589,21604.20202020202
1188751,1189338,1189338,-62575,-63543,42,968,968.3113,947.3507,942.5179,22.4409,0,22.5,-0.025654,-0.014375,0.969688,-4.022901,-0.343511,-0.793893,1.515308,-0.849309,28.34176,False,0,0,0,0,0,False,True,False,True,True,22280,587,0,587,22279.333333333336
1189425,1190013,1190013,-62592,-63543,42,951,951.3866,947.7961,944.4099,22.48595,0,22.5,-0.029072,-0.016328,0.977256,-3.099237,0.007634,-0.48855,1.703741,-0.957214,28.43588,False,0,0,0,0,0,False,True,False,True,True,22954,588,0,588,22954.464646464647
1190100,1190688,1190689,-62609,-63543,42,934,934.3535,948.2171,945.7356,22.51751,0,22.5,-0.027852,-0.008027,0.97042,-3.374046,-0.19084,-0.618321,1.643908,-0.473941,28.48294,False,0,0,0,0,0,False,True,False,True,True,23629,588,1,589,23629.59595959596
1190775,1191363,1191364,-62580,-63543,42,963,963.5126,948.9359,946.7071,22.54065,0,22.5,-0.033223,-0.012178,0.976035,-3.251908,-0.916031,0.229008,1.949347,-0.714826,28.48294,False,0,0,0,0,0,False,True,False,True,True,24304,588,1,589,24304.727272727272
1191450,1192038,1192039,-62594,-63543,42,949,949.4632,948.6601,947.5797,22.56142,0,22.5,-0.031758,-0.01291,0.974326,-3.854962,-0.175573,-0.931298,1.866706,-0.759143,28.62412,False,0,0,0,0,0,False,True,False,True,True,24979,588,1,589,24979.858585858587
1192126,1192713,1192714,-62604,-63543,42,939,939.2391,949.664,948.0026,22.57149,0,22.5,-0.022969,-0.018281,0.975547,-3.198473,-0.030534,-0.725191,1.348511,-1.073565,28.53,False,0,0,0,0,0,False,True,False,True,True,25655,587,1,588,25654.9898989899
1192801,1193388,1193389,-62585,-63543,42,958,958.4178,952.0978,948.6531,22.58698,0,22.5,-0.030049,-0.009736,0.975303,-3.427481,-0.625954,-0.526718,1.764618,-0.571956,28.53,False,0,0,0,0,0,False,True,False,True,True,26330,587,1,588,26330.121212121212
1193476,1194064,1194064,-62594,-63543,42,949,949.2571,949.3757,950.0016,22.61909,0,22.5,-0.023701,-0.016572,0.976035,-3.320611,-0.51145,-0.29771,1.390843,-0.972739,28.53,False,0,0,0,0,0,False,True,False,True,True,27005,588,0,588,27005.252525252527
1194150,1194739,1194740,-62593,-63543,42,950,950.346,949.2271,949.7566,22.61325,0,22.5,-0.027363,-0.00876,0.971885,-3.717557,-0.099237,-0.992366,1.612659,-0.516402,28.48294,False,0,0,0,0,0,False,True,False,True,True,27679,589,1,590,27680.38383838384
1194826,1195414,1195415,-62610,-63543,42,933,933.2996,949.0765,949.5493,22.60832,0,22.5,-0.025654,-0.01584,0.97042,-3.152672,-0.290076,-0.694657,1.51413,-0.935135,28.53,False,0,0,0,0,0,False,True,False,True,True,28355,588,1,589,28355.515151515152
1195501,1196089,1196090,-62627,-63543,42,916,916.3384,942.3373,949.3642,22.60391,0,22.5,-0.027607,-0.013643,0.973594,-3.343511,-0.725191,-0.274809,1.624092,-0.802808,28.53,False,0,0,0,0,0,False,True,False,True,True,29030,588,1,589,29030.646464646466
1196176,1196764,1196765,-62617,-63543,42,926,926.3299,939.0325,946.6132,22.53841,0,22.5,-0.027363,-0.014375,0.982627,-3.519084,-0.236641,-0.473282,1.594933,-0.838127,28.53,False,0,0,0,0,0,False,True,False,True,True,29705,588,1,589,29705.77777777778
1196852,1197439,1197440,-62604,-63543,42,939,939.4223,939.0587,943.6453,22.46775,0,22.5,-0.030537,-0.007539,0.976035,-3.78626,-0.198473,-0.725191,1.791965,-0.442553,28.48294,False,0,0,0,0,0,False,True,False,True,True,30381,587,1,588,30380.909090909092
1197527,1198115,1198115,-62606,-63543,42,937,937.4587,936.0645,941.8496,22.42499,0,22.5,-0.031758,-0.011201,0.972861,-3.320611,-0.526718,-0.358779,1.869555,-0.659652,28.53,False,0,0,0,0,0,False,True,False,True,True,31056,588,0,588,31056.040404040406
1198202,1198790,1198791,-62631,-63543,42,912,912.2567,930.7787,939.5847,22.37107,0,22.0,-0.024189,-0.008271,0.9775,-3.503817,-0.709924,-0.526718,1.417512,-0.484817,28.38882,False,0,0,0,0,0,False,True,False,True,True,31731,588,1,589,31731.171717171717
1198877,1199465,1199466,-62601,-63543,42,942,942.2646,929.6242,936.1371,22.28898,0,22.0,-0.023945,-0.012422,0.968467,-3.572519,-0.091603,-1.137405,1.416228,-0.734853,28.53,False,0,0,0,0,0,False,True,False,True,True,32406,588,1,589,32406.303030303032
1199552,1200140,1200141,-62593,-63543,42,950,950.358,932.0612,933.5873,22.22827,0,22.0,-0.027852,-0.015596,0.972373,-3.664122,-0.610687,-0.534351,1.640453,-0.918875,28.53,False,0,0,0,0,0,False,True,False,True,True,33081,588,1,589,33081.43434343435
1200227,1200815,1200816,-62596,-63543,42,947,947.2461,936.4766,932.9899,22.21404,0,22.0,-0.023213,-0.014619,0.976035,-3.335878,-0.412214,-0.587786,1.362244,-0.858115,28.57706,False,0,0,0,0,0,False,True,False,True,True,33756,588,1,589,33756.56565656566
1200903,1201490,1201491,-62617,-63543,42,926,926.3391,936.4778,934.3549,22.24655,0,22.0,-0.027607,-0.010957,0.977988,-3.335878,-0.664122,-0.694657,1.616856,-0.641893,28.62412,False,0,0,0,0,0,False,True,False,True,True,34432,587,1,588,34431.69696969697
1201578,1202166,1202166,-62600,-63543,42,943,943.3948,937.0453,935.186,22.26633,0,22.0,-0.029316,-0.013643,0.971152,-3.564885,-0.007634,-1.099237,1.728902,-0.804826,28.48294,False,0,0,0,0,0,False,True,False,True,True,35107,588,0,588,35106.82828282828
1202253,1202841,1202842,-62611,-63543,42,932,932.265,936.3033,935.9139,22.28366,0,22.0,-0.024189,-0.010957,0.972373,-3.541985,-0.664122,-0.442748,1.424943,-0.6456,28.43588,False,0,0,0,0,0,False,True,False,True,True,35782,588,1,589,35781.9595959596
1202928,1203516,1203517,-62585,-63543,42,958,958.3705,942.8911,936.0664,22.2873,0,22.0,-0.028096,-0.009004,0.968467,-3.381679,-0.358779,-0.557252,1.661637,-0.532666,28.53,False,0,0,0,0,0,False,True,False,True,True,36457,588,1,589,36457.09090909091
1203603,1204191,1204192,-62616,-63543,42,927,927.3141,940.7552,938.7383,22.35091,0,22.0,-0.026631,-0.012666,0.980674,-3.328244,-0.374046,-0.648855,1.55539,-0.739968,28.48294,False,0,0,0,0,0,False,True,False,True,True,37132,588,1,589,37132.222222222226
1204278,1204866,1204867,-62624,-63543,42,919,919.4353,936.3378,939.5279,22.36971,0,22.0,-0.03127,-0.013154,0.973838,-3.580153,-0.305344,-0.832061,1.83894,-0.773885,28.57706,False,0,0,0,0,0,False,True,False,True,True,37807,588,1,589,37807.35353535354
1204954,1205541,1205542,-62601,-63543,42,942,942.2802,935.6284,938.2789,22.33998,0,22.0,-0.024678,-0.001191,0.969932,-3.389313,-0.633588,-0.389313,1.457444,-0.070378,28.53,False,0,0,0,0,0,False,True,False,True,True,38483,587,1,588,38482.48484848485
1205628,1206216,1206217,-62618,-63543,42,925,925.4603,935.5029,937.2412,22.31527,0,22.0,-0.032002,-0.02292,0.972129,-3.374046,-0.251908,-0.778626,1.884937,-1.350611,28.43588,False,0,0,0,0,0,False,True,False,True,True,39157,588,1,589,39157.61616161616
1206304,1206892,1206893,-62618,-63543,42,925,925.268,932.9133,936.5607,22.29906,0,22.0,-0.024678,-0.015352,0.982627,-3.427481,-0.366412,-0.534351,1.438447,-0.895056,28.38882,False,0,0,0,0,0,False,True,False,True,True,39833,588,1,589,39832.74747474748
1206979,1207567,1207568,-62598,-63543,42,945,945.364,934.7845,935.1327,22.26506,0,22.0,-0.028096,-0.01291,0.97042,-3.59542,-0.328244,-0.503817,1.65822,-0.762198,28.43588,False,0,0,0,0,0,False,True,False,True,True,40508,588,1,589,40507.87878787879
1207654,1208242,1208243,-62569,-63543,42,974,974.408,937.0756,934.9964,22.26182,0,22.0,-0.029561,-0.016572,0.978965,-3.274809,-0.587786,-0.374046,1.72931,-0.969828,28.62412,False,0,0,0,0,0,False,True,False,True,True,41183,588,1,589,41183.010101010106
1208329,1208917,1208918,-62629,-63543,42,914,914.3028,935.2169,935.8104,22.2812,0,22.0,-0.026143,-0.009004,0.973594,-3.412214,-0.114504,-0.709924,1.538046,-0.529862,28.48294,False,0,0,0,0,0,False,True,False,True,True,41858,588,1,589,41858.14141414141
1209004,1209592,1209593,-62579,-63543,42,964,964.2335,941.6166,935.5781,22.27567,0,22.0,-0.022236,-0.011201,0.968467,-3.343511,-0.40458,-0.572519,1.315209,-0.662645,28.53,False,0,0,0,0,0,False,True,False,True,True,42533,588,1,589,42533.27272727273
1209680,1210267,1210268,-62603,-63543,42,940,940.2987,941.3336,937.9422,22.33196,0,22.0,-0.025654,-0.007539,0.975547,-3.503817,-0.366412,-0.442748,1.506331,-0.442774,28.53,False,0,0,0,0,0,False,True,False,True,True,43209,587,1,588,43208.40404040404
1210354,1210942,1210943,-62598,-63543,42,945,945.2934,944.1669,939.2699,22.36357,0,22.0,-0.02541,-0.010957,0.9775,-3.427481,-0.526718,-0.335878,1.488974,-0.642214,28.48294,False,0,0,0,0,0,False,True,False,True,True,43883,588,1,589,43883.53535353536
1211030,1211617,1211618,-62598,-63543,42,945,945.4384,947.0483,941.1871,22.40922,0,22.5,-0.031025,-0.015352,0.976279,-3.557252,-0.137405,-0.80916,1.819973,-0.900875,28.53,False,0,0,0,0,0,False,True,False,True,True,44559,587,1,588,44558.66666666667
1211704,1212292,1212293,-62513,-63543,42,1030,1030.834,959.2584,943.4818,22.46385,0,22.5,-0.040791,-0.012178,0.971641,-3.282443,-1.885496,0.946565,2.403762,-0.718058,28.43588,False,0,0,0,0,0,False,True,False,True,True,45233,588,1,589,45233.79797979798
1212380,1212968,1212968,-60787,-63543,42,2756,2759.25,2759.25,2759.25,65.69644,0,65.5,-0.049336,-0.010225,0.973594,-1.351145,2.259542,0.679389,2.900761,-0.601692,28.43588,True,0,0,0,0,0,False,True,False,True,True,45909,588,0,588,45908.92929292929
1213058,1213643,1213644,-62022,-63543,42,1521,1521.814,1521.814,1521.814,36.23367,0,36.0,-0.032979,-0.003877,0.96627,-3.526718,-1.78626,2.900763,1.95471,-0.229885,28.62412,True,0,0,0,0,0,False,True,False,True,True,46587,585,1,586,46584.06060606061
1213730,1214318,1214319,-63481,-63543,42,62,62.02417,62.02417,62.02417,1.476766,0,0.0,-0.02834,-0.010225,0.972861,-4.847328,5.832061,-5.053435,1.668481,-0.602145,28.57706,True,0,0,0,0,0,False,True,False,True,True,47259,588,1,589,47259.19191919192
1214405,1214993,1214994,-63422,-63543,42,121,121.0509,121.0509,121.0509,2.882164,0,0.0,-0.029316,-0.015107,0.968955,-1.580153,-0.801527,3.435115,1.73278,-0.89325,28.57706,True,0,0,0,0,0,False,True,False,True,True,47934,588,1,589,47934.32323232324
1215080,1215668,1215669,-63415,-63543,42,128,128.0338,128.0338,128.0338,3.048423,0,0.0,-0.023457,-0.006562,0.978721,-4.175572,-6.862596,3.793893,1.372913,-0.384172,28.48294,True,0,0,0,0,0,False,True,False,True,True,48609,588,1,589,48609.454545454544
1215756,1216343,1216344,-63434,-63543,42,109,109.0695,125.3246,128.0338,3.048423,0,0.0,-0.036152,-0.011934,0.970176,-3.236641,6.19084,-8.022901,2.133899,-0.704726,28.53,False,0,0,0,0,0,False,True,False,True,True,49285,587,1,588,49284.58585858586
1216430,1217019,1217019,-63430,-63543,42,113,113.0312,123.1814,126.9731,3.02317,0,0.0,-0.023701,-0.012178,0.96749,-4.465649,-1.267176,-0.740458,1.403213,-0.721138,28.48294,False,0,0,0,0,0,False,True,False,True,True,49959,589,0,589,49959.71717171717
1217105,1217694,1217695,-63433,-63543,42,110,110.0582,120.6134,125.4887,2.987825,0,0.0,-0.032979,-0.011445,0.971397,-1.78626,-4.564886,4.282443,1.944282,-0.675045,28.53,False,0,0,0,0,0,False,True,False,True,True,50634,589,1,590,50634.84848484849
1217781,1218369,1218370,-63441,-63543,42,102,102.0706,116.9044,123.58,2.942381,0,0.0,-0.038105,-0.005342,0.981406,-4.396946,2.366412,-3.839695,2.223492,-0.311857,28.48294,False,0,0,0,0,0,False,True,False,True,True,51310,588,1,589,51309.9797979798
1218456,1219044,1219045,-63462,-63543,42,81,81.0197,110.1881,120.9665,2.880155,0,0.0,-0.022236,-0.011689,0.966514,-3.206107,2.435115,-1.748092,1.317857,-0.692926,28.53,False,0,0,0,0,0,False,True,False,True,True,51985,588,1,589,51985.11111111112
1219130,1219719,1219720,-63444,-63543,42,99,99.02966,106.0447,116.7468,2.779685,0,0.0,-0.024922,-0.022188,0.975791,-3.687023,-5.267176,3.877863,1.462645,-1.302562,28.53,False,0,0,0,0,0,False,True,False,True,True,52659,589,1,590,52660.242424242424
1219806,1220394,1220395,-63424,-63543,42,119,119.0876,104.7667,112.5569,2.679926,0,0.0,-0.038838,-0.012666,0.969932,-2.312977,1.022901,-1.931298,2.292805,-0.748162,28.48294,False,0,0,0,0,0,False,True,False,True,True,53335,588,1,589,53335.37373737374
1220482,1221069,1221070,-63446,-63543,42,97,97.02573,103.0461,109.507,2.60731,0,0.0,-0.023457,-0.017793,0.976279,-4.389313,2.541985,-3.641221,1.376147,-1.044114,28.53,False,0,0,0,0,0,False,True,False,True,True,54011,587,1,588,54010.50505050505
1221156,1221745,1221745,-63447,-63543,42,96,96.02769,100.6171,106.9776,2.547085,0,0.0,-0.024434,-0.00998,0.975059,-3.122137,-3.374046,2.541985,1.435373,-0.586444,28.38882,False,0,0,0,0,0,False,True,False,True,True,54685,589,0,589,54685.63636363637
1221832,1222420,1222420,-63440,-63543,42,103,103.0433,99.61491,104.4874,2.487796,0,0.0,-0.029561,-0.007539,0.9775,-3.152672,-1.167939,-0.328244,1.732096,-0.441889,28.53,False,0,0,0,0,0,False,True,False,True,True,55361,588,0,588,55360.76767676768
1222507,1223095,1223096,-63432,-63543,42,111,111.0451,100.897,102.5798,2.442377,0,0.0,-0.029072,-0.010713,0.9775,-3.312977,2.870229,-3.618321,1.703451,-0.627905,28.53,False,0,0,0,0,0,False,True,False,True,True,56036,588,1,589,56035.89898989899
1223181,1223770,1223771,-63444,-63543,42,99,99.02128,103.4686,101.921,2.42669,0,0.0,-0.021016,-0.018037,0.971641,-3.954198,-1.755725,1.007634,1.238842,-1.063489,28.53,False,0,0,0,0,0,False,True,False,True,True,56710,589,1,590,56711.030303030304
1223857,1224445,1224446,-63442,-63543,42,101,101.0653,103.7594,102.5269,2.441117,0,0.0,-0.036396,-0.002656,0.970176,-3.206107,-2.427481,0.770992,2.148451,-0.15687,28.43588,False,0,0,0,0,0,False,True,False,True,True,57386,588,1,589,57386.16161616162
1224532,1225120,1225121,-63428,-63543,42,115,115.0492,103.1825,103.0094,2.452606,0,0.0,-0.029805,-0.018281,0.976279,-2.984733,2.480916,-3.015267,1.748321,-1.07276,28.53,False,0,0,0,0,0,False,True,False,True,True,58061,588,1,589,58061.29292929293
1225207,1225795,1225796,-63430,-63543,42,113,113.0382,105.47,103.0772,2.454219,0,0.0,-0.026387,-0.009736,0.972373,-3.801527,-0.564886,-0.450382,1.554339,-0.57368,28.57706,False,0,0,0,0,0,False,True,False,True,True,58736,588,1,589,58736.42424242425
1225883,1226470,1226472,-63452,-63543,42,91,91.04448,104.7581,104.014,2.476524,0,0.0,-0.031758,-0.015352,0.973594,-3.259542,-2.480916,1.503817,1.868042,-0.903359,28.53,False,0,0,0,0,0,False,True,False,True,True,59412,587,2,589,59411.55555555556
1226558,1227146,1227146,-63468,-63543,42,75,75.03607,100.7571,104.3053,2.48346,0,0.0,-0.031758,-0.017061,0.981406,-3.503817,0.900763,-1.954199,1.853132,-0.995914,28.48294,False,0,0,0,0,0,False,True,False,True,True,60087,588,0,588,60086.68686868687
1227232,1227821,1227822,-63451,-63543,42,92,92.0384,98.04186,102.9162,2.450386,0,0.0,-0.029072,-0.012422,0.964561,-3.175573,1.114504,-1.40458,1.726249,-0.737828,28.43588,False,0,0,0,0,0,False,True,False,True,True,60761,589,1,590,60761.818181818184
1227908,1228496,1228497,-63425,-63543,42,118,118.036,100.7582,101.0079,2.40495,0,0.0,-0.025166,-0.019014,0.976768,-3.89313,-2.900763,1.381679,1.475593,-1.115171,28.48294,False,0,0,0,0,0,False,True,False,True,True,61437,588,1,589,61436.9494949495
1228583,1229171,1229172,-63430,-63543,42,113,113.0305,102.4676,100.9102,2.402623,0,0.0,-0.023457,-0.010469,0.967734,-3.145038,0.114504,-0.885496,1.388443,-0.619788,28.43588,False,0,0,0,0,0,False,True,False,True,True,62112,588,1,589,62112.08080808081
1229258,1229846,1229847,-63454,-63543,42,89,89.0359,98.75137,101.5199,2.41714,0,0.0,-0.028828,-0.010713,0.972861,-3.580153,1.137405,-1.847328,1.697203,-0.630899,28.48294,False,0,0,0,0,0,False,True,False,True,True,62787,588,1,589,62787.21212121213
1229933,1230521,1230522,-63410,-63543,42,133,133.0489,101.61,100.436,2.391333,0,0.0,-0.027607,-0.011201,0.976035,-3.381679,-1.274809,0.717557,1.620084,-0.657507,28.57706,False,0,0,0,0,0,False,True,False,True,True,63462,588,1,589,63462.343434343435
1230609,1231197,1231197,-63456,-63543,42,87,87.03951,101.0379,100.8956,2.402277,0,0.0,-0.030537,-0.015107,0.971152,-3.885496,-1.389313,-0.129771,1.800805,-0.89123,28.53,False,0,0,0,0,0,False,True,False,True,True,64138,588,0,588,64137.47474747475
