tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,calibrationFactor,relativeVal_WU,realValue_WU_AngleAdj,realValue_WU_MovAvg,realValue_WU_Filt,realValue,realValueFiltered,correctedValueFiltered,myAx,myAy,myAz,myGx,myGy,myGz,thetadeg,phideg,myTmp,bSync,vccReadBits,vccReadVolts,vccGPIO,vccVolts,ratioVCCMAX,B_DEBUG_MODE,B_SERIALPORT,BF_SERIALPORT,B_WIFI,BF_WIFI,timeNorm,timeMeasure,timeAlgo,timeTotal,timeSim
81074,81661,81661,-62710,-63538,42,828,828.3827,828.3827,828.3827,19.7234,0,20.0,-0.031025,-0.005342,0.978232,-5.412214,-1.038168,-0.015267,1.816539,-0.312869,27.21235,True,0,0,0,0,0,False,True,False,True,True,7427,587,0,587,7424.555555555556
81748,82336,82336,-62724,-63538,42,814,814.2637,814.2637,814.2637,19.38723,0,19.0,-0.026143,-0.01291,0.98458,-3.862595,0.122137,-0.801527,1.520826,-0.751237,27.21235,True,0,0,0,0,0,False,True,False,True,True,8101,588,0,588,8099.515151515152
82422,83010,83011,-62728,-63538,42,810,810.3383,813.7029,814.2637,19.38723,0,19.0,-0.029561,-0.009248,0.98043,-1.167939,-0.022901,-0.374046,1.726898,-0.540434,27.25941,False,0,0,0,0,0,False,True,False,True,True,8775,588,1,589,8774.474747474747
83097,83685,83686,-62687,-63538,42,851,851.3151,818.996,814.0441,19.382,0,19.0,-0.027607,-0.002656,0.972617,-2.282443,-0.832061,0.21374,1.625876,-0.156476,27.16529,False,0,0,0,0,0,False,True,False,True,True,9450,588,1,589,9449.434343434343
83772,84360,84361,-62697,-63538,42,841,841.1517,822.8371,815.9828,19.42816,0,19.5,-0.019307,-0.009736,0.97457,-4.89313,-0.381679,-0.900763,1.134845,-0.572386,27.21235,False,0,0,0,0,0,False,True,False,True,True,10125,588,1,589,10124.39393939394
84448,85035,85036,-62724,-63538,42,814,814.241,822.8339,818.6663,19.49205,0,19.5,-0.024922,-0.017061,0.98165,-3.389313,0.091603,-1.022901,1.454075,-0.995667,27.21235,False,0,0,0,0,0,False,True,False,True,True,10801,587,1,588,10799.353535353535
85122,85710,85711,-62704,-63538,42,834,834.2786,825.6932,820.2979,19.5309,0,19.5,-0.026387,-0.013643,0.978477,-1.236641,-0.351145,-0.145038,1.544576,-0.798803,27.30647,False,0,0,0,0,0,False,True,False,True,True,11475,588,1,589,11474.31313131313
85798,86385,86386,-62715,-63538,42,823,823.3363,826.9893,822.4102,19.5812,0,19.5,-0.029316,-0.004609,0.983115,-2.992366,-0.755725,-0.114504,1.708026,-0.268631,27.21235,False,0,0,0,0,0,False,True,False,True,True,12151,587,1,588,12149.272727272728
86472,87060,87061,-62743,-63538,42,795,795.2771,824.2769,824.2029,19.62388,0,19.5,-0.027119,-0.010225,0.98458,-4.503817,-0.030534,-0.984733,1.57766,-0.594979,27.25941,False,0,0,0,0,0,False,True,False,True,True,12825,588,1,589,12824.232323232323
87147,87735,87736,-62689,-63538,42,849,849.2742,829.8392,824.2319,19.62457,0,19.5,-0.025654,-0.005586,0.967734,-3.435115,-0.351145,-1.083969,1.518506,-0.330717,27.25941,False,0,0,0,0,0,False,True,False,True,True,13500,588,1,589,13499.191919191919
87823,88410,88411,-62710,-63538,42,828,828.1757,826.5336,826.4271,19.67684,0,19.5,-0.02126,-0.003633,0.989219,-1.442748,-0.496183,-0.244275,1.23117,-0.210412,27.25941,False,0,0,0,0,0,False,True,False,True,True,14176,587,1,588,14174.151515151516
88497,89085,89086,-62699,-63538,42,839,839.3753,826.2798,826.4688,19.67783,0,19.5,-0.030293,-0.004121,0.970908,-3.480916,-0.633588,-0.229008,1.787066,-0.243194,27.30647,False,0,0,0,0,0,False,True,False,True,True,14850,588,1,589,14849.111111111111
89172,89760,89761,-62727,-63538,42,811,811.3707,825.8697,826.3948,19.67607,0,19.5,-0.031025,-0.012422,0.983604,-4.08397,0.160305,-1.145038,1.806509,-0.723545,27.25941,False,0,0,0,0,0,False,True,False,True,True,15525,588,1,589,15524.070707070707
89848,90435,90436,-62732,-63538,42,806,806.2635,821.8676,826.1892,19.67117,0,19.5,-0.026143,-0.012178,0.979941,-3.068702,-0.610687,-0.473282,1.528035,-0.711976,27.25941,False,0,0,0,0,0,False,True,False,True,True,16201,587,1,588,16199.030303030304
90522,91110,91111,-62700,-63538,42,838,838.321,824.0082,824.4973,19.63089,0,19.5,-0.02834,-0.015107,0.981406,-1.633588,-0.259542,-0.061069,1.653858,-0.881919,27.21235,False,0,0,0,0,0,False,True,False,True,True,16875,588,1,589,16873.989898989897
91197,91785,91786,-62725,-63538,42,813,813.2249,826.5722,824.3058,19.62633,0,19.5,-0.024189,-0.012666,0.985801,-3.70229,-0.603053,-0.977099,1.405515,-0.73612,27.25941,False,0,0,0,0,0,False,True,False,True,True,17550,588,1,589,17548.949494949495
91872,92460,92461,-62729,-63538,42,809,809.3464,820.8683,825.1931,19.64746,0,19.5,-0.029805,-0.010469,0.976279,-3.80916,0.21374,-1.137405,1.748527,-0.614364,27.16529,False,0,0,0,0,0,False,True,False,True,True,18225,588,1,589,18223.909090909092
92547,93135,93136,-62716,-63538,42,822,822.2292,820.0189,823.4999,19.60714,0,19.5,-0.023945,-0.01291,0.971885,-3.198473,-0.816794,-0.656489,1.411241,-0.761049,27.11823,False,0,0,0,0,0,False,True,False,True,True,18900,588,1,589,18898.868686868685
93222,93810,93811,-62712,-63538,42,826,826.2787,818.1479,822.1371,19.57469,0,19.5,-0.026631,-0.010713,0.982627,-1.847328,-0.145038,-0.427481,1.552337,-0.624629,27.30647,False,0,0,0,0,0,False,True,False,True,True,19575,588,1,589,19573.828282828283
93898,94485,94486,-62702,-63538,42,836,836.2332,821.6997,820.5753,19.53751,0,19.5,-0.024189,-0.010469,0.98165,-3.954198,-0.610687,-0.641221,1.411492,-0.611003,27.16529,False,0,0,0,0,0,False,True,False,True,True,20251,587,1,588,20248.78787878788
94571,95160,95160,-62733,-63538,42,805,805.1953,821.5471,821.0155,19.54799,0,19.5,-0.02248,-0.014619,0.978477,-3.305344,-0.114504,-0.48855,1.315987,-0.855974,27.21235,False,0,0,0,0,0,False,True,False,True,True,20924,589,0,589,20923.747474747473
95246,95835,95835,-62682,-63538,42,856,856.2505,824.1085,821.2236,19.55294,0,19.5,-0.024678,-0.016328,0.977744,-3.099237,-0.832061,-0.274809,1.445603,-0.956736,27.16529,False,0,0,0,0,0,False,True,False,True,True,21599,589,0,589,21598.70707070707
95922,96510,96510,-62722,-63538,42,816,816.1849,824.5313,822.353,19.57983,0,19.5,-0.021748,-0.006807,0.979453,-2.068702,0.007634,-0.648855,1.271969,-0.398166,27.16529,False,0,0,0,0,0,False,True,False,True,True,22275,588,0,588,22273.666666666668
96596,97184,97185,-62706,-63538,42,832,832.237,827.8014,823.2058,19.60014,0,19.5,-0.024434,-0.004365,0.981406,-3.847328,-0.587786,-0.839695,1.426153,-0.254846,27.21235,False,0,0,0,0,0,False,True,False,True,True,22949,588,1,589,22948.62626262626
97271,97859,97860,-62724,-63538,42,814,814.2383,826.6599,825.0049,19.64297,0,19.5,-0.024922,-0.010469,0.987266,-3.137405,-0.152672,-0.671756,1.445945,-0.607528,27.16529,False,0,0,0,0,0,False,True,False,True,True,23624,588,1,589,23623.58585858586
97947,98534,98535,-62722,-63538,42,816,816.3301,825.2386,825.6528,19.6584,0,19.5,-0.029072,-0.016084,0.979697,-3.183206,-0.70229,-0.59542,1.699506,-0.940555,27.16529,False,0,0,0,0,0,False,True,False,True,True,24300,587,1,588,24298.545454545456
98621,99209,99210,-62710,-63538,42,828,828.2272,824.0948,825.4907,19.65454,0,19.5,-0.023945,-0.012422,0.979941,-2.10687,0.030534,-0.603053,1.399654,-0.726249,27.21235,False,0,0,0,0,0,False,True,False,True,True,24974,588,1,589,24973.50505050505
99296,99884,99885,-62730,-63538,42,808,808.2245,824.5276,824.9442,19.64153,0,19.5,-0.024189,-0.01291,0.983604,-3.770992,-0.70229,-0.419847,1.408649,-0.751983,27.16529,False,0,0,0,0,0,False,True,False,True,True,25649,588,1,589,25648.464646464647
99971,100559,100560,-62747,-63538,42,791,791.4134,815.2652,824.7811,19.63765,0,19.5,-0.033223,-0.009248,0.985068,-2.839695,-0.328244,-0.572519,1.93155,-0.537889,27.16529,False,0,0,0,0,0,False,True,False,True,True,26324,588,1,589,26323.424242424244
100646,101234,101235,-62728,-63538,42,810,810.2648,814.4194,821.0557,19.54894,0,19.5,-0.025898,-0.00583,0.970908,-3.167939,-0.877863,-0.236641,1.52794,-0.344043,27.21235,False,0,0,0,0,0,False,True,False,True,True,26999,588,1,589,26998.383838383837
101321,101909,101910,-62708,-63538,42,830,830.3566,814.1508,818.4576,19.48709,0,19.5,-0.029805,-0.014863,0.97457,-2.320611,-0.015267,-0.679389,1.751488,-0.873755,27.21235,False,0,0,0,0,0,False,True,False,True,True,27674,588,1,589,27673.343434343435
101998,102584,102585,-62713,-63538,42,825,825.2055,815.7176,816.7715,19.44694,0,19.5,-0.022969,-0.008027,0.986533,-3.793893,-0.59542,-0.564886,1.333689,-0.4662,27.11823,False,0,0,0,0,0,False,True,False,True,True,28351,586,1,587,28348.303030303032
102671,103259,103260,-62700,-63538,42,838,838.1932,818.8409,816.3589,19.43712,0,19.5,-0.021992,-0.006074,0.981895,-3.0,-0.206107,-0.610687,1.283052,-0.354439,27.11823,False,0,0,0,0,0,False,True,False,True,True,29024,588,1,589,29023.262626262625
103346,103934,103935,-62734,-63538,42,804,804.2798,815.4199,817.3306,19.46025,0,19.5,-0.026875,-0.009736,0.976523,-3.274809,-0.732824,-0.70229,1.576363,-0.571241,27.21235,False,0,0,0,0,0,False,True,False,True,True,29699,588,1,589,29698.222222222223
104022,104609,104610,-62725,-63538,42,813,813.2518,816.1381,816.5825,19.44244,0,19.5,-0.02541,-0.012178,0.978721,-2.328244,-0.19084,-0.59542,1.487096,-0.712864,27.21235,False,0,0,0,0,0,False,True,False,True,True,30375,587,1,588,30373.18181818182
104696,105284,105285,-62732,-63538,42,806,806.2938,818.2638,816.4085,19.4383,0,19.5,-0.027607,-0.011689,0.980186,-3.664122,-0.717557,-0.900763,1.61322,-0.683261,27.11823,False,0,0,0,0,0,False,True,False,True,True,31049,588,1,589,31048.141414141413
105372,105959,105960,-62714,-63538,42,824,824.3275,820.2728,817.1349,19.45559,0,19.5,-0.028828,-0.01291,0.980186,-3.068702,-0.396947,-0.839695,1.684484,-0.754605,27.11823,False,0,0,0,0,0,False,True,False,True,True,31725,587,1,588,31723.10101010101
106047,106634,106635,-62737,-63538,42,801,801.2272,816.1115,818.3634,19.48484,0,19.5,-0.024189,-0.008271,0.973594,-3.244275,-0.557252,-0.618321,1.423197,-0.486762,27.07118,False,0,0,0,0,0,False,True,False,True,True,32400,587,1,588,32398.060606060608
106722,107309,107310,-62722,-63538,42,816,816.2398,814.8306,817.4818,19.46385,0,19.5,-0.024678,-0.01291,0.975791,-2.465649,-0.091603,-0.396947,1.44857,-0.758003,27.11823,False,0,0,0,0,0,False,True,False,True,True,33075,587,1,588,33073.020202020205
107396,107984,107985,-62719,-63538,42,819,819.2928,812.1306,816.4438,19.43914,0,19.5,-0.027363,-0.008027,0.980918,-3.59542,-0.519084,-0.374046,1.597828,-0.468869,27.16529,False,0,0,0,0,0,False,True,False,True,True,33749,588,1,589,33747.979797979795
108072,108659,108660,-62702,-63538,42,836,836.2739,816.7012,814.7552,19.39893,0,19.0,-0.026143,-0.011689,0.978965,-2.854962,-0.145038,-0.099237,1.529568,-0.684113,27.11823,False,0,0,0,0,0,False,True,False,True,True,34425,587,1,588,34422.93939393939
108747,109334,109335,-62331,-63538,42,1207,1207.766,873.0602,815.517,19.41707,0,19.5,-0.035908,-0.020234,0.96627,-4.885496,-1.21374,-0.618321,2.127757,-1.199636,27.16529,False,0,0,0,0,0,False,True,False,True,True,35100,587,1,588,35097.89898989899
109421,110009,110010,-59072,-63538,42,4466,4467.722,4467.722,4467.722,106.3743,0,106.0,-0.028096,-0.012178,0.969932,5.839695,9.80916,-2.114504,1.65907,-0.719323,27.16529,True,0,0,0,0,0,False,True,False,True,True,35774,588,1,589,35772.85858585859
110097,110684,110684,-63723,-63538,42,-185,-185.0274,-185.0274,-185.0274,-4.405413,0,0.0,-0.017598,-0.000947,0.980918,-9.030535,-10.77863,9.526717,1.027772,-0.05533,27.21235,True,0,0,0,0,0,False,True,False,True,True,36450,587,0,587,36447.818181818184
110771,111359,111359,-63558,-63538,42,-20,-20.01385,-20.01385,-20.01385,-0.47652,0,0.0,-0.037617,-0.016572,0.968955,-7.061069,0.129771,-4.21374,2.222915,-0.979845,27.16529,True,0,0,0,0,0,False,True,False,True,True,37124,588,0,588,37122.77777777778
111445,112033,112034,-63577,-63538,42,-39,-39.01041,-39.01041,-39.01041,-0.928819,0,0.0,-0.023701,-0.02292,0.983115,2.847328,6.885496,-9.480916,1.380654,-1.335524,27.11823,True,0,0,0,0,0,False,True,False,True,True,37798,588,1,589,37797.73737373737
112120,112708,112709,-63536,-63538,42,2,2.000636,-33.15169,-39.01041,-0.928819,0,0.0,-0.025898,-0.0029,0.98458,-1.70229,-5.961832,5.496183,1.506753,-0.168782,27.21235,False,0,0,0,0,0,False,True,False,True,True,38473,588,1,589,38472.69696969697
112795,113383,113384,-63547,-63538,42,-9,-9.002378,-28.86483,-36.71672,-0.874208,0,0.0,-0.023701,-0.007783,0.988486,-8.648855,-3.641221,1.366412,1.373486,-0.451129,27.16529,False,0,0,0,0,0,False,True,False,True,True,39148,588,1,589,39147.656565656565
113470,114058,114059,-63566,-63538,42,-28,-28.01918,-27.29465,-33.6427,-0.801017,0,0.0,-0.037617,-0.033906,0.973594,-2.458015,7.328244,-7.366412,2.211318,-1.994565,27.21235,False,0,0,0,0,0,False,True,False,True,True,39823,588,1,589,39822.61616161616
114146,114733,114734,-63533,-63538,42,5,5.000825,-21.00734,-31.15744,-0.741844,0,0.0,-0.01833,-0.00876,0.967002,1.763359,-3.465649,3.984733,1.085897,-0.519009,27.16529,False,0,0,0,0,0,False,True,False,True,True,40499,587,1,588,40497.57575757576
114820,115408,115409,-63570,-63538,42,-32,-32.01111,-20.00743,-27.18368,-0.64723,0,0.0,-0.026875,0.001494,0.977744,-5.122138,-4.946565,2.740458,1.574472,0.087556,27.16529,False,0,0,0,0,0,False,True,False,True,True,41173,588,1,589,41172.53535353536
115495,116083,116084,-63582,-63538,42,-44,-44.01608,-20.72253,-24.37418,-0.580338,0,0.0,-0.027607,-0.017793,0.978721,-6.282443,5.633588,-7.175572,1.615481,-1.04151,27.11823,False,0,0,0,0,0,False,True,False,True,True,41848,588,1,589,41847.49494949495
116170,116758,116759,-63541,-63538,42,-3,-3.001069,-15.57834,-22.94456,-0.546299,0,0.0,-0.027119,-0.014863,0.973838,-0.648855,-1.259542,0.244275,1.594954,-0.874412,27.16529,False,0,0,0,0,0,False,True,False,True,True,42523,588,1,589,42522.454545454544
116846,117433,117434,-63569,-63538,42,-31,-31.01427,-20.29476,-20.06068,-0.477635,0,0.0,-0.03127,0.001494,0.987754,-0.175573,-4.732824,4.022901,1.813213,0.086669,27.11823,False,0,0,0,0,0,False,True,False,True,True,43199,587,1,588,43197.41414141414
117520,118108,118109,-63562,-63538,42,-24,-24.01256,-22.43907,-20.15232,-0.479817,0,0.0,-0.032979,-0.007295,0.977256,-6.70229,2.755725,-4.480916,1.932714,-0.427687,27.11823,False,0,0,0,0,0,False,True,False,True,True,43873,588,1,589,43872.37373737374
118197,118783,118784,-63540,-63538,42,-2,-2.000857,-18.72216,-21.04758,-0.501133,0,0.0,-0.029805,-0.020723,0.976035,-3.671756,1.923664,-1.877863,1.748671,-1.216288,27.11823,False,0,0,0,0,0,False,True,False,True,True,44550,586,1,587,44547.333333333336
118870,119458,119459,-63557,-63538,42,-19,-19.00526,-22.15161,-20.13718,-0.479457,0,0.0,-0.023945,-0.011201,0.975059,-0.312977,-5.290076,4.122138,1.406681,-0.658166,27.16529,False,0,0,0,0,0,False,True,False,True,True,45223,588,1,589,45222.292929292926
119545,120133,120134,-63543,-63538,42,-5,-5.002414,-18.29322,-20.92583,-0.498234,0,0.0,-0.031758,-0.001436,0.979697,-2.603053,1.541985,-2.274809,1.85664,-0.083955,27.07118,False,0,0,0,0,0,False,True,False,True,True,45898,588,1,589,45897.25252525252
120220,120808,120809,-63550,-63538,42,-12,-12.00446,-13.72013,-19.89516,-0.473694,0,0.0,-0.027852,-0.010713,0.979209,-6.427481,1.824428,-3.305344,1.629119,-0.62681,27.11823,False,0,0,0,0,0,False,True,False,True,True,46573,588,1,589,46572.21212121212
120895,121483,121484,-63552,-63538,42,-14,-14.00484,-15.2921,-17.47764,-0.416134,0,0.0,-0.026875,-0.021455,0.979697,-1.801527,-2.89313,2.389313,1.57096,-1.254557,27.16529,False,0,0,0,0,0,False,True,False,True,True,47248,588,1,589,47247.17171717172
121570,122158,122159,-63558,-63538,42,-20,-20.0063,-13.71953,-16.622,-0.395762,0,0.0,-0.025654,-0.01291,0.979941,-1.351145,-1.343511,0.167939,1.499494,-0.754793,27.11823,False,0,0,0,0,0,False,True,False,True,True,47923,588,1,589,47922.131313131315
122245,122833,122834,-63558,-63538,42,-20,-20.00781,-13.14742,-15.48568,-0.368707,0,0.0,-0.028584,-0.003389,0.980674,-3.80916,3.122137,-3.854962,1.66953,-0.197982,27.16529,False,0,0,0,0,0,False,True,False,True,True,48598,588,1,589,48597.09090909091
122921,123508,123509,-63568,-63538,42,-30,-30.01185,-17.14899,-14.57025,-0.346911,0,0.0,-0.028828,-0.016572,0.983115,-4.847328,-2.381679,0.557252,1.679374,-0.965735,27.11823,False,0,0,0,0,0,False,True,False,True,True,49274,587,1,588,49272.0505050505
123595,124183,124184,-63535,-63538,42,3,3.001144,-14.00522,-15.57983,-0.370948,0,0.0,-0.02834,-0.016084,0.983604,-1.519084,-1.59542,1.251908,1.65014,-0.936821,27.16529,False,0,0,0,0,0,False,True,False,True,True,49948,588,1,589,49947.0101010101
124270,124858,124859,-63552,-63538,42,-14,-14.00527,-15.29134,-14.96337,-0.356271,0,0.0,-0.027852,-0.009004,0.973106,-2.526718,1.534351,-2.732824,1.639359,-0.530127,27.21235,False,0,0,0,0,0,False,True,False,True,True,50623,588,1,589,50621.969696969696
124945,125533,125534,-63558,-63538,42,-20,-20.0079,-16.43469,-15.09177,-0.359328,0,0.0,-0.028828,-0.008271,0.983115,-4.122138,-0.038168,-0.89313,1.679553,-0.482048,27.16529,False,0,0,0,0,0,False,True,False,True,True,51298,588,1,589,51296.92929292929
125620,126208,126209,-63549,-63538,42,-11,-11.00514,-16.00616,-15.61753,-0.371846,0,0.0,-0.031514,-0.02292,0.987754,-3.80916,-2.847328,1.519084,1.826871,-1.329254,27.11823,False,0,0,0,0,0,False,True,False,True,True,51973,588,1,589,51971.88888888889
126297,126883,126884,-63549,-63538,42,-11,-11.00455,-14.7202,-15.76968,-0.375469,0,0.0,-0.029316,-0.006562,0.977256,-1.770992,1.206107,-1.923664,1.718241,-0.384748,27.11823,False,0,0,0,0,0,False,True,False,True,True,52650,586,1,587,52646.84848484849
126970,127558,127559,-63542,-63538,42,-4,-4.001332,-12.43356,-15.35881,-0.365686,0,0.0,-0.026387,-0.015596,0.980186,-2.755725,0.564886,-1.435115,1.541839,-0.911552,27.25941,False,0,0,0,0,0,False,True,False,True,True,53323,588,1,589,53321.80808080808
127645,128233,128233,-63569,-63538,42,-31,-31.00901,-12.57601,-14.21357,-0.338418,0,0.0,-0.024678,-0.009004,0.981162,-4.122138,-2.030534,1.091603,1.440709,-0.525775,27.25941,False,0,0,0,0,0,False,True,False,True,True,53998,588,0,588,53996.767676767675
128320,128908,128909,-63542,-63538,42,-4,-4.001602,-13.57641,-13.57247,-0.323154,0,0.0,-0.029072,-0.014619,0.98458,-3.152672,-0.48855,-0.755725,1.691124,-0.850669,27.16529,False,0,0,0,0,0,False,True,False,True,True,54673,588,1,589,54671.72727272727
128995,129583,129583,-63568,-63538,42,-30,-30.0083,-15.86255,-13.57401,-0.323191,0,0.0,-0.023945,-0.010225,0.975547,-2.305344,1.122137,-2.48855,1.405992,-0.600488,27.07118,False,0,0,0,0,0,False,True,False,True,True,55348,588,0,588,55346.68686868687
129670,130258,130258,-63547,-63538,42,-9,-9.001781,-14.29025,-14.46997,-0.344523,0,0.0,-0.020283,-0.006318,0.977256,-2.80916,-1.221374,0.664122,1.188991,-0.370435,27.11823,False,0,0,0,0,0,False,True,False,True,True,56023,588,0,588,56021.64646464647
130344,130932,130933,-63548,-63538,42,-10,-10.00388,-14.14721,-14.39961,-0.342848,0,0.0,-0.028584,-0.007295,0.983604,-4.015267,-1.045802,-0.167939,1.664524,-0.424927,27.16529,False,0,0,0,0,0,False,True,False,True,True,56697,588,1,589,56696.606060606064
131021,131607,131608,-63533,-63538,42,5,5.002343,-11.86051,-14.3008,-0.340495,0,0.0,-0.030781,-0.014863,0.963828,-2.862595,0.618321,-1.442748,1.828981,-0.883491,27.11823,False,0,0,0,0,0,False,True,False,True,True,57374,586,1,587,57371.56565656565
131695,132282,132283,-63535,-63538,42,3,3.00118,-10.86016,-13.34543,-0.317748,0,0.0,-0.028584,-0.00998,0.976768,-2.656489,-0.351145,-0.610687,1.676126,-0.585418,27.07118,False,0,0,0,0,0,False,True,False,True,True,58048,587,1,588,58046.52525252525
132369,132957,132958,-63512,-63538,42,26,26.00818,-2.714842,-12.37244,-0.294582,0,0.0,-0.025654,-0.009492,0.980186,-2.946565,-1.587786,0.778626,1.499181,-0.554838,27.16529,False,0,0,0,0,0,False,True,False,True,True,58722,588,1,589,58721.48484848485
133044,133632,133633,-63544,-63538,42,-6,-6.002075,-3.000624,-8.591493,-0.204559,0,0.0,-0.026875,-0.010713,0.979697,-4.152672,0.290076,-1.442748,1.571243,-0.626497,27.21235,False,0,0,0,0,0,False,True,False,True,True,59397,588,1,589,59396.444444444445
133719,134307,134308,-63564,-63538,42,-26,-26.00743,-2.429071,-6.402668,-0.152444,0,0.0,-0.024434,-0.016084,0.979453,-2.679389,0.259542,-1.083969,1.428817,-0.94079,27.07118,False,0,0,0,0,0,False,True,False,True,True,60072,588,1,589,60071.40404040404
134394,134982,134983,-63544,-63538,42,-6,-6.00221,-2.000561,-4.847004,-0.115405,0,0.0,-0.027852,-0.011201,0.983604,-2.625954,-1.007634,0.450382,1.621836,-0.652449,27.16529,False,0,0,0,0,0,False,True,False,True,True,60747,588,1,589,60746.36363636364
135069,135657,135658,-63539,-63538,42,-1,-1.00031,-0.714336,-3.732622,-0.088872,0,0.0,-0.02541,-0.012178,0.978721,-3.206107,-0.625954,-0.320611,1.487096,-0.712864,27.11823,False,0,0,0,0,0,False,True,False,True,True,61422,588,1,589,61421.32323232323
135745,136332,136332,-63545,-63538,42,-7,-7.002203,-2.429271,-2.550963,-0.060737,0,0.0,-0.025654,-0.007783,0.980186,-3.816794,0.412214,-1.954199,1.499204,-0.454949,27.11823,False,0,0,0,0,0,False,True,False,True,True,62098,587,0,587,62096.28282828283
136419,137007,137008,-63528,-63538,42,10,10.00354,-1.428934,-2.503321,-0.059603,0,0.0,-0.026875,-0.01291,0.967979,-2.70229,-0.671756,-0.061069,1.590209,-0.76412,27.16529,False,0,0,0,0,0,False,True,False,True,True,62772,588,1,589,62771.242424242424
137094,137682,137682,-63566,-63538,42,-28,-28.01088,-9.145943,-2.082698,-0.049588,0,0.0,-0.028584,-0.007783,0.982871,-2.763359,-0.80916,0.045802,1.665758,-0.453706,27.02412,False,0,0,0,0,0,False,True,False,True,True,63447,588,0,588,63446.20202020202
137768,138356,138357,-63534,-63538,42,4,4.001427,-7.716871,-4.847959,-0.115428,0,0.0,-0.027119,-0.007783,0.97335,-3.320611,0.015267,-1.221374,1.595888,-0.458144,27.11823,False,0,0,0,0,0,False,True,False,True,True,64121,588,1,589,64121.16161616162
