tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,OFFSET,relativeVal_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,realWeight
836847.0,837423.0,837424.0,-27496.0,-65827.0,38331.0,42582.34,896.71338,896.71338,897.0,-26.7,-6.32,25.85,1000
837740.0,838316.0,838317.0,-27203.0,-65827.0,38624.0,42834.31,903.56781,903.56781,903.5,-26.5,-6.09,25.85,1000
838633.0,839209.0,839210.0,-27044.0,-65827.0,38783.0,42728.25,907.28741,903.56781,903.5,-25.68,-5.73,25.89,1000
839526.0,840102.0,840102.0,-26807.0,-65827.0,39020.0,42767.91,912.83179,912.83179,913.0,-25.02,-6.15,25.8,1000
840418.0,840995.0,840995.0,-26426.0,-65827.0,39401.0,42808.34,921.74487,921.74487,922.0,-23.84,-5.36,25.99,1000
841311.0,841888.0,841888.0,-26201.0,-65827.0,39626.0,42769.91,927.00854,927.00854,927.0,-22.91,-6.27,25.75,1000
842204.0,842780.0,842781.0,-25928.0,-65827.0,39899.0,42859.66,933.39508,933.39508,933.0,-22.21,-5.66,25.89,1000
843097.0,843673.0,843674.0,-25692.0,-65827.0,40135.0,42740.96,938.91602,938.91602,939.0,-20.87,-5.76,25.85,1000
843990.0,844566.0,844567.0,-25447.0,-65827.0,40380.0,42895.91,944.64752,944.64752,944.5,-20.47,-4.95,25.89,1000
844883.0,845459.0,845460.0,-25184.0,-65827.0,40643.0,42846.0,950.80017,950.80017,951.0,-19.16,-5.25,25.8,1000
845776.0,846352.0,846353.0,-24893.0,-65827.0,40934.0,42791.82,957.60779,957.60779,957.5,-17.61,-5.29,25.89,1000
846669.0,847245.0,847246.0,-24645.0,-65827.0,41182.0,42924.94,963.40948,963.40948,963.5,-17.03,-4.87,25.75,1000
847562.0,848138.0,848139.0,-24470.0,-65827.0,41357.0,42928.8,967.50342,963.40948,963.5,-16.17,-4.55,25.89,1000
848455.0,849031.0,849032.0,-24270.0,-65827.0,41557.0,42970.9,972.18225,965.01227,965.0,-15.33,-5.1,25.8,1000
849348.0,849924.0,849925.0,-24098.0,-65827.0,41729.0,42843.84,976.20599,967.81934,968.0,-13.63,-4.53,25.85,1000
850241.0,850817.0,850818.0,-24007.0,-65827.0,41820.0,42818.9,978.33484,971.10272,971.0,-12.91,-4.99,25.85,1000
851134.0,851710.0,851711.0,-23792.0,-65827.0,42035.0,42773.21,983.36456,983.36456,983.0,-11.1,-4.18,25.85,1000
852027.0,852603.0,852604.0,-23625.0,-65827.0,42202.0,42925.01,987.2713,983.36456,983.0,-10.97,-4.52,25.85,1000
852920.0,853496.0,853496.0,-23597.0,-65827.0,42230.0,42863.63,987.92633,984.89404,985.0,-10.28,-3.87,25.85,1000
853812.0,854389.0,854389.0,-23470.0,-65827.0,42357.0,42843.45,990.8974,986.08118,986.0,-9.01,-4.41,25.85,1000
854704.0,855282.0,855282.0,-23386.0,-65827.0,42441.0,42854.22,992.86249,987.96674,988.0,-8.3,-4.4,25.99,1000
855597.0,856175.0,856175.0,-23290.0,-65827.0,42537.0,42863.51,995.10828,989.88342,990.0,-7.38,-4.53,25.94,1000
856490.0,857067.0,857068.0,-23232.0,-65827.0,42595.0,42837.68,996.46515,991.92896,992.0,-6.36,-4.09,25.75,1000
857383.0,857960.0,857961.0,-23200.0,-65827.0,42627.0,42880.27,997.21375,993.70483,994.0,-6.5,-3.79,25.89,1000
858276.0,858853.0,858854.0,-23163.0,-65827.0,42664.0,42824.52,998.07935,995.07855,995.0,-5.17,-3.76,25.8,1000
859169.0,859746.0,859747.0,-23094.0,-65827.0,42733.0,42821.01,999.69348,996.25336,996.0,-3.83,-3.88,25.89,1000
860062.0,860639.0,860640.0,-23103.0,-65827.0,42724.0,42826.35,999.48297,997.60016,997.5,-4.13,-3.54,25.85,1000
860955.0,861532.0,861533.0,-23073.0,-65827.0,42754.0,42807.45,1000.18475,998.33728,998.0,-2.99,-3.55,25.8,1000
861849.0,862425.0,862426.0,-23062.0,-65827.0,42765.0,42826.17,1000.44214,999.06055,999.0,-3.19,-3.48,25.89,1000
862742.0,863318.0,863319.0,-23059.0,-65827.0,42768.0,42812.85,1000.51227,999.60144,999.5,-2.74,-3.41,25.89,1000
863635.0,864211.0,864212.0,-23045.0,-65827.0,42782.0,42849.44,1000.83978,999.95807,1000.0,-3.35,-3.91,25.85,1000
864529.0,865104.0,865105.0,-23085.0,-65827.0,42742.0,42766.9,999.90405,1000.30328,1000.0,-2.04,-3.4,25.85,1000
865422.0,865997.0,865998.0,-23066.0,-65827.0,42761.0,42774.0,1000.34851,1000.14697,1000.0,-1.47,-4.06,25.85,1000
866316.0,866890.0,866891.0,-23056.0,-65827.0,42771.0,42779.07,1000.58246,1000.22583,1000.0,-1.16,-3.68,25.8,1000
867209.0,867783.0,867784.0,-23066.0,-65827.0,42761.0,42767.44,1000.34851,1000.36548,1000.0,-1.04,-3.21,25.8,1000
868102.0,868676.0,868677.0,-23053.0,-65827.0,42774.0,42774.07,1000.65265,1000.35883,1000.0,-0.11,-3.46,25.89,1000
868995.0,869569.0,869570.0,-23108.0,-65827.0,42719.0,42719.47,999.36597,1000.47382,1000.5,-0.28,-3.42,25.89,1000
869887.0,870463.0,870463.0,-23110.0,-65827.0,42717.0,42717.43,999.31921,1000.0401,1000.0,0.27,-3.95,25.94,1000
870779.0,871356.0,871356.0,-23110.0,-65827.0,42717.0,42717.03,999.31921,999.75787,1000.0,-0.07,-3.29,25.89,1000
871672.0,872249.0,872249.0,-23137.0,-65827.0,42690.0,42690.52,998.68756,999.58612,999.5,-0.29,-3.2,25.85,1000
872564.0,873142.0,873142.0,-23124.0,-65827.0,42703.0,42703.0,998.9917,999.23437,999.0,0.03,-3.49,25.85,1000
873456.0,874035.0,874035.0,-23127.0,-65827.0,42700.0,42701.26,998.92151,999.13934,999.0,0.46,-3.4,25.94,1000
874349.0,874928.0,874928.0,-23112.0,-65827.0,42715.0,42715.23,999.2724,999.05408,999.0,-0.2,-3.52,25.89,1000
875243.0,875821.0,875821.0,-23123.0,-65827.0,42704.0,42705.12,999.01508,999.13959,999.0,-0.43,-3.56,25.89,1000
876136.0,876713.0,876714.0,-23127.0,-65827.0,42700.0,42700.12,998.92151,999.09082,999.0,-0.14,-3.54,25.94,1000
