tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue_WU_AngleAdj,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
543737.0,544324.0,544324.0,-23313.0,-23318.37,998.79596,999.44714,999.5,-1.28,-3.35,25.52,-66013.0,0.0,1000
544630.0,545217.0,545218.0,-23318.0,-23322.34,998.70312,999.1922,999.0,-1.15,-3.56,25.57,-66013.0,0.0,1000
545523.0,546110.0,546111.0,-23338.0,-23345.05,998.17181,999.00073,999.0,-1.47,-3.89,25.52,-66013.0,0.0,1000
546416.0,547003.0,547004.0,-23315.0,-23324.2,998.65942,998.67621,998.5,-1.68,-3.53,25.52,-66013.0,0.0,1000
547310.0,547896.0,547897.0,-23304.0,-23306.83,999.06592,998.66962,998.5,-0.93,-3.53,25.57,-66013.0,0.0,1000
548203.0,548789.0,548790.0,-23302.0,-23305.04,999.10767,998.82477,999.0,-0.97,-3.26,25.47,-66013.0,0.0,1000
549096.0,549682.0,549683.0,-23305.0,-23309.44,999.00464,998.93549,999.0,-1.17,-3.56,25.52,-66013.0,0.0,1000
549989.0,550575.0,550576.0,-23303.0,-23307.31,999.05457,998.96252,999.0,-1.15,-2.99,25.66,-66013.0,0.0,1000
550882.0,551468.0,551469.0,-23288.0,-23292.2,999.4082,998.9986,999.0,-1.13,-3.76,25.61,-66013.0,0.0,1000
551775.0,552362.0,552362.0,-23290.0,-23295.52,999.33051,999.15894,999.0,-1.3,-3.98,25.57,-66013.0,0.0,1000
552668.0,553255.0,553255.0,-23300.0,-23306.35,999.07703,999.22614,999.0,-1.4,-4.02,25.52,-66013.0,0.0,1000
553561.0,554148.0,554148.0,-23280.0,-23284.27,999.59369,999.16779,999.0,-1.14,-3.46,25.57,-66013.0,0.0,1000
554454.0,555041.0,555042.0,-23264.0,-23267.68,999.98175,999.33453,999.0,-1.06,-4.0,25.57,-66013.0,0.0,1000
555347.0,555934.0,555935.0,-23311.0,-23313.46,998.91089,999.58795,999.5,-0.87,-3.16,25.61,-66013.0,0.0,1000
556241.0,556827.0,556828.0,-23286.0,-23292.26,999.40656,999.32288,999.0,-1.39,-3.54,25.61,-66013.0,0.0,1000
557134.0,557720.0,557721.0,-23334.0,-23339.31,998.30597,999.35559,999.0,-1.28,-3.63,25.57,-66013.0,0.0,1000
558027.0,558613.0,558614.0,-23288.0,-23291.13,999.43317,998.9447,999.0,-0.98,-3.39,25.57,-66013.0,0.0,1000
558920.0,559506.0,559507.0,-23265.0,-23267.86,999.97754,999.13593,999.0,-0.94,-3.08,25.52,-66013.0,0.0,1000
559813.0,560399.0,560400.0,-23295.0,-23299.09,999.24701,999.46545,999.5,-1.12,-3.67,25.47,-66013.0,0.0,1000
560706.0,561292.0,561293.0,-23302.0,-23305.98,999.08582,999.37994,999.0,-1.1,-3.59,25.52,-66013.0,0.0,1000
561599.0,562185.0,562186.0,-23308.0,-23312.7,998.92865,999.26477,999.0,-1.2,-3.74,25.52,-66013.0,0.0,1000
562492.0,563078.0,563079.0,-23322.0,-23325.61,998.62653,999.13318,999.0,-1.05,-3.75,25.61,-66013.0,0.0,1000
563385.0,563971.0,563972.0,-23300.0,-23303.99,999.13245,998.93481,999.0,-1.11,-3.4,25.66,-66013.0,0.0,1000
564278.0,564864.0,564865.0,-23327.0,-23331.07,998.49878,999.01221,999.0,-1.12,-3.49,25.52,-66013.0,0.0,1000
565171.0,565757.0,565758.0,-23286.0,-23290.61,999.44537,998.81122,999.0,-1.19,-3.57,25.61,-66013.0,0.0,1000
566064.0,566650.0,566651.0,-23302.0,-23308.14,999.03528,999.05945,999.0,-1.37,-3.47,25.61,-66013.0,0.0,1000
566957.0,567543.0,567544.0,-23309.0,-23316.08,998.84949,999.04999,999.0,-1.47,-3.83,25.52,-66013.0,0.0,1000
567850.0,568436.0,568437.0,-23288.0,-23293.39,999.38025,998.9715,999.0,-1.29,-3.39,25.52,-66013.0,0.0,1000
568743.0,569329.0,569330.0,-23331.0,-23336.59,998.36957,999.13153,999.0,-1.31,-3.82,25.61,-66013.0,0.0,1000
569636.0,570223.0,570223.0,-23289.0,-23294.09,999.36395,998.83325,999.0,-1.25,-3.51,25.52,-66013.0,0.0,1000
570529.0,571116.0,571116.0,-23290.0,-23293.37,999.38062,999.04102,999.0,-1.02,-3.72,25.66,-66013.0,0.0,1000
571422.0,572009.0,572009.0,-23300.0,-23303.98,999.13263,999.17395,999.0,-1.1,-3.55,25.57,-66013.0,0.0,1000
572315.0,572902.0,572902.0,-23274.0,-23279.59,999.70319,999.15778,999.0,-1.31,-3.69,25.57,-66013.0,0.0,1000
573208.0,573795.0,573795.0,-23282.0,-23288.61,999.492,999.37128,999.0,-1.42,-3.49,25.52,-66013.0,0.0,1000
574101.0,574688.0,574688.0,-23269.0,-23273.73,999.84027,999.41852,999.5,-1.2,-3.25,25.57,-66013.0,0.0,1000
574994.0,575581.0,575581.0,-23289.0,-23294.38,999.35712,999.58362,999.5,-1.28,-3.76,25.66,-66013.0,0.0,1000
575887.0,576474.0,576474.0,-23308.0,-23313.75,998.90387,999.49493,999.5,-1.33,-3.5,25.57,-66013.0,0.0,1000
576780.0,577367.0,577368.0,-23293.0,-23301.92,999.18066,999.26355,999.0,-1.65,-3.79,25.61,-66013.0,0.0,1000
577673.0,578260.0,578261.0,-23265.0,-23272.51,999.86877,999.23108,999.0,-1.52,-4.22,25.52,-66013.0,0.0,1000
578566.0,579153.0,579154.0,-23315.0,-23318.13,998.80145,999.48071,999.5,-0.98,-3.25,25.52,-66013.0,0.0,1000
579460.0,580046.0,580047.0,-23302.0,-23307.15,999.05841,999.21478,999.0,-1.26,-3.65,25.57,-66013.0,0.0,1000
580353.0,580939.0,580940.0,-23283.0,-23286.41,999.54364,999.15356,999.0,-1.02,-3.74,25.52,-66013.0,0.0,1000
581246.0,581833.0,581833.0,-23304.0,-23309.16,999.01123,999.30627,999.0,-1.26,-3.82,25.52,-66013.0,0.0,1000
