tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
8567456.0,8567974.0,8567974.0,-16551.0,1000.32513,1000.46094,1000.5,-0.11,0.46,26.41,-59311.0,0.0,1000
8568250.0,8568767.0,8568767.0,-16573.0,999.81049,1000.40771,1000.5,0.25,-0.15,26.27,-59311.0,0.0,1000
8569043.0,8569561.0,8569561.0,-16560.0,1000.11462,1000.17389,1000.0,-0.18,0.56,26.32,-59311.0,0.0,1000
8569838.0,8570355.0,8570355.0,-16560.0,1000.11462,1000.1507,1000.0,0.07,-0.64,26.46,-59311.0,0.0,1000
8570632.0,8571149.0,8571149.0,-16541.0,1000.55908,1000.13654,1000.0,0.18,-0.07,26.32,-59311.0,0.0,1000
8571425.0,8571942.0,8571942.0,-16563.0,1000.04443,1000.30194,1000.0,0.24,-0.15,26.27,-59311.0,0.0,1000
8572219.0,8572736.0,8572736.0,-16549.0,1000.37195,1000.20111,1000.0,-0.11,-0.03,26.27,-59311.0,0.0,1000
8573014.0,8573530.0,8573530.0,-16544.0,1000.48889,1000.26801,1000.0,0.42,-0.13,26.27,-59311.0,0.0,1000
8573807.0,8574323.0,8574323.0,-16562.0,1000.06781,1000.35449,1000.0,0.72,0.38,26.41,-59311.0,0.0,1000
8574599.0,8575117.0,8575117.0,-16534.0,1000.72284,1000.24225,1000.0,0.22,0.76,26.32,-59311.0,0.0,1000
8575393.0,8575911.0,8575911.0,-16586.0,999.50635,1000.43036,1000.5,0.04,-0.28,26.27,-59311.0,0.0,1000
8576187.0,8576705.0,8576705.0,-16536.0,1000.67603,1000.0686,1000.0,0.17,0.03,26.41,-59311.0,0.0,1000
8576980.0,8577498.0,8577498.0,-16531.0,1000.79303,1000.3064,1000.0,0.08,-0.63,26.32,-59311.0,0.0,1000
8577775.0,8578292.0,8578292.0,-16521.0,1001.02698,1000.49695,1000.5,0.75,-0.65,26.27,-59311.0,0.0,1000
8578569.0,8579086.0,8579086.0,-16562.0,1000.06781,1000.70441,1001.0,0.2,0.2,26.32,-59311.0,0.0,1000
8579362.0,8579879.0,8579879.0,-16579.0,999.6701,1000.4552,1000.5,0.21,-0.35,26.32,-59311.0,0.0,1000
8580155.0,8580673.0,8580673.0,-16564.0,1000.021,1000.14783,1000.0,0.18,0.27,26.32,-59311.0,0.0,1000
8580949.0,8581467.0,8581467.0,-16545.0,1000.46552,1000.09821,1000.0,0.46,0.15,26.27,-59311.0,0.0,1000
8581743.0,8582261.0,8582261.0,-16556.0,1000.20819,1000.242,1000.0,0.07,-0.28,26.37,-59311.0,0.0,1000
8582537.0,8583054.0,8583054.0,-16567.0,999.95087,1000.22876,1000.0,0.62,-0.1,26.27,-59311.0,0.0,1000
8583330.0,8583848.0,8583848.0,-16549.0,1000.37195,1000.12,1000.0,-0.01,0.25,26.32,-59311.0,0.0,1000
8584125.0,8584642.0,8584642.0,-16569.0,999.90405,1000.21863,1000.0,0.04,0.18,26.22,-59311.0,0.0,1000
8584916.0,8585435.0,8585435.0,-16548.0,1000.39532,1000.09546,1000.0,0.28,0.4,26.32,-59311.0,0.0,1000
8585711.0,8586229.0,8586229.0,-16553.0,1000.27838,1000.21289,1000.0,0.27,-0.06,26.27,-59311.0,0.0,1000
8586506.0,8587023.0,8587023.0,-16553.0,1000.27838,1000.23859,1000.0,0.35,0.45,26.32,-59311.0,0.0,1000
8587299.0,8587817.0,8587817.0,-16566.0,999.97424,1000.25421,1000.0,0.43,0.11,26.27,-59311.0,0.0,1000
8588091.0,8588610.0,8588610.0,-16553.0,1000.27838,1000.14459,1000.0,0.2,-0.24,26.27,-59311.0,0.0,1000
8588887.0,8589404.0,8589404.0,-16566.0,999.97424,1000.19702,1000.0,0.22,0.36,26.32,-59311.0,0.0,1000
8589679.0,8590198.0,8590198.0,-16555.0,1000.23157,1000.1098,1000.0,0.32,-0.64,26.32,-59311.0,0.0,1000
8590474.0,8590991.0,8590991.0,-16569.0,999.90405,1000.15747,1000.0,0.63,-0.13,26.32,-59311.0,0.0,1000
8591267.0,8591785.0,8591785.0,-16581.0,999.62335,1000.05823,1000.0,0.43,-0.01,26.22,-59311.0,0.0,1000
8592061.0,8592579.0,8592579.0,-16567.0,999.95087,999.888,1000.0,0.41,-0.35,26.32,-59311.0,0.0,1000
8592853.0,8593372.0,8593372.0,-16557.0,1000.18475,999.9126,1000.0,0.42,-0.34,26.27,-59311.0,0.0,1000
8593648.0,8594166.0,8594166.0,-16565.0,999.99762,1000.01917,1000.0,0.06,-0.06,26.37,-59311.0,0.0,1000
8594442.0,8594960.0,8594960.0,-16573.0,999.81049,1000.01074,1000.0,0.18,-0.4,26.37,-59311.0,0.0,1000
8595236.0,8595753.0,8595753.0,-16556.0,1000.20819,999.93231,1000.0,0.21,0.2,26.18,-59311.0,0.0,1000
8596028.0,8596547.0,8596547.0,-16590.0,999.41278,1000.04028,1000.0,0.48,0.03,26.32,-59311.0,0.0,1000
8596822.0,8597341.0,8597341.0,-16592.0,999.36597,999.79462,1000.0,-0.04,0.06,26.32,-59311.0,0.0,1000
8597616.0,8598134.0,8598134.0,-16573.0,999.81049,999.62677,999.5,0.27,-0.41,26.32,-59311.0,0.0,1000
8598408.0,8598928.0,8598928.0,-16588.0,999.45959,999.69867,999.5,-0.04,0.25,26.32,-59311.0,0.0,1000
8599202.0,8599722.0,8599722.0,-16568.0,999.92743,999.6051,999.5,0.22,-0.03,26.32,-59311.0,0.0,1000
