tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
711093.0,711613.0,711613.0,-16006.0,1001.49481,1001.86566,1002.0,-0.47,0.17,26.74,-58816.0,0.0,1000
711887.0,712407.0,712407.0,-16004.0,1001.54163,1001.72046,1002.0,-0.17,0.25,26.69,-58816.0,0.0,1000
712680.0,713200.0,713200.0,-16003.0,1001.565,1001.65039,1001.5,-0.83,0.5,26.69,-58816.0,0.0,1000
713474.0,713994.0,713994.0,-15984.0,1002.00952,1001.61694,1001.5,-0.13,0.74,26.74,-58816.0,0.0,1000
714268.0,714788.0,714788.0,-16003.0,1001.565,1001.77063,1002.0,-0.34,0.64,26.69,-58816.0,0.0,1000
715061.0,715582.0,715582.0,-15973.0,1002.26685,1001.69012,1001.5,-0.52,0.59,26.79,-58816.0,0.0,1000
715855.0,716375.0,716375.0,-16008.0,1001.44806,1001.91589,1002.0,-0.57,0.77,26.74,-58816.0,0.0,1000
716649.0,717169.0,717169.0,-16002.0,1001.58844,1001.73273,1002.0,-0.14,0.76,26.79,-58816.0,0.0,1000
717443.0,717963.0,717963.0,-15995.0,1001.7522,1001.67627,1001.5,-0.62,0.28,26.74,-58816.0,0.0,1000
718236.0,718756.0,718756.0,-15968.0,1002.38379,1001.70599,1002.0,-0.33,0.39,26.69,-58816.0,0.0,1000
719030.0,719550.0,719550.0,-16010.0,1001.40125,1001.97131,1002.0,-0.76,0.52,26.6,-58816.0,0.0,1000
719824.0,720344.0,720344.0,-15991.0,1001.84576,1001.74811,1002.0,-0.15,0.81,26.69,-58816.0,0.0,1000
720617.0,721138.0,721138.0,-15984.0,1002.00952,1001.78632,1002.0,-0.66,0.22,26.74,-58816.0,0.0,1000
721411.0,721931.0,721931.0,-15995.0,1001.7522,1001.87372,1002.0,-0.31,0.73,26.84,-58816.0,0.0,1000
722205.0,722725.0,722725.0,-16014.0,1001.30768,1001.82611,1002.0,-0.22,0.84,26.74,-58816.0,0.0,1000
