tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
826980.0,827500.0,827500.0,-15984.0,1002.00952,1001.06451,1001.0,-0.48,0.07,26.69,-58816.0,0.0,1000
827774.0,828294.0,828294.0,-15999.0,1001.65857,1001.43451,1001.5,-0.31,0.43,26.79,-58816.0,0.0,1000
828567.0,829088.0,829088.0,-16010.0,1001.40125,1001.52228,1001.5,-0.48,0.11,26.69,-58816.0,0.0,1000
829361.0,829881.0,829881.0,-16020.0,1001.1673,1001.47491,1001.5,-0.44,0.14,26.79,-58816.0,0.0,1000
830155.0,830675.0,830675.0,-16000.0,1001.63519,1001.35443,1001.0,-0.26,1.07,26.65,-58816.0,0.0,1000
830949.0,831469.0,831469.0,-16008.0,1001.44806,1001.46436,1001.5,-0.29,0.48,26.79,-58816.0,0.0,1000
831743.0,832263.0,832263.0,-16051.0,1000.44214,1001.45795,1001.5,-0.41,0.53,26.84,-58816.0,0.0,1000
832536.0,833057.0,833057.0,-16032.0,1000.8866,1001.06024,1001.0,-0.34,0.24,26.79,-58816.0,0.0,1000
833330.0,833850.0,833850.0,-16013.0,1001.33105,1000.99225,1001.0,-0.29,0.69,26.69,-58816.0,0.0,1000
834124.0,834644.0,834644.0,-16020.0,1001.1673,1001.12488,1001.0,-0.5,0.39,26.79,-58816.0,0.0,1000
834918.0,835438.0,835438.0,-16029.0,1000.95679,1001.14148,1001.0,-0.52,0.29,26.79,-58816.0,0.0,1000
835712.0,836232.0,836232.0,-16034.0,1000.83978,1001.06915,1001.0,-0.15,0.88,26.69,-58816.0,0.0,1000
836506.0,837026.0,837026.0,-16007.0,1001.47144,1000.97937,1001.0,-0.1,0.7,26.79,-58816.0,0.0,1000
837299.0,837820.0,837820.0,-16004.0,1001.54163,1001.172,1001.0,-0.2,0.54,26.79,-58816.0,0.0,1000
838093.0,838613.0,838613.0,-16008.0,1001.44806,1001.31665,1001.0,-0.56,0.34,26.74,-58816.0,0.0,1000
838887.0,839407.0,839407.0,-15995.0,1001.7522,1001.3681,1001.0,-0.04,0.32,26.74,-58816.0,0.0,1000
839681.0,840201.0,840201.0,-16015.0,1001.2843,1001.51849,1001.5,-0.22,0.5,26.79,-58816.0,0.0,1000
840475.0,840995.0,840995.0,-16008.0,1001.44806,1001.42682,1001.5,-0.65,0.56,26.84,-58816.0,0.0,1000
841268.0,841789.0,841789.0,-15994.0,1001.77557,1001.43512,1001.5,-0.29,0.42,26.69,-58816.0,0.0,1000
842062.0,842583.0,842583.0,-16028.0,1000.98016,1001.56842,1001.5,-0.56,0.49,26.79,-58816.0,0.0,1000
842856.0,843376.0,843376.0,-16022.0,1001.12054,1001.33813,1001.0,-0.53,0.45,26.79,-58816.0,0.0,1000
843650.0,844170.0,844170.0,-15999.0,1001.65857,1001.25293,1001.0,-0.63,0.68,26.74,-58816.0,0.0,1000
844444.0,844964.0,844964.0,-15987.0,1001.93933,1001.41174,1001.5,-0.35,0.32,26.74,-58816.0,0.0,1000
845238.0,845758.0,845758.0,-15994.0,1001.77557,1001.61829,1001.5,-0.42,0.15,26.74,-58816.0,0.0,1000
846031.0,846552.0,846552.0,-15986.0,1001.96271,1001.67987,1001.5,-0.29,-0.01,26.74,-58816.0,0.0,1000
846826.0,847345.0,847345.0,-15978.0,1002.14984,1001.79059,1002.0,-0.39,0.32,26.79,-58816.0,0.0,1000
847619.0,848139.0,848139.0,-16009.0,1001.42468,1001.93127,1002.0,-0.73,0.14,26.79,-58816.0,0.0,1000
848413.0,848933.0,848933.0,-16004.0,1001.54163,1001.73291,1002.0,-0.1,-0.03,26.69,-58816.0,0.0,1000
849208.0,849727.0,849727.0,-15978.0,1002.14984,1001.65802,1001.5,-0.46,0.24,26.69,-58816.0,0.0,1000
850001.0,850521.0,850521.0,-15979.0,1002.12646,1001.85059,1002.0,-0.44,0.29,26.74,-58816.0,0.0,1000
850794.0,851315.0,851315.0,-15975.0,1002.22003,1001.95862,1002.0,-0.52,-0.03,26.79,-58816.0,0.0,1000
851589.0,852108.0,852108.0,-15997.0,1001.70538,1002.06097,1002.0,-0.69,0.63,26.69,-58816.0,0.0,1000
852382.0,852902.0,852902.0,-15984.0,1002.00952,1001.92175,1002.0,-0.49,0.28,26.69,-58816.0,0.0,1000
853176.0,853696.0,853696.0,-15993.0,1001.79895,1001.95612,1002.0,-0.62,0.38,26.69,-58816.0,0.0,1000
853969.0,854490.0,854490.0,-16012.0,1001.35449,1001.89459,1002.0,-0.78,0.7,26.69,-58816.0,0.0,1000
854763.0,855283.0,855283.0,-15984.0,1002.00952,1001.68317,1001.5,-0.35,0.46,26.69,-58816.0,0.0,1000
855557.0,856077.0,856077.0,-15973.0,1002.26685,1001.81097,1002.0,-0.38,1.01,26.84,-58816.0,0.0,1000
856351.0,856871.0,856871.0,-15959.0,1002.59436,1001.98944,1002.0,-0.25,0.6,26.69,-58816.0,0.0,1000
857144.0,857665.0,857665.0,-15985.0,1001.98608,1002.22626,1002.0,-0.81,0.56,26.74,-58816.0,0.0,1000
857938.0,858458.0,858458.0,-16005.0,1001.51825,1002.1322,1002.0,-0.67,0.04,26.69,-58816.0,0.0,1000
858732.0,859252.0,859252.0,-16008.0,1001.44806,1001.89178,1002.0,-0.63,0.07,26.79,-58816.0,0.0,1000
859526.0,860046.0,860046.0,-15998.0,1001.68201,1001.71808,1002.0,-0.77,-0.04,26.69,-58816.0,0.0,1000
860321.0,860840.0,860840.0,-16027.0,1001.00354,1001.70398,1002.0,-0.52,0.08,26.84,-58816.0,0.0,1000
861113.0,861633.0,861633.0,-15995.0,1001.7522,1001.42975,1001.5,-0.29,0.38,26.74,-58816.0,0.0,1000
861907.0,862427.0,862427.0,-15990.0,1001.86914,1001.55597,1001.5,-0.25,0.15,26.79,-58816.0,0.0,1000
862701.0,863221.0,863221.0,-15967.0,1002.40723,1001.67859,1001.5,-0.36,0.49,26.74,-58816.0,0.0,1000
863495.0,864015.0,864015.0,-16000.0,1001.63519,1001.96387,1002.0,-0.5,0.4,26.74,-58816.0,0.0,1000
864288.0,864808.0,864808.0,-15990.0,1001.86914,1001.83521,1002.0,-0.34,0.53,26.79,-58816.0,0.0,1000
865082.0,865602.0,865602.0,-15995.0,1001.7522,1001.84845,1002.0,-0.04,0.11,26.69,-58816.0,0.0,1000
865876.0,866396.0,866396.0,-15986.0,1001.96271,1001.81073,1002.0,-0.42,0.67,26.69,-58816.0,0.0,1000
866669.0,867189.0,867189.0,-15968.0,1002.38379,1001.87018,1002.0,-0.21,0.5,26.74,-58816.0,0.0,1000
867463.0,867983.0,867983.0,-15990.0,1001.86914,1002.07123,1002.0,-0.67,0.28,26.69,-58816.0,0.0,1000
868257.0,868777.0,868777.0,-15981.0,1002.07971,1001.99213,1002.0,-0.8,-0.21,26.65,-58816.0,0.0,1000
869051.0,869571.0,869571.0,-16007.0,1001.47144,1002.02643,1002.0,-0.32,0.42,26.79,-58816.0,0.0,1000
869844.0,870364.0,870364.0,-15960.0,1002.57098,1001.80914,1002.0,-0.52,0.34,26.74,-58816.0,0.0,1000
870638.0,871158.0,871158.0,-16001.0,1001.61182,1002.10742,1002.0,-0.36,1.01,26.74,-58816.0,0.0,1000
871431.0,871952.0,871952.0,-16000.0,1001.63519,1001.91339,1002.0,-0.13,0.27,26.74,-58816.0,0.0,1000
872225.0,872745.0,872745.0,-16003.0,1001.565,1001.8045,1002.0,-0.65,0.54,26.74,-58816.0,0.0,1000
873019.0,873539.0,873539.0,-16022.0,1001.12054,1001.71069,1002.0,-0.38,-0.34,26.79,-58816.0,0.0,1000
873814.0,874333.0,874333.0,-15970.0,1002.33704,1001.47961,1001.5,-0.66,0.1,26.79,-58816.0,0.0,1000
874606.0,875126.0,875126.0,-15969.0,1002.36041,1001.81525,1002.0,-0.36,0.46,26.69,-58816.0,0.0,1000
875400.0,875920.0,875920.0,-15978.0,1002.14984,1002.02863,1002.0,-0.36,0.25,26.74,-58816.0,0.0,1000
876194.0,876714.0,876714.0,-15994.0,1001.77557,1002.07611,1002.0,-0.25,0.22,26.69,-58816.0,0.0,1000
876987.0,877507.0,877507.0,-16001.0,1001.61182,1001.95844,1002.0,-0.39,0.29,26.79,-58816.0,0.0,1000
877781.0,878301.0,878301.0,-15986.0,1001.96271,1001.82275,1002.0,-0.66,0.8,26.74,-58816.0,0.0,1000
878575.0,879095.0,879095.0,-15991.0,1001.84576,1001.8775,1002.0,-0.49,0.66,26.69,-58816.0,0.0,1000
879368.0,879888.0,879888.0,-15976.0,1002.19666,1001.86505,1002.0,-0.56,0.53,26.6,-58816.0,0.0,1000
880162.0,880682.0,880682.0,-15969.0,1002.36041,1001.99487,1002.0,0.0,0.21,26.79,-58816.0,0.0,1000
880955.0,881476.0,881476.0,-15992.0,1001.82233,1002.13794,1002.0,-0.34,0.97,26.84,-58816.0,0.0,1000
881749.0,882270.0,882270.0,-15955.0,1002.68793,1002.0144,1002.0,-0.18,0.54,26.74,-58816.0,0.0,1000
882543.0,883063.0,883063.0,-15994.0,1001.77557,1002.27808,1002.0,-0.49,0.5,26.79,-58816.0,0.0,1000
883337.0,883857.0,883857.0,-15996.0,1001.72876,1002.08136,1002.0,-0.22,0.31,26.69,-58816.0,0.0,1000
884131.0,884651.0,884651.0,-15987.0,1001.93933,1001.94336,1002.0,-0.48,0.14,26.74,-58816.0,0.0,1000
884924.0,885444.0,885444.0,-15980.0,1002.10309,1001.94177,1002.0,-0.41,0.9,26.79,-58816.0,0.0,1000
885718.0,886238.0,886238.0,-15994.0,1001.77557,1002.00494,1002.0,-0.24,0.49,26.69,-58816.0,0.0,1000
886512.0,887032.0,887032.0,-15966.0,1002.4306,1001.91516,1002.0,-0.25,0.46,26.79,-58816.0,0.0,1000
887306.0,887826.0,887826.0,-15971.0,1002.3136,1002.117,1002.0,-0.48,-0.11,26.74,-58816.0,0.0,1000
888100.0,888619.0,888619.0,-15980.0,1002.10309,1002.19397,1002.0,-0.13,0.28,26.69,-58816.0,0.0,1000
888893.0,889413.0,889413.0,-15990.0,1001.86914,1002.15839,1002.0,-0.34,0.57,26.79,-58816.0,0.0,1000
889687.0,890207.0,890207.0,-15977.0,1002.17328,1002.0451,1002.0,-0.43,0.31,26.79,-58816.0,0.0,1000
890481.0,891001.0,891001.0,-15980.0,1002.10309,1002.09528,1002.0,-0.35,0.59,26.74,-58816.0,0.0,1000
891274.0,891794.0,891794.0,-16002.0,1001.58844,1002.09833,1002.0,-0.73,0.29,26.74,-58816.0,0.0,1000
892068.0,892588.0,892588.0,-15981.0,1002.07971,1001.89874,1002.0,-0.52,0.15,26.69,-58816.0,0.0,1000
892862.0,893382.0,893382.0,-15972.0,1002.29022,1001.9696,1002.0,-0.34,0.94,26.84,-58816.0,0.0,1000
893655.0,894175.0,894175.0,-15995.0,1001.7522,1002.09509,1002.0,-0.34,1.16,26.74,-58816.0,0.0,1000
