tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
538832.0,539352.0,539352.0,-16040.0,1000.69946,1001.11444,1001.0,-0.73,1.04,26.65,-58816.0,0.0,1000
539626.0,540146.0,540146.0,-16060.0,1000.23157,1000.95203,1001.0,-0.31,0.57,26.79,-58816.0,0.0,1000
540420.0,540940.0,540940.0,-15990.0,1001.86914,1000.66992,1000.5,-0.22,0.8,26.74,-58816.0,0.0,1000
541213.0,541734.0,541734.0,-16025.0,1001.05035,1001.1394,1001.0,-0.29,0.7,26.69,-58816.0,0.0,1000
542007.0,542527.0,542527.0,-16043.0,1000.62927,1001.10455,1001.0,-0.43,0.85,26.79,-58816.0,0.0,1000
542801.0,543321.0,543321.0,-16016.0,1001.26093,1000.91846,1001.0,-0.47,0.79,26.74,-58816.0,0.0,1000
543595.0,544115.0,544115.0,-16030.0,1000.93341,1001.05255,1001.0,-0.58,0.91,26.74,-58816.0,0.0,1000
544388.0,544909.0,544909.0,-15989.0,1001.89252,1001.00592,1001.0,-0.52,0.84,26.69,-58816.0,0.0,1000
545182.0,545702.0,545702.0,-16021.0,1001.14392,1001.35303,1001.0,-0.39,0.34,26.79,-58816.0,0.0,1000
545976.0,546496.0,546496.0,-16018.0,1001.21411,1001.27112,1001.0,-0.81,1.01,26.69,-58816.0,0.0,1000
546770.0,547290.0,547290.0,-16011.0,1001.37787,1001.24884,1001.0,-0.59,0.61,26.69,-58816.0,0.0,1000
547563.0,548084.0,548084.0,-16018.0,1001.21411,1001.29938,1001.0,-0.49,0.07,26.74,-58816.0,0.0,1000
548357.0,548877.0,548877.0,-15995.0,1001.7522,1001.26599,1001.0,-0.27,0.55,26.84,-58816.0,0.0,1000
549151.0,549671.0,549671.0,-15993.0,1001.79895,1001.45636,1001.5,-0.67,0.76,26.69,-58816.0,0.0,1000
549945.0,550465.0,550465.0,-16032.0,1000.8866,1001.59045,1001.5,-0.74,0.52,26.74,-58816.0,0.0,1000
550738.0,551259.0,551259.0,-16018.0,1001.21411,1001.31488,1001.0,-0.35,0.75,26.84,-58816.0,0.0,1000
551532.0,552052.0,552052.0,-15998.0,1001.68201,1001.27545,1001.0,-0.61,0.64,26.69,-58816.0,0.0,1000
552326.0,552846.0,552846.0,-16027.0,1001.00354,1001.43463,1001.5,-0.73,0.89,26.69,-58816.0,0.0,1000
553120.0,553640.0,553640.0,-16005.0,1001.51825,1001.26587,1001.0,-0.54,0.79,26.74,-58816.0,0.0,1000
553913.0,554434.0,554434.0,-16018.0,1001.21411,1001.36462,1001.0,-0.39,0.36,26.79,-58816.0,0.0,1000
554707.0,555227.0,555227.0,-16039.0,1000.72284,1001.30573,1001.0,-0.63,0.24,26.69,-58816.0,0.0,1000
555501.0,556021.0,556021.0,-16002.0,1001.58844,1001.07751,1001.0,-0.7,0.99,26.74,-58816.0,0.0,1000
556295.0,556815.0,556815.0,-16002.0,1001.58844,1001.27759,1001.0,-0.5,0.61,26.74,-58816.0,0.0,1000
557089.0,557609.0,557609.0,-16013.0,1001.33105,1001.39929,1001.0,-0.25,0.63,26.79,-58816.0,0.0,1000
557882.0,558403.0,558403.0,-16025.0,1001.05035,1001.37262,1001.0,-0.3,0.73,26.74,-58816.0,0.0,1000
558676.0,559196.0,559196.0,-15992.0,1001.82233,1001.24646,1001.0,-0.62,0.39,26.79,-58816.0,0.0,1000
559470.0,559990.0,559990.0,-16034.0,1000.83978,1001.47192,1001.5,-0.59,0.74,26.79,-58816.0,0.0,1000
560264.0,560784.0,560784.0,-16027.0,1001.00354,1001.22449,1001.0,-0.28,0.6,26.65,-58816.0,0.0,1000
561058.0,561578.0,561578.0,-16033.0,1000.86322,1001.138,1001.0,-0.62,0.92,26.74,-58816.0,0.0,1000
561851.0,562372.0,562372.0,-16017.0,1001.23749,1001.03046,1001.0,-0.69,0.45,26.79,-58816.0,0.0,1000
562645.0,563165.0,563165.0,-16017.0,1001.23749,1001.11151,1001.0,-0.57,0.69,26.79,-58816.0,0.0,1000
563439.0,563959.0,563959.0,-16018.0,1001.21411,1001.16083,1001.0,-0.43,0.64,26.79,-58816.0,0.0,1000
564233.0,564753.0,564753.0,-16001.0,1001.61182,1001.1817,1001.0,-0.17,0.79,26.74,-58816.0,0.0,1000
565026.0,565546.0,565547.0,-16022.0,1001.12054,1001.3501,1001.0,-0.24,0.67,26.74,-58816.0,0.0,1000
565820.0,566340.0,566340.0,-16001.0,1001.61182,1001.26019,1001.0,-0.66,0.74,26.65,-58816.0,0.0,1000
566614.0,567134.0,567134.0,-15993.0,1001.79895,1001.39789,1001.0,-0.54,0.81,26.79,-58816.0,0.0,1000
567408.0,567928.0,567928.0,-16023.0,1001.09717,1001.55493,1001.5,-0.61,1.05,26.79,-58816.0,0.0,1000
568201.0,568722.0,568722.0,-16019.0,1001.19073,1001.37573,1001.0,-0.55,0.21,26.74,-58816.0,0.0,1000
568995.0,569515.0,569515.0,-15997.0,1001.70538,1001.30334,1001.0,-0.35,1.0,26.69,-58816.0,0.0,1000
569789.0,570309.0,570309.0,-16022.0,1001.12054,1001.46075,1001.5,-0.53,0.13,26.74,-58816.0,0.0,1000
570583.0,571103.0,571103.0,-16040.0,1000.69946,1001.32751,1001.0,-0.18,0.5,26.84,-58816.0,0.0,1000
571377.0,571897.0,571897.0,-16006.0,1001.49481,1001.08167,1001.0,-0.81,0.67,26.84,-58816.0,0.0,1000
572170.0,572691.0,572691.0,-15995.0,1001.7522,1001.24341,1001.0,-0.46,0.56,26.69,-58816.0,0.0,1000
572964.0,573484.0,573484.0,-16009.0,1001.42468,1001.44257,1001.5,-0.58,0.9,26.84,-58816.0,0.0,1000
573758.0,574278.0,574278.0,-16006.0,1001.49481,1001.43555,1001.5,-0.57,0.58,26.69,-58816.0,0.0,1000
574552.0,575072.0,575072.0,-16009.0,1001.42468,1001.45874,1001.5,-0.35,0.36,26.69,-58816.0,0.0,1000
575345.0,575866.0,575866.0,-16026.0,1001.02698,1001.44537,1001.5,-0.56,0.39,26.69,-58816.0,0.0,1000
576139.0,576659.0,576659.0,-16019.0,1001.19073,1001.28156,1001.0,-0.28,0.53,26.74,-58816.0,0.0,1000
576933.0,577453.0,577453.0,-15991.0,1001.84576,1001.24603,1001.0,-0.36,0.83,26.74,-58816.0,0.0,1000
577727.0,578247.0,578247.0,-16009.0,1001.42468,1001.48083,1001.5,-0.77,0.55,26.79,-58816.0,0.0,1000
578521.0,579041.0,579041.0,-16000.0,1001.63519,1001.4588,1001.5,-0.38,0.84,26.69,-58816.0,0.0,1000
579314.0,579835.0,579835.0,-16006.0,1001.49481,1001.52789,1001.5,-0.79,0.17,26.84,-58816.0,0.0,1000
580108.0,580628.0,580628.0,-16010.0,1001.40125,1001.51495,1001.5,-0.62,1.19,26.74,-58816.0,0.0,1000
580902.0,581422.0,581422.0,-16012.0,1001.35449,1001.47046,1001.5,-0.39,0.73,26.69,-58816.0,0.0,1000
581696.0,582216.0,582216.0,-16034.0,1000.83978,1001.42505,1001.5,-0.56,0.41,26.74,-58816.0,0.0,1000
582490.0,583010.0,583010.0,-16010.0,1001.40125,1001.19592,1001.0,-0.73,0.62,26.69,-58816.0,0.0,1000
