tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
2026374.0,2026894.0,2026894.0,-16062.0,1000.18475,999.86145,1000.0,-0.81,0.15,26.84,-58816.0,0.0,1000
2027169.0,2027688.0,2027688.0,-16067.0,1000.06781,999.98804,1000.0,-0.56,-0.06,26.74,-58816.0,0.0,1000
2027964.0,2028482.0,2028482.0,-16070.0,999.99762,1000.01929,1000.0,-0.71,-0.04,26.79,-58816.0,0.0,1000
2028758.0,2029275.0,2029275.0,-16076.0,999.85724,1000.0108,1000.0,-0.71,-0.18,26.79,-58816.0,0.0,1000
2029552.0,2030069.0,2030069.0,-16068.0,1000.04443,999.95068,1000.0,-0.53,0.53,26.84,-58816.0,0.0,1000
2030345.0,2030863.0,2030863.0,-16057.0,1000.30176,999.98737,1000.0,-0.63,0.03,26.74,-58816.0,0.0,1000
2031139.0,2031657.0,2031657.0,-16080.0,999.76367,1000.11047,1000.0,-0.64,0.24,26.69,-58816.0,0.0,1000
2031933.0,2032451.0,2032451.0,-16077.0,999.83386,999.97467,1000.0,-0.75,0.14,26.65,-58816.0,0.0,1000
2032726.0,2033245.0,2033245.0,-16074.0,999.90405,999.91956,1000.0,-1.13,0.27,26.65,-58816.0,0.0,1000
2033520.0,2034039.0,2034039.0,-16059.0,1000.25494,999.91345,1000.0,-0.66,0.2,26.69,-58816.0,0.0,1000
2034315.0,2034833.0,2034833.0,-16057.0,1000.30176,1000.04712,1000.0,-0.1,0.53,26.69,-58816.0,0.0,1000
2035110.0,2035627.0,2035627.0,-16052.0,1000.4187,1000.14685,1000.0,-0.39,0.39,26.74,-58816.0,0.0,1000
2035904.0,2036421.0,2036421.0,-16071.0,999.97424,1000.2533,1000.0,-0.6,0.27,26.69,-58816.0,0.0,1000
2036697.0,2037215.0,2037215.0,-16057.0,1000.30176,1000.14404,1000.0,-0.39,0.07,26.79,-58816.0,0.0,1000
2037492.0,2038009.0,2038009.0,-16033.0,1000.86322,1000.20581,1000.0,-0.9,0.42,26.69,-58816.0,0.0,1000
2038286.0,2038803.0,2038803.0,-16051.0,1000.44214,1000.4632,1000.5,-0.91,0.01,26.79,-58816.0,0.0,1000
2039080.0,2039597.0,2039597.0,-16078.0,999.81049,1000.45496,1000.5,-0.74,0.22,26.74,-58816.0,0.0,1000
2039873.0,2040391.0,2040391.0,-16046.0,1000.55908,1000.20264,1000.0,-0.42,0.49,26.65,-58816.0,0.0,1000
2040668.0,2041185.0,2041185.0,-16070.0,999.99762,1000.34216,1000.0,-0.67,0.36,26.69,-58816.0,0.0,1000
2041461.0,2041979.0,2041979.0,-16045.0,1000.58246,1000.20728,1000.0,-0.66,0.18,26.69,-58816.0,0.0,1000
2042256.0,2042773.0,2042773.0,-16065.0,1000.11462,1000.35419,1000.0,-1.0,-0.08,26.84,-58816.0,0.0,1000
2043050.0,2043567.0,2043567.0,-16072.0,999.95087,1000.26038,1000.0,-0.21,0.11,26.74,-58816.0,0.0,1000
2043842.0,2044361.0,2044361.0,-16085.0,999.64673,1000.13922,1000.0,-0.6,0.08,26.69,-58816.0,0.0,1000
2044636.0,2045154.0,2045154.0,-16042.0,1000.65265,999.94641,1000.0,-0.63,0.18,26.79,-58816.0,0.0,1000
2045430.0,2045948.0,2045948.0,-16062.0,1000.18475,1000.2229,1000.0,-0.5,0.06,26.74,-58816.0,0.0,1000
2046225.0,2046742.0,2046742.0,-16055.0,1000.34851,1000.20795,1000.0,-0.48,0.6,26.69,-58816.0,0.0,1000
2047019.0,2047536.0,2047536.0,-16042.0,1000.65265,1000.26294,1000.0,-0.63,0.13,26.79,-58816.0,0.0,1000
2047813.0,2048330.0,2048330.0,-16058.0,1000.27838,1000.41547,1000.5,-0.98,0.32,26.79,-58816.0,0.0,1000
2048607.0,2049124.0,2049124.0,-16042.0,1000.65265,1000.36182,1000.0,-0.77,0.21,26.69,-58816.0,0.0,1000
2049401.0,2049918.0,2049918.0,-16045.0,1000.58246,1000.47565,1000.5,-0.7,-0.31,26.69,-58816.0,0.0,1000
2050196.0,2050712.0,2050712.0,-16034.0,1000.83978,1000.51746,1000.5,-0.8,0.39,26.69,-58816.0,0.0,1000
2050989.0,2051506.0,2051506.0,-16034.0,1000.83978,1000.64368,1000.5,-0.67,0.11,26.69,-58816.0,0.0,1000
2051783.0,2052300.0,2052300.0,-16038.0,1000.74622,1000.72046,1001.0,-0.5,-0.36,26.69,-58816.0,0.0,1000
2052578.0,2053094.0,2053094.0,-16057.0,1000.30176,1000.73053,1001.0,-0.35,0.27,26.69,-58816.0,0.0,1000
2053371.0,2053888.0,2053888.0,-16041.0,1000.67603,1000.56268,1000.5,-0.9,-0.1,26.79,-58816.0,0.0,1000
2054166.0,2054682.0,2054682.0,-16050.0,1000.46552,1000.60706,1000.5,-0.54,-0.01,26.79,-58816.0,0.0,1000
2054960.0,2055476.0,2055476.0,-16040.0,1000.69946,1000.55164,1000.5,-0.42,0.31,26.79,-58816.0,0.0,1000
2055753.0,2056270.0,2056270.0,-16059.0,1000.25494,1000.60956,1000.5,-0.39,-0.39,26.74,-58816.0,0.0,1000
2056548.0,2057064.0,2057064.0,-16053.0,1000.39532,1000.4707,1000.5,-0.29,-0.07,26.79,-58816.0,0.0,1000
2057342.0,2057858.0,2057858.0,-16044.0,1000.6059,1000.44122,1000.5,-0.49,-0.27,26.69,-58816.0,0.0,1000
2058135.0,2058652.0,2058652.0,-16035.0,1000.81641,1000.50568,1000.5,-0.43,0.46,26.79,-58816.0,0.0,1000
2058928.0,2059446.0,2059446.0,-16050.0,1000.46552,1000.62732,1000.5,-0.87,0.2,26.79,-58816.0,0.0,1000
2059722.0,2060239.0,2060239.0,-16049.0,1000.48889,1000.56396,1000.5,-0.41,0.01,26.65,-58816.0,0.0,1000
2060516.0,2061033.0,2061033.0,-16055.0,1000.34851,1000.53461,1000.5,-0.56,0.45,26.69,-58816.0,0.0,1000
2061310.0,2061827.0,2061827.0,-16054.0,1000.37195,1000.46173,1000.5,-0.59,-0.06,26.69,-58816.0,0.0,1000
2062105.0,2062621.0,2062621.0,-16039.0,1000.72284,1000.42657,1000.5,-0.36,-0.27,26.69,-58816.0,0.0,1000
2062899.0,2063415.0,2063415.0,-16030.0,1000.93341,1000.54254,1000.5,-0.68,0.03,26.69,-58816.0,0.0,1000
2063692.0,2064209.0,2064209.0,-16028.0,1000.98016,1000.69556,1000.5,-0.65,0.15,26.74,-58816.0,0.0,1000
2064485.0,2065003.0,2065003.0,-16035.0,1000.81641,1000.80701,1001.0,-0.39,-0.17,26.74,-58816.0,0.0,1000
2065280.0,2065796.0,2065796.0,-16064.0,1000.138,1000.81073,1001.0,-0.21,-0.01,26.79,-58816.0,0.0,1000
2066074.0,2066590.0,2066590.0,-16044.0,1000.6059,1000.54736,1000.5,-0.31,-0.01,26.69,-58816.0,0.0,1000
2066868.0,2067384.0,2067384.0,-16040.0,1000.69946,1000.57025,1000.5,-0.63,0.0,26.79,-58816.0,0.0,1000
2067661.0,2068178.0,2068178.0,-16023.0,1001.09717,1000.62085,1000.5,-0.66,0.08,26.69,-58816.0,0.0,1000
2068455.0,2068972.0,2068972.0,-16035.0,1000.81641,1000.80737,1001.0,-0.71,0.11,26.69,-58816.0,0.0,1000
2069248.0,2069765.0,2069765.0,-16034.0,1000.83978,1000.81091,1001.0,-0.35,0.24,26.79,-58816.0,0.0,1000
2070042.0,2070559.0,2070559.0,-16028.0,1000.98016,1000.82227,1001.0,-0.59,0.49,26.79,-58816.0,0.0,1000
2070836.0,2071353.0,2071353.0,-16040.0,1000.69946,1000.88409,1001.0,-0.85,-0.24,26.84,-58816.0,0.0,1000
2071631.0,2072147.0,2072147.0,-16036.0,1000.79303,1000.81183,1001.0,-0.55,0.59,26.84,-58816.0,0.0,1000
2072424.0,2072941.0,2072941.0,-16053.0,1000.39532,1000.8045,1001.0,-0.78,-0.36,26.79,-58816.0,0.0,1000
2073219.0,2073735.0,2073735.0,-16039.0,1000.72284,1000.64435,1000.5,-0.5,0.11,26.69,-58816.0,0.0,1000
2074011.0,2074528.0,2074528.0,-16042.0,1000.65265,1000.67505,1000.5,-0.44,0.53,26.74,-58816.0,0.0,1000
2074805.0,2075322.0,2075322.0,-16030.0,1000.93341,1000.66626,1000.5,-0.39,0.01,26.79,-58816.0,0.0,1000
2075599.0,2076116.0,2076116.0,-16022.0,1001.12054,1000.77081,1001.0,-0.73,0.27,26.84,-58816.0,0.0,1000
2076393.0,2076910.0,2076910.0,-16041.0,1000.67603,1000.90771,1001.0,-0.85,0.14,26.69,-58816.0,0.0,1000
2077187.0,2077704.0,2077704.0,-16036.0,1000.79303,1000.81702,1001.0,-0.63,0.04,26.84,-58816.0,0.0,1000
2077980.0,2078498.0,2078498.0,-16051.0,1000.44214,1000.80762,1001.0,-0.62,0.13,26.69,-58816.0,0.0,1000
2078774.0,2079291.0,2079291.0,-16024.0,1001.07373,1000.66455,1000.5,-0.63,0.13,26.74,-58816.0,0.0,1000
2079568.0,2080085.0,2080085.0,-16016.0,1001.26093,1000.82471,1001.0,-0.92,-0.1,26.79,-58816.0,0.0,1000
2080363.0,2080879.0,2080879.0,-16038.0,1000.74622,1000.99548,1001.0,-0.67,-0.11,26.74,-58816.0,0.0,1000
2081157.0,2081673.0,2081673.0,-16037.0,1000.76965,1000.89789,1001.0,-0.84,-0.04,26.74,-58816.0,0.0,1000
2081951.0,2082467.0,2082467.0,-16032.0,1000.8866,1000.84772,1001.0,-0.74,0.53,26.74,-58816.0,0.0,1000
2082743.0,2083260.0,2083260.0,-16030.0,1000.93341,1000.86298,1001.0,-0.45,-0.45,26.79,-58816.0,0.0,1000
2083538.0,2084054.0,2084054.0,-16037.0,1000.76965,1000.89056,1001.0,-0.38,0.24,26.84,-58816.0,0.0,1000
2084331.0,2084848.0,2084848.0,-16037.0,1000.76965,1000.84326,1001.0,-0.1,0.06,26.74,-58816.0,0.0,1000
2085125.0,2085642.0,2085642.0,-16046.0,1000.55908,1000.81445,1001.0,-0.24,0.42,26.84,-58816.0,0.0,1000
2085919.0,2086436.0,2086436.0,-16043.0,1000.62927,1000.71448,1001.0,-0.61,0.07,26.69,-58816.0,0.0,1000
2086712.0,2087230.0,2087230.0,-16029.0,1000.95679,1000.68109,1000.5,-0.46,0.36,26.69,-58816.0,0.0,1000
2087506.0,2088023.0,2088023.0,-16035.0,1000.81641,1000.789,1001.0,-0.6,0.22,26.79,-58816.0,0.0,1000
2088300.0,2088817.0,2088817.0,-16064.0,1000.138,1000.79974,1001.0,-0.63,-0.2,26.69,-58816.0,0.0,1000
2089095.0,2089611.0,2089611.0,-16020.0,1001.1673,1000.54065,1000.5,-0.43,-0.46,26.74,-58816.0,0.0,1000
2089889.0,2090405.0,2090405.0,-16065.0,1000.11462,1000.78595,1001.0,-0.61,0.2,26.69,-58816.0,0.0,1000
2090681.0,2091199.0,2091199.0,-16021.0,1001.14392,1000.52313,1000.5,-0.28,0.06,26.84,-58816.0,0.0,1000
2091475.0,2091992.0,2091992.0,-16018.0,1001.21411,1000.76617,1001.0,-0.3,0.36,26.69,-58816.0,0.0,1000
2092269.0,2092786.0,2092786.0,-16017.0,1001.23749,1000.94159,1001.0,-0.64,0.56,26.79,-58816.0,0.0,1000
2093063.0,2093580.0,2093580.0,-16028.0,1000.98016,1001.05743,1001.0,-0.56,0.0,26.69,-58816.0,0.0,1000
