tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
2661413.0,2661930.0,2661930.0,-16034.0,1000.83978,1000.54687,1000.5,-0.6,0.18,26.69,-58816.0,0.0,1000
2662206.0,2662724.0,2662724.0,-16041.0,1000.67603,1000.66156,1000.5,-0.9,-0.18,26.74,-58816.0,0.0,1000
2663001.0,2663518.0,2663518.0,-16053.0,1000.39532,1000.66724,1000.5,-0.87,-0.35,26.69,-58816.0,0.0,1000
2663795.0,2664311.0,2664311.0,-16035.0,1000.81641,1000.56079,1000.5,-0.87,0.13,26.79,-58816.0,0.0,1000
2664588.0,2665105.0,2665105.0,-16024.0,1001.07373,1000.66089,1000.5,-0.94,0.48,26.69,-58816.0,0.0,1000
2665382.0,2665899.0,2665899.0,-16023.0,1001.09717,1000.82251,1001.0,-0.33,0.22,26.74,-58816.0,0.0,1000
2666176.0,2666693.0,2666693.0,-16016.0,1001.26093,1000.93005,1001.0,-0.54,0.2,26.69,-58816.0,0.0,1000
2666970.0,2667487.0,2667487.0,-16041.0,1000.67603,1001.05957,1001.0,-0.83,-0.2,26.74,-58816.0,0.0,1000
2667765.0,2668281.0,2668281.0,-16028.0,1000.98016,1000.90942,1001.0,-0.48,0.17,26.79,-58816.0,0.0,1000
2668558.0,2669075.0,2669075.0,-16030.0,1000.93341,1000.93713,1001.0,-1.3,0.39,26.65,-58816.0,0.0,1000
2669352.0,2669869.0,2669869.0,-16033.0,1000.86322,1000.93567,1001.0,-0.89,0.36,26.69,-58816.0,0.0,1000
2670146.0,2670663.0,2670663.0,-16045.0,1000.58246,1000.90729,1001.0,-0.64,-0.13,26.84,-58816.0,0.0,1000
2670941.0,2671457.0,2671457.0,-16037.0,1000.76965,1000.78009,1001.0,-0.68,0.38,26.79,-58816.0,0.0,1000
2671734.0,2672251.0,2672251.0,-16071.0,999.97424,1000.776,1001.0,-0.17,-0.18,26.74,-58816.0,0.0,1000
2672528.0,2673045.0,2673045.0,-16026.0,1001.02698,1000.46216,1000.5,-0.55,-0.07,26.65,-58816.0,0.0,1000
2673322.0,2673838.0,2673838.0,-16035.0,1000.81641,1000.68329,1000.5,-0.75,0.1,26.69,-58816.0,0.0,1000
2674115.0,2674632.0,2674632.0,-16062.0,1000.18475,1000.73541,1001.0,-0.71,-0.17,26.74,-58816.0,0.0,1000
2674910.0,2675426.0,2675426.0,-16060.0,1000.23157,1000.51984,1000.5,-0.71,0.22,26.74,-58816.0,0.0,1000
2675703.0,2676220.0,2676220.0,-16021.0,1001.14392,1000.40698,1000.5,-0.78,-0.28,26.69,-58816.0,0.0,1000
2676498.0,2677014.0,2677014.0,-16032.0,1000.8866,1000.6955,1000.5,-0.53,0.28,26.84,-58816.0,0.0,1000
2677290.0,2677808.0,2677808.0,-16038.0,1000.74622,1000.77032,1001.0,-0.63,-0.04,26.74,-58816.0,0.0,1000
2678085.0,2678601.0,2678601.0,-16029.0,1000.95679,1000.76086,1001.0,-0.54,-0.45,26.65,-58816.0,0.0,1000
2678879.0,2679395.0,2679395.0,-16013.0,1001.33105,1000.83759,1001.0,-0.56,0.41,26.65,-58816.0,0.0,1000
2679672.0,2680189.0,2680189.0,-16050.0,1000.46552,1001.03082,1001.0,-0.45,-0.06,26.74,-58816.0,0.0,1000
2680467.0,2680983.0,2680983.0,-16055.0,1000.34851,1000.80951,1001.0,-0.74,0.35,26.69,-58816.0,0.0,1000
2681260.0,2681777.0,2681777.0,-16005.0,1001.51825,1000.62903,1000.5,-0.5,0.18,26.69,-58816.0,0.0,1000
2682054.0,2682571.0,2682571.0,-16031.0,1000.90997,1000.97711,1001.0,-0.69,-0.14,26.79,-58816.0,0.0,1000
2682848.0,2683365.0,2683365.0,-16039.0,1000.72284,1000.95087,1001.0,-0.64,0.46,26.74,-58816.0,0.0,1000
2683641.0,2684158.0,2684158.0,-16015.0,1001.2843,1000.86157,1001.0,-0.36,-0.21,26.65,-58816.0,0.0,1000
2684436.0,2684952.0,2684952.0,-16011.0,1001.37787,1001.0271,1001.0,-0.85,0.08,26.74,-58816.0,0.0,1000
2685229.0,2685746.0,2685746.0,-16037.0,1000.76965,1001.16443,1001.0,-1.2,-0.52,26.69,-58816.0,0.0,1000
2686024.0,2686540.0,2686540.0,-16034.0,1000.83978,1001.00989,1001.0,-0.66,-0.07,26.69,-58816.0,0.0,1000
2686818.0,2687334.0,2687334.0,-16039.0,1000.72284,1000.9433,1001.0,-0.31,-0.24,26.79,-58816.0,0.0,1000
2687611.0,2688128.0,2688128.0,-16008.0,1001.44806,1000.85693,1001.0,-0.46,0.01,26.65,-58816.0,0.0,1000
2688404.0,2688921.0,2688921.0,-16034.0,1000.83978,1001.08832,1001.0,-0.29,-0.27,26.79,-58816.0,0.0,1000
2689199.0,2689715.0,2689715.0,-16044.0,1000.6059,1000.99103,1001.0,-0.46,-0.04,26.74,-58816.0,0.0,1000
2689993.0,2690509.0,2690509.0,-16007.0,1001.47144,1000.84021,1001.0,-0.78,-0.13,26.74,-58816.0,0.0,1000
2690787.0,2691303.0,2691303.0,-16011.0,1001.37787,1001.08734,1001.0,-0.45,0.41,26.74,-58816.0,0.0,1000
2691580.0,2692097.0,2692097.0,-16011.0,1001.37787,1001.20105,1001.0,-0.73,-0.46,26.74,-58816.0,0.0,1000
2692375.0,2692891.0,2692891.0,-16016.0,1001.26093,1001.27026,1001.0,-0.48,-0.13,26.69,-58816.0,0.0,1000
2693169.0,2693685.0,2693685.0,-16023.0,1001.09717,1001.2666,1001.0,-0.66,0.15,26.74,-58816.0,0.0,1000
2693962.0,2694479.0,2694479.0,-16046.0,1000.55908,1001.20032,1001.0,-1.03,0.0,26.79,-58816.0,0.0,1000
2694756.0,2695273.0,2695273.0,-16016.0,1001.26093,1000.94928,1001.0,-0.8,-0.31,26.69,-58816.0,0.0,1000
2695551.0,2696067.0,2696067.0,-16045.0,1000.58246,1001.07129,1001.0,-0.39,0.72,26.65,-58816.0,0.0,1000
2696343.0,2696861.0,2696861.0,-16046.0,1000.55908,1000.87988,1001.0,-0.6,-0.25,26.74,-58816.0,0.0,1000
2697138.0,2697655.0,2697655.0,-16014.0,1001.30768,1000.75427,1001.0,-0.88,-0.01,26.74,-58816.0,0.0,1000
2697932.0,2698449.0,2698449.0,-16024.0,1001.07373,1000.97095,1001.0,-0.82,0.03,26.65,-58816.0,0.0,1000
2698725.0,2699242.0,2699242.0,-16036.0,1000.79303,1001.01117,1001.0,-0.35,0.15,26.74,-58816.0,0.0,1000
2699519.0,2700036.0,2700036.0,-15996.0,1001.72876,1000.92578,1001.0,-0.76,-0.01,26.79,-58816.0,0.0,1000
2700314.0,2700830.0,2700830.0,-16023.0,1001.09717,1001.24017,1001.0,-0.81,0.11,26.74,-58816.0,0.0,1000
2701107.0,2701624.0,2701624.0,-16042.0,1000.65265,1001.1842,1001.0,-0.55,-0.31,26.74,-58816.0,0.0,1000
2701902.0,2702418.0,2702418.0,-16020.0,1001.1673,1000.97607,1001.0,-0.7,0.01,26.74,-58816.0,0.0,1000
2702695.0,2703212.0,2703212.0,-16027.0,1001.00354,1001.0509,1001.0,-0.59,-0.08,26.74,-58816.0,0.0,1000
2703490.0,2704006.0,2704006.0,-16021.0,1001.14392,1001.03235,1001.0,-0.76,0.13,26.69,-58816.0,0.0,1000
2704283.0,2704800.0,2704800.0,-16006.0,1001.49481,1001.07599,1001.0,-0.42,-0.35,26.84,-58816.0,0.0,1000
2705078.0,2705594.0,2705594.0,-16018.0,1001.21411,1001.23993,1001.0,-0.64,0.04,26.65,-58816.0,0.0,1000
2705870.0,2706388.0,2706388.0,-15989.0,1001.89252,1001.22986,1001.0,-0.58,0.01,26.69,-58816.0,0.0,1000
2706664.0,2707182.0,2707182.0,-16017.0,1001.23749,1001.48926,1001.5,-1.01,-0.11,26.69,-58816.0,0.0,1000
2707459.0,2707976.0,2707976.0,-16028.0,1000.98016,1001.39069,1001.0,-0.82,-0.5,26.74,-58816.0,0.0,1000
2708253.0,2708769.0,2708769.0,-16006.0,1001.49481,1001.22998,1001.0,-0.62,0.29,26.74,-58816.0,0.0,1000
2709046.0,2709563.0,2709563.0,-16033.0,1000.86322,1001.33368,1001.0,-0.38,-0.36,26.69,-58816.0,0.0,1000
2709841.0,2710357.0,2710357.0,-16005.0,1001.51825,1001.14948,1001.0,-0.74,0.56,26.69,-58816.0,0.0,1000
2710634.0,2711151.0,2711151.0,-16028.0,1000.98016,1001.29382,1001.0,-0.71,0.73,26.74,-58816.0,0.0,1000
2711428.0,2711945.0,2711945.0,-16012.0,1001.35449,1001.17102,1001.0,-0.73,-0.11,26.74,-58816.0,0.0,1000
2712223.0,2712739.0,2712739.0,-15998.0,1001.68201,1001.24286,1001.0,-0.35,0.06,26.79,-58816.0,0.0,1000
2713016.0,2713533.0,2713533.0,-16010.0,1001.40125,1001.41479,1001.5,-0.98,0.32,26.74,-58816.0,0.0,1000
2713810.0,2714327.0,2714327.0,-16003.0,1001.565,1001.40948,1001.5,-0.71,0.27,26.69,-58816.0,0.0,1000
2714604.0,2715121.0,2715121.0,-16018.0,1001.21411,1001.47034,1001.5,-0.52,0.06,26.69,-58816.0,0.0,1000
2715398.0,2715915.0,2715915.0,-16005.0,1001.51825,1001.37006,1001.0,-0.66,0.0,26.65,-58816.0,0.0,1000
2716192.0,2716709.0,2716709.0,-16036.0,1000.79303,1001.42804,1001.5,-0.91,-0.18,26.65,-58816.0,0.0,1000
2716987.0,2717503.0,2717503.0,-16026.0,1001.02698,1001.17944,1001.0,-0.65,0.1,26.74,-58816.0,0.0,1000
2717779.0,2718297.0,2718297.0,-16015.0,1001.2843,1001.11975,1001.0,-0.86,0.22,26.74,-58816.0,0.0,1000
2718573.0,2719091.0,2719091.0,-15997.0,1001.70538,1001.1842,1001.0,-0.39,-0.16,26.69,-58816.0,0.0,1000
2719368.0,2719884.0,2719884.0,-16007.0,1001.47144,1001.38824,1001.0,-0.77,0.15,26.79,-58816.0,0.0,1000
2720161.0,2720678.0,2720678.0,-16013.0,1001.33105,1001.42078,1001.5,-1.03,0.14,26.69,-58816.0,0.0,1000
2720955.0,2721472.0,2721472.0,-16023.0,1001.09717,1001.38568,1001.0,-0.53,-0.04,26.79,-58816.0,0.0,1000
2721750.0,2722266.0,2722266.0,-16015.0,1001.2843,1001.27277,1001.0,-0.35,-0.17,26.74,-58816.0,0.0,1000
2722544.0,2723060.0,2723060.0,-15994.0,1001.77557,1001.27728,1001.0,-0.85,0.1,26.74,-58816.0,0.0,1000
2723337.0,2723854.0,2723854.0,-16001.0,1001.61182,1001.47235,1001.5,-0.87,-0.34,26.74,-58816.0,0.0,1000
2724132.0,2724648.0,2724648.0,-16019.0,1001.19073,1001.52698,1001.5,-0.46,-0.08,26.69,-58816.0,0.0,1000
2724926.0,2725442.0,2725442.0,-16003.0,1001.565,1001.39539,1001.0,-0.66,0.22,26.79,-58816.0,0.0,1000
2725719.0,2726236.0,2726236.0,-16010.0,1001.40125,1001.46179,1001.5,-0.43,0.0,26.69,-58816.0,0.0,1000
