tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
1441370.0,1441887.0,1441887.0,-15991.0,1001.84576,1001.6767,1001.5,-0.25,0.72,26.65,-58816.0,0.0,1000
1442163.0,1442680.0,1442680.0,-16000.0,1001.63519,1001.74286,1002.0,-0.25,-0.18,26.79,-58816.0,0.0,1000
1442958.0,1443474.0,1443474.0,-16004.0,1001.54163,1001.70074,1002.0,-0.56,0.07,26.74,-58816.0,0.0,1000
1443751.0,1444268.0,1444268.0,-16018.0,1001.21411,1001.63843,1001.5,-0.31,-0.35,26.74,-58816.0,0.0,1000
1444546.0,1445062.0,1445062.0,-15992.0,1001.82233,1001.47235,1001.5,-0.53,0.38,26.74,-58816.0,0.0,1000
1445339.0,1445856.0,1445856.0,-16007.0,1001.47144,1001.60937,1001.5,-0.36,-0.07,26.69,-58816.0,0.0,1000
1446133.0,1446649.0,1446649.0,-16010.0,1001.40125,1001.55536,1001.5,-0.27,0.75,26.84,-58816.0,0.0,1000
1446926.0,1447443.0,1447443.0,-15993.0,1001.79895,1001.495,1001.5,-0.2,-0.24,26.74,-58816.0,0.0,1000
1447721.0,1448237.0,1448237.0,-15984.0,1002.00952,1001.61401,1001.5,-0.5,0.18,26.74,-58816.0,0.0,1000
1448514.0,1449031.0,1449031.0,-16003.0,1001.565,1001.76886,1002.0,-0.27,0.48,26.74,-58816.0,0.0,1000
1449308.0,1449825.0,1449825.0,-15988.0,1001.91595,1001.68903,1001.5,-0.36,-0.1,26.69,-58816.0,0.0,1000
1450102.0,1450618.0,1450618.0,-16006.0,1001.49481,1001.77789,1002.0,-0.39,-0.2,26.79,-58816.0,0.0,1000
1450896.0,1451412.0,1451412.0,-15995.0,1001.7522,1001.66705,1001.5,-0.22,0.39,26.69,-58816.0,0.0,1000
1451689.0,1452206.0,1452206.0,-15997.0,1001.70538,1001.70038,1002.0,-0.27,-0.11,26.69,-58816.0,0.0,1000
1452484.0,1453000.0,1453000.0,-15983.0,1002.0329,1001.70233,1002.0,-0.35,-0.24,26.79,-58816.0,0.0,1000
1453277.0,1453793.0,1453793.0,-16011.0,1001.37787,1001.83179,1002.0,-0.57,0.18,26.74,-58816.0,0.0,1000
1454070.0,1454587.0,1454587.0,-15970.0,1002.33704,1001.65405,1001.5,-0.08,0.59,26.79,-58816.0,0.0,1000
1454864.0,1455381.0,1455381.0,-16009.0,1001.42468,1001.92139,1002.0,-0.27,-0.08,26.69,-58816.0,0.0,1000
1455659.0,1456175.0,1456175.0,-15990.0,1001.86914,1001.72693,1002.0,0.01,0.15,26.74,-58816.0,0.0,1000
1456450.0,1456968.0,1456968.0,-16009.0,1001.42468,1001.78259,1002.0,-0.49,0.45,26.74,-58816.0,0.0,1000
1457245.0,1457762.0,1457762.0,-16002.0,1001.58844,1001.64246,1001.5,-0.18,0.7,26.79,-58816.0,0.0,1000
1458039.0,1458556.0,1458556.0,-16001.0,1001.61182,1001.62134,1001.5,-0.15,-0.18,26.79,-58816.0,0.0,1000
1458834.0,1459350.0,1459350.0,-15985.0,1001.98608,1001.61761,1001.5,-0.11,0.27,26.65,-58816.0,0.0,1000
1459627.0,1460144.0,1460144.0,-15987.0,1001.93933,1001.76184,1002.0,-0.21,0.36,26.69,-58816.0,0.0,1000
1460420.0,1460938.0,1460938.0,-16014.0,1001.30768,1001.8313,1002.0,-0.46,0.4,26.74,-58816.0,0.0,1000
1461214.0,1461731.0,1461731.0,-16015.0,1001.2843,1001.62628,1001.5,-0.22,0.36,26.79,-58816.0,0.0,1000
1462008.0,1462525.0,1462525.0,-16006.0,1001.49481,1001.49243,1001.5,-0.41,0.03,26.69,-58816.0,0.0,1000
1462802.0,1463319.0,1463319.0,-15994.0,1001.77557,1001.49335,1001.5,-0.64,0.24,26.69,-58816.0,0.0,1000
1463596.0,1464113.0,1464113.0,-15976.0,1002.19666,1001.60382,1001.5,-0.84,-0.25,26.65,-58816.0,0.0,1000
1464391.0,1464907.0,1464907.0,-15990.0,1001.86914,1001.83594,1002.0,0.01,0.39,26.65,-58816.0,0.0,1000
1465182.0,1465700.0,1465700.0,-15996.0,1001.72876,1001.84894,1002.0,-0.24,-0.13,26.65,-58816.0,0.0,1000
1465978.0,1466494.0,1466494.0,-16005.0,1001.51825,1001.80188,1002.0,-0.15,-0.03,26.79,-58816.0,0.0,1000
1466772.0,1467288.0,1467288.0,-16011.0,1001.37787,1001.6908,1001.5,-0.32,0.49,26.69,-58816.0,0.0,1000
1467565.0,1468082.0,1468082.0,-16004.0,1001.54163,1001.5683,1001.5,-0.31,0.07,26.69,-58816.0,0.0,1000
1468359.0,1468876.0,1468876.0,-15986.0,1001.96271,1001.5578,1001.5,-0.49,0.13,26.74,-58816.0,0.0,1000
1469152.0,1469670.0,1469670.0,-16024.0,1001.07373,1001.71631,1002.0,-0.39,-0.1,26.69,-58816.0,0.0,1000
1469947.0,1470463.0,1470463.0,-15984.0,1002.00952,1001.46472,1001.5,-0.15,0.22,26.69,-58816.0,0.0,1000
1470740.0,1471257.0,1471257.0,-15979.0,1002.12646,1001.67804,1001.5,0.01,0.01,26.65,-58816.0,0.0,1000
1471533.0,1472051.0,1472051.0,-15999.0,1001.65857,1001.85364,1002.0,-0.31,-0.01,26.79,-58816.0,0.0,1000
1472329.0,1472845.0,1472845.0,-15979.0,1002.12646,1001.77728,1002.0,-0.33,-0.04,26.69,-58816.0,0.0,1000
1473122.0,1473638.0,1473638.0,-16007.0,1001.47144,1001.914,1002.0,-0.42,0.52,26.74,-58816.0,0.0,1000
1473915.0,1474432.0,1474432.0,-16019.0,1001.19073,1001.74072,1002.0,-0.14,0.35,26.69,-58816.0,0.0,1000
1474709.0,1475226.0,1475226.0,-16015.0,1001.2843,1001.52539,1001.5,-0.5,-0.31,26.69,-58816.0,0.0,1000
1475504.0,1476019.0,1476019.0,-15982.0,1002.05627,1001.43103,1001.5,-0.39,0.31,26.84,-58816.0,0.0,1000
1476296.0,1476813.0,1476813.0,-15977.0,1002.17328,1001.67584,1001.5,-0.29,0.59,26.74,-58816.0,0.0,1000
1477090.0,1477607.0,1477607.0,-15988.0,1001.91595,1001.87061,1002.0,-0.18,0.55,26.74,-58816.0,0.0,1000
1477884.0,1478401.0,1478401.0,-15991.0,1001.84576,1001.88837,1002.0,-0.6,-0.1,26.79,-58816.0,0.0,1000
1478678.0,1479194.0,1479194.0,-16009.0,1001.42468,1001.87164,1002.0,-0.18,0.06,26.79,-58816.0,0.0,1000
1479471.0,1479988.0,1479988.0,-16011.0,1001.37787,1001.69666,1001.5,-0.43,0.18,26.74,-58816.0,0.0,1000
1480265.0,1480782.0,1480782.0,-16009.0,1001.42468,1001.57184,1001.5,-0.26,0.1,26.69,-58816.0,0.0,1000
1481058.0,1481575.0,1481575.0,-15990.0,1001.86914,1001.51422,1001.5,-0.39,0.08,26.79,-58816.0,0.0,1000
1481852.0,1482369.0,1482369.0,-15996.0,1001.72876,1001.65314,1001.5,-0.1,0.04,26.74,-58816.0,0.0,1000
1482646.0,1483163.0,1483163.0,-16008.0,1001.44806,1001.68274,1001.5,-0.63,-0.01,26.69,-58816.0,0.0,1000
1483440.0,1483956.0,1483956.0,-15986.0,1001.96271,1001.59082,1001.5,-0.27,0.38,26.79,-58816.0,0.0,1000
1484233.0,1484750.0,1484750.0,-15991.0,1001.84576,1001.73639,1002.0,-0.25,0.29,26.74,-58816.0,0.0,1000
1485027.0,1485544.0,1485544.0,-15993.0,1001.79895,1001.77917,1002.0,-0.48,-0.03,26.79,-58816.0,0.0,1000
1485822.0,1486338.0,1486338.0,-16014.0,1001.30768,1001.78693,1002.0,-0.32,0.13,26.65,-58816.0,0.0,1000
1486614.0,1487131.0,1487131.0,-16009.0,1001.42468,1001.5993,1001.5,-0.38,0.1,26.79,-58816.0,0.0,1000
1487408.0,1487925.0,1487925.0,-16004.0,1001.54163,1001.53094,1001.5,-0.36,0.59,26.79,-58816.0,0.0,1000
1488202.0,1488719.0,1488719.0,-16007.0,1001.47144,1001.5351,1001.5,-0.38,0.7,26.69,-58816.0,0.0,1000
1488995.0,1489512.0,1489512.0,-15977.0,1002.17328,1001.51013,1001.5,-0.41,-0.03,26.74,-58816.0,0.0,1000
1489790.0,1490306.0,1490306.0,-15972.0,1002.29022,1001.76978,1002.0,-0.28,0.15,26.74,-58816.0,0.0,1000
1490583.0,1491100.0,1491100.0,-16010.0,1001.40125,1001.97351,1002.0,-0.77,0.18,26.69,-58816.0,0.0,1000
1491377.0,1491894.0,1491894.0,-16000.0,1001.63519,1001.74945,1002.0,0.01,0.78,26.69,-58816.0,0.0,1000
1492169.0,1492687.0,1492687.0,-16008.0,1001.44806,1001.70471,1002.0,-0.22,0.08,26.74,-58816.0,0.0,1000
1492964.0,1493481.0,1493481.0,-15993.0,1001.79895,1001.60419,1001.5,-0.14,0.57,26.74,-58816.0,0.0,1000
1493758.0,1494275.0,1494275.0,-15981.0,1002.07971,1001.68042,1001.5,-0.52,0.04,26.74,-58816.0,0.0,1000
1494552.0,1495069.0,1495069.0,-15987.0,1001.93933,1001.83673,1002.0,-0.2,0.35,26.79,-58816.0,0.0,1000
1495345.0,1495862.0,1495862.0,-15994.0,1001.77557,1001.87689,1002.0,-0.68,-0.04,26.69,-58816.0,0.0,1000
1496140.0,1496656.0,1496656.0,-16009.0,1001.42468,1001.83722,1002.0,-0.28,0.37,26.69,-58816.0,0.0,1000
1496933.0,1497450.0,1497450.0,-16000.0,1001.63519,1001.67572,1001.5,-0.21,-0.08,26.69,-58816.0,0.0,1000
1497728.0,1498243.0,1498243.0,-15974.0,1002.24347,1001.65985,1001.5,-0.39,0.35,26.79,-58816.0,0.0,1000
1498520.0,1499037.0,1499037.0,-16004.0,1001.54163,1001.88831,1002.0,-0.58,-0.15,26.79,-58816.0,0.0,1000
1499315.0,1499831.0,1499831.0,-16011.0,1001.37787,1001.75256,1002.0,-0.07,0.46,26.65,-58816.0,0.0,1000
1500108.0,1500624.0,1500624.0,-15994.0,1001.77557,1001.6059,1001.5,-0.41,0.04,26.79,-58816.0,0.0,1000
1500901.0,1501418.0,1501418.0,-16017.0,1001.23749,1001.6723,1001.5,-0.31,-0.15,26.79,-58816.0,0.0,1000
1501696.0,1502212.0,1502212.0,-15977.0,1002.17328,1001.50208,1001.5,-0.36,0.11,26.69,-58816.0,0.0,1000
