tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
9007859.0,9008375.0,9008375.0,-16941.0,999.81049,1000.35663,1000.0,0.11,-0.25,26.13,-59679.0,0.0,1000
9008650.0,9009168.0,9009168.0,-16899.0,1000.79303,1000.14282,1000.0,0.24,0.22,26.27,-59679.0,0.0,1000
9009444.0,9009962.0,9009962.0,-16928.0,1000.11462,1000.3974,1000.0,-0.1,-0.18,26.18,-59679.0,0.0,1000
9010240.0,9010755.0,9010755.0,-16924.0,1000.20819,1000.28668,1000.0,-0.18,-0.13,26.27,-59679.0,0.0,1000
9011033.0,9011549.0,9011549.0,-16906.0,1000.62927,1000.25592,1000.0,-0.2,-0.04,26.18,-59679.0,0.0,1000
9011827.0,9012343.0,9012343.0,-16906.0,1000.62927,1000.4021,1000.5,0.15,-0.1,26.18,-59679.0,0.0,1000
9012620.0,9013136.0,9013136.0,-16889.0,1001.02698,1000.49103,1000.5,0.17,0.35,26.22,-59679.0,0.0,1000
9013412.0,9013930.0,9013930.0,-16880.0,1001.23749,1000.70081,1001.0,0.07,-0.25,26.27,-59679.0,0.0,1000
9014207.0,9014724.0,9014724.0,-16931.0,1000.04443,1000.91095,1001.0,-0.14,0.49,26.27,-59679.0,0.0,1000
9015000.0,9015517.0,9015517.0,-16899.0,1000.79303,1000.57172,1000.5,0.15,-0.27,26.22,-59679.0,0.0,1000
9015794.0,9016311.0,9016311.0,-16932.0,1000.021,1000.65839,1000.5,0.2,-0.2,26.27,-59679.0,0.0,1000
9016588.0,9017105.0,9017105.0,-16912.0,1000.48889,1000.40887,1000.5,-0.04,-0.07,26.27,-59679.0,0.0,1000
9017383.0,9017898.0,9017898.0,-16918.0,1000.34851,1000.44019,1000.5,0.25,0.32,26.22,-59679.0,0.0,1000
9018174.0,9018692.0,9018692.0,-16888.0,1001.05035,1000.4043,1000.5,-0.17,0.04,26.32,-59679.0,0.0,1000
9018969.0,9019486.0,9019486.0,-16906.0,1000.62927,1000.65723,1000.5,-0.17,0.08,26.27,-59679.0,0.0,1000
9019763.0,9020280.0,9020280.0,-16910.0,1000.53571,1000.64624,1000.5,0.15,-0.06,26.22,-59679.0,0.0,1000
9020556.0,9021073.0,9021073.0,-16909.0,1000.55908,1000.60297,1000.5,-0.22,0.03,26.18,-59679.0,0.0,1000
9021350.0,9021867.0,9021867.0,-16925.0,1000.18475,1000.58575,1000.5,0.07,0.11,26.22,-59679.0,0.0,1000
9022143.0,9022661.0,9022661.0,-16910.0,1000.53571,1000.42877,1000.5,0.08,-0.34,26.27,-59679.0,0.0,1000
9022938.0,9023455.0,9023455.0,-16885.0,1001.12054,1000.47064,1000.5,0.36,-0.29,26.22,-59679.0,0.0,1000
9023732.0,9024249.0,9024249.0,-16897.0,1000.83978,1000.72504,1001.0,-0.06,-0.26,26.27,-59679.0,0.0,1000
9024526.0,9025042.0,9025042.0,-16930.0,1000.06781,1000.76996,1001.0,0.13,-0.07,26.27,-59679.0,0.0,1000
9025319.0,9025836.0,9025836.0,-16921.0,1000.27838,1000.49506,1000.5,0.2,0.42,26.32,-59679.0,0.0,1000
9026112.0,9026630.0,9026630.0,-16910.0,1000.53571,1000.41028,1000.5,-0.01,-0.01,26.22,-59679.0,0.0,1000
9026908.0,9027424.0,9027424.0,-16903.0,1000.69946,1000.45935,1000.5,0.18,-0.13,26.27,-59679.0,0.0,1000
9027700.0,9028217.0,9028217.0,-16931.0,1000.04443,1000.55341,1000.5,-0.01,-0.21,26.18,-59679.0,0.0,1000
9028495.0,9029011.0,9029011.0,-16920.0,1000.30176,1000.35413,1000.0,0.17,-0.08,26.22,-59679.0,0.0,1000
9029288.0,9029805.0,9029805.0,-16903.0,1000.69946,1000.33368,1000.0,0.14,-0.07,26.22,-59679.0,0.0,1000
9030082.0,9030599.0,9030599.0,-16900.0,1000.76965,1000.47693,1000.5,0.21,-0.43,26.27,-59679.0,0.0,1000
9030876.0,9031392.0,9031392.0,-16908.0,1000.58246,1000.59155,1000.5,0.41,-0.06,26.13,-59679.0,0.0,1000
9031669.0,9032186.0,9032186.0,-16898.0,1000.81641,1000.58801,1000.5,0.07,-0.18,26.22,-59679.0,0.0,1000
9032463.0,9032980.0,9032980.0,-16900.0,1000.76965,1000.67743,1000.5,0.03,0.03,26.22,-59679.0,0.0,1000
9033256.0,9033774.0,9033774.0,-16916.0,1000.39532,1000.71356,1001.0,-0.36,-0.15,26.32,-59679.0,0.0,1000
9034052.0,9034568.0,9034568.0,-16903.0,1000.69946,1000.58899,1000.5,0.11,0.2,26.22,-59679.0,0.0,1000
9034843.0,9035361.0,9035361.0,-16881.0,1001.21411,1000.63226,1000.5,0.36,0.34,26.27,-59679.0,0.0,1000
9035637.0,9036155.0,9036155.0,-16885.0,1001.12054,1000.86011,1001.0,0.06,0.38,26.18,-59679.0,0.0,1000
9036431.0,9036949.0,9036949.0,-16877.0,1001.30768,1000.96204,1001.0,0.08,-0.17,26.22,-59679.0,0.0,1000
9037226.0,9037743.0,9037743.0,-16882.0,1001.19073,1001.09735,1001.0,0.2,-0.33,26.22,-59679.0,0.0,1000
9038019.0,9038536.0,9038536.0,-16895.0,1000.8866,1001.13391,1001.0,0.49,-0.04,26.32,-59679.0,0.0,1000
9038813.0,9039330.0,9039330.0,-16919.0,1000.32513,1001.03711,1001.0,0.07,-0.17,26.18,-59679.0,0.0,1000
9039607.0,9040124.0,9040124.0,-16909.0,1000.55908,1000.75836,1001.0,0.48,0.28,26.22,-59679.0,0.0,1000
9040399.0,9040917.0,9040917.0,-16864.0,1001.61182,1000.68036,1000.5,0.18,-0.52,26.27,-59679.0,0.0,1000
9041194.0,9041711.0,9041711.0,-16907.0,1000.6059,1001.04504,1001.0,0.35,-0.32,26.27,-59679.0,0.0,1000
9041988.0,9042505.0,9042505.0,-16905.0,1000.65265,1000.87311,1001.0,0.13,-0.03,26.32,-59679.0,0.0,1000
9042781.0,9043298.0,9043298.0,-16889.0,1001.02698,1000.7868,1001.0,0.25,0.17,26.27,-59679.0,0.0,1000
9043574.0,9044092.0,9044092.0,-16918.0,1000.34851,1000.8808,1001.0,0.2,-0.41,26.22,-59679.0,0.0,1000
9044369.0,9044885.0,9044885.0,-16889.0,1001.02698,1000.67236,1000.5,0.07,-0.11,26.22,-59679.0,0.0,1000
9045162.0,9045679.0,9045679.0,-16900.0,1000.76965,1000.81116,1001.0,0.66,0.29,26.22,-59679.0,0.0,1000
9045955.0,9046473.0,9046473.0,-16922.0,1000.25494,1000.79492,1001.0,0.28,-0.2,26.22,-59679.0,0.0,1000
9046750.0,9047266.0,9047266.0,-16893.0,1000.93341,1000.5835,1000.5,-0.14,0.35,26.13,-59679.0,0.0,1000
9047543.0,9048060.0,9048060.0,-16905.0,1000.65265,1000.72046,1001.0,0.45,0.11,26.18,-59679.0,0.0,1000
9048336.0,9048854.0,9048854.0,-16900.0,1000.76965,1000.69391,1000.5,-0.21,-0.24,26.27,-59679.0,0.0,1000
9049132.0,9049647.0,9049647.0,-16921.0,1000.27838,1000.72357,1001.0,0.45,-0.15,26.22,-59679.0,0.0,1000
9049924.0,9050441.0,9050441.0,-16884.0,1001.14392,1000.54932,1000.5,0.1,0.01,26.37,-59679.0,0.0,1000
9050717.0,9051235.0,9051235.0,-16883.0,1001.1673,1000.7821,1001.0,0.22,0.21,26.32,-59679.0,0.0,1000
9051510.0,9052028.0,9052028.0,-16923.0,1000.23157,1000.93286,1001.0,0.08,0.14,26.32,-59679.0,0.0,1000
9052304.0,9052822.0,9052822.0,-16910.0,1000.53571,1000.65826,1000.5,0.14,0.63,26.18,-59679.0,0.0,1000
9053098.0,9053616.0,9053616.0,-16910.0,1000.53571,1000.61029,1000.5,-0.18,0.07,26.22,-59679.0,0.0,1000
9053892.0,9054409.0,9054409.0,-16895.0,1000.8866,1000.58105,1000.5,0.59,0.08,26.37,-59679.0,0.0,1000
9054685.0,9055203.0,9055203.0,-16918.0,1000.34851,1000.70068,1001.0,0.28,-0.03,26.27,-59679.0,0.0,1000
9055480.0,9055997.0,9055997.0,-16902.0,1000.72284,1000.56281,1000.5,0.34,0.14,26.22,-59679.0,0.0,1000
9056272.0,9056790.0,9056790.0,-16912.0,1000.48889,1000.62543,1000.5,0.31,-0.01,26.22,-59679.0,0.0,1000
9057067.0,9057584.0,9057584.0,-16920.0,1000.30176,1000.57196,1000.5,-0.03,-0.08,26.32,-59679.0,0.0,1000
9057862.0,9058377.0,9058377.0,-16892.0,1000.95679,1000.46619,1000.5,-0.07,0.17,26.18,-59679.0,0.0,1000
9058654.0,9059171.0,9059171.0,-16888.0,1001.05035,1000.65826,1000.5,0.26,0.04,26.32,-59679.0,0.0,1000
9059447.0,9059965.0,9059965.0,-16914.0,1000.44214,1000.81177,1001.0,0.03,0.22,26.22,-59679.0,0.0,1000
9060241.0,9060758.0,9060758.0,-16892.0,1000.95679,1000.66705,1000.5,0.11,-0.32,26.22,-59679.0,0.0,1000
9061035.0,9061552.0,9061552.0,-16906.0,1000.62927,1000.78046,1001.0,-0.07,0.31,26.18,-59679.0,0.0,1000
9061829.0,9062346.0,9062346.0,-16882.0,1001.19073,1000.72125,1001.0,-0.15,0.07,26.13,-59679.0,0.0,1000
9062623.0,9063140.0,9063140.0,-16919.0,1000.32513,1000.90509,1001.0,0.13,0.31,26.27,-59679.0,0.0,1000
9063415.0,9063933.0,9063933.0,-16879.0,1001.26093,1000.67804,1000.5,0.01,-0.27,26.32,-59679.0,0.0,1000
9064210.0,9064727.0,9064727.0,-16913.0,1000.46552,1000.90625,1001.0,-0.08,-0.35,26.27,-59679.0,0.0,1000
9065005.0,9065520.0,9065520.0,-16896.0,1000.86322,1000.7337,1001.0,0.03,0.14,26.22,-59679.0,0.0,1000
9065796.0,9066314.0,9066314.0,-16912.0,1000.48889,1000.78442,1001.0,-0.11,-0.13,26.18,-59679.0,0.0,1000
9066592.0,9067108.0,9067108.0,-16895.0,1000.8866,1000.66876,1000.5,0.38,-0.39,26.27,-59679.0,0.0,1000
9067385.0,9067902.0,9067902.0,-16914.0,1000.44214,1000.75403,1001.0,0.28,0.18,26.22,-59679.0,0.0,1000
9068177.0,9068695.0,9068695.0,-16867.0,1001.54163,1000.6319,1000.5,0.01,-0.44,26.18,-59679.0,0.0,1000
9068972.0,9069489.0,9069489.0,-16899.0,1000.79303,1000.98804,1001.0,-0.06,-0.03,26.22,-59679.0,0.0,1000
9069767.0,9070283.0,9070283.0,-16909.0,1000.55908,1000.91168,1001.0,0.22,-0.22,26.22,-59679.0,0.0,1000
9070560.0,9071077.0,9071077.0,-16898.0,1000.81641,1000.77362,1001.0,0.04,-0.03,26.22,-59679.0,0.0,1000
9071354.0,9071870.0,9071870.0,-16903.0,1000.69946,1000.79041,1001.0,0.11,-0.01,26.22,-59679.0,0.0,1000
9072147.0,9072664.0,9072664.0,-16919.0,1000.32513,1000.75482,1001.0,0.11,-0.34,26.22,-59679.0,0.0,1000
9072941.0,9073458.0,9073458.0,-16911.0,1000.51227,1000.58655,1000.5,0.21,-0.18,26.22,-59679.0,0.0,1000
9073735.0,9074252.0,9074252.0,-16907.0,1000.6059,1000.5575,1000.5,0.27,-0.04,26.18,-59679.0,0.0,1000
9074529.0,9075046.0,9075046.0,-16918.0,1000.34851,1000.57642,1000.5,0.0,0.24,26.37,-59679.0,0.0,1000
9075321.0,9075839.0,9075839.0,-16919.0,1000.32513,1000.48718,1000.5,0.32,-0.27,26.27,-59679.0,0.0,1000
