tBeforeMeasure,tAfterMeasure,tAfterAlgo,realValue_WU,realValue,realValueFiltered,correctedValueFiltered,thetadeg,phideg,myTmp,OFFSET,tareButtonFlank,realWeight
2479633.0,2480150.0,2480150.0,-16036.0,1000.79303,1000.466,1000.5,-0.46,-0.01,26.65,-58816.0,0.0,1000
2480428.0,2480944.0,2480944.0,-16045.0,1000.58246,1000.59406,1000.5,-0.52,0.18,26.74,-58816.0,0.0,1000
2481221.0,2481738.0,2481738.0,-16035.0,1000.81641,1000.58954,1000.5,-0.95,-0.13,26.74,-58816.0,0.0,1000
2482015.0,2482531.0,2482531.0,-16040.0,1000.69946,1000.67841,1000.5,-0.78,0.21,26.74,-58816.0,0.0,1000
2482808.0,2483325.0,2483325.0,-16061.0,1000.20819,1000.68671,1000.5,-0.47,0.5,26.65,-58816.0,0.0,1000
2483602.0,2484119.0,2484119.0,-16024.0,1001.07373,1000.49933,1000.5,-0.32,-0.49,26.74,-58816.0,0.0,1000
2484397.0,2484913.0,2484913.0,-16036.0,1000.79303,1000.72418,1001.0,-0.52,0.21,26.74,-58816.0,0.0,1000
2485190.0,2485707.0,2485707.0,-16044.0,1000.6059,1000.75116,1001.0,-0.45,0.06,26.69,-58816.0,0.0,1000
2485984.0,2486501.0,2486501.0,-16052.0,1000.4187,1000.69427,1000.5,-0.76,-0.01,26.74,-58816.0,0.0,1000
2486778.0,2487294.0,2487294.0,-16050.0,1000.46552,1000.58643,1000.5,-0.76,0.28,26.65,-58816.0,0.0,1000
2487571.0,2488088.0,2488088.0,-16031.0,1000.90997,1000.53912,1000.5,-0.58,0.17,26.69,-58816.0,0.0,1000
2488365.0,2488882.0,2488882.0,-16047.0,1000.53571,1000.68433,1000.5,-0.57,-0.03,26.79,-58816.0,0.0,1000
2489160.0,2489675.0,2489675.0,-16046.0,1000.55908,1000.62616,1000.5,-0.53,-0.27,26.69,-58816.0,0.0,1000
2489953.0,2490469.0,2490469.0,-16040.0,1000.69946,1000.59991,1000.5,-0.57,-0.48,26.74,-58816.0,0.0,1000
2490747.0,2491263.0,2491263.0,-16042.0,1000.65265,1000.63892,1000.5,-0.64,0.21,26.74,-58816.0,0.0,1000
2491540.0,2492057.0,2492057.0,-16063.0,1000.16138,1000.64429,1000.5,-0.61,0.03,26.69,-58816.0,0.0,1000
2492333.0,2492850.0,2492850.0,-16068.0,1000.04443,1000.4552,1000.5,-0.67,0.17,26.74,-58816.0,0.0,1000
2493127.0,2493644.0,2493644.0,-16032.0,1000.8866,1000.29437,1000.0,-0.85,0.42,26.79,-58816.0,0.0,1000
2493921.0,2494438.0,2494438.0,-16036.0,1000.79303,1000.52625,1000.5,-0.79,0.08,26.69,-58816.0,0.0,1000
2494714.0,2495231.0,2495231.0,-16038.0,1000.74622,1000.63074,1000.5,-0.58,-0.38,26.79,-58816.0,0.0,1000
2495509.0,2496025.0,2496025.0,-16047.0,1000.53571,1000.6759,1000.5,-0.28,0.1,26.69,-58816.0,0.0,1000
2496302.0,2496819.0,2496819.0,-16060.0,1000.23157,1000.62103,1000.5,-0.46,0.28,26.84,-58816.0,0.0,1000
2497095.0,2497612.0,2497612.0,-16068.0,1000.04443,1000.46857,1000.5,-0.57,0.06,26.74,-58816.0,0.0,1000
2497889.0,2498406.0,2498406.0,-16037.0,1000.76965,1000.30255,1000.0,-0.64,0.06,26.74,-58816.0,0.0,1000
2498683.0,2499200.0,2499200.0,-16047.0,1000.53571,1000.48541,1000.5,-0.58,0.29,26.69,-58816.0,0.0,1000
2499477.0,2499994.0,2499994.0,-16020.0,1001.1673,1000.50507,1000.5,-0.7,0.08,26.65,-58816.0,0.0,1000
2500270.0,2500787.0,2500787.0,-16037.0,1000.76965,1000.76428,1001.0,-0.88,-0.11,26.74,-58816.0,0.0,1000
2501065.0,2501581.0,2501581.0,-16041.0,1000.67603,1000.76642,1001.0,-0.84,0.0,26.69,-58816.0,0.0,1000
2501858.0,2502375.0,2502375.0,-16035.0,1000.81641,1000.73102,1001.0,-0.61,-0.42,26.65,-58816.0,0.0,1000
2502652.0,2503168.0,2503168.0,-16049.0,1000.48889,1000.76447,1001.0,-0.56,0.39,26.79,-58816.0,0.0,1000
2503445.0,2503962.0,2503962.0,-16037.0,1000.76965,1000.65662,1000.5,-0.61,0.46,26.74,-58816.0,0.0,1000
2504239.0,2504756.0,2504756.0,-16032.0,1000.8866,1000.70087,1001.0,-0.67,-0.03,26.6,-58816.0,0.0,1000
2505034.0,2505550.0,2505550.0,-16039.0,1000.72284,1000.77356,1001.0,-0.63,0.24,26.65,-58816.0,0.0,1000
2505826.0,2506343.0,2506343.0,-16031.0,1000.90997,1000.75366,1001.0,-0.43,0.63,26.69,-58816.0,0.0,1000
2506620.0,2507137.0,2507137.0,-16046.0,1000.55908,1000.81488,1001.0,-0.5,0.34,26.69,-58816.0,0.0,1000
2507414.0,2507931.0,2507931.0,-16024.0,1001.07373,1000.71472,1001.0,-0.25,0.29,26.65,-58816.0,0.0,1000
2508207.0,2508724.0,2508724.0,-16017.0,1001.23749,1000.85529,1001.0,-0.78,-0.17,26.79,-58816.0,0.0,1000
2509002.0,2509518.0,2509518.0,-16040.0,1000.69946,1001.00494,1001.0,-0.31,-0.08,26.79,-58816.0,0.0,1000
2509796.0,2510312.0,2510312.0,-16034.0,1000.83978,1000.88538,1001.0,-0.66,-0.07,26.6,-58816.0,0.0,1000
2510590.0,2511106.0,2511106.0,-16049.0,1000.48889,1000.86755,1001.0,-0.78,0.08,26.74,-58816.0,0.0,1000
2511382.0,2511899.0,2511899.0,-16020.0,1001.1673,1000.7193,1001.0,-0.37,0.11,26.69,-58816.0,0.0,1000
2512176.0,2512693.0,2512693.0,-16075.0,999.88068,1000.89465,1001.0,-0.96,-0.03,26.65,-58816.0,0.0,1000
2512970.0,2513487.0,2513487.0,-16042.0,1000.65265,1000.49768,1000.5,-0.46,-0.1,26.65,-58816.0,0.0,1000
2513765.0,2514281.0,2514281.0,-16030.0,1000.93341,1000.55835,1000.5,-0.66,0.0,26.65,-58816.0,0.0,1000
2514557.0,2515074.0,2515074.0,-16040.0,1000.69946,1000.7052,1001.0,-0.91,-0.22,26.69,-58816.0,0.0,1000
2515352.0,2515868.0,2515868.0,-16034.0,1000.83978,1000.703,1001.0,-0.66,0.28,26.69,-58816.0,0.0,1000
2516145.0,2516662.0,2516662.0,-16017.0,1001.23749,1000.75659,1001.0,-0.66,-0.74,26.79,-58816.0,0.0,1000
2516939.0,2517455.0,2517455.0,-16044.0,1000.6059,1000.94489,1001.0,-0.74,0.2,26.69,-58816.0,0.0,1000
2517732.0,2518249.0,2518249.0,-16057.0,1000.30176,1000.81213,1001.0,-0.93,-0.32,26.69,-58816.0,0.0,1000
2518527.0,2519043.0,2519043.0,-16032.0,1000.8866,1000.61237,1000.5,-0.53,-0.46,26.74,-58816.0,0.0,1000
2519321.0,2519837.0,2519837.0,-16044.0,1000.6059,1000.71973,1001.0,-0.58,-0.32,26.65,-58816.0,0.0,1000
2520114.0,2520630.0,2520630.0,-16031.0,1000.90997,1000.67511,1000.5,-0.59,0.08,26.79,-58816.0,0.0,1000
2520907.0,2521424.0,2521424.0,-16022.0,1001.12054,1000.76709,1001.0,-0.74,0.43,26.74,-58816.0,0.0,1000
2521701.0,2522218.0,2522218.0,-16025.0,1001.05035,1000.90546,1001.0,-0.84,0.13,26.69,-58816.0,0.0,1000
2522494.0,2523011.0,2523011.0,-16014.0,1001.30768,1000.96216,1001.0,-0.68,0.42,26.69,-58816.0,0.0,1000
2523288.0,2523805.0,2523805.0,-16025.0,1001.05035,1001.09741,1001.0,-0.86,0.36,26.65,-58816.0,0.0,1000
2524082.0,2524599.0,2524599.0,-16022.0,1001.12054,1001.07898,1001.0,-0.62,0.22,26.79,-58816.0,0.0,1000
2524876.0,2525393.0,2525393.0,-16010.0,1001.40125,1001.09521,1001.0,-0.63,0.32,26.69,-58816.0,0.0,1000
2525669.0,2526186.0,2526186.0,-16031.0,1000.90997,1001.21503,1001.0,-0.66,0.24,26.79,-58816.0,0.0,1000
2526463.0,2526980.0,2526980.0,-16021.0,1001.14392,1001.09558,1001.0,-0.7,0.1,26.69,-58816.0,0.0,1000
2527257.0,2527774.0,2527774.0,-16039.0,1000.72284,1001.1145,1001.0,-0.56,0.28,26.65,-58816.0,0.0,1000
2528050.0,2528568.0,2528568.0,-16034.0,1000.83978,1000.96112,1001.0,-0.59,-0.49,26.6,-58816.0,0.0,1000
2528845.0,2529361.0,2529361.0,-16036.0,1000.79303,1000.91364,1001.0,-0.52,0.29,26.65,-58816.0,0.0,1000
2529638.0,2530155.0,2530155.0,-16034.0,1000.83978,1000.86646,1001.0,-0.77,-0.01,26.74,-58816.0,0.0,1000
2530433.0,2530949.0,2530949.0,-16028.0,1000.98016,1000.85602,1001.0,-0.49,0.29,26.69,-58816.0,0.0,1000
2531226.0,2531743.0,2531743.0,-16036.0,1000.79303,1000.9046,1001.0,-0.56,0.01,26.74,-58816.0,0.0,1000
2532019.0,2532536.0,2532536.0,-16059.0,1000.25494,1000.86096,1001.0,-0.28,0.21,26.69,-58816.0,0.0,1000
2532813.0,2533330.0,2533330.0,-16018.0,1001.21411,1000.62372,1000.5,-0.63,-0.01,26.69,-58816.0,0.0,1000
2533608.0,2534124.0,2534124.0,-16029.0,1000.95679,1000.85486,1001.0,-0.59,0.08,26.65,-58816.0,0.0,1000
2534400.0,2534917.0,2534917.0,-16052.0,1000.4187,1000.89478,1001.0,-0.42,0.22,26.65,-58816.0,0.0,1000
2535194.0,2535711.0,2535711.0,-16047.0,1000.53571,1000.70844,1001.0,-0.7,0.27,26.69,-58816.0,0.0,1000
2535988.0,2536505.0,2536505.0,-16041.0,1000.67603,1000.64081,1000.5,-0.69,-0.35,26.79,-58816.0,0.0,1000
2536783.0,2537299.0,2537299.0,-16043.0,1000.62927,1000.6546,1000.5,-0.48,0.1,26.69,-58816.0,0.0,1000
